OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
QINE,QINE,,,9,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,SMALL,23.93,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,6.899579
QINE,QINE,,,9,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,SMALL,23.93,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,93.000000
QINE,QINE,,,9,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,LARGE,165.29489,,CMS,0.99,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,12.224474
QINE,QINE,,,9,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,LARGE,165.29489,,CMS,0.99,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,28.000000
QINE,QINE,,,14,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-2.452569
QINE,QINE,,,14,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
QINE,QINE,,,14,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,SMALL,0.09345,,CMS,0.1,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-2.757949
QINE,QINE,,,14,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,SMALL,0.09345,,CMS,0.1,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,576.000000
QINE,QINE,,,14,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,MEDIUM,0.37661,,CMS,0.2,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-3.373719
QINE,QINE,,,14,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,MEDIUM,0.37661,,CMS,0.2,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,474.000000
QINE,QINE,,,14,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,LARGE,0.72208,,CMS,0.3,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-3.554243
QINE,QINE,,,14,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,LARGE,0.72208,,CMS,0.3,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,450.000000
QINE,QINE,,,13,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-1.095353
QINE,QINE,,,13,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
QINE,QINE,,,13,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,SMALL,0.09345,,CMS,0.1,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-1.232935
QINE,QINE,,,13,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,SMALL,0.09345,,CMS,0.1,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,576.000000
QINE,QINE,,,13,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,MEDIUM,0.37661,,CMS,0.2,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-1.504839
QINE,QINE,,,13,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,MEDIUM,0.37661,,CMS,0.2,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,475.000000
QINE,QINE,,,13,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,LARGE,0.72208,,CMS,0.3,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-1.584923
QINE,QINE,,,13,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,LARGE,0.72208,,CMS,0.3,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,451.000000
QINE,QINE,,,16,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-2.454956
QINE,QINE,,,16,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
QINE,QINE,,,16,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,SMALL,0.09345,,CMS,0.1,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-2.765368
QINE,QINE,,,16,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,SMALL,0.09345,,CMS,0.1,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,574.000000
QINE,QINE,,,16,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,MEDIUM,0.37661,,CMS,0.2,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-3.336270
QINE,QINE,,,16,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,MEDIUM,0.37661,,CMS,0.2,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,479.000000
QINE,QINE,,,16,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,LARGE,0.72208,,CMS,0.3,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-3.547476
QINE,QINE,,,16,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,LARGE,0.72208,,CMS,0.3,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,451.000000
QINE,QINE,,,15,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-5.666203
QINE,QINE,,,15,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
QINE,QINE,,,15,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,SMALL,0.09345,,CMS,0.1,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-6.335573
QINE,QINE,,,15,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,SMALL,0.09345,,CMS,0.1,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,578.000000
QINE,QINE,,,15,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,MEDIUM,0.37661,,CMS,0.2,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-7.700398
QINE,QINE,,,15,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,MEDIUM,0.37661,,CMS,0.2,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,477.000000
QINE,QINE,,,15,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,LARGE,0.72208,,CMS,0.3,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-8.146271
QINE,QINE,,,15,PREDICTED,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,LARGE,0.72208,,CMS,0.3,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,451.000000
