Feature,Date,Lead,Window,Left,Right
CKLN6,2017-04-22 12:00:00,144,1,9.410000,5.346457,5.351706,5.364829,5.370735,5.377297,5.377953,5.385827,5.389436,5.391732,5.404528,5.413386,5.446194,5.449147,5.478674,5.480643,5.483268,5.512467,5.523950,5.653543,5.669619,5.774278,5.799213,5.886811,5.893045,5.918635,6.085630,6.094160,6.240814,6.281168,6.321522,6.349410,6.692257,6.789371,7.258530,7.278872,7.347769,7.450787,7.454396,7.554462,8.022966,8.031824,8.161745,8.367126,8.627296,9.321195,9.919620,10.112205,11.629922
CKLN6,2017-04-23 12:00:00,144,1,9.420000,5.226378,5.226706,5.227034,5.227362,5.227362,5.243110,5.243438,5.305446,5.309711,5.394357,5.403215,5.404528,5.510827,5.522310,5.557086,5.660761,5.689304,5.776575,5.812992,5.838254,5.849410,5.886155,5.889764,5.949475,6.024278,6.084974,6.126312,6.280184,6.418307,6.623360,6.703085,6.929462,6.973425,7.147638,7.423557,7.555118,8.009843,8.094488,8.173228,8.324475,8.647637,9.713911,9.886155,10.145341,10.336614,10.659450,10.679790,11.127624
CKLN6,2017-04-24 12:00:00,144,1,9.420000,4.924213,4.924213,4.924869,4.957349,4.961286,4.967192,5.013780,5.052494,5.082677,5.155840,5.180774,5.212271,5.229002,5.286746,5.391076,5.416010,5.417651,5.441929,5.495079,5.546260,5.554790,5.910105,5.971785,6.062993,6.106299,6.173557,6.198163,6.399278,6.432415,6.494095,6.647309,6.684711,6.687336,7.058727,7.340223,7.392716,7.404528,7.529528,7.570538,7.638452,7.845145,8.206037,8.778543,9.276575,9.592520,9.673228,10.359580,11.959974
CKLN6,2017-04-25 12:00:00,144,1,9.420000,4.895998,5.008530,5.071194,5.122704,5.147966,5.164370,5.175525,5.195210,5.233268,5.298556,5.304134,5.339567,5.367454,5.613517,5.763780,5.948819,6.008530,6.040026,6.170932,6.219160,6.248032,6.291995,6.512139,6.786417,6.824147,7.124016,7.198491,7.358595,7.388123,7.895013,7.927165,8.018373,8.128937,8.500328,8.637795,8.651903,8.832350,8.982612,9.270013,9.275263,9.299212,9.394686,9.948491,10.073491,10.675853,10.904856,11.727363,13.520341
CKLN6,2017-04-26 12:00:00,144,1,9.420000,5.877953,5.920932,5.938320,5.967192,6.008202,6.028215,6.029200,6.044948,6.082349,6.119423,6.123032,6.235564,6.253281,6.312664,6.335302,6.347441,6.365486,6.384842,6.395341,6.460630,6.475722,6.492126,6.501968,6.771653,6.786745,6.925525,6.955380,7.016405,7.039698,7.183071,7.426181,7.595145,7.632874,7.647638,7.853675,7.913058,8.024607,8.166995,8.636811,8.723753,8.892716,9.139436,9.223426,9.871062,10.535761,10.543635,10.818241,11.533136
CKLN6,2017-04-27 12:00:00,144,1,7.870000,8.797572,8.797572,8.797572,8.797572,8.800853,8.802494,8.815289,8.816601,8.819554,8.819881,8.826772,8.834646,8.856299,8.857940,8.860892,8.863518,8.866470,8.875000,8.879265,8.889436,8.906496,8.911745,8.912073,8.927821,8.930775,8.969816,8.972113,8.976378,8.976706,9.036745,9.061024,9.094160,9.179462,9.191601,9.216536,9.221457,9.282152,9.313320,9.438320,9.450459,9.601049,9.603346,9.716864,9.850066,9.923228,10.741142,10.756234,12.943242
CKLN6,2017-04-28 12:00:00,144,1,6.880000,7.226706,7.226706,7.227691,7.227691,7.227691,7.228347,7.229002,7.229987,7.230315,7.242454,7.242454,7.242454,7.242783,7.242783,7.244094,7.249016,7.253937,7.262139,7.268045,7.274279,7.275262,7.284777,7.285433,7.304134,7.304790,7.305447,7.322179,7.362533,7.374672,7.375656,7.391404,7.397966,7.655512,7.715879,7.785761,7.805774,8.063648,8.209646,8.381233,8.445210,8.495735,8.530184,8.549541,8.565945,8.766732,9.772637,10.592848,12.898622
CKLN6,2017-04-29 12:00:00,144,1,6.340000,5.803806,5.811680,5.813648,5.823491,5.833990,5.852034,5.862861,5.875984,5.917323,5.917979,5.951444,5.960302,5.992455,6.098753,6.122704,6.138123,6.177166,6.275590,6.465551,6.478018,6.525919,6.621391,6.639436,6.683071,6.685696,6.783137,6.836286,6.848097,6.959318,7.013452,7.242783,7.310696,7.570210,7.588583,7.640420,7.664371,7.677494,7.768701,8.131233,8.153215,8.318241,8.371391,8.672900,9.469488,9.692257,9.783793,10.771654,11.583990
CKLN6,2017-04-30 12:00:00,144,1,5.970000,5.915354,5.947507,5.956365,5.957021,5.958662,5.960958,6.003609,6.005906,6.013123,6.014108,6.058071,6.122047,6.127953,6.203412,6.225066,6.301181,6.309383,6.320210,6.417323,6.451444,6.484252,6.554790,6.560368,6.623687,6.749672,6.776247,6.800853,6.863517,6.929134,6.987861,7.159777,7.237533,7.297901,7.529856,7.653543,7.720472,7.862533,8.110564,8.141732,8.197834,8.260827,8.381561,8.425854,8.744095,8.979003,9.107940,9.128937,11.459974
CKLN6,2017-05-01 12:00:00,144,1,5.740000,5.786746,5.829725,5.858268,5.862205,5.874016,5.878281,5.915682,5.926509,5.941273,5.991798,6.012795,6.055775,6.078740,6.088255,6.145997,6.213583,6.236220,6.321194,6.357612,6.454397,6.616798,6.676837,6.721128,6.769029,6.805447,6.859908,7.014763,7.032481,7.120407,7.206037,7.322179,7.422901,7.432743,7.698491,7.707349,7.806430,7.891733,8.147309,8.227035,8.500000,8.565289,9.047572,9.115814,9.147310,9.300198,9.364829,10.180446,11.022310
CKLN6,2017-05-02 12:00:00,144,1,6.900000,5.706693,5.707677,5.708990,5.710302,5.714567,5.718176,5.722769,5.727690,5.730971,5.734252,5.741142,5.752296,5.759186,5.761811,5.782481,5.831037,5.845472,5.856955,5.919948,5.925525,5.933071,5.951772,6.049869,6.099410,6.102362,6.142388,6.163714,6.188648,6.188976,6.218832,6.298884,6.437992,6.445538,6.712598,6.714239,6.811024,6.816273,6.955380,7.241798,7.268701,7.458990,7.599738,7.722769,7.756234,7.825131,8.750656,9.407152,13.304790
CKLN6,2017-05-03 12:00:00,144,1,7.070000,5.179134,5.179134,5.179134,5.184055,5.188649,5.189304,5.199475,5.207021,5.212271,5.227362,5.248032,5.311352,5.316929,5.339239,5.346457,5.435368,5.484252,5.560696,5.583005,5.645341,5.657481,5.740814,5.761483,6.042323,6.082677,6.123688,6.181758,6.247047,6.252296,6.350722,6.380906,6.400262,6.459318,6.477362,6.774606,6.811352,7.102362,7.165354,7.210302,7.430774,7.741798,7.805118,7.894029,8.016404,8.739829,8.968832,10.947835,13.446522
CKLN6,2017-05-04 12:00:00,144,1,7.150000,5.204068,5.216864,5.218504,5.256234,5.257218,5.258202,5.263452,5.268045,5.291667,5.308399,5.347113,5.375984,5.411089,5.411746,5.421916,5.490158,5.607612,5.611220,5.733924,5.764108,5.814304,5.825787,5.858268,5.906824,6.050525,6.147966,6.169948,6.222769,6.234580,6.257874,6.388123,6.722769,6.800853,6.822179,6.845801,6.892389,6.979659,7.008530,7.137139,7.372047,7.650262,7.905183,7.951772,8.123688,8.429790,8.462599,10.492783,10.733596
CKLN6,2017-05-05 12:00:00,144,1,7.150000,4.995079,4.996719,4.997376,4.998031,4.999672,5.021654,5.054462,5.066929,5.088583,5.089239,5.132546,5.195866,5.215223,5.286417,5.379265,5.384514,5.451116,5.570210,5.573491,5.594816,5.643373,5.669948,5.806430,5.922572,6.068898,6.116470,6.120407,6.131234,6.170276,6.243766,6.247375,6.351706,6.562336,6.711615,6.874344,7.220801,7.618438,7.692914,7.810368,7.815289,7.835630,8.086614,8.134514,9.044948,9.153543,9.297572,10.767060,10.979330
CKLN6,2017-05-06 12:00:00,144,1,7.150000,4.651903,4.714895,4.724081,4.743766,4.786089,4.815617,4.833333,4.898950,4.903215,4.922244,4.932415,4.938649,4.958334,5.021326,5.065289,5.111877,5.158136,5.223753,5.232612,5.255578,5.437664,5.442914,5.461286,5.468176,5.477690,5.504593,5.514108,5.517388,5.678806,5.763123,5.874344,5.989173,6.049540,6.576772,6.725394,7.044620,7.138452,7.201443,7.504593,7.702428,8.206693,8.297572,9.747704,9.779528,9.853019,10.560368,10.997704,11.961615
CKLN6,2017-05-07 12:00:00,144,1,8.610000,4.673884,4.701444,4.714239,4.764108,4.781824,4.846785,4.881562,4.933071,4.942257,4.956365,5.007546,5.067585,5.088911,5.094816,5.125328,5.168307,5.218176,5.312336,5.437992,5.566929,5.592848,5.608924,5.681430,5.845144,6.082349,6.094488,6.214239,6.280512,6.381234,6.562993,6.902887,7.146653,7.180774,7.234252,7.266732,7.624016,7.810696,8.027886,8.507217,8.645013,9.523623,9.614173,9.938977,10.230315,10.861876,10.882874,10.923228,17.635498
CKLN6,2017-05-08 12:00:00,144,1,8.610000,6.212598,6.223097,6.247704,6.252953,6.286089,6.294291,6.302822,6.303806,6.318898,6.321194,6.360564,6.381890,6.447179,6.465223,6.548229,6.627296,6.633530,6.693897,6.731628,6.935040,6.967192,7.087926,7.283792,7.297901,7.565289,7.717848,7.795604,7.902231,8.121391,8.227363,8.350065,8.659777,8.845800,9.015420,9.133202,9.492455,9.496719,9.517716,9.633858,10.118766,10.378609,10.557086,11.557415,12.613190,12.758203,12.962271,14.349410,15.070210
CKLN6,2017-05-09 12:00:00,144,1,8.610000,5.958990,5.987205,5.998360,6.061352,6.182415,6.195866,6.200460,6.241470,6.361220,6.476050,6.501968,6.578740,6.743438,6.837271,7.073163,7.171260,7.247376,7.365485,7.371719,7.461615,7.485564,7.529199,7.541667,7.587270,7.604987,7.701772,7.958990,8.128937,8.237205,8.518373,8.941274,9.177165,9.179790,9.252624,9.362861,9.373032,9.432415,9.918963,10.057742,10.146981,10.374344,10.850066,11.138124,11.552166,12.976050,13.543963,13.553805,15.397965
CKLN6,2017-05-10 12:00:00,144,1,8.610000,5.285105,5.297244,5.330053,5.332677,5.337926,5.384842,5.386483,5.411746,5.437992,5.536417,5.551181,5.568241,5.594161,5.632874,5.636483,5.667323,5.672572,5.700131,5.725066,5.744423,5.931430,5.936680,5.937008,5.972769,6.527887,6.528215,6.579725,6.619751,6.845801,6.860237,6.894685,6.934711,7.042979,7.125000,7.252296,7.279199,7.336286,7.916995,7.992454,8.155512,8.414699,8.780512,8.891732,9.030840,9.245079,9.407152,9.451444,10.178478
CKLN6,2017-05-11 12:00:00,144,1,8.570000,5.643045,5.724738,5.809055,5.817585,5.871391,5.880249,6.004921,6.033792,6.133859,6.174213,6.209318,6.212598,6.358596,6.374672,6.381234,6.443898,6.487205,6.526247,6.529528,6.537730,6.591536,6.631234,6.639108,6.646326,6.764108,6.777887,6.925197,7.113189,7.253937,7.406168,7.575132,7.811351,7.962270,8.069226,8.095801,8.167322,8.231956,8.308398,8.313976,8.399279,8.589895,8.740158,9.017716,9.502296,9.518373,10.892060,10.904528,12.327428
CKLN6,2017-05-12 12:00:00,144,1,8.090000,7.097113,7.098425,7.163058,7.164042,7.168307,7.189633,7.194554,7.212598,7.236221,7.236221,7.239829,7.261811,7.262467,7.304790,7.306758,7.336942,7.380906,7.427494,7.483268,7.517389,7.567585,7.591536,7.616470,7.652887,7.788714,7.788714,7.805447,7.822506,7.898950,7.963583,8.106627,8.227363,8.286418,8.287402,8.306758,8.354002,8.666995,8.774934,8.821523,9.056759,9.182742,9.311680,9.458661,10.052493,10.335958,10.469816,11.428806,11.827100
CKLN6,2017-05-13 12:00:00,144,1,7.330000,6.695866,6.701772,6.703740,6.704725,6.705052,6.705052,6.709646,6.713255,6.714567,6.722441,6.737205,6.761483,6.762467,6.767389,6.772309,6.781496,6.830709,6.832021,6.848753,6.852362,6.862205,6.880577,6.926509,6.928478,6.934383,7.010499,7.022966,7.053478,7.149278,7.205052,7.207677,7.277231,7.312336,7.403543,7.406825,7.409777,7.472441,7.601378,7.635171,7.885171,8.080709,8.086614,8.416339,8.418962,8.639764,8.750000,9.087270,11.436024
CKLN6,2017-05-14 12:00:00,144,1,6.640000,6.298228,6.298228,6.315945,6.344488,6.345801,6.345801,6.346128,6.346457,6.346457,6.346457,6.346785,6.349081,6.355315,6.358596,6.363189,6.389764,6.392717,6.397966,6.406168,6.407153,6.420604,6.427166,6.454724,6.471128,6.486220,6.499672,6.566929,6.583333,6.616141,6.616798,6.679462,6.696194,6.802494,6.828740,6.869423,6.892389,6.930447,6.941929,6.965223,7.600066,7.618110,7.661089,7.944554,8.277559,8.942914,9.162073,9.239173,9.795932
CKLN6,2017-05-15 12:00:00,144,1,6.540000,5.804462,5.804462,5.805446,5.806758,5.807086,5.807415,5.807415,5.807415,5.816929,5.817257,5.817585,5.820210,5.820210,5.820538,5.821194,5.827428,5.829397,5.831365,5.833990,5.834318,5.834974,5.836614,5.843176,5.865486,5.865814,5.873688,5.908136,5.928150,6.024935,6.061024,6.172572,6.296588,6.302494,6.416339,6.469488,6.525590,6.626640,7.176837,7.408465,7.486548,8.166339,8.811352,8.886154,9.537729,9.725722,9.729986,10.896981,12.109580
CKLN6,2017-05-16 12:00:00,144,1,6.540000,5.613189,5.613189,5.613189,5.613189,5.613189,5.616142,5.618110,5.624672,5.628609,5.632874,5.640748,5.661089,5.710958,5.737861,5.748032,5.752296,5.823491,5.824147,5.865486,5.885827,5.918307,5.922572,5.953412,6.012795,6.014108,6.050525,6.276903,6.299213,6.329724,6.359252,6.507546,6.547244,6.720144,6.828083,6.829725,6.950460,7.403215,7.652559,7.728347,7.795275,8.765092,9.005905,9.236548,9.850393,10.024934,10.031168,10.995406,12.592192
CKLN6,2017-05-17 12:00:00,144,1,6.540000,5.339239,5.339239,5.339239,5.345144,5.345800,5.392060,5.400919,5.573819,5.575459,5.578412,5.626641,5.718832,5.752953,5.806758,5.842192,5.847113,5.908792,5.965879,5.996719,6.029856,6.160105,6.197834,6.360236,6.386155,6.407808,6.440945,6.522310,6.548557,6.628937,6.662074,6.675853,6.772309,6.979987,7.003609,7.025919,7.233595,7.266404,7.371063,7.676181,7.895670,8.521326,8.933071,9.290355,9.400591,9.787402,10.149934,10.524278,12.582678
CKLN6,2017-05-18 12:00:00,144,1,6.540000,5.095472,5.116142,5.142060,5.142716,5.187008,5.187664,5.204068,5.208334,5.285761,5.338254,5.520341,5.532481,5.540026,5.562336,5.611220,5.639436,5.756890,5.898950,5.957021,6.008859,6.012467,6.022638,6.126968,6.221128,6.255906,6.259842,6.439961,6.665354,6.691929,6.770669,6.841208,6.858596,6.912402,7.052821,7.126640,7.203083,7.435696,7.614173,7.650262,7.955380,8.142388,8.254265,8.435696,8.864174,9.938320,9.981956,10.598753,10.757218
CKLN6,2017-05-19 12:00:00,144,1,6.540000,5.045604,5.079068,5.142060,5.197507,5.208334,5.217192,5.260827,5.265748,5.296260,5.318570,5.364829,5.486548,5.601706,5.607284,5.627296,5.678478,5.763452,5.834646,5.849410,5.853347,5.862533,5.911746,5.941929,5.988517,6.071522,6.376313,6.438648,6.504593,6.513780,6.591208,6.605643,6.649278,6.902559,7.145341,7.232284,7.615485,7.853675,7.871063,7.902887,7.919948,7.961942,8.308071,8.747376,8.934711,9.108268,9.342520,10.722441,11.190289
CKLN6,2017-05-20 12:00:00,144,1,6.230000,5.901903,5.902231,5.922572,5.924213,5.927822,5.936352,5.955052,5.979002,5.984252,5.987861,5.988517,5.989173,6.035761,6.052822,6.054790,6.065617,6.066929,6.075787,6.081693,6.125000,6.260827,6.264436,6.284449,6.359580,6.362205,6.382218,6.397310,6.408464,6.539698,6.604331,6.637467,6.672244,6.700787,6.703740,6.734252,6.882874,6.980971,7.135171,7.156825,7.197179,7.205380,7.350722,7.778872,8.030840,8.230315,8.767716,8.977690,9.263780
CKLN6,2017-05-21 12:00:00,144,1,5.790000,5.578412,5.579068,5.579396,5.581365,5.581693,5.581693,5.582021,5.583662,5.583662,5.583662,5.583990,5.584318,5.584318,5.585302,5.585302,5.585958,5.585958,5.586614,5.586614,5.586943,5.587270,5.587270,5.587270,5.591208,5.592848,5.595144,5.599410,5.602034,5.622376,5.628281,5.633859,5.639436,5.669619,5.683071,5.699147,5.706693,5.727690,5.800197,5.817257,5.893701,5.961286,6.336286,6.363845,6.768372,7.435696,7.614502,8.655184,9.568897
CKLN6,2017-05-22 12:00:00,144,1,5.370000,5.192914,5.192914,5.192914,5.192914,5.192914,5.192914,5.192914,5.193242,5.195210,5.196850,5.199475,5.204068,5.205709,5.208662,5.212926,5.223425,5.226378,5.232940,5.242783,5.253937,5.261155,5.262139,5.263123,5.271325,5.274934,5.302494,5.311024,5.369751,5.489173,5.489829,5.549869,5.553150,5.605643,5.819226,5.870079,6.005578,6.176509,6.262467,6.285433,6.393701,6.452428,6.797572,6.951443,7.038385,7.214567,7.985892,8.348753,9.159449
CKLN6,2017-05-23 12:00:00,144,1,5.060000,4.934383,4.934383,4.935368,4.935368,4.936352,4.938976,4.945210,4.950131,4.950787,4.958334,4.958990,4.960302,4.969489,4.976706,4.982284,5.007546,5.013452,5.015092,5.024934,5.025591,5.067585,5.085630,5.100394,5.110236,5.131234,5.143373,5.166338,5.203084,5.307743,5.329068,5.336614,5.378937,5.416338,5.582677,5.620735,5.645998,5.941929,5.942257,6.070866,6.299869,6.327100,6.503937,6.568897,6.730315,6.748031,6.797244,7.615814,8.298884
CKLN6,2017-05-24 12:00:00,144,1,5.000000,4.734252,4.734908,4.737533,4.737861,4.738189,4.741142,4.741470,4.742454,4.745735,4.754265,4.754265,4.755906,4.761155,4.761811,4.770341,4.782808,4.795276,4.885827,4.927822,4.943242,4.947835,4.953084,4.982612,4.993766,5.026247,5.061352,5.090223,5.142716,5.167651,5.170604,5.198819,5.409121,5.578740,5.622703,5.706693,5.747375,5.835958,5.981955,6.170604,6.329068,6.666338,6.684383,6.932743,7.599409,7.961942,8.123688,8.226049,8.918963
CKLN6,2017-05-25 12:00:00,144,1,4.790000,4.820210,4.822178,4.822506,4.823491,4.826772,4.828084,4.829068,4.831365,4.835958,4.851378,4.859580,4.866798,4.871391,4.883530,4.887795,4.891733,4.964895,4.997704,5.127624,5.156496,5.174213,5.290027,5.298228,5.313320,5.314960,5.318570,5.320538,5.414698,5.426837,5.454068,5.510827,5.514108,5.516404,5.599410,5.792323,5.993438,6.056103,6.357612,6.534449,6.635171,6.742783,7.716863,7.785105,8.236877,9.906168,10.090879,10.190289,11.073819
CKLN6,2017-05-26 12:00:00,144,1,4.490000,4.630578,4.632546,4.639436,4.654856,4.658792,4.659449,4.669291,4.694882,4.697506,4.725394,4.896653,4.906824,4.962598,4.989502,5.006890,5.011483,5.037730,5.040682,5.041010,5.106627,5.112533,5.121719,5.136483,5.177822,5.283136,5.330380,5.360565,5.455709,5.480643,5.553478,5.601378,5.614829,6.009842,6.072834,6.079724,6.150263,6.298884,6.361877,6.696194,7.002624,7.024278,7.381234,7.413386,7.670275,7.746063,8.108924,9.366469,10.578084
CKLN6,2017-05-27 12:00:00,144,1,4.490000,4.340879,4.385498,4.401575,4.407480,4.408465,4.414042,4.415026,4.424541,4.433399,4.452428,4.472441,4.511811,4.517060,4.533465,4.629265,4.647966,4.666995,4.680446,4.701444,4.710630,4.740158,4.767716,4.874016,4.877953,4.883858,5.041338,5.041666,5.063649,5.254265,5.254593,5.310696,5.331365,5.378937,5.439632,5.445866,5.486220,5.615486,5.663714,6.316273,6.484580,6.687336,6.754922,6.820538,7.072835,7.108595,8.062008,8.512139,11.768373
CKLN6,2017-05-28 12:00:00,144,1,4.490000,4.189305,4.192257,4.193242,4.202100,4.203412,4.208333,4.209318,4.222769,4.224410,4.225722,4.234908,4.239173,4.246063,4.253609,4.260498,4.297900,4.318242,4.368110,4.378281,4.416666,4.471785,4.482940,4.500656,4.523950,4.569554,4.611548,4.619094,4.633530,4.676837,4.695538,4.778215,4.936352,4.954396,5.038058,5.110564,5.166010,5.369751,5.379265,5.406824,5.571194,5.668963,5.768045,5.872047,6.279856,6.315617,7.394357,7.612533,8.995735
CKLN6,2017-05-29 12:00:00,144,1,4.280000,4.219817,4.225066,4.263452,4.300853,4.319554,4.349737,4.358924,4.420932,4.442585,4.451444,4.517716,4.563977,4.565617,4.605971,4.638780,4.662402,4.691601,4.732940,4.754593,4.791338,4.919620,4.939960,5.005249,5.042651,5.143701,5.162074,5.234252,5.347441,5.398950,5.568898,5.675525,5.688976,5.704068,5.743438,5.847769,5.850394,5.874344,5.896654,5.946194,6.079724,6.211286,6.586286,6.916338,7.045932,7.163714,7.593504,7.905512,11.483268
CKLN6,2017-05-30 12:00:00,144,1,4.300000,3.828084,3.856956,3.872375,3.881890,3.893044,3.932415,3.957677,3.964239,3.996719,4.003609,4.018045,4.053806,4.060368,4.127625,4.162074,4.165354,4.190945,4.251640,4.327428,4.340879,4.386155,4.533137,4.630578,4.634186,4.652559,4.691601,4.710302,4.876969,4.962926,5.027559,5.099738,5.101706,5.178478,5.188649,5.207021,5.326444,5.499672,5.582021,5.649606,5.723753,5.802822,6.163386,6.287730,6.940945,7.062664,7.481299,9.091536,10.113189
CKLN6,2017-05-31 12:00:00,144,1,5.990000,3.753609,3.754265,3.766732,3.781824,3.792651,3.820866,3.851378,3.873032,3.896654,3.999016,4.064632,4.078412,4.105643,4.119094,4.125000,4.131234,4.147310,4.201116,4.241798,4.271326,4.283792,4.307415,4.394357,4.422573,4.489502,4.503609,4.638123,4.768373,4.802822,4.825787,4.848753,4.957349,5.020998,5.222113,5.251312,5.313649,5.414698,5.493766,5.665026,5.685040,5.726706,5.840223,5.943570,6.263780,7.055774,7.849409,8.943897,9.485564
CKLN6,2017-06-01 12:00:00,144,1,6.440000,3.947835,3.957677,3.958661,3.966864,3.976706,3.985236,3.994751,4.030512,4.053806,4.075460,4.083990,4.127953,4.140420,4.152559,4.153543,4.204068,4.265092,4.268372,4.304134,4.306759,4.374016,4.393372,4.409121,4.441273,4.474081,4.486877,4.566273,4.658792,4.764764,4.787402,4.831037,4.860236,4.937336,5.140092,5.144029,5.147310,5.157809,5.170276,5.250000,5.283136,5.526575,5.632546,6.408793,6.603674,6.883530,6.933071,7.764764,9.543306
CKLN6,2017-06-02 12:00:00,144,1,6.440000,3.857611,3.857940,3.858268,3.867126,3.871391,3.879593,3.897638,3.898622,3.905184,3.919620,3.942913,3.954724,3.986877,4.014436,4.018701,4.031496,4.038714,4.046260,4.095800,4.127625,4.151575,4.190289,4.217848,4.235564,4.272638,4.314632,4.325131,4.353018,4.425197,4.472769,4.500000,4.538386,4.735564,4.783464,4.812992,4.879265,4.951116,5.024278,5.030184,5.080380,5.164370,5.221129,5.244422,5.376640,6.050525,6.603018,6.986548,7.423228
CKLN6,2017-06-03 12:00:00,144,1,6.440000,3.755250,3.758530,3.759515,3.760827,3.763451,3.791666,3.797572,3.801181,3.802166,3.891404,3.910105,3.928149,3.964567,3.967520,3.979331,4.014436,4.050853,4.166010,4.186352,4.187336,4.209974,4.236549,4.256562,4.311680,4.326116,4.361221,4.397966,4.418307,4.460630,4.571195,4.579724,4.611877,4.683071,4.705709,4.782480,5.004265,5.214567,5.335958,5.441601,5.464239,5.472441,5.501312,5.512795,5.827428,6.039698,7.534777,8.039371,8.208333
CKLN6,2017-06-04 12:00:00,144,1,6.440000,4.284777,4.341864,4.393045,4.418307,4.427822,4.433727,4.438977,4.479331,4.481299,4.539370,4.567257,4.579396,4.624344,4.649934,4.803478,4.822178,4.850722,4.980643,4.998360,5.002953,5.011811,5.046916,5.089895,5.148950,5.170932,5.197507,5.254265,5.297572,5.423228,5.510171,5.552822,5.555118,5.728019,5.845144,5.876312,5.920276,5.990486,6.447179,6.587598,6.678478,6.934383,7.232284,7.721785,7.762795,7.848425,8.090879,8.101049,8.139764
CKLN6,2017-06-05 12:00:00,144,1,6.400000,4.435368,4.436352,4.446522,4.450787,4.451444,4.455709,4.458005,4.503937,4.521982,4.534777,4.555774,4.559383,4.586614,4.624344,4.626968,4.667651,4.668307,4.684055,4.707677,4.787074,4.828740,4.837598,4.846128,4.917979,4.965551,5.162730,5.163058,5.172572,5.243110,5.268373,5.289042,5.293635,5.346785,5.480643,5.530512,5.649278,5.696522,5.712926,6.018701,6.379593,6.381234,6.674213,6.728674,6.831365,7.220145,7.542651,7.873031,8.100722
CKLN6,2017-06-06 12:00:00,144,1,6.200000,5.555446,5.565617,5.577756,5.585958,5.611877,5.615486,5.621063,5.627953,5.630578,5.658792,5.660105,5.668963,5.683727,5.766404,5.809055,5.840223,5.862533,5.904200,5.997704,6.000656,6.087926,6.118438,6.257546,6.291010,6.348425,6.471785,6.494423,6.622047,6.637139,6.724081,6.780184,6.919948,6.986877,7.062664,7.230315,7.354659,7.414042,7.635827,7.797244,7.851049,8.210302,8.225722,8.541995,8.587270,8.666339,9.808399,10.069881,11.138780
CKLN6,2017-06-07 12:00:00,144,1,10.240000,5.063976,5.063976,5.063976,5.063976,5.063976,5.070867,5.077100,5.083990,5.086614,5.093176,5.107940,5.114173,5.134842,5.151247,5.160761,5.190945,5.208990,5.215551,5.296588,5.303150,5.311024,5.390092,5.483596,5.488189,5.518373,5.590879,5.684055,5.744423,5.763123,5.830052,5.887795,6.242126,6.284449,6.323163,6.330380,6.344816,6.527559,6.810367,6.924213,7.003937,7.234252,7.304790,7.339895,7.677494,9.052165,9.573491,10.023293,11.085958
CKLN6,2017-06-08 12:00:00,144,1,10.240000,4.612533,4.612861,4.613189,4.626312,4.627297,4.631562,4.689960,4.725722,4.758530,4.839895,4.840551,4.962926,5.032480,5.033464,5.076116,5.094489,5.183727,5.195538,5.199475,5.324475,5.450131,5.476378,5.681430,5.882546,5.978346,6.018373,6.149606,6.176837,6.195210,6.440289,6.456037,6.495407,6.568897,6.585958,6.601378,6.694882,6.791995,6.807415,7.123360,7.359252,7.586286,8.056431,8.370078,8.676838,10.013780,11.800853,12.287074,15.528214
CKLN6,2017-06-09 12:00:00,144,1,10.240000,4.403872,4.423228,4.506890,4.549213,4.592520,4.598425,4.643045,4.655184,4.702100,4.771326,4.780184,4.887139,4.955381,5.037074,5.091864,5.133530,5.195866,5.303150,5.308071,5.429790,5.676837,5.789042,5.810696,6.021982,6.025919,6.028543,6.035761,6.139436,6.164042,6.186352,6.255906,6.333005,6.353019,6.665027,6.690289,6.746391,6.793307,6.821850,7.414698,7.632874,7.910105,7.978346,8.060040,8.636483,9.480315,9.602035,9.716864,11.853674
CKLN6,2017-06-10 12:00:00,144,1,10.240000,4.607284,4.742454,4.749344,4.775919,4.825131,4.963583,5.007546,5.147638,5.211286,5.294947,5.418307,5.469488,5.499016,5.584646,5.631890,5.814961,5.967520,6.052494,6.121063,6.203740,6.282808,6.346457,6.350722,6.414042,6.879593,6.949147,7.038058,7.248360,7.309055,7.371063,7.411417,7.574475,7.981628,7.997047,8.051837,8.501313,8.703084,8.820867,9.052165,9.666010,9.797244,9.934711,9.988189,10.259515,11.094160,11.117783,12.063976,14.167323
CKLN6,2017-06-11 12:00:00,144,1,10.150000,4.727690,4.730971,4.784121,4.829068,4.848753,4.899278,4.932086,4.947835,4.987533,5.024278,5.101706,5.138780,5.152559,5.205380,5.289370,5.292651,5.368438,5.435368,5.487861,5.593832,5.619751,5.655184,5.660761,5.681758,6.022638,6.025263,6.239173,6.312008,6.439633,6.516404,6.643701,6.729659,6.764108,6.772309,6.780840,7.054790,7.225065,7.434383,7.509843,7.968176,7.991798,8.095472,8.883203,8.915355,9.152559,9.979987,10.237533,10.953084
CKLN6,2017-06-12 12:00:00,144,1,9.370000,8.250656,8.279200,8.285762,8.297244,8.303477,8.344160,8.344816,8.347113,8.356956,8.361877,8.363518,8.365485,8.384514,8.389764,8.396326,8.414042,8.414370,8.456037,8.466864,8.663058,8.690617,8.826444,8.888780,8.948819,8.949474,8.996719,9.045276,9.049869,9.055446,9.087270,9.180775,9.244422,9.325131,9.329396,9.414699,9.572178,9.632217,9.680119,9.760827,9.773293,9.840551,9.901247,9.949147,10.227690,10.243439,10.529528,11.314304,13.916011
