FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MAXIMUM OVER PAST 345600 SECONDS],LATEST LEAD TIME IN SECONDS [MAXIMUM OVER PAST 345600 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MAXIMUM OVER PAST 345600 SECONDS],LEFT IN FT,RIGHT MEMBER 1 IN FT,RIGHT MEMBER 2 IN FT,RIGHT MEMBER 3 IN FT,RIGHT MEMBER 4 IN FT,RIGHT MEMBER 5 IN FT,RIGHT MEMBER 6 IN FT,RIGHT MEMBER 7 IN FT,RIGHT MEMBER 8 IN FT,RIGHT MEMBER 9 IN FT,RIGHT MEMBER 10 IN FT,RIGHT MEMBER 11 IN FT,RIGHT MEMBER 12 IN FT,RIGHT MEMBER 13 IN FT,RIGHT MEMBER 14 IN FT,RIGHT MEMBER 15 IN FT,RIGHT MEMBER 16 IN FT,RIGHT MEMBER 17 IN FT,RIGHT MEMBER 18 IN FT,RIGHT MEMBER 19 IN FT,RIGHT MEMBER 20 IN FT,RIGHT MEMBER 21 IN FT,RIGHT MEMBER 22 IN FT,RIGHT MEMBER 23 IN FT,RIGHT MEMBER 24 IN FT,RIGHT MEMBER 25 IN FT,RIGHT MEMBER 26 IN FT,RIGHT MEMBER 27 IN FT,RIGHT MEMBER 28 IN FT,RIGHT MEMBER 29 IN FT,RIGHT MEMBER 30 IN FT,RIGHT MEMBER 31 IN FT,RIGHT MEMBER 32 IN FT,RIGHT MEMBER 33 IN FT,RIGHT MEMBER 34 IN FT,RIGHT MEMBER 35 IN FT,RIGHT MEMBER 36 IN FT,RIGHT MEMBER 37 IN FT,RIGHT MEMBER 38 IN FT,RIGHT MEMBER 39 IN FT,RIGHT MEMBER 40 IN FT,RIGHT MEMBER 41 IN FT,RIGHT MEMBER 42 IN FT,RIGHT MEMBER 43 IN FT,RIGHT MEMBER 44 IN FT,RIGHT MEMBER 45 IN FT,RIGHT MEMBER 46 IN FT,RIGHT MEMBER 47 IN FT,RIGHT MEMBER 48 IN FT
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-04-27T12:00:00Z,518400,7.870000,8.969816,8.930775,8.856299,9.601049,8.927821,9.438320,9.061024,8.797572,9.923228,8.797572,8.819881,9.850066,8.815289,8.889436,8.875000,8.863518,9.036745,8.911745,9.313320,9.179462,9.716864,9.216536,8.906496,8.834646,8.866470,8.972113,12.943242,9.450459,8.976378,8.800853,8.976706,8.912073,8.819554,9.221457,8.797572,8.879265,9.282152,8.816601,9.094160,8.802494,9.191601,10.756234,8.860892,10.741142,8.826772,9.603346,8.857940,8.797572
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-04-28T12:00:00Z,518400,6.880000,7.285433,7.715879,8.495735,10.592848,7.268045,8.530184,7.304790,7.228347,7.284777,7.655512,7.229002,9.772637,7.242454,7.262139,7.397966,8.766732,7.304134,7.362533,8.063648,7.805774,7.374672,7.242454,7.391404,7.253937,7.249016,7.275262,12.898622,8.445210,7.229987,7.785761,7.244094,7.375656,7.226706,8.381233,7.242783,7.230315,7.274279,7.242783,8.549541,7.226706,7.242454,7.305447,8.209646,8.565945,7.227691,7.227691,7.322179,7.227691
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-05-03T12:00:00Z,518400,7.070000,7.741798,5.435368,5.189304,8.739829,6.042323,5.311352,6.082677,5.339239,6.774606,5.346457,5.484252,7.102362,7.805118,6.252296,6.811352,5.179134,6.123688,5.657481,5.583005,5.248032,5.188649,5.560696,6.400262,6.380906,6.181758,7.894029,8.968832,5.184055,5.179134,5.740814,7.165354,6.350722,5.207021,13.446522,5.227362,5.212271,6.459318,5.316929,7.210302,10.947835,5.199475,7.430774,5.761483,5.179134,6.247047,5.645341,8.016404,6.477362
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-05-04T12:00:00Z,518400,7.150000,7.372047,5.858268,5.257218,8.123688,6.147966,5.347113,6.722769,5.308399,5.733924,5.411089,5.611220,7.951772,6.257874,5.814304,6.050525,5.216864,5.825787,5.906824,5.411746,5.291667,5.490158,6.388123,7.137139,6.222769,6.892389,8.429790,8.462599,5.263452,5.268045,5.375984,7.650262,7.905183,5.258202,10.733596,6.979659,5.204068,6.234580,5.607612,5.764108,10.492783,5.256234,6.845801,6.822179,5.218504,6.169948,5.421916,7.008530,6.800853
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-05-05T12:00:00Z,518400,7.150000,8.086614,5.054462,4.997376,7.815289,6.874344,5.088583,5.806430,5.286417,7.220801,5.215223,5.669948,6.711615,6.170276,5.570210,5.594816,4.999672,5.451116,5.379265,6.120407,4.998031,5.021654,6.131234,10.979330,7.692914,6.243766,10.767060,8.134514,7.810368,5.132546,5.384514,5.195866,6.116470,4.995079,9.297572,9.044948,4.996719,6.247375,5.089239,5.573491,9.153543,7.618438,6.351706,6.562336,5.066929,6.068898,5.643373,7.835630,5.922572
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-05-06T12:00:00Z,518400,7.150000,7.504593,4.714895,4.786089,9.853019,5.517388,4.903215,5.461286,5.021326,5.437664,4.898950,5.065289,5.514108,5.232612,5.504593,4.922244,5.158136,4.938649,5.678806,5.763123,4.815617,5.477690,5.223753,9.747704,7.044620,5.255578,9.779528,7.201443,11.961615,8.297572,4.958334,4.932415,4.651903,4.724081,8.206693,7.138452,4.833333,5.989173,4.743766,5.111877,10.560368,10.997704,5.874344,6.576772,7.702428,5.468176,6.049540,6.725394,5.442914
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-05-07T12:00:00Z,518400,8.610000,8.645013,4.701444,4.846785,10.230315,5.566929,5.312336,6.214239,4.764108,5.845144,4.781824,5.094816,6.562993,5.125328,5.608924,5.007546,5.437992,5.088911,6.082349,5.592848,4.881562,7.266732,5.067585,7.624016,7.180774,5.218176,10.882874,9.614173,10.923228,9.938977,4.933071,5.168307,4.714239,4.673884,7.810696,6.902887,6.280512,6.094488,4.956365,6.381234,17.635498,10.861876,8.027886,9.523623,8.507217,4.942257,7.234252,7.146653,5.681430
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-05-08T12:00:00Z,518400,8.610000,9.492455,6.318898,6.212598,10.378609,7.717848,6.693897,7.795604,6.286089,9.633858,6.381890,6.303806,7.565289,6.321194,6.223097,6.360564,7.902231,7.297901,10.118766,6.967192,6.302822,9.133202,6.548229,8.659777,8.227363,6.935040,10.557086,7.087926,12.613190,12.758203,6.465223,6.447179,6.627296,6.294291,6.731628,8.350065,9.015420,6.252953,6.633530,8.121391,15.070210,12.962271,9.517716,11.557415,14.349410,6.247704,8.845800,9.496719,7.283792
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-05-09T12:00:00Z,518400,8.610000,9.177165,5.987205,5.998360,10.374344,7.461615,7.171260,7.604987,6.476050,12.976050,5.958990,6.578740,9.918963,6.361220,6.501968,6.061352,7.701772,8.128937,9.432415,7.541667,6.195866,9.252624,6.241470,8.518373,8.237205,7.247376,11.138124,7.958990,11.552166,13.553805,6.743438,6.200460,7.073163,6.182415,6.837271,7.587270,10.146981,7.365485,7.485564,9.373032,15.397965,13.543963,9.179790,10.057742,10.850066,7.529199,8.941274,9.362861,7.371719
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-05-10T12:00:00Z,518400,8.610000,7.042979,5.332677,5.285105,8.155512,5.725066,5.931430,5.700131,5.594161,7.916995,5.337926,5.672572,8.780512,5.437992,5.667323,5.330053,6.527887,7.125000,7.279199,6.528215,5.297244,7.252296,5.536417,8.414699,6.579725,5.937008,9.030840,5.551181,9.451444,9.245079,5.568241,5.411746,5.384842,5.386483,5.632874,5.972769,6.619751,5.636483,5.744423,6.860237,10.178478,9.407152,6.894685,7.992454,8.891732,6.934711,7.336286,6.845801,5.936680
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-05-11T12:00:00Z,518400,8.570000,6.631234,5.871391,5.880249,8.231956,6.529528,6.004921,7.113189,6.212598,10.904528,6.209318,5.643045,7.406168,6.646326,6.033792,5.817585,6.764108,8.167322,8.589895,6.358596,6.174213,8.313976,5.809055,8.740158,6.374672,6.639108,8.069226,6.537730,7.575132,10.892060,6.381234,6.133859,6.487205,5.724738,6.591536,6.526247,7.811351,6.777887,6.925197,8.095801,12.327428,8.399279,9.017716,9.502296,9.518373,7.962270,7.253937,8.308398,6.443898
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-05-12T12:00:00Z,518400,8.090000,7.164042,7.236221,7.194554,8.287402,7.963583,7.517389,8.106627,7.098425,11.827100,7.306758,7.163058,10.052493,7.822506,7.189633,7.168307,8.774934,8.354002,9.056759,7.097113,7.239829,7.380906,7.261811,9.458661,7.304790,8.286418,11.428806,8.821523,7.336942,8.666995,7.212598,7.652887,7.805447,7.427494,7.788714,7.591536,9.182742,7.788714,7.483268,8.227363,10.335958,8.306758,9.311680,7.567585,7.236221,10.469816,7.262467,7.616470,7.898950
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-05-13T12:00:00Z,518400,7.330000,6.714567,6.737205,8.418962,7.207677,7.409777,6.862205,6.722441,6.709646,8.750000,6.762467,11.436024,7.312336,6.934383,7.010499,6.767389,8.080709,7.403543,8.639764,6.695866,7.635171,6.926509,6.880577,9.087270,6.832021,6.852362,6.781496,7.277231,7.205052,7.406825,6.703740,6.928478,6.761483,7.601378,7.885171,7.149278,6.705052,6.848753,6.830709,6.701772,7.022966,8.416339,6.772309,7.053478,6.704725,8.086614,6.713255,7.472441,6.705052
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-05-20T12:00:00Z,518400,6.230000,6.700787,5.902231,6.637467,6.604331,5.901903,5.989173,6.408464,8.230315,8.977690,6.054790,6.980971,6.081693,5.979002,6.397310,8.030840,5.927822,6.264436,7.778872,7.156825,5.924213,6.539698,5.987861,6.703740,7.350722,5.988517,6.672244,8.767716,6.882874,7.135171,6.125000,5.984252,6.359580,5.936352,6.734252,6.382218,6.066929,5.922572,6.284449,9.263780,6.362205,7.205380,6.065617,6.075787,5.955052,6.035761,6.260827,6.052822,7.197179
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-05-21T12:00:00Z,518400,5.790000,5.583662,5.585958,5.628281,5.727690,5.584318,5.581693,5.586614,9.568897,6.336286,5.592848,5.578412,5.639436,5.582021,5.579396,5.581365,5.584318,5.699147,5.800197,5.961286,5.817257,5.669619,5.587270,5.591208,6.363845,5.587270,5.622376,7.614502,7.435696,5.602034,5.587270,5.579068,5.706693,5.586943,5.585302,5.581693,5.599410,6.768372,5.585958,8.655184,5.585302,5.683071,5.586614,5.595144,5.583990,5.633859,5.583662,5.583662,5.893701
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-05-22T12:00:00Z,518400,5.370000,5.489829,5.192914,6.005578,5.274934,7.214567,5.205709,5.223425,7.038385,5.242783,5.208662,6.176509,5.192914,5.195210,5.553150,5.199475,5.263123,6.393701,5.192914,5.819226,5.549869,5.870079,5.605643,5.226378,7.985892,5.262139,5.192914,8.348753,6.262467,5.204068,5.192914,5.192914,5.212926,5.192914,5.193242,5.271325,5.489173,9.159449,5.369751,6.951443,5.196850,6.285433,5.253937,5.232940,5.311024,5.302494,5.261155,6.452428,6.797572
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-05-23T12:00:00Z,518400,5.060000,5.416338,4.950787,4.976706,5.582677,5.941929,4.958334,4.960302,5.329068,5.378937,5.131234,8.298884,6.299869,4.936352,5.336614,4.934383,4.982284,6.503937,5.085630,6.748031,5.620735,5.025591,4.938976,4.969489,5.942257,5.100394,4.958990,6.070866,6.568897,5.307743,4.934383,5.007546,4.950131,6.327100,6.730315,4.945210,5.024934,7.615814,5.645998,6.797244,4.935368,5.143373,5.015092,5.110236,5.203084,4.935368,5.067585,5.166338,5.013452
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-05-24T12:00:00Z,518400,5.000000,4.927822,4.734908,4.993766,6.932743,7.599409,4.737533,4.782808,5.706693,5.167651,5.835958,7.961942,6.684383,4.734252,5.090223,4.742454,4.982612,6.170604,4.953084,5.747375,5.198819,4.885827,4.761155,4.754265,5.622703,5.142716,4.741142,5.578740,5.981955,5.026247,4.943242,4.755906,4.738189,8.123688,6.329068,4.754265,4.741470,8.226049,6.666338,8.918963,4.761811,5.170604,4.737861,4.770341,4.947835,4.745735,4.795276,5.409121,5.061352
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-05-31T12:00:00Z,518400,5.990000,4.394357,5.840223,7.055774,5.685040,4.638123,8.943897,4.307415,4.241798,5.222113,4.119094,4.201116,4.422573,3.820866,5.414698,3.851378,3.873032,4.957349,3.896654,5.943570,4.489502,5.665026,5.313649,3.766732,4.768373,4.125000,4.078412,4.802822,3.781824,3.753609,7.849409,3.754265,5.251312,5.020998,3.999016,9.485564,4.848753,3.792651,4.283792,5.493766,4.825787,4.503609,4.105643,4.147310,4.131234,5.726706,6.263780,4.064632,4.271326
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-01T12:00:00Z,518400,6.440000,4.304134,6.933071,4.083990,5.140092,4.658792,4.764764,5.157809,4.153543,3.947835,5.144029,4.268372,5.250000,3.966864,4.265092,3.994751,5.283136,4.409121,3.985236,6.603674,3.976706,4.306759,4.441273,7.764764,5.632546,4.566273,4.486877,4.204068,4.053806,3.957677,6.408793,4.030512,5.170276,5.147310,4.140420,9.543306,5.526575,3.958661,4.860236,4.152559,4.787402,4.937336,4.831037,6.883530,4.374016,4.474081,4.393372,4.127953,4.075460
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-02T12:00:00Z,518400,6.440000,4.812992,6.603018,4.314632,4.190289,5.030184,5.376640,4.783464,3.986877,4.538386,4.217848,4.325131,4.127625,4.018701,4.500000,3.858268,4.235564,5.080380,4.151575,7.423228,4.031496,3.867126,3.905184,6.050525,4.425197,4.472769,4.014436,3.857611,3.898622,3.879593,4.879265,3.871391,5.164370,5.244422,4.095800,6.986548,4.272638,3.919620,4.038714,3.857940,3.942913,5.024278,4.735564,4.951116,4.353018,4.046260,5.221129,3.954724,3.897638
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-03T12:00:00Z,518400,6.440000,4.361221,6.039698,4.418307,4.579724,5.004265,5.214567,5.441601,3.791666,4.397966,4.014436,5.472441,3.964567,3.758530,4.683071,3.802166,4.571195,4.705709,4.166010,8.039371,4.236549,3.759515,3.763451,7.534777,4.611877,4.782480,3.967520,3.801181,3.891404,4.326116,4.311680,3.755250,5.512795,5.827428,4.187336,8.208333,3.979331,3.797572,4.186352,3.760827,4.209974,5.335958,4.460630,5.464239,4.256562,4.050853,5.501312,3.928149,3.910105
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-04T12:00:00Z,518400,6.440000,8.090879,5.011811,4.803478,5.990486,5.552822,5.510171,7.232284,4.433727,4.427822,4.579396,6.447179,4.850722,4.479331,5.423228,4.418307,5.920276,4.341864,4.998360,7.762795,6.934383,4.539370,4.284777,7.848425,4.980643,5.148950,5.728019,4.567257,4.624344,8.139764,4.649934,5.089895,6.678478,5.845144,5.555118,5.876312,5.170932,4.822178,5.254265,4.393045,5.197507,5.297572,6.587598,8.101049,5.002953,4.438977,7.721785,4.481299,5.046916
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-05T12:00:00Z,518400,6.400000,5.480643,4.586614,4.684055,5.346785,4.626968,4.828740,7.220145,4.436352,4.521982,4.917979,6.379593,4.458005,4.668307,4.555774,4.450787,8.100722,4.455709,4.435368,5.530512,6.674213,4.787074,5.243110,7.542651,4.846128,4.837598,5.293635,4.667651,4.503937,6.728674,4.559383,5.649278,5.696522,5.289042,4.965551,4.624344,5.268373,5.162730,6.018701,4.446522,5.712926,4.534777,6.381234,7.873031,5.163058,4.707677,6.831365,4.451444,5.172572
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-06T12:00:00Z,518400,6.200000,7.354659,5.660105,6.000656,6.724081,6.291010,8.587270,8.210302,5.668963,5.862533,5.766404,7.414042,5.565617,9.808399,5.809055,5.615486,8.541995,5.585958,5.555446,5.997704,6.257546,5.577756,6.348425,8.666339,5.658792,5.840223,11.138780,6.919948,5.904200,7.062664,5.611877,6.780184,5.683727,7.230315,6.622047,5.627953,6.471785,8.225722,6.986877,5.621063,6.494423,5.630578,10.069881,7.851049,7.797244,6.637139,7.635827,6.087926,6.118438
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-07T12:00:00Z,518400,10.240000,6.810367,5.134842,5.830052,7.677494,5.887795,7.304790,5.303150,5.151247,5.488189,5.208990,6.924213,5.077100,9.052165,5.063976,5.107940,6.344816,5.684055,5.063976,5.160761,5.311024,5.518373,6.323163,6.330380,5.763123,5.063976,11.085958,7.234252,5.483596,5.590879,5.083990,5.093176,5.190945,6.242126,5.390092,5.063976,5.744423,10.023293,6.527559,5.215551,6.284449,5.063976,9.573491,5.296588,7.003937,5.070867,5.086614,7.339895,5.114173
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-08T12:00:00Z,518400,10.240000,5.476378,5.094489,5.324475,7.586286,5.199475,8.676838,4.725722,4.631562,6.456037,4.613189,8.370078,4.612533,15.528214,5.681430,6.195210,5.450131,6.791995,4.689960,5.032480,6.018373,6.149606,6.601378,6.568897,6.440289,4.758530,11.800853,6.495407,5.183727,6.585958,4.840551,4.962926,5.195538,7.123360,5.882546,5.076116,6.176837,10.013780,6.694882,4.612861,6.807415,4.627297,12.287074,5.978346,8.056431,4.626312,5.033464,7.359252,4.839895
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-09T12:00:00Z,518400,10.240000,5.303150,5.037074,5.429790,7.910105,4.780184,7.978346,5.133530,4.655184,5.789042,4.955381,7.414698,6.021982,8.636483,6.035761,6.164042,4.403872,6.353019,4.702100,4.598425,5.676837,5.810696,6.186352,6.025919,6.690289,4.549213,11.853674,9.716864,5.195866,6.665027,5.091864,6.746391,5.308071,6.821850,6.139436,4.887139,6.028543,9.480315,6.333005,4.506890,6.255906,4.592520,9.602035,6.793307,8.060040,4.771326,4.643045,7.632874,4.423228
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-10T12:00:00Z,518400,10.240000,5.418307,5.631890,6.203740,9.934711,5.469488,8.820867,5.007546,5.211286,6.350722,5.147638,9.666010,7.997047,9.988189,7.411417,7.248360,4.825131,7.574475,4.775919,4.749344,6.346457,6.052494,6.879593,7.309055,9.052165,4.963583,14.167323,10.259515,6.282808,8.051837,5.967520,6.414042,6.121063,8.501313,7.038058,5.814961,6.949147,12.063976,7.371063,4.607284,7.981628,5.499016,11.094160,8.703084,9.797244,5.584646,5.294947,11.117783,4.742454
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-11T12:00:00Z,518400,10.150000,4.848753,4.932086,6.025263,6.239173,5.681758,5.152559,4.899278,5.289370,6.764108,5.368438,8.095472,9.152559,8.915355,6.780840,7.509843,4.829068,7.434383,4.730971,4.784121,7.054790,4.987533,5.024278,5.435368,6.516404,4.727690,10.953084,8.883203,6.312008,6.772309,5.655184,6.022638,6.729659,7.991798,6.643701,5.660761,5.593832,9.979987,5.205380,5.292651,7.225065,5.138780,5.487861,7.968176,10.237533,5.619751,5.101706,6.439633,4.947835
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-12T12:00:00Z,518400,9.370000,8.279200,8.363518,9.840551,8.826444,8.690617,8.414042,8.285762,8.949474,9.087270,9.045276,8.396326,9.680119,8.384514,8.996719,9.414699,8.361877,9.049869,8.344160,8.297244,9.055446,8.663058,8.414370,9.329396,10.243439,8.250656,10.529528,13.916011,9.773293,9.325131,8.356956,9.901247,9.760827,9.180775,10.227690,8.888780,8.344816,11.314304,8.948819,8.347113,9.244422,8.365485,8.389764,9.572178,9.949147,9.632217,8.303477,8.466864,8.456037
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-13T12:00:00Z,518400,7.420000,8.040026,8.744095,8.104331,8.143701,8.050525,8.338910,8.208333,8.144029,9.779528,8.086943,8.033464,12.081693,8.065617,8.309383,8.167322,9.325459,8.072507,8.543307,8.032152,8.520669,8.357612,8.426509,8.857612,8.071851,8.038714,8.796588,8.159449,8.858924,9.943897,8.407152,8.660433,8.335629,8.237861,8.115485,8.067586,8.167651,8.782480,8.937336,8.115485,8.522309,9.077100,8.052165,8.685040,9.935368,8.191601,8.069882,10.254265,8.209973
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-14T12:00:00Z,518400,6.540000,6.725065,7.675197,6.914371,6.486220,6.760499,6.797572,7.915682,6.525590,8.660433,6.499344,6.571522,8.861877,6.492126,7.645341,6.495407,7.192585,8.104331,6.593832,8.710959,6.563649,6.728674,6.486548,7.123687,6.947179,6.507546,6.535761,6.491142,7.852691,7.214567,6.707349,7.232284,7.044620,6.504921,6.487861,6.614501,6.535105,6.630577,6.497704,6.492454,7.205709,6.941273,6.486877,6.564960,7.598425,7.520997,6.489173,8.373360,6.507874
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-15T12:00:00Z,518400,5.960000,6.268372,6.848097,6.132874,5.855315,6.323491,5.957349,6.499344,5.897310,7.549213,5.865158,7.188320,8.233924,5.884514,7.204725,5.926181,6.298557,10.217520,6.014436,7.574475,5.919619,5.948163,5.860564,5.905184,6.402559,6.142060,5.859252,5.912074,7.077100,6.752624,6.057086,6.221785,6.369751,6.025263,5.857940,5.866142,5.881562,5.958662,5.929790,5.868438,6.797244,6.185368,6.219160,5.849738,6.408793,10.826116,6.046916,7.067257,6.219160
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-16T12:00:00Z,518400,5.450000,5.667979,7.500657,5.428806,5.497047,6.020013,5.428806,6.539370,5.443242,7.191273,5.428806,9.155184,7.074803,5.508858,5.969816,5.437008,5.428806,5.567585,5.535105,6.070210,7.735892,5.428806,7.410433,5.793307,6.825131,5.901903,5.437008,5.657808,5.442914,5.428806,5.528215,5.520998,6.548557,6.432086,5.456365,5.428806,5.436024,5.520998,5.461943,5.428806,10.278543,5.438976,5.475722,5.428806,5.428806,8.277231,5.600722,6.024606,5.975394
