OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.210419
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT11H,PT11H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT11H,PT11H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.018428
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT11H,PT11H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.000595
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,-0.184053
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,-0.062003
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT13H,PT13H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.821313
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT13H,PT13H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.389984
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT13H,PT13H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,9.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,-0.291661
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,-0.213012
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.358996
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT17H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,-0.217631
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT17H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,1.043163
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT17H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,-0.016888
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,1.736167
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,-0.157749
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,-0.214856
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379527 39.26371805202356)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.039147
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.065859
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.049957
