-76.79908 39.263718,2018-05-26T16:00:00Z,36000,10,0.000000,0.005770
-76.79908 39.263718,2018-05-26T17:00:00Z,36000,10,0.000000,0.000000
-76.79908 39.263718,2018-05-26T18:00:00Z,36000,10,0.000000,0.000000
-76.79908 39.263718,2018-05-26T19:00:00Z,36000,10,0.000000,0.000000
-76.79908 39.263718,2018-05-26T11:00:00Z,39600,11,0.000000,0.000000
-76.79908 39.263718,2018-05-26T12:00:00Z,39600,11,0.000000,0.000000
-76.79908 39.263718,2018-05-26T13:00:00Z,39600,11,0.000000,0.000000
-76.79908 39.263718,2018-05-26T14:00:00Z,39600,11,0.000000,0.000000
-76.79908 39.263718,2018-05-26T15:00:00Z,39600,11,0.000000,0.000000
-76.79908 39.263718,2018-05-26T16:00:00Z,39600,11,0.000000,0.000000
-76.79908 39.263718,2018-05-26T17:00:00Z,39600,11,0.000000,0.180995
-76.79908 39.263718,2018-05-26T18:00:00Z,39600,11,0.000000,0.000000
-76.79908 39.263718,2018-05-26T19:00:00Z,39600,11,0.000000,0.003099
-76.79908 39.263718,2018-05-26T20:00:00Z,39600,11,0.000000,0.000183
-76.79908 39.263718,2018-05-26T12:00:00Z,43200,12,0.000000,0.000000
-76.79908 39.263718,2018-05-26T13:00:00Z,43200,12,0.000000,0.000000
-76.79908 39.263718,2018-05-26T14:00:00Z,43200,12,0.000000,0.000000
-76.79908 39.263718,2018-05-26T15:00:00Z,43200,12,0.000000,0.000000
-76.79908 39.263718,2018-05-26T16:00:00Z,43200,12,0.000000,0.000000
-76.79908 39.263718,2018-05-26T17:00:00Z,43200,12,0.000000,0.000000
-76.79908 39.263718,2018-05-26T18:00:00Z,43200,12,0.000000,0.000000
-76.79908 39.263718,2018-05-26T19:00:00Z,43200,12,0.000000,0.002768
-76.79908 39.263718,2018-05-26T20:00:00Z,43200,12,0.000000,1.896373
-76.79908 39.263718,2018-05-26T21:00:00Z,43200,12,0.000000,1.690817
-76.79908 39.263718,2018-05-26T14:00:00Z,46800,13,0.000000,0.000000
-76.79908 39.263718,2018-05-26T15:00:00Z,46800,13,0.000000,0.000000
-76.79908 39.263718,2018-05-26T16:00:00Z,46800,13,0.000000,0.006344
-76.79908 39.263718,2018-05-26T17:00:00Z,46800,13,0.000000,0.000000
-76.79908 39.263718,2018-05-26T18:00:00Z,46800,13,0.000000,0.000186
-76.79908 39.263718,2018-05-26T19:00:00Z,46800,13,0.000000,0.000000
-76.79908 39.263718,2018-05-26T20:00:00Z,46800,13,0.000000,0.010441
-76.79908 39.263718,2018-05-26T21:00:00Z,46800,13,0.000000,1.892776
-76.79908 39.263718,2018-05-26T22:00:00Z,46800,13,1.338840,2.938948
-76.79908 39.263718,2018-05-26T14:00:00Z,50400,14,0.000000,0.000000
-76.79908 39.263718,2018-05-26T15:00:00Z,50400,14,0.000000,0.000000
-76.79908 39.263718,2018-05-26T16:00:00Z,50400,14,0.000000,0.197758
-76.79908 39.263718,2018-05-26T17:00:00Z,50400,14,0.000000,0.200794
-76.79908 39.263718,2018-05-26T18:00:00Z,50400,14,0.000000,0.000000
-76.79908 39.263718,2018-05-26T19:00:00Z,50400,14,0.000000,0.114715
-76.79908 39.263718,2018-05-26T20:00:00Z,50400,14,0.000000,0.017338
-76.79908 39.263718,2018-05-26T21:00:00Z,50400,14,0.000000,0.000183
-76.79908 39.263718,2018-05-26T22:00:00Z,50400,14,1.338840,0.016777
-76.79908 39.263718,2018-05-26T23:00:00Z,50400,14,1.338840,0.000000
-76.79908 39.263718,2018-05-26T15:00:00Z,54000,15,0.000000,0.000000
-76.79908 39.263718,2018-05-26T16:00:00Z,54000,15,0.000000,0.000000
-76.79908 39.263718,2018-05-26T17:00:00Z,54000,15,0.000000,0.066453
-76.79908 39.263718,2018-05-26T18:00:00Z,54000,15,0.000000,0.000000
-76.79908 39.263718,2018-05-26T19:00:00Z,54000,15,0.000000,0.101429
-76.79908 39.263718,2018-05-26T20:00:00Z,54000,15,0.000000,1.879683
-76.79908 39.263718,2018-05-26T21:00:00Z,54000,15,0.000000,0.010081
-76.79908 39.263718,2018-05-26T22:00:00Z,54000,15,1.338840,0.000000
-76.79908 39.263718,2018-05-26T23:00:00Z,54000,15,1.338840,0.000000
-76.79908 39.263718,2018-05-27T00:00:00Z,54000,15,0.000000,0.000000
-76.79908 39.263718,2018-05-26T16:00:00Z,57600,16,0.000000,0.000000
-76.79908 39.263718,2018-05-26T17:00:00Z,57600,16,0.000000,0.000000
-76.79908 39.263718,2018-05-26T18:00:00Z,57600,16,0.000000,0.001497
-76.79908 39.263718,2018-05-26T19:00:00Z,57600,16,0.000000,0.603205
-76.79908 39.263718,2018-05-26T20:00:00Z,57600,16,0.000000,0.068717
-76.79908 39.263718,2018-05-26T21:00:00Z,57600,16,0.000000,15.667891
-76.79908 39.263718,2018-05-26T22:00:00Z,57600,16,1.338840,3.691513
-76.79908 39.263718,2018-05-26T23:00:00Z,57600,16,1.338840,0.000000
-76.79908 39.263718,2018-05-27T00:00:00Z,57600,16,0.000000,0.006527
-76.79908 39.263718,2018-05-27T01:00:00Z,57600,16,0.000000,0.000000
-76.79908 39.263718,2018-05-26T17:00:00Z,61200,17,0.000000,0.000000
-76.79908 39.263718,2018-05-26T18:00:00Z,61200,17,0.000000,0.000000
-76.79908 39.263718,2018-05-26T19:00:00Z,61200,17,0.000000,9.620551
-76.79908 39.263718,2018-05-26T20:00:00Z,61200,17,0.000000,2.850065
-76.79908 39.263718,2018-05-26T21:00:00Z,61200,17,0.000000,0.536708
-76.79908 39.263718,2018-05-26T22:00:00Z,61200,17,1.338840,0.101988
-76.79908 39.263718,2018-05-26T23:00:00Z,61200,17,1.338840,0.000000
-76.79908 39.263718,2018-05-27T00:00:00Z,61200,17,0.000000,0.000000
-76.79908 39.263718,2018-05-27T01:00:00Z,61200,17,0.000000,0.000000
-76.79908 39.263718,2018-05-27T02:00:00Z,61200,17,0.000000,0.000000
-76.79908 39.263718,2018-05-26T18:00:00Z,64800,18,0.000000,0.000000
-76.79908 39.263718,2018-05-26T19:00:00Z,64800,18,0.000000,0.000000
-76.79908 39.263718,2018-05-26T20:00:00Z,64800,18,0.000000,0.521213
-76.79908 39.263718,2018-05-26T21:00:00Z,64800,18,0.000000,0.000558
-76.79908 39.263718,2018-05-26T22:00:00Z,64800,18,1.338840,0.007317
-76.79908 39.263718,2018-05-26T23:00:00Z,64800,18,1.338840,0.000000
-76.79908 39.263718,2018-05-27T00:00:00Z,64800,18,0.000000,0.000037
-76.79908 39.263718,2018-05-27T01:00:00Z,64800,18,0.000000,0.000000
-76.79908 39.263718,2018-05-27T02:00:00Z,64800,18,0.000000,0.000000
-76.79908 39.263718,2018-05-27T03:00:00Z,64800,18,0.000000,0.000000
-76.799446 39.225548,2018-05-26T01:00:00Z,3600,1,0.000000,0.000000
-76.799446 39.225548,2018-05-26T02:00:00Z,3600,1,0.000000,0.000000
-76.799446 39.225548,2018-05-26T03:00:00Z,3600,1,0.000000,0.000000
-76.799446 39.225548,2018-05-26T04:00:00Z,3600,1,0.000000,0.000000
-76.799446 39.225548,2018-05-26T05:00:00Z,3600,1,0.000000,0.000000
-76.799446 39.225548,2018-05-26T06:00:00Z,3600,1,0.000000,0.000000
-76.799446 39.225548,2018-05-26T07:00:00Z,3600,1,0.000000,0.000000
-76.799446 39.225548,2018-05-26T08:00:00Z,3600,1,0.000000,0.082020
-76.799446 39.225548,2018-05-26T09:00:00Z,3600,1,0.000000,0.309452
-76.799446 39.225548,2018-05-26T10:00:00Z,3600,1,0.000000,0.000000
-76.799446 39.225548,2018-05-26T02:00:00Z,7200,2,0.000000,0.000000
-76.799446 39.225548,2018-05-26T03:00:00Z,7200,2,0.000000,0.000000
-76.799446 39.225548,2018-05-26T04:00:00Z,7200,2,0.000000,0.000000
-76.799446 39.225548,2018-05-26T05:00:00Z,7200,2,0.000000,0.000000
-76.799446 39.225548,2018-05-26T06:00:00Z,7200,2,0.000000,0.000000
-76.799446 39.225548,2018-05-26T07:00:00Z,7200,2,0.000000,0.001000
-76.799446 39.225548,2018-05-26T08:00:00Z,7200,2,0.000000,0.000000
-76.799446 39.225548,2018-05-26T09:00:00Z,7200,2,0.000000,0.645527
-76.799446 39.225548,2018-05-26T10:00:00Z,7200,2,0.000000,0.012063
-76.799446 39.225548,2018-05-26T11:00:00Z,7200,2,0.000000,0.000000
-76.799446 39.225548,2018-05-26T03:00:00Z,10800,3,0.000000,0.000000
-76.799446 39.225548,2018-05-26T04:00:00Z,10800,3,0.000000,0.000000
-76.799446 39.225548,2018-05-26T05:00:00Z,10800,3,0.000000,0.000000
-76.799446 39.225548,2018-05-26T06:00:00Z,10800,3,0.000000,0.000000
-76.799446 39.225548,2018-05-26T07:00:00Z,10800,3,0.000000,0.000000
-76.799446 39.225548,2018-05-26T08:00:00Z,10800,3,0.000000,0.000000
-76.799446 39.225548,2018-05-26T09:00:00Z,10800,3,0.000000,0.000000
-76.799446 39.225548,2018-05-26T10:00:00Z,10800,3,0.000000,0.497509
-76.799446 39.225548,2018-05-26T11:00:00Z,10800,3,0.000000,0.000000
-76.799446 39.225548,2018-05-26T12:00:00Z,10800,3,0.000000,0.002063
-76.799446 39.225548,2018-05-26T04:00:00Z,14400,4,0.000000,0.000000
-76.799446 39.225548,2018-05-26T05:00:00Z,14400,4,0.000000,0.000000
-76.799446 39.225548,2018-05-26T06:00:00Z,14400,4,0.000000,0.000000
-76.799446 39.225548,2018-05-26T07:00:00Z,14400,4,0.000000,0.000000
-76.799446 39.225548,2018-05-26T08:00:00Z,14400,4,0.000000,0.000000
-76.799446 39.225548,2018-05-26T09:00:00Z,14400,4,0.000000,0.000000
-76.799446 39.225548,2018-05-26T10:00:00Z,14400,4,0.000000,0.054226
-76.799446 39.225548,2018-05-26T11:00:00Z,14400,4,0.000000,0.000000
-76.799446 39.225548,2018-05-26T12:00:00Z,14400,4,0.000000,0.000000
-76.799446 39.225548,2018-05-26T13:00:00Z,14400,4,0.000000,0.013878
-76.799446 39.225548,2018-05-26T05:00:00Z,18000,5,0.000000,0.000000
-76.799446 39.225548,2018-05-26T06:00:00Z,18000,5,0.000000,0.000000
-76.799446 39.225548,2018-05-26T07:00:00Z,18000,5,0.000000,0.000000
-76.799446 39.225548,2018-05-26T08:00:00Z,18000,5,0.000000,0.000000
-76.799446 39.225548,2018-05-26T09:00:00Z,18000,5,0.000000,0.000000
-76.799446 39.225548,2018-05-26T10:00:00Z,18000,5,0.000000,0.005195
-76.799446 39.225548,2018-05-26T11:00:00Z,18000,5,0.000000,0.021916
-76.799446 39.225548,2018-05-26T12:00:00Z,18000,5,0.000000,0.000000
-76.799446 39.225548,2018-05-26T13:00:00Z,18000,5,0.000000,0.000000
-76.799446 39.225548,2018-05-26T14:00:00Z,18000,5,0.000000,0.000000
-76.799446 39.225548,2018-05-26T06:00:00Z,21600,6,0.000000,0.000000
-76.799446 39.225548,2018-05-26T07:00:00Z,21600,6,0.000000,0.000000
-76.799446 39.225548,2018-05-26T08:00:00Z,21600,6,0.000000,0.000000
-76.799446 39.225548,2018-05-26T09:00:00Z,21600,6,0.000000,0.000000
-76.799446 39.225548,2018-05-26T10:00:00Z,21600,6,0.000000,0.000000
-76.799446 39.225548,2018-05-26T11:00:00Z,21600,6,0.000000,0.052611
-76.799446 39.225548,2018-05-26T12:00:00Z,21600,6,0.000000,0.837305
-76.799446 39.225548,2018-05-26T13:00:00Z,21600,6,0.000000,0.000000
-76.799446 39.225548,2018-05-26T14:00:00Z,21600,6,0.000000,0.000000
-76.799446 39.225548,2018-05-26T15:00:00Z,21600,6,0.000000,0.000000
-76.799446 39.225548,2018-05-26T07:00:00Z,25200,7,0.000000,0.002321
-76.799446 39.225548,2018-05-26T08:00:00Z,25200,7,0.000000,0.000000
-76.799446 39.225548,2018-05-26T09:00:00Z,25200,7,0.000000,0.000000
-76.799446 39.225548,2018-05-26T10:00:00Z,25200,7,0.000000,0.001603
-76.799446 39.225548,2018-05-26T11:00:00Z,25200,7,0.000000,0.182044
-76.799446 39.225548,2018-05-26T12:00:00Z,25200,7,0.000000,0.060548
-76.799446 39.225548,2018-05-26T13:00:00Z,25200,7,0.000000,0.506322
-76.799446 39.225548,2018-05-26T14:00:00Z,25200,7,0.000000,0.000000
-76.799446 39.225548,2018-05-26T15:00:00Z,25200,7,0.000000,0.000000
-76.799446 39.225548,2018-05-26T16:00:00Z,25200,7,0.000000,0.044852
-76.799446 39.225548,2018-05-26T08:00:00Z,28800,8,0.000000,0.000000
-76.799446 39.225548,2018-05-26T09:00:00Z,28800,8,0.000000,0.000000
-76.799446 39.225548,2018-05-26T10:00:00Z,28800,8,0.000000,0.000000
-76.799446 39.225548,2018-05-26T11:00:00Z,28800,8,0.000000,0.070648
-76.799446 39.225548,2018-05-26T12:00:00Z,28800,8,0.000000,0.076802
-76.799446 39.225548,2018-05-26T13:00:00Z,28800,8,0.000000,0.496120
-76.799446 39.225548,2018-05-26T14:00:00Z,28800,8,0.000000,0.002770
-76.799446 39.225548,2018-05-26T15:00:00Z,28800,8,0.000000,0.000000
-76.799446 39.225548,2018-05-26T16:00:00Z,28800,8,0.000000,0.000000
-76.799446 39.225548,2018-05-26T17:00:00Z,28800,8,0.000000,0.000000
-76.799446 39.225548,2018-05-26T09:00:00Z,32400,9,0.000000,0.000000
-76.799446 39.225548,2018-05-26T10:00:00Z,32400,9,0.000000,0.046176
-76.799446 39.225548,2018-05-26T11:00:00Z,32400,9,0.000000,0.000000
-76.799446 39.225548,2018-05-26T12:00:00Z,32400,9,0.000000,0.000000
-76.799446 39.225548,2018-05-26T13:00:00Z,32400,9,0.000000,0.016883
-76.799446 39.225548,2018-05-26T14:00:00Z,32400,9,0.000000,1.232606
-76.799446 39.225548,2018-05-26T15:00:00Z,32400,9,0.000000,0.021356
-76.799446 39.225548,2018-05-26T16:00:00Z,32400,9,0.000000,0.000000
-76.799446 39.225548,2018-05-26T17:00:00Z,32400,9,0.000000,0.000000
-76.799446 39.225548,2018-05-26T18:00:00Z,32400,9,0.000000,0.000000
-76.799446 39.225548,2018-05-26T10:00:00Z,36000,10,0.000000,0.000000
-76.799446 39.225548,2018-05-26T11:00:00Z,36000,10,0.000000,0.004372
-76.799446 39.225548,2018-05-26T12:00:00Z,36000,10,0.000000,0.000000
-76.799446 39.225548,2018-05-26T13:00:00Z,36000,10,0.000000,0.000000
-76.799446 39.225548,2018-05-26T14:00:00Z,36000,10,0.000000,0.000000
-76.799446 39.225548,2018-05-26T15:00:00Z,36000,10,0.000000,0.015080
-76.799446 39.225548,2018-05-26T16:00:00Z,36000,10,0.000000,0.000413
-76.799446 39.225548,2018-05-26T17:00:00Z,36000,10,0.000000,0.000000
-76.799446 39.225548,2018-05-26T18:00:00Z,36000,10,0.000000,0.000000
-76.799446 39.225548,2018-05-26T19:00:00Z,36000,10,0.000000,0.000000
-76.799446 39.225548,2018-05-26T11:00:00Z,39600,11,0.000000,0.000000
-76.799446 39.225548,2018-05-26T12:00:00Z,39600,11,0.000000,0.000000
-76.799446 39.225548,2018-05-26T13:00:00Z,39600,11,0.000000,0.000000
-76.799446 39.225548,2018-05-26T14:00:00Z,39600,11,0.000000,0.000000
-76.799446 39.225548,2018-05-26T15:00:00Z,39600,11,0.000000,0.000000
-76.799446 39.225548,2018-05-26T16:00:00Z,39600,11,0.000000,0.000000
-76.799446 39.225548,2018-05-26T17:00:00Z,39600,11,0.000000,0.043949
-76.799446 39.225548,2018-05-26T18:00:00Z,39600,11,0.000000,0.000000
-76.799446 39.225548,2018-05-26T19:00:00Z,39600,11,0.000000,0.000000
-76.799446 39.225548,2018-05-26T20:00:00Z,39600,11,0.000000,0.044380
-76.799446 39.225548,2018-05-26T12:00:00Z,43200,12,0.000000,0.000000
-76.799446 39.225548,2018-05-26T13:00:00Z,43200,12,0.000000,0.000000
-76.799446 39.225548,2018-05-26T14:00:00Z,43200,12,0.000000,0.000000
-76.799446 39.225548,2018-05-26T15:00:00Z,43200,12,0.000000,0.000000
-76.799446 39.225548,2018-05-26T16:00:00Z,43200,12,0.000000,0.000000
-76.799446 39.225548,2018-05-26T17:00:00Z,43200,12,0.000000,0.000000
-76.799446 39.225548,2018-05-26T18:00:00Z,43200,12,0.000000,0.000000
-76.799446 39.225548,2018-05-26T19:00:00Z,43200,12,0.000000,0.044013
-76.799446 39.225548,2018-05-26T20:00:00Z,43200,12,0.000000,3.331594
-76.799446 39.225548,2018-05-26T21:00:00Z,43200,12,6.417872,3.599795
-76.799446 39.225548,2018-05-26T14:00:00Z,46800,13,0.000000,0.000000
-76.799446 39.225548,2018-05-26T15:00:00Z,46800,13,0.000000,0.000000
-76.799446 39.225548,2018-05-26T16:00:00Z,46800,13,0.000000,0.000000
-76.799446 39.225548,2018-05-26T17:00:00Z,46800,13,0.000000,0.000000
-76.799446 39.225548,2018-05-26T18:00:00Z,46800,13,0.000000,0.002500
-76.799446 39.225548,2018-05-26T19:00:00Z,46800,13,0.000000,0.000000
-76.799446 39.225548,2018-05-26T20:00:00Z,46800,13,0.000000,0.389570
-76.799446 39.225548,2018-05-26T21:00:00Z,46800,13,6.417872,2.530412
-76.799446 39.225548,2018-05-26T22:00:00Z,46800,13,1.569902,6.120257
-76.799446 39.225548,2018-05-26T14:00:00Z,50400,14,0.000000,0.000000
-76.799446 39.225548,2018-05-26T15:00:00Z,50400,14,0.000000,0.000000
-76.799446 39.225548,2018-05-26T16:00:00Z,50400,14,0.000000,0.040614
-76.799446 39.225548,2018-05-26T17:00:00Z,50400,14,0.000000,0.134213
-76.799446 39.225548,2018-05-26T18:00:00Z,50400,14,0.000000,0.000000
-76.799446 39.225548,2018-05-26T19:00:00Z,50400,14,0.000000,3.381167
-76.799446 39.225548,2018-05-26T20:00:00Z,50400,14,0.000000,0.989808
-76.799446 39.225548,2018-05-26T21:00:00Z,50400,14,6.417872,0.006335
-76.799446 39.225548,2018-05-26T22:00:00Z,50400,14,1.569902,0.068467
-76.799446 39.225548,2018-05-26T23:00:00Z,50400,14,0.863531,0.000000
-76.799446 39.225548,2018-05-26T15:00:00Z,54000,15,0.000000,0.000000
-76.799446 39.225548,2018-05-26T16:00:00Z,54000,15,0.000000,0.000000
-76.799446 39.225548,2018-05-26T17:00:00Z,54000,15,0.000000,0.019067
-76.799446 39.225548,2018-05-26T18:00:00Z,54000,15,0.000000,0.000000
-76.799446 39.225548,2018-05-26T19:00:00Z,54000,15,0.000000,1.459528
-76.799446 39.225548,2018-05-26T20:00:00Z,54000,15,0.000000,9.152063
-76.799446 39.225548,2018-05-26T21:00:00Z,54000,15,6.417872,0.056004
-76.799446 39.225548,2018-05-26T22:00:00Z,54000,15,1.569902,0.000000
-76.799446 39.225548,2018-05-26T23:00:00Z,54000,15,0.863531,0.000000
-76.799446 39.225548,2018-05-27T00:00:00Z,54000,15,0.431014,0.000000
-76.799446 39.225548,2018-05-26T16:00:00Z,57600,16,0.000000,0.000000
-76.799446 39.225548,2018-05-26T17:00:00Z,57600,16,0.000000,0.000000
-76.799446 39.225548,2018-05-26T18:00:00Z,57600,16,0.000000,0.004939
-76.799446 39.225548,2018-05-26T19:00:00Z,57600,16,0.000000,3.106968
-76.799446 39.225548,2018-05-26T20:00:00Z,57600,16,0.000000,0.231353
-76.799446 39.225548,2018-05-26T21:00:00Z,57600,16,6.417872,6.282793
-76.799446 39.225548,2018-05-26T22:00:00Z,57600,16,1.569902,7.559653
-76.799446 39.225548,2018-05-26T23:00:00Z,57600,16,0.863531,0.000000
-76.799446 39.225548,2018-05-27T00:00:00Z,57600,16,0.431014,0.003565
-76.799446 39.225548,2018-05-27T01:00:00Z,57600,16,0.000000,0.000000
-76.799446 39.225548,2018-05-26T17:00:00Z,61200,17,0.000000,0.000000
-76.799446 39.225548,2018-05-26T18:00:00Z,61200,17,0.000000,0.000000
-76.799446 39.225548,2018-05-26T19:00:00Z,61200,17,0.000000,9.626285
-76.799446 39.225548,2018-05-26T20:00:00Z,61200,17,0.000000,2.268154
-76.799446 39.225548,2018-05-26T21:00:00Z,61200,17,6.417872,0.351385
-76.799446 39.225548,2018-05-26T22:00:00Z,61200,17,1.569902,0.139816
-76.799446 39.225548,2018-05-26T23:00:00Z,61200,17,0.863531,0.000000
-76.799446 39.225548,2018-05-27T00:00:00Z,61200,17,0.431014,0.000000
-76.799446 39.225548,2018-05-27T01:00:00Z,61200,17,0.000000,0.001603
-76.799446 39.225548,2018-05-27T02:00:00Z,61200,17,0.000000,0.000000
-76.799446 39.225548,2018-05-26T18:00:00Z,64800,18,0.000000,0.000000
-76.799446 39.225548,2018-05-26T19:00:00Z,64800,18,0.000000,0.000000
-76.799446 39.225548,2018-05-26T20:00:00Z,64800,18,0.000000,1.064344
-76.799446 39.225548,2018-05-26T21:00:00Z,64800,18,6.417872,0.024284
-76.799446 39.225548,2018-05-26T22:00:00Z,64800,18,1.569902,0.411479
-76.799446 39.225548,2018-05-26T23:00:00Z,64800,18,0.863531,0.000000
-76.799446 39.225548,2018-05-27T00:00:00Z,64800,18,0.431014,0.008730
-76.799446 39.225548,2018-05-27T01:00:00Z,64800,18,0.000000,0.000000
-76.799446 39.225548,2018-05-27T02:00:00Z,64800,18,0.000000,0.000000
-76.799446 39.225548,2018-05-27T03:00:00Z,64800,18,0.000000,0.000000
-76.80207 39.254753,2018-05-26T01:00:00Z,3600,1,0.000000,0.000000
-76.80207 39.254753,2018-05-26T02:00:00Z,3600,1,0.000000,0.000000
-76.80207 39.254753,2018-05-26T03:00:00Z,3600,1,0.000000,0.000000
-76.80207 39.254753,2018-05-26T04:00:00Z,3600,1,0.000000,0.000000
-76.80207 39.254753,2018-05-26T05:00:00Z,3600,1,0.000000,0.000000
-76.80207 39.254753,2018-05-26T06:00:00Z,3600,1,0.000000,0.000000
-76.80207 39.254753,2018-05-26T07:00:00Z,3600,1,0.000000,0.000000
-76.80207 39.254753,2018-05-26T08:00:00Z,3600,1,0.000000,0.021765
-76.80207 39.254753,2018-05-26T09:00:00Z,3600,1,0.000000,0.032029
-76.80207 39.254753,2018-05-26T10:00:00Z,3600,1,0.000000,0.000000
-76.80207 39.254753,2018-05-26T02:00:00Z,7200,2,0.000000,0.000000
-76.80207 39.254753,2018-05-26T03:00:00Z,7200,2,0.000000,0.000000
-76.80207 39.254753,2018-05-26T04:00:00Z,7200,2,0.000000,0.000000
-76.80207 39.254753,2018-05-26T05:00:00Z,7200,2,0.000000,0.000000
-76.80207 39.254753,2018-05-26T06:00:00Z,7200,2,0.000000,0.000000
-76.80207 39.254753,2018-05-26T07:00:00Z,7200,2,0.000000,0.000399
-76.80207 39.254753,2018-05-26T08:00:00Z,7200,2,0.000000,0.000000
-76.80207 39.254753,2018-05-26T09:00:00Z,7200,2,0.000000,0.463796
-76.80207 39.254753,2018-05-26T10:00:00Z,7200,2,0.000000,0.022824
-76.80207 39.254753,2018-05-26T11:00:00Z,7200,2,0.000000,0.000000
-76.80207 39.254753,2018-05-26T03:00:00Z,10800,3,0.000000,0.000000
-76.80207 39.254753,2018-05-26T04:00:00Z,10800,3,0.000000,0.000000
-76.80207 39.254753,2018-05-26T05:00:00Z,10800,3,0.000000,0.000000
-76.80207 39.254753,2018-05-26T06:00:00Z,10800,3,0.000000,0.000000
-76.80207 39.254753,2018-05-26T07:00:00Z,10800,3,0.000000,0.000000
-76.80207 39.254753,2018-05-26T08:00:00Z,10800,3,0.000000,0.000000
-76.80207 39.254753,2018-05-26T09:00:00Z,10800,3,0.000000,0.000000
-76.80207 39.254753,2018-05-26T10:00:00Z,10800,3,0.000000,0.531164
-76.80207 39.254753,2018-05-26T11:00:00Z,10800,3,0.000000,0.000000
-76.80207 39.254753,2018-05-26T12:00:00Z,10800,3,0.000000,0.006814
-76.80207 39.254753,2018-05-26T04:00:00Z,14400,4,0.000000,0.000000
-76.80207 39.254753,2018-05-26T05:00:00Z,14400,4,0.000000,0.000000
-76.80207 39.254753,2018-05-26T06:00:00Z,14400,4,0.000000,0.000000
-76.80207 39.254753,2018-05-26T07:00:00Z,14400,4,0.000000,0.000000
-76.80207 39.254753,2018-05-26T08:00:00Z,14400,4,0.000000,0.000000
-76.80207 39.254753,2018-05-26T09:00:00Z,14400,4,0.000000,0.000000
-76.80207 39.254753,2018-05-26T10:00:00Z,14400,4,0.000000,0.206161
-76.80207 39.254753,2018-05-26T11:00:00Z,14400,4,0.000000,0.004095
-76.80207 39.254753,2018-05-26T12:00:00Z,14400,4,0.000000,0.000000
-76.80207 39.254753,2018-05-26T13:00:00Z,14400,4,0.000000,0.288295
-76.80207 39.254753,2018-05-26T05:00:00Z,18000,5,0.000000,0.000000
-76.80207 39.254753,2018-05-26T06:00:00Z,18000,5,0.000000,0.000000
-76.80207 39.254753,2018-05-26T07:00:00Z,18000,5,0.000000,0.000000
-76.80207 39.254753,2018-05-26T08:00:00Z,18000,5,0.000000,0.000000
-76.80207 39.254753,2018-05-26T09:00:00Z,18000,5,0.000000,0.000000
-76.80207 39.254753,2018-05-26T10:00:00Z,18000,5,0.000000,0.001596
-76.80207 39.254753,2018-05-26T11:00:00Z,18000,5,0.000000,0.180060
-76.80207 39.254753,2018-05-26T12:00:00Z,18000,5,0.000000,0.000000
-76.80207 39.254753,2018-05-26T13:00:00Z,18000,5,0.000000,0.000000
-76.80207 39.254753,2018-05-26T14:00:00Z,18000,5,0.000000,0.000000
-76.80207 39.254753,2018-05-26T06:00:00Z,21600,6,0.000000,0.000000
-76.80207 39.254753,2018-05-26T07:00:00Z,21600,6,0.000000,0.000000
-76.80207 39.254753,2018-05-26T08:00:00Z,21600,6,0.000000,0.000000
-76.80207 39.254753,2018-05-26T09:00:00Z,21600,6,0.000000,0.000000
-76.80207 39.254753,2018-05-26T10:00:00Z,21600,6,0.000000,0.000000
-76.80207 39.254753,2018-05-26T11:00:00Z,21600,6,0.000000,0.063522
-76.80207 39.254753,2018-05-26T12:00:00Z,21600,6,0.000000,1.672213
-76.80207 39.254753,2018-05-26T13:00:00Z,21600,6,0.000000,0.000000
-76.80207 39.254753,2018-05-26T14:00:00Z,21600,6,0.000000,0.000000
-76.80207 39.254753,2018-05-26T15:00:00Z,21600,6,0.000000,0.000000
-76.80207 39.254753,2018-05-26T07:00:00Z,25200,7,0.000000,0.001617
-76.80207 39.254753,2018-05-26T08:00:00Z,25200,7,0.000000,0.000000
-76.80207 39.254753,2018-05-26T09:00:00Z,25200,7,0.000000,0.000000
-76.80207 39.254753,2018-05-26T10:00:00Z,25200,7,0.000000,0.000000
-76.80207 39.254753,2018-05-26T11:00:00Z,25200,7,0.000000,0.726731
-76.80207 39.254753,2018-05-26T12:00:00Z,25200,7,0.000000,0.103034
-76.80207 39.254753,2018-05-26T13:00:00Z,25200,7,0.000000,1.029859
-76.80207 39.254753,2018-05-26T14:00:00Z,25200,7,0.000000,0.000000
-76.80207 39.254753,2018-05-26T15:00:00Z,25200,7,0.000000,0.000000
-76.80207 39.254753,2018-05-26T16:00:00Z,25200,7,0.000000,0.059116
-76.80207 39.254753,2018-05-26T08:00:00Z,28800,8,0.000000,0.000000
-76.80207 39.254753,2018-05-26T09:00:00Z,28800,8,0.000000,0.000000
-76.80207 39.254753,2018-05-26T10:00:00Z,28800,8,0.000000,0.000000
-76.80207 39.254753,2018-05-26T11:00:00Z,28800,8,0.000000,0.085816
-76.80207 39.254753,2018-05-26T12:00:00Z,28800,8,0.000000,0.560912
-76.80207 39.254753,2018-05-26T13:00:00Z,28800,8,0.000000,0.811297
-76.80207 39.254753,2018-05-26T14:00:00Z,28800,8,0.000000,0.000000
-76.80207 39.254753,2018-05-26T15:00:00Z,28800,8,0.000000,0.000000
-76.80207 39.254753,2018-05-26T16:00:00Z,28800,8,0.000000,0.000000
