-124.75665 50.472317,2018-05-26 23:00:00,3,8,1031.400024,1031.400024
-124.75665 50.472317,2018-05-27 00:00:00,3,8,1028.900024,1028.900024
-124.75665 50.472317,2018-05-27 01:00:00,3,8,1026.800049,1026.800049
-124.75665 50.472317,2018-05-27 02:00:00,3,8,1025.099976,1025.400024
-124.75665 50.472317,2018-05-27 03:00:00,3,8,1024.000000,1023.900024
-124.75665 50.472317,2018-05-27 03:00:00,3,9,1024.000000,1023.900024
-124.75665 50.472317,2018-05-27 04:00:00,3,9,1023.299988,1023.299988
-124.75665 50.472317,2018-05-27 05:00:00,3,9,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 06:00:00,3,9,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 07:00:00,3,9,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 08:00:00,3,9,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 09:00:00,3,9,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 10:00:00,3,9,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 11:00:00,3,9,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 12:00:00,3,9,1022.900024,1022.900024
-124.75665 50.472317,2018-05-27 13:00:00,3,9,1022.900024,1022.900024
-124.75665 50.472317,2018-05-27 14:00:00,3,9,1022.900024,1022.900024
-124.75665 50.472317,2018-05-27 15:00:00,3,9,1022.900024,1022.900024
-124.75665 50.472317,2018-05-26 04:00:00,4,10,1043.500000,1043.400024
-124.75665 50.472317,2018-05-26 05:00:00,4,10,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 06:00:00,4,10,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 07:00:00,4,10,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 08:00:00,4,10,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 09:00:00,4,10,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 10:00:00,4,10,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 11:00:00,4,10,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 12:00:00,4,10,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 13:00:00,4,10,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 14:00:00,4,10,1043.099976,1043.099976
-124.75665 50.472317,2018-05-26 15:00:00,4,10,1043.099976,1043.099976
-124.75665 50.472317,2018-05-26 16:00:00,4,10,1043.099976,1043.099976
-124.75665 50.472317,2018-05-26 16:00:00,4,11,1043.099976,1043.099976
-124.75665 50.472317,2018-05-26 17:00:00,4,11,1043.099976,1043.099976
-124.75665 50.472317,2018-05-26 18:00:00,4,11,1042.599976,1042.599976
-124.75665 50.472317,2018-05-26 19:00:00,4,11,1038.500000,1038.400024
-124.75665 50.472317,2018-05-26 20:00:00,4,11,1038.000000,1038.000000
-124.75665 50.472317,2018-05-26 21:00:00,4,11,1036.400024,1036.400024
-124.75665 50.472317,2018-05-26 22:00:00,4,11,1033.900024,1033.800049
-124.75665 50.472317,2018-05-26 23:00:00,4,11,1031.400024,1031.200073
-124.75665 50.472317,2018-05-27 00:00:00,4,11,1028.900024,1028.900024
-124.75665 50.472317,2018-05-27 01:00:00,4,11,1026.800049,1026.700073
-124.75665 50.472317,2018-05-27 02:00:00,4,11,1025.099976,1025.000000
-124.75665 50.472317,2018-05-27 03:00:00,4,11,1024.000000,1024.200073
-124.75665 50.472317,2018-05-27 04:00:00,4,11,1023.299988,1023.200012
-124.75665 50.472317,2018-05-27 04:00:00,4,12,1023.299988,1023.200012
-124.75665 50.472317,2018-05-27 05:00:00,4,12,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 06:00:00,4,12,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 07:00:00,4,12,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 08:00:00,4,12,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 09:00:00,4,12,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 10:00:00,4,12,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 11:00:00,4,12,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 12:00:00,4,12,1022.900024,1022.900024
-124.75665 50.472317,2018-05-27 13:00:00,4,12,1022.900024,1022.900024
-124.75665 50.472317,2018-05-27 14:00:00,4,12,1022.900024,1022.900024
-124.75665 50.472317,2018-05-27 15:00:00,4,12,1022.900024,1022.900024
-124.75665 50.472317,2018-05-27 16:00:00,4,12,1022.900024,1022.900024
-124.7578 50.501656,2018-05-26 01:00:00,1,1,508.800018,508.800018
-124.7578 50.501656,2018-05-26 02:00:00,1,1,507.399994,507.399994
-124.7578 50.501656,2018-05-26 03:00:00,1,1,506.300018,506.300018
-124.7578 50.501656,2018-05-26 04:00:00,1,1,505.800018,505.800018
-124.7578 50.501656,2018-05-26 05:00:00,1,1,505.700012,505.700012
-124.7578 50.501656,2018-05-26 06:00:00,1,1,505.700012,505.700012
-124.7578 50.501656,2018-05-26 07:00:00,1,1,505.700012,505.700012
-124.7578 50.501656,2018-05-26 08:00:00,1,1,505.700012,505.700012
-124.7578 50.501656,2018-05-26 09:00:00,1,1,505.700012,505.700012
-124.7578 50.501656,2018-05-26 10:00:00,1,1,505.700012,505.700012
-124.7578 50.501656,2018-05-26 11:00:00,1,1,505.700012,505.700012
-124.7578 50.501656,2018-05-26 12:00:00,1,1,505.700012,505.700012
-124.7578 50.501656,2018-05-26 13:00:00,1,1,505.700012,505.700012
-124.7578 50.501656,2018-05-26 13:00:00,1,2,505.700012,505.700012
-124.7578 50.501656,2018-05-26 14:00:00,1,2,505.700012,505.700012
-124.7578 50.501656,2018-05-26 15:00:00,1,2,505.600006,505.600006
-124.7578 50.501656,2018-05-26 16:00:00,1,2,505.600006,505.600006
-124.7578 50.501656,2018-05-26 17:00:00,1,2,505.399994,505.399994
-124.7578 50.501656,2018-05-26 18:00:00,1,2,503.399994,503.399994
-124.7578 50.501656,2018-05-26 19:00:00,1,2,500.899994,500.899994
-124.7578 50.501656,2018-05-26 20:00:00,1,2,498.100006,498.100006
-124.7578 50.501656,2018-05-26 21:00:00,1,2,493.399994,493.399994
-124.7578 50.501656,2018-05-26 22:00:00,1,2,492.100006,492.100006
-124.7578 50.501656,2018-05-26 23:00:00,1,2,490.399994,490.399994
-124.7578 50.501656,2018-05-27 00:00:00,1,2,488.000000,488.000000
-124.7578 50.501656,2018-05-27 01:00:00,1,2,486.000000,486.000000
-124.7578 50.501656,2018-05-27 01:00:00,1,3,486.000000,486.000000
-124.7578 50.501656,2018-05-27 02:00:00,1,3,484.399994,484.399994
-124.7578 50.501656,2018-05-27 03:00:00,1,3,483.300018,483.300018
-124.7578 50.501656,2018-05-27 04:00:00,1,3,482.700012,482.700012
-124.7578 50.501656,2018-05-27 05:00:00,1,3,482.600006,482.600006
-124.7578 50.501656,2018-05-27 06:00:00,1,3,482.600006,482.600006
-124.7578 50.501656,2018-05-27 07:00:00,1,3,482.500000,482.500000
-124.7578 50.501656,2018-05-27 08:00:00,1,3,482.500000,482.500000
-124.7578 50.501656,2018-05-27 09:00:00,1,3,482.500000,482.500000
-124.7578 50.501656,2018-05-27 10:00:00,1,3,482.500000,482.500000
-124.7578 50.501656,2018-05-27 11:00:00,1,3,482.500000,482.500000
-124.7578 50.501656,2018-05-27 12:00:00,1,3,482.500000,482.500000
-124.7578 50.501656,2018-05-27 13:00:00,1,3,482.500000,482.500000
-124.7578 50.501656,2018-05-26 02:00:00,2,4,507.399994,507.399994
-124.7578 50.501656,2018-05-26 03:00:00,2,4,506.300018,506.300018
-124.7578 50.501656,2018-05-26 04:00:00,2,4,505.800018,505.800018
-124.7578 50.501656,2018-05-26 05:00:00,2,4,505.700012,505.700012
-124.7578 50.501656,2018-05-26 06:00:00,2,4,505.700012,505.700012
-124.7578 50.501656,2018-05-26 07:00:00,2,4,505.700012,505.700012
-124.7578 50.501656,2018-05-26 08:00:00,2,4,505.700012,505.700012
-124.7578 50.501656,2018-05-26 09:00:00,2,4,505.700012,505.700012
-124.7578 50.501656,2018-05-26 10:00:00,2,4,505.700012,505.700012
-124.7578 50.501656,2018-05-26 11:00:00,2,4,505.700012,505.700012
-124.7578 50.501656,2018-05-26 12:00:00,2,4,505.700012,505.700012
-124.7578 50.501656,2018-05-26 13:00:00,2,4,505.700012,505.700012
-124.7578 50.501656,2018-05-26 14:00:00,2,4,505.700012,505.700012
-124.7578 50.501656,2018-05-26 14:00:00,2,5,505.700012,505.700012
-124.7578 50.501656,2018-05-26 15:00:00,2,5,505.600006,505.600006
-124.7578 50.501656,2018-05-26 16:00:00,2,5,505.600006,505.600006
-124.7578 50.501656,2018-05-26 17:00:00,2,5,505.399994,505.399994
-124.7578 50.501656,2018-05-26 18:00:00,2,5,503.399994,503.399994
-124.7578 50.501656,2018-05-26 19:00:00,2,5,500.899994,500.899994
-124.7578 50.501656,2018-05-26 20:00:00,2,5,498.100006,498.100006
-124.7578 50.501656,2018-05-26 21:00:00,2,5,493.399994,493.300018
-124.7578 50.501656,2018-05-26 22:00:00,2,5,492.100006,492.100006
-124.7578 50.501656,2018-05-26 23:00:00,2,5,490.399994,490.399994
-124.7578 50.501656,2018-05-27 00:00:00,2,5,488.000000,488.000000
-124.7578 50.501656,2018-05-27 01:00:00,2,5,486.000000,486.100006
-124.7578 50.501656,2018-05-27 02:00:00,2,5,484.399994,484.399994
-124.7578 50.501656,2018-05-27 02:00:00,2,6,484.399994,484.399994
-124.7578 50.501656,2018-05-27 03:00:00,2,6,483.300018,483.300018
-124.7578 50.501656,2018-05-27 04:00:00,2,6,482.700012,482.700012
-124.7578 50.501656,2018-05-27 05:00:00,2,6,482.600006,482.600006
-124.7578 50.501656,2018-05-27 06:00:00,2,6,482.600006,482.600006
-124.7578 50.501656,2018-05-27 07:00:00,2,6,482.500000,482.500000
-124.7578 50.501656,2018-05-27 08:00:00,2,6,482.500000,482.500000
-124.7578 50.501656,2018-05-27 09:00:00,2,6,482.500000,482.500000
-124.7578 50.501656,2018-05-27 10:00:00,2,6,482.500000,482.500000
-124.7578 50.501656,2018-05-27 11:00:00,2,6,482.500000,482.500000
-124.7578 50.501656,2018-05-27 12:00:00,2,6,482.500000,482.500000
-124.7578 50.501656,2018-05-27 13:00:00,2,6,482.500000,482.500000
-124.7578 50.501656,2018-05-27 14:00:00,2,6,482.500000,482.500000
-124.7578 50.501656,2018-05-26 03:00:00,3,7,506.300018,506.300018
-124.7578 50.501656,2018-05-26 04:00:00,3,7,505.800018,505.800018
-124.7578 50.501656,2018-05-26 05:00:00,3,7,505.700012,505.700012
-124.7578 50.501656,2018-05-26 06:00:00,3,7,505.700012,505.700012
-124.7578 50.501656,2018-05-26 07:00:00,3,7,505.700012,505.700012
-124.7578 50.501656,2018-05-26 08:00:00,3,7,505.700012,505.700012
-124.7578 50.501656,2018-05-26 09:00:00,3,7,505.700012,505.700012
-124.7578 50.501656,2018-05-26 10:00:00,3,7,505.700012,505.700012
-124.7578 50.501656,2018-05-26 11:00:00,3,7,505.700012,505.700012
-124.7578 50.501656,2018-05-26 12:00:00,3,7,505.700012,505.700012
-124.7578 50.501656,2018-05-26 13:00:00,3,7,505.700012,505.700012
-124.7578 50.501656,2018-05-26 14:00:00,3,7,505.700012,505.700012
-124.7578 50.501656,2018-05-26 15:00:00,3,7,505.600006,505.600006
-124.7578 50.501656,2018-05-26 15:00:00,3,8,505.600006,505.600006
-124.7578 50.501656,2018-05-26 16:00:00,3,8,505.600006,505.600006
-124.7578 50.501656,2018-05-26 17:00:00,3,8,505.399994,505.399994
-124.7578 50.501656,2018-05-26 18:00:00,3,8,503.399994,503.399994
-124.7578 50.501656,2018-05-26 19:00:00,3,8,500.899994,500.899994
-124.7578 50.501656,2018-05-26 20:00:00,3,8,498.100006,498.200012
-124.7578 50.501656,2018-05-26 21:00:00,3,8,493.399994,493.200012
-124.7578 50.501656,2018-05-26 22:00:00,3,8,492.100006,492.000000
-124.7578 50.501656,2018-05-26 23:00:00,3,8,490.399994,490.399994
-124.7578 50.501656,2018-05-27 00:00:00,3,8,488.000000,488.000000
-124.7578 50.501656,2018-05-27 01:00:00,3,8,486.000000,486.000000
-124.7578 50.501656,2018-05-27 02:00:00,3,8,484.399994,484.600006
-124.7578 50.501656,2018-05-27 03:00:00,3,8,483.300018,483.300018
-124.7578 50.501656,2018-05-27 03:00:00,3,9,483.300018,483.300018
-124.7578 50.501656,2018-05-27 04:00:00,3,9,482.700012,482.800018
-124.7578 50.501656,2018-05-27 05:00:00,3,9,482.600006,482.600006
-124.7578 50.501656,2018-05-27 06:00:00,3,9,482.600006,482.600006
-124.7578 50.501656,2018-05-27 07:00:00,3,9,482.500000,482.500000
-124.7578 50.501656,2018-05-27 08:00:00,3,9,482.500000,482.500000
-124.7578 50.501656,2018-05-27 09:00:00,3,9,482.500000,482.500000
-124.7578 50.501656,2018-05-27 10:00:00,3,9,482.500000,482.500000
-124.7578 50.501656,2018-05-27 11:00:00,3,9,482.500000,482.500000
-124.7578 50.501656,2018-05-27 12:00:00,3,9,482.500000,482.500000
-124.7578 50.501656,2018-05-27 13:00:00,3,9,482.500000,482.500000
-124.7578 50.501656,2018-05-27 14:00:00,3,9,482.500000,482.500000
-124.7578 50.501656,2018-05-27 15:00:00,3,9,482.399994,482.399994
-124.7578 50.501656,2018-05-26 04:00:00,4,10,505.800018,505.700012
-124.7578 50.501656,2018-05-26 05:00:00,4,10,505.700012,505.700012
-124.7578 50.501656,2018-05-26 06:00:00,4,10,505.700012,505.700012
-124.7578 50.501656,2018-05-26 07:00:00,4,10,505.700012,505.700012
-124.7578 50.501656,2018-05-26 08:00:00,4,10,505.700012,505.700012
-124.7578 50.501656,2018-05-26 09:00:00,4,10,505.700012,505.700012
-124.7578 50.501656,2018-05-26 10:00:00,4,10,505.700012,505.700012
-124.7578 50.501656,2018-05-26 11:00:00,4,10,505.700012,505.700012
-124.7578 50.501656,2018-05-26 12:00:00,4,10,505.700012,505.700012
-124.7578 50.501656,2018-05-26 13:00:00,4,10,505.700012,505.700012
-124.7578 50.501656,2018-05-26 14:00:00,4,10,505.700012,505.700012
-124.7578 50.501656,2018-05-26 15:00:00,4,10,505.600006,505.600006
-124.7578 50.501656,2018-05-26 16:00:00,4,10,505.600006,505.600006
-124.7578 50.501656,2018-05-26 16:00:00,4,11,505.600006,505.600006
-124.7578 50.501656,2018-05-26 17:00:00,4,11,505.399994,505.399994
-124.7578 50.501656,2018-05-26 18:00:00,4,11,503.399994,503.399994
-124.7578 50.501656,2018-05-26 19:00:00,4,11,500.899994,500.800018
-124.7578 50.501656,2018-05-26 20:00:00,4,11,498.100006,498.300018
-124.7578 50.501656,2018-05-26 21:00:00,4,11,493.399994,493.200012
-124.7578 50.501656,2018-05-26 22:00:00,4,11,492.100006,491.899994
-124.7578 50.501656,2018-05-26 23:00:00,4,11,490.399994,490.200012
-124.7578 50.501656,2018-05-27 00:00:00,4,11,488.000000,488.000000
-124.7578 50.501656,2018-05-27 01:00:00,4,11,486.000000,485.899994
-124.7578 50.501656,2018-05-27 02:00:00,4,11,484.399994,484.300018
-124.7578 50.501656,2018-05-27 03:00:00,4,11,483.300018,483.399994
-124.7578 50.501656,2018-05-27 04:00:00,4,11,482.700012,482.700012
-124.7578 50.501656,2018-05-27 04:00:00,4,12,482.700012,482.700012
-124.7578 50.501656,2018-05-27 05:00:00,4,12,482.600006,482.700012
-124.7578 50.501656,2018-05-27 06:00:00,4,12,482.600006,482.600006
-124.7578 50.501656,2018-05-27 07:00:00,4,12,482.500000,482.600006
-124.7578 50.501656,2018-05-27 08:00:00,4,12,482.500000,482.500000
-124.7578 50.501656,2018-05-27 09:00:00,4,12,482.500000,482.500000
-124.7578 50.501656,2018-05-27 10:00:00,4,12,482.500000,482.500000
-124.7578 50.501656,2018-05-27 11:00:00,4,12,482.500000,482.500000
-124.7578 50.501656,2018-05-27 12:00:00,4,12,482.500000,482.500000
-124.7578 50.501656,2018-05-27 13:00:00,4,12,482.500000,482.500000
-124.7578 50.501656,2018-05-27 14:00:00,4,12,482.500000,482.500000
-124.7578 50.501656,2018-05-27 15:00:00,4,12,482.399994,482.399994
-124.7578 50.501656,2018-05-27 16:00:00,4,12,482.300018,482.200012
-124.75895 50.530994,2018-05-26 01:00:00,1,1,828.600037,828.600037
-124.75895 50.530994,2018-05-26 02:00:00,1,1,827.100037,827.100037
-124.75895 50.530994,2018-05-26 03:00:00,1,1,826.000000,826.000000
-124.75895 50.530994,2018-05-26 04:00:00,1,1,825.400024,825.400024
-124.75895 50.530994,2018-05-26 05:00:00,1,1,825.400024,825.400024
-124.75895 50.530994,2018-05-26 06:00:00,1,1,825.400024,825.400024
-124.75895 50.530994,2018-05-26 07:00:00,1,1,825.400024,825.400024
-124.75895 50.530994,2018-05-26 08:00:00,1,1,825.400024,825.400024
-124.75895 50.530994,2018-05-26 09:00:00,1,1,825.400024,825.400024
-124.75895 50.530994,2018-05-26 10:00:00,1,1,825.400024,825.400024
-124.75895 50.530994,2018-05-26 11:00:00,1,1,825.400024,825.400024
-124.75895 50.530994,2018-05-26 12:00:00,1,1,825.400024,825.400024
-124.75895 50.530994,2018-05-26 13:00:00,1,1,825.299988,825.299988
-124.75895 50.530994,2018-05-26 13:00:00,1,2,825.299988,825.299988
-124.75895 50.530994,2018-05-26 14:00:00,1,2,825.299988,825.299988
-124.75895 50.530994,2018-05-26 15:00:00,1,2,825.299988,825.299988
-124.75895 50.530994,2018-05-26 16:00:00,1,2,825.299988,825.299988
-124.75895 50.530994,2018-05-26 17:00:00,1,2,825.299988,825.299988
-124.75895 50.530994,2018-05-26 18:00:00,1,2,824.799988,824.799988
-124.75895 50.530994,2018-05-26 19:00:00,1,2,822.799988,822.799988
-124.75895 50.530994,2018-05-26 20:00:00,1,2,820.400024,820.400024
-124.75895 50.530994,2018-05-26 21:00:00,1,2,817.600037,817.600037
-124.75895 50.530994,2018-05-26 22:00:00,1,2,814.799988,814.799988
-124.75895 50.530994,2018-05-26 23:00:00,1,2,812.000000,812.000000
-124.75895 50.530994,2018-05-27 00:00:00,1,2,809.299988,809.299988
-124.75895 50.530994,2018-05-27 01:00:00,1,2,805.799988,805.799988
-124.75895 50.530994,2018-05-27 01:00:00,1,3,805.799988,805.799988
-124.75895 50.530994,2018-05-27 02:00:00,1,3,805.200012,805.200012
-124.75895 50.530994,2018-05-27 03:00:00,1,3,804.500000,804.500000
-124.75895 50.530994,2018-05-27 04:00:00,1,3,803.799988,803.799988
-124.75895 50.530994,2018-05-27 05:00:00,1,3,803.700012,803.700012
-124.75895 50.530994,2018-05-27 06:00:00,1,3,803.700012,803.700012
-124.75895 50.530994,2018-05-27 07:00:00,1,3,803.600037,803.600037
-124.75895 50.530994,2018-05-27 08:00:00,1,3,803.600037,803.600037
-124.75895 50.530994,2018-05-27 09:00:00,1,3,803.600037,803.600037
-124.75895 50.530994,2018-05-27 10:00:00,1,3,803.600037,803.600037
-124.75895 50.530994,2018-05-27 11:00:00,1,3,803.600037,803.600037
-124.75895 50.530994,2018-05-27 12:00:00,1,3,803.600037,803.600037
-124.75895 50.530994,2018-05-27 13:00:00,1,3,803.600037,803.600037
-124.75895 50.530994,2018-05-26 02:00:00,2,4,827.100037,827.100037
-124.75895 50.530994,2018-05-26 03:00:00,2,4,826.000000,826.000000
-124.75895 50.530994,2018-05-26 04:00:00,2,4,825.400024,825.400024
-124.75895 50.530994,2018-05-26 05:00:00,2,4,825.400024,825.400024
-124.75895 50.530994,2018-05-26 06:00:00,2,4,825.400024,825.400024
-124.75895 50.530994,2018-05-26 07:00:00,2,4,825.400024,825.400024
-124.75895 50.530994,2018-05-26 08:00:00,2,4,825.400024,825.400024
-124.75895 50.530994,2018-05-26 09:00:00,2,4,825.400024,825.400024
-124.75895 50.530994,2018-05-26 10:00:00,2,4,825.400024,825.400024
-124.75895 50.530994,2018-05-26 11:00:00,2,4,825.400024,825.400024
-124.75895 50.530994,2018-05-26 12:00:00,2,4,825.400024,825.400024
-124.75895 50.530994,2018-05-26 13:00:00,2,4,825.299988,825.299988
-124.75895 50.530994,2018-05-26 14:00:00,2,4,825.299988,825.299988
-124.75895 50.530994,2018-05-26 14:00:00,2,5,825.299988,825.299988
-124.75895 50.530994,2018-05-26 15:00:00,2,5,825.299988,825.299988
-124.75895 50.530994,2018-05-26 16:00:00,2,5,825.299988,825.299988
-124.75895 50.530994,2018-05-26 17:00:00,2,5,825.299988,825.299988
-124.75895 50.530994,2018-05-26 18:00:00,2,5,824.799988,824.799988
-124.75895 50.530994,2018-05-26 19:00:00,2,5,822.799988,822.799988
-124.75895 50.530994,2018-05-26 20:00:00,2,5,820.400024,820.400024
-124.75895 50.530994,2018-05-26 21:00:00,2,5,817.600037,817.600037
-124.75895 50.530994,2018-05-26 22:00:00,2,5,814.799988,814.799988
-124.75895 50.530994,2018-05-26 23:00:00,2,5,812.000000,812.000000
-124.75895 50.530994,2018-05-27 00:00:00,2,5,809.299988,809.299988
-124.75895 50.530994,2018-05-27 01:00:00,2,5,805.799988,806.000000
-124.75895 50.530994,2018-05-27 02:00:00,2,5,805.200012,805.200012
-124.75895 50.530994,2018-05-27 02:00:00,2,6,805.200012,805.200012
-124.75895 50.530994,2018-05-27 03:00:00,2,6,804.500000,804.500000
-124.75895 50.530994,2018-05-27 04:00:00,2,6,803.799988,803.799988
-124.75895 50.530994,2018-05-27 05:00:00,2,6,803.700012,803.700012
-124.75895 50.530994,2018-05-27 06:00:00,2,6,803.700012,803.700012
-124.75895 50.530994,2018-05-27 07:00:00,2,6,803.600037,803.600037
-124.75895 50.530994,2018-05-27 08:00:00,2,6,803.600037,803.600037
-124.75895 50.530994,2018-05-27 09:00:00,2,6,803.600037,803.600037
-124.75895 50.530994,2018-05-27 10:00:00,2,6,803.600037,803.600037
-124.75895 50.530994,2018-05-27 11:00:00,2,6,803.600037,803.600037
-124.75895 50.530994,2018-05-27 12:00:00,2,6,803.600037,803.600037
-124.75895 50.530994,2018-05-27 13:00:00,2,6,803.600037,803.600037
-124.75895 50.530994,2018-05-27 14:00:00,2,6,803.600037,803.600037
-124.75895 50.530994,2018-05-26 03:00:00,3,7,826.000000,826.000000
-124.75895 50.530994,2018-05-26 04:00:00,3,7,825.400024,825.400024
-124.75895 50.530994,2018-05-26 05:00:00,3,7,825.400024,825.400024
-124.75895 50.530994,2018-05-26 06:00:00,3,7,825.400024,825.400024
-124.75895 50.530994,2018-05-26 07:00:00,3,7,825.400024,825.400024
-124.75895 50.530994,2018-05-26 08:00:00,3,7,825.400024,825.400024
-124.75895 50.530994,2018-05-26 09:00:00,3,7,825.400024,825.400024
-124.75895 50.530994,2018-05-26 10:00:00,3,7,825.400024,825.400024
-124.75895 50.530994,2018-05-26 11:00:00,3,7,825.400024,825.400024
-124.75895 50.530994,2018-05-26 12:00:00,3,7,825.400024,825.400024
-124.75895 50.530994,2018-05-26 13:00:00,3,7,825.299988,825.299988
-124.75895 50.530994,2018-05-26 14:00:00,3,7,825.299988,825.299988
-124.75895 50.530994,2018-05-26 15:00:00,3,7,825.299988,825.299988
-124.75895 50.530994,2018-05-26 15:00:00,3,8,825.299988,825.299988
-124.75895 50.530994,2018-05-26 16:00:00,3,8,825.299988,825.299988
-124.75895 50.530994,2018-05-26 17:00:00,3,8,825.299988,825.299988
-124.75895 50.530994,2018-05-26 18:00:00,3,8,824.799988,824.700012
-124.75895 50.530994,2018-05-26 19:00:00,3,8,822.799988,822.799988
-124.75895 50.530994,2018-05-26 20:00:00,3,8,820.400024,820.400024
-124.75895 50.530994,2018-05-26 21:00:00,3,8,817.600037,817.600037
-124.75895 50.530994,2018-05-26 22:00:00,3,8,814.799988,814.799988
-124.75895 50.530994,2018-05-26 23:00:00,3,8,812.000000,812.000000
-124.75895 50.530994,2018-05-27 00:00:00,3,8,809.299988,809.299988
-124.75895 50.530994,2018-05-27 01:00:00,3,8,805.799988,805.600037
-124.75895 50.530994,2018-05-27 02:00:00,3,8,805.200012,805.400024
-124.75895 50.530994,2018-05-27 03:00:00,3,8,804.500000,804.400024
-124.75895 50.530994,2018-05-27 03:00:00,3,9,804.500000,804.400024
-124.75895 50.530994,2018-05-27 04:00:00,3,9,803.799988,803.799988
-124.75895 50.530994,2018-05-27 05:00:00,3,9,803.700012,803.700012
-124.75895 50.530994,2018-05-27 06:00:00,3,9,803.700012,803.700012
-124.75895 50.530994,2018-05-27 07:00:00,3,9,803.600037,803.600037
-124.75895 50.530994,2018-05-27 08:00:00,3,9,803.600037,803.600037
-124.75895 50.530994,2018-05-27 09:00:00,3,9,803.600037,803.600037
-124.75895 50.530994,2018-05-27 10:00:00,3,9,803.600037,803.600037
-124.75895 50.530994,2018-05-27 11:00:00,3,9,803.600037,803.600037
-124.75895 50.530994,2018-05-27 12:00:00,3,9,803.600037,803.600037
-124.75895 50.530994,2018-05-27 13:00:00,3,9,803.600037,803.600037
-124.75895 50.530994,2018-05-27 14:00:00,3,9,803.600037,803.600037
-124.75895 50.530994,2018-05-27 15:00:00,3,9,803.600037,803.600037
-124.75895 50.530994,2018-05-26 04:00:00,4,10,825.400024,825.400024
-124.75895 50.530994,2018-05-26 05:00:00,4,10,825.400024,825.400024
-124.75895 50.530994,2018-05-26 06:00:00,4,10,825.400024,825.400024
-124.75895 50.530994,2018-05-26 07:00:00,4,10,825.400024,825.400024
-124.75895 50.530994,2018-05-26 08:00:00,4,10,825.400024,825.400024
-124.75895 50.530994,2018-05-26 09:00:00,4,10,825.400024,825.400024
-124.75895 50.530994,2018-05-26 10:00:00,4,10,825.400024,825.400024
-124.75895 50.530994,2018-05-26 11:00:00,4,10,825.400024,825.400024
-124.75895 50.530994,2018-05-26 12:00:00,4,10,825.400024,825.400024
-124.75895 50.530994,2018-05-26 13:00:00,4,10,825.299988,825.299988
-124.75895 50.530994,2018-05-26 14:00:00,4,10,825.299988,825.299988
-124.75895 50.530994,2018-05-26 15:00:00,4,10,825.299988,825.299988
-124.75895 50.530994,2018-05-26 16:00:00,4,10,825.299988,825.299988
-124.75895 50.530994,2018-05-26 16:00:00,4,11,825.299988,825.299988
-124.75895 50.530994,2018-05-26 17:00:00,4,11,825.299988,825.299988
-124.75895 50.530994,2018-05-26 18:00:00,4,11,824.799988,824.700012
-124.75895 50.530994,2018-05-26 19:00:00,4,11,822.799988,822.700012
-124.75895 50.530994,2018-05-26 20:00:00,4,11,820.400024,820.500000
-124.75895 50.530994,2018-05-26 21:00:00,4,11,817.600037,817.700012
-124.75895 50.530994,2018-05-26 22:00:00,4,11,814.799988,814.700012
-124.75895 50.530994,2018-05-26 23:00:00,4,11,812.000000,811.799988
-124.75895 50.530994,2018-05-27 00:00:00,4,11,809.299988,809.299988
-124.75895 50.530994,2018-05-27 01:00:00,4,11,805.799988,805.500000
-124.75895 50.530994,2018-05-27 02:00:00,4,11,805.200012,805.000000
-124.75895 50.530994,2018-05-27 03:00:00,4,11,804.500000,804.600037
-124.75895 50.530994,2018-05-27 04:00:00,4,11,803.799988,803.799988
-124.75895 50.530994,2018-05-27 04:00:00,4,12,803.799988,803.799988
-124.75895 50.530994,2018-05-27 05:00:00,4,12,803.700012,803.700012
-124.75895 50.530994,2018-05-27 06:00:00,4,12,803.700012,803.700012
-124.75895 50.530994,2018-05-27 07:00:00,4,12,803.600037,803.700012
-124.75895 50.530994,2018-05-27 08:00:00,4,12,803.600037,803.600037
-124.75895 50.530994,2018-05-27 09:00:00,4,12,803.600037,803.600037
-124.75895 50.530994,2018-05-27 10:00:00,4,12,803.600037,803.600037
-124.75895 50.530994,2018-05-27 11:00:00,4,12,803.600037,803.600037
-124.75895 50.530994,2018-05-27 12:00:00,4,12,803.600037,803.600037
