Feature,Date,Lead,Window,Left,Right
-124.761604 50.481045,2018-05-26 08:00:00,2,2,1077.300049,1077.300049
-124.76276 50.510384,2018-05-26 05:00:00,4,4,379.800018,379.800018
-124.752846 50.492928,2018-05-26 17:00:00,4,4,920.400024,920.400024
-124.76276 50.510384,2018-05-26 07:00:00,4,4,379.800018,379.800018
-124.752846 50.492928,2018-05-26 20:00:00,4,4,914.799988,914.900024
-124.76276 50.510384,2018-05-26 02:00:00,2,2,381.200012,381.300018
-124.761604 50.481045,2018-05-26 10:00:00,2,2,1077.300049,1077.300049
-124.752846 50.492928,2018-05-26 08:00:00,4,4,920.500000,920.500000
-124.75665 50.472317,2018-05-26 15:00:00,3,3,1043.099976,1043.099976
-124.761604 50.481045,2018-05-26 13:00:00,4,4,1077.300049,1077.300049
-124.76276 50.510384,2018-05-26 09:00:00,4,4,379.800018,379.800018
-124.761604 50.481045,2018-05-26 12:00:00,2,2,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 15:00:00,3,3,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 03:00:00,2,2,1078.300049,1078.300049
-124.752846 50.492928,2018-05-27 03:00:00,4,4,901.100037,901.200012
-124.761604 50.481045,2018-05-26 06:00:00,2,2,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 10:00:00,4,4,1077.300049,1077.300049
-124.75665 50.472317,2018-05-26 17:00:00,3,3,1043.099976,1043.099976
-124.76276 50.510384,2018-05-26 15:00:00,3,3,379.700012,379.700012
-124.75665 50.472317,2018-05-26 08:00:00,3,3,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 04:00:00,4,4,1043.500000,1043.400024
-124.761604 50.481045,2018-05-26 17:00:00,3,3,1077.300049,1077.200073
-124.752846 50.492928,2018-05-26 06:00:00,4,4,920.500000,920.500000
-124.75665 50.472317,2018-05-27 00:00:00,4,4,1028.900024,1028.900024
-124.75665 50.472317,2018-05-26 09:00:00,3,3,1043.200073,1043.200073
-124.761604 50.481045,2018-05-26 08:00:00,3,3,1077.300049,1077.300049
-124.76276 50.510384,2018-05-26 05:00:00,2,2,379.800018,379.800018
-124.76276 50.510384,2018-05-26 11:00:00,4,4,379.800018,379.800018
-124.761604 50.481045,2018-05-26 15:00:00,4,4,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 07:00:00,2,2,1077.300049,1077.300049
-124.75665 50.472317,2018-05-26 10:00:00,3,3,1043.200073,1043.200073
-124.76276 50.510384,2018-05-26 12:00:00,4,4,379.800018,379.800018
-124.752846 50.492928,2018-05-26 14:00:00,4,4,920.400024,920.400024
-124.75665 50.472317,2018-05-26 02:00:00,2,2,1045.599976,1045.599976
-124.761604 50.481045,2018-05-26 09:00:00,3,3,1077.300049,1077.300049
-124.75665 50.472317,2018-05-26 05:00:00,4,4,1043.200073,1043.200073
-124.76276 50.510384,2018-05-26 04:00:00,2,2,379.899994,379.899994
-124.761604 50.481045,2018-05-26 11:00:00,2,2,1077.300049,1077.300049
-124.76276 50.510384,2018-05-26 17:00:00,3,3,378.399994,378.399994
-124.76276 50.510384,2018-05-26 13:00:00,4,4,379.800018,379.800018
-124.761604 50.481045,2018-05-26 10:00:00,3,3,1077.300049,1077.300049
-124.75665 50.472317,2018-05-26 07:00:00,4,4,1043.200073,1043.200073
-124.761604 50.481045,2018-05-26 17:00:00,4,4,1077.300049,1077.300049
-124.75665 50.472317,2018-05-26 05:00:00,2,2,1043.200073,1043.200073
-124.752846 50.492928,2018-05-26 18:00:00,4,4,919.100037,919.100037
-124.76276 50.510384,2018-05-26 08:00:00,2,2,379.800018,379.800018
-124.75665 50.472317,2018-05-26 11:00:00,3,3,1043.200073,1043.200073
-124.76276 50.510384,2018-05-26 08:00:00,3,3,379.800018,379.800018
-124.752846 50.492928,2018-05-26 21:00:00,4,4,912.400024,912.400024
-124.761604 50.481045,2018-05-26 09:00:00,2,2,1077.300049,1077.300049
-124.752846 50.492928,2018-05-26 16:00:00,4,4,920.400024,920.400024
-124.75665 50.472317,2018-05-26 04:00:00,2,2,1043.500000,1043.500000
-124.761604 50.481045,2018-05-26 15:00:00,2,2,1077.300049,1077.300049
-124.75665 50.472317,2018-05-26 09:00:00,4,4,1043.200073,1043.200073
-124.752846 50.492928,2018-05-26 19:00:00,4,4,917.100037,917.100037
-124.761604 50.481045,2018-05-26 16:00:00,2,2,1077.300049,1077.300049
-124.76276 50.510384,2018-05-26 09:00:00,3,3,379.800018,379.800018
-124.761604 50.481045,2018-05-26 11:00:00,3,3,1077.300049,1077.300049
-124.75665 50.472317,2018-05-26 05:00:00,3,3,1043.200073,1043.200073
-124.761604 50.481045,2018-05-26 17:00:00,2,2,1077.300049,1077.300049
-124.76276 50.510384,2018-05-26 10:00:00,2,2,379.800018,379.800018
-124.75665 50.472317,2018-05-26 08:00:00,2,2,1043.200073,1043.200073
-124.76276 50.510384,2018-05-26 12:00:00,2,2,379.800018,379.800018
-124.75665 50.472317,2018-05-26 03:00:00,3,3,1044.300049,1044.300049
-124.76276 50.510384,2018-05-26 10:00:00,3,3,379.800018,379.800018
-124.761604 50.481045,2018-05-26 20:00:00,4,4,1073.000000,1073.000000
-124.752846 50.492928,2018-05-26 22:00:00,4,4,909.900024,909.799988
-124.75665 50.472317,2018-05-26 11:00:00,4,4,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 10:00:00,2,2,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 04:00:00,3,3,1043.500000,1043.500000
-124.752846 50.492928,2018-05-27 01:00:00,4,4,903.600037,903.500000
-124.761604 50.481045,2018-05-26 05:00:00,3,3,1077.400024,1077.300049
-124.761604 50.481045,2018-05-26 08:00:00,4,4,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 18:00:00,2,2,1076.800049,1076.800049
-124.752846 50.492928,2018-05-27 02:00:00,4,4,902.100037,902.000000
-124.76276 50.510384,2018-05-26 03:00:00,2,2,380.300018,380.300018
-124.76276 50.510384,2018-05-26 10:00:00,4,4,379.800018,379.800018
-124.76276 50.510384,2018-05-26 11:00:00,3,3,379.800018,379.800018
-124.75665 50.472317,2018-05-26 12:00:00,2,2,1043.200073,1043.200073
-124.76276 50.510384,2018-05-26 06:00:00,2,2,379.800018,379.800018
-124.752846 50.492928,2018-05-26 23:00:00,4,4,905.500000,905.200012
-124.761604 50.481045,2018-05-27 03:00:00,4,4,1058.900024,1058.800049
-124.761604 50.481045,2018-05-26 03:00:00,3,3,1078.300049,1078.300049
-124.76276 50.510384,2018-05-26 15:00:00,4,4,379.700012,379.700012
-124.76276 50.510384,2018-05-26 07:00:00,2,2,379.800018,379.800018
-124.75665 50.472317,2018-05-26 12:00:00,4,4,1043.200073,1043.200073
-124.761604 50.481045,2018-05-26 06:00:00,4,4,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 14:00:00,2,2,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 04:00:00,3,3,1077.700073,1077.700073
-124.75665 50.472317,2018-05-26 12:00:00,3,3,1043.200073,1043.200073
-124.76276 50.510384,2018-05-26 17:00:00,4,4,378.399994,378.399994
-124.75665 50.472317,2018-05-26 03:00:00,2,2,1044.300049,1044.300049
-124.761604 50.481045,2018-05-26 14:00:00,4,4,1077.300049,1077.300049
-124.75665 50.472317,2018-05-26 13:00:00,4,4,1043.200073,1043.200073
-124.761604 50.481045,2018-05-26 18:00:00,4,4,1076.800049,1076.800049
-124.761604 50.481045,2018-05-26 21:00:00,2,2,1070.599976,1070.599976
-124.75665 50.472317,2018-05-26 16:00:00,3,3,1043.099976,1043.099976
-124.76276 50.510384,2018-05-26 11:00:00,2,2,379.800018,379.800018
-124.76276 50.510384,2018-05-26 03:00:00,3,3,380.300018,380.300018
-124.76276 50.510384,2018-05-26 20:00:00,4,4,372.600006,372.700012
-124.752846 50.492928,2018-05-27 12:00:00,4,4,900.000000,899.900024
-124.75665 50.472317,2018-05-26 06:00:00,2,2,1043.200073,1043.200073
-124.76276 50.510384,2018-05-26 04:00:00,3,3,379.899994,379.899994
-124.76276 50.510384,2018-05-26 09:00:00,2,2,379.800018,379.800018
-124.761604 50.481045,2018-05-26 12:00:00,3,3,1077.300049,1077.300049
-124.75665 50.472317,2018-05-26 07:00:00,2,2,1043.200073,1043.200073
-124.76276 50.510384,2018-05-26 15:00:00,2,2,379.700012,379.700012
-124.75665 50.472317,2018-05-26 18:00:00,3,3,1042.599976,1042.599976
-124.76276 50.510384,2018-05-26 12:00:00,3,3,379.800018,379.800018
-124.761604 50.481045,2018-05-26 21:00:00,4,4,1070.599976,1070.599976
-124.76656 50.489773,2018-05-26 04:00:00,4,4,964.600037,964.600037
-124.752846 50.492928,2018-05-27 04:00:00,4,4,900.299988,900.299988
-124.75665 50.472317,2018-05-26 11:00:00,2,2,1043.200073,1043.200073
-124.76656 50.489773,2018-05-26 02:00:00,2,2,966.299988,966.299988
-124.761604 50.481045,2018-05-26 19:00:00,2,2,1075.099976,1075.099976
-124.75665 50.472317,2018-05-26 10:00:00,4,4,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 09:00:00,2,2,1043.200073,1043.200073
-124.76276 50.510384,2018-05-26 16:00:00,2,2,378.800018,378.800018
-124.761604 50.481045,2018-05-26 18:00:00,3,3,1076.800049,1076.800049
-124.76656 50.489773,2018-05-27 00:00:00,4,4,947.600037,947.400024
-124.76391 50.539722,2018-05-26 15:00:00,3,3,1042.599976,1042.599976
-124.76276 50.510384,2018-05-26 08:00:00,4,4,379.800018,379.800018
-124.76276 50.510384,2018-05-26 17:00:00,2,2,378.399994,378.399994
-124.761604 50.481045,2018-05-26 16:00:00,4,4,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 22:00:00,2,2,1068.200073,1068.200073
-124.76391 50.539722,2018-05-26 08:00:00,3,3,1042.700073,1042.700073
-124.76276 50.510384,2018-05-27 03:00:00,4,4,358.300018,358.300018
-124.76656 50.489773,2018-05-26 05:00:00,4,4,964.200012,964.299988
-124.761604 50.481045,2018-05-26 19:00:00,4,4,1075.099976,1075.000000
-124.76391 50.539722,2018-05-26 09:00:00,3,3,1042.700073,1042.700073
-124.768875 50.54845,2018-05-26 04:00:00,4,4,1185.900024,1186.000000
-124.752846 50.492928,2018-05-27 13:00:00,4,4,899.900024,899.900024
-124.761604 50.481045,2018-05-26 13:00:00,2,2,1077.300049,1077.300049
-124.76276 50.510384,2018-05-26 16:00:00,3,3,378.800018,378.800018
-124.76276 50.510384,2018-05-26 18:00:00,2,2,377.399994,377.399994
-124.761604 50.481045,2018-05-26 07:00:00,3,3,1077.300049,1077.300049
-124.76276 50.510384,2018-05-26 06:00:00,4,4,379.800018,379.800018
-124.76391 50.539722,2018-05-26 02:00:00,2,2,1045.200073,1045.200073
-124.75665 50.472317,2018-05-26 19:00:00,3,3,1038.500000,1038.500000
-124.761604 50.481045,2018-05-26 23:00:00,2,2,1065.800049,1065.800049
-124.76391 50.539722,2018-05-26 10:00:00,3,3,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 08:00:00,1,1,1042.700073,1042.700073
-124.76276 50.510384,2018-05-26 14:00:00,4,4,379.800018,379.700012
-124.76541 50.460434,2018-05-26 04:00:00,4,4,203.800003,203.699997
-124.75665 50.472317,2018-05-26 15:00:00,4,4,1043.099976,1043.099976
-124.76656 50.489773,2018-05-26 05:00:00,2,2,964.200012,964.200012
-124.761604 50.481045,2018-05-26 20:00:00,2,2,1073.000000,1073.000000
-124.761604 50.481045,2018-05-26 22:00:00,4,4,1068.200073,1068.099976
-124.76276 50.510384,2018-05-26 18:00:00,4,4,377.399994,377.399994
-124.752846 50.492928,2018-05-27 14:00:00,4,4,899.900024,899.900024
-124.75665 50.472317,2018-05-26 07:00:00,3,3,1043.200073,1043.200073
-124.76391 50.539722,2018-05-26 06:00:00,1,1,1042.700073,1042.700073
-124.768875 50.54845,2018-05-27 00:00:00,4,4,1173.300049,1173.400024
-124.76391 50.539722,2018-05-26 11:00:00,3,3,1042.599976,1042.599976
-124.76276 50.510384,2018-05-26 19:00:00,3,3,375.200012,375.200012
-124.76276 50.510384,2018-05-26 14:00:00,2,2,379.800018,379.800018
-124.76541 50.460434,2018-05-26 05:00:00,4,4,203.300003,203.400009
-124.761604 50.481045,2018-05-27 01:00:00,2,2,1060.000000,1061.500000
-124.767715 50.51911,2018-05-26 04:00:00,4,4,0.000000,0.000000
-124.75665 50.472317,2018-05-26 15:00:00,2,2,1043.099976,1043.099976
-124.76656 50.489773,2018-05-26 08:00:00,1,1,964.200012,964.200012
-124.76276 50.510384,2018-05-26 21:00:00,4,4,370.000000,370.000000
-124.761604 50.481045,2018-05-26 22:00:00,3,3,1068.200073,1068.099976
-124.76276 50.510384,2018-05-26 13:00:00,3,3,379.800018,379.800018
-124.76541 50.460434,2018-05-26 07:00:00,4,4,203.300003,203.300003
-124.75665 50.472317,2018-05-26 17:00:00,4,4,1043.099976,1043.099976
-124.76656 50.489773,2018-05-26 04:00:00,2,2,964.600037,964.600037
-124.752846 50.492928,2018-05-27 16:00:00,4,4,899.900024,899.900024
-124.75665 50.472317,2018-05-26 16:00:00,2,2,1043.099976,1043.099976
-124.761604 50.481045,2018-05-27 00:00:00,2,2,1063.400024,1063.400024
-124.76391 50.539722,2018-05-26 05:00:00,3,3,1042.700073,1042.700073
-124.761604 50.481045,2018-05-27 02:00:00,3,3,1059.700073,1059.099976
-124.76656 50.489773,2018-05-26 10:00:00,2,2,964.200012,964.200012
-124.76276 50.510384,2018-05-26 21:00:00,2,2,370.000000,370.000000
-124.76391 50.539722,2018-05-26 04:00:00,1,1,1043.099976,1043.099976
-124.76276 50.510384,2018-05-27 00:00:00,3,3,362.600006,362.500000
-124.761604 50.481045,2018-05-27 01:00:00,4,4,1060.000000,1059.800049
-124.75665 50.472317,2018-05-26 20:00:00,4,4,1038.000000,1038.000000
-124.75665 50.472317,2018-05-26 13:00:00,3,3,1043.200073,1043.200073
-124.76541 50.460434,2018-05-26 09:00:00,4,4,203.300003,203.300003
-124.76276 50.510384,2018-05-26 16:00:00,4,4,378.800018,378.700012
-124.76656 50.489773,2018-05-26 07:00:00,4,4,964.200012,964.200012
-124.767715 50.51911,2018-05-26 17:00:00,3,3,0.000000,0.000000
-124.76656 50.489773,2018-05-26 12:00:00,2,2,964.200012,964.200012
-124.761604 50.481045,2018-05-27 02:00:00,4,4,1059.700073,1059.500000
-124.768875 50.54845,2018-05-26 05:00:00,4,4,1185.599976,1185.700073
-124.761604 50.481045,2018-05-27 03:00:00,2,2,1058.900024,1058.900024
-124.76391 50.539722,2018-05-26 03:00:00,3,3,1044.000000,1044.099976
-124.76656 50.489773,2018-05-26 09:00:00,4,4,964.200012,964.200012
-124.752846 50.492928,2018-05-27 15:00:00,4,4,899.900024,899.900024
-124.76656 50.489773,2018-05-26 07:00:00,1,1,964.200012,964.200012
-124.75665 50.472317,2018-05-26 17:00:00,2,2,1043.099976,1043.099976
-124.761604 50.481045,2018-05-26 23:00:00,4,4,1065.800049,1065.599976
-124.75665 50.472317,2018-05-26 22:00:00,3,3,1033.900024,1033.800049
-124.767715 50.51911,2018-05-26 08:00:00,1,1,0.000000,0.000000
-124.76541 50.460434,2018-05-26 11:00:00,4,4,203.300003,203.300003
-124.76391 50.539722,2018-05-26 12:00:00,3,3,1042.599976,1042.599976
-124.767715 50.51911,2018-05-27 00:00:00,4,4,0.000000,0.000000
-124.752846 50.492928,2018-05-27 19:00:00,4,4,894.600037,894.600037
-124.76391 50.539722,2018-05-26 04:00:00,4,4,1043.099976,1043.099976
-124.761604 50.481045,2018-05-26 14:00:00,3,3,1077.300049,1077.300049
-124.76656 50.489773,2018-05-26 06:00:00,1,1,964.200012,964.200012
-124.767715 50.51911,2018-05-26 09:00:00,3,3,0.000000,0.000000
-124.76276 50.510384,2018-05-26 19:00:00,2,2,375.200012,375.200012
-124.76391 50.539722,2018-05-26 01:00:00,1,1,1046.300049,1046.300049
-124.76656 50.489773,2018-05-26 03:00:00,2,2,965.500000,965.500000
-124.76656 50.489773,2018-05-26 11:00:00,4,4,964.200012,964.200012
-124.767715 50.51911,2018-05-26 05:00:00,4,4,0.000000,0.000000
-124.752846 50.492928,2018-05-27 20:00:00,4,4,891.900024,891.900024
-124.76391 50.539722,2018-05-27 00:00:00,4,4,1026.700073,1026.599976
-124.76541 50.460434,2018-05-26 17:00:00,3,3,203.100006,203.100006
-124.761604 50.481045,2018-05-27 04:00:00,2,2,1058.200073,1058.200073
-124.75665 50.472317,2018-05-26 08:00:00,4,4,1043.200073,1043.200073
-124.761604 50.481045,2018-05-26 20:00:00,3,3,1073.000000,1073.000000
-124.76276 50.510384,2018-05-26 14:00:00,3,3,379.800018,379.800018
-124.76656 50.489773,2018-05-26 06:00:00,2,2,964.200012,964.200012
-124.76656 50.489773,2018-05-26 12:00:00,4,4,964.200012,964.200012
-124.767715 50.51911,2018-05-26 11:00:00,3,3,0.000000,0.000000
-124.76541 50.460434,2018-05-26 07:00:00,1,1,203.300003,203.300003
-124.76391 50.539722,2018-05-26 18:00:00,3,3,1042.599976,1042.599976
-124.752846 50.492928,2018-05-27 21:00:00,4,4,886.100037,886.200012
-124.761604 50.481045,2018-05-27 12:00:00,4,4,1057.800049,1057.800049
-124.75665 50.472317,2018-05-27 03:00:00,4,4,1024.000000,1024.200073
-124.76391 50.539722,2018-05-26 04:00:00,2,2,1043.099976,1043.099976
-124.76276 50.510384,2018-05-26 19:00:00,4,4,375.200012,375.100006
-124.76276 50.510384,2018-05-26 23:00:00,3,3,364.899994,364.899994
-124.76656 50.489773,2018-05-26 13:00:00,4,4,964.200012,964.200012
-124.761604 50.481045,2018-05-27 02:00:00,2,2,1059.700073,1059.700073
-124.76541 50.460434,2018-05-26 09:00:00,1,1,203.300003,203.300003
-124.76391 50.539722,2018-05-26 07:00:00,4,4,1042.700073,1042.700073
-124.767715 50.51911,2018-05-26 02:00:00,2,2,0.000000,0.000000
-124.767715 50.51911,2018-05-26 03:00:00,3,3,0.000000,0.000000
-124.761604 50.481045,2018-05-27 01:00:00,3,3,1060.000000,1059.900024
-124.76391 50.539722,2018-05-26 05:00:00,1,1,1042.700073,1042.700073
-124.75665 50.472317,2018-05-27 00:00:00,3,3,1028.900024,1028.900024
-124.76541 50.460434,2018-05-26 08:00:00,3,3,203.300003,203.300003
-124.76656 50.489773,2018-05-26 11:00:00,2,2,964.200012,964.200012
-124.76276 50.510384,2018-05-26 22:00:00,2,2,367.399994,367.399994
-124.76541 50.460434,2018-05-26 12:00:00,4,4,203.300003,203.300003
-124.76391 50.539722,2018-05-26 09:00:00,4,4,1042.700073,1042.700073
-124.76541 50.460434,2018-05-26 02:00:00,1,1,206.699997,206.699997
-124.76276 50.510384,2018-05-26 20:00:00,3,3,372.600006,372.600006
-124.761604 50.481045,2018-05-27 04:00:00,4,4,1058.200073,1058.099976
-124.75665 50.472317,2018-05-26 18:00:00,2,2,1042.599976,1042.599976
-124.75665 50.472317,2018-05-27 02:00:00,3,3,1025.099976,1025.400024
-124.76391 50.539722,2018-05-26 03:00:00,1,1,1044.000000,1044.000000
-124.761604 50.481045,2018-05-27 06:00:00,2,2,1057.800049,1057.800049
-124.76391 50.539722,2018-05-26 08:00:00,2,2,1042.700073,1042.700073
-124.76656 50.489773,2018-05-26 10:00:00,4,4,964.200012,964.200012
-124.76391 50.539722,2018-05-26 11:00:00,4,4,1042.599976,1042.599976
-124.76276 50.510384,2018-05-26 21:00:00,3,3,370.000000,369.899994
-124.761604 50.481045,2018-05-27 13:00:00,4,4,1057.800049,1057.800049
-124.767715 50.51911,2018-05-26 05:00:00,2,2,0.000000,0.000000
-124.767715 50.51911,2018-05-26 04:00:00,3,3,0.000000,0.000000
-124.761604 50.481045,2018-05-26 06:00:00,3,3,1077.300049,1077.300049
-124.761604 50.481045,2018-05-27 07:00:00,2,2,1057.800049,1057.800049
-124.75665 50.472317,2018-05-26 14:00:00,2,2,1043.099976,1043.099976
-124.76656 50.489773,2018-05-26 09:00:00,2,2,964.200012,964.200012
-124.767715 50.51911,2018-05-26 08:00:00,2,2,0.000000,0.000000
-124.76391 50.539722,2018-05-26 19:00:00,3,3,1041.500000,1041.500000
-124.76541 50.460434,2018-05-26 10:00:00,4,4,203.300003,203.300003
-124.76276 50.510384,2018-05-26 13:00:00,2,2,379.800018,379.800018
-124.752846 50.492928,2018-05-27 22:00:00,4,4,885.200012,885.299988
-124.76391 50.539722,2018-05-26 12:00:00,4,4,1042.599976,1042.599976
-124.76656 50.489773,2018-05-26 15:00:00,4,4,964.100037,964.100037
-124.767715 50.51911,2018-05-26 07:00:00,1,1,0.000000,0.000000
-124.75665 50.472317,2018-05-26 21:00:00,2,2,1036.400024,1036.400024
-124.76541 50.460434,2018-05-26 05:00:00,1,1,203.300003,203.300003
-124.76276 50.510384,2018-05-26 22:00:00,4,4,367.399994,367.200012
-124.761604 50.481045,2018-05-27 16:00:00,4,4,1057.800049,1057.800049
-124.76276 50.510384,2018-05-26 23:00:00,2,2,364.899994,364.899994
-124.761604 50.481045,2018-05-27 09:00:00,2,2,1057.800049,1057.800049
-124.768875 50.54845,2018-05-26 08:00:00,1,1,1185.599976,1185.599976
-124.76391 50.539722,2018-05-26 13:00:00,4,4,1042.599976,1042.599976
-124.768875 50.54845,2018-05-26 09:00:00,4,4,1185.599976,1185.599976
-124.76656 50.489773,2018-05-26 17:00:00,4,4,964.100037,964.100037
-124.76541 50.460434,2018-05-26 15:00:00,4,4,203.199997,203.199997
-124.767715 50.51911,2018-05-26 06:00:00,1,1,0.000000,0.000000
-124.75665 50.472317,2018-05-26 19:00:00,2,2,1038.500000,1038.500000
-124.76391 50.539722,2018-05-26 12:00:00,2,2,1042.599976,1042.599976
-124.75665 50.472317,2018-05-26 14:00:00,3,3,1043.099976,1043.099976
-124.76541 50.460434,2018-05-26 03:00:00,1,1,205.000000,205.000000
-124.761604 50.481045,2018-05-27 21:00:00,3,3,1048.200073,1048.200073
-124.768875 50.54845,2018-05-26 07:00:00,1,1,1185.599976,1185.599976
-124.76656 50.489773,2018-05-27 03:00:00,4,4,944.799988,945.000000
-124.761604 50.481045,2018-05-27 12:00:00,2,2,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 15:00:00,4,4,1057.800049,1057.800049
-124.76276 50.510384,2018-05-27 01:00:00,4,4,360.000000,359.800018
-124.75665 50.472317,2018-05-26 22:00:00,2,2,1033.900024,1033.900024
-124.76276 50.510384,2018-05-26 20:00:00,2,2,372.600006,372.600006
-124.767715 50.51911,2018-05-26 12:00:00,3,3,0.000000,0.000000
-124.76391 50.539722,2018-05-26 10:00:00,4,4,1042.599976,1042.599976
-124.76541 50.460434,2018-05-26 14:00:00,1,1,203.199997,203.199997
-124.76391 50.539722,2018-05-26 03:00:00,2,2,1044.000000,1044.000000
-124.75665 50.472317,2018-05-26 06:00:00,4,4,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 23:00:00,3,3,1031.400024,1031.400024
-124.752846 50.492928,2018-05-27 23:00:00,4,4,883.299988,883.400024
-124.76391 50.539722,2018-05-26 13:00:00,3,3,1042.599976,1042.599976
-124.761604 50.481045,2018-05-27 20:00:00,4,4,1051.099976,1051.000000
-124.76276 50.510384,2018-05-27 02:00:00,4,4,359.000000,358.800018
-124.767715 50.51911,2018-05-26 18:00:00,3,3,0.000000,0.000000
-124.76276 50.510384,2018-05-27 01:00:00,2,2,360.000000,360.100006
-124.767715 50.51911,2018-05-26 12:00:00,2,2,0.000000,0.000000
-124.76656 50.489773,2018-05-26 09:00:00,1,1,964.200012,964.200012
-124.76541 50.460434,2018-05-26 17:00:00,1,1,203.100006,203.100006
-124.761604 50.481045,2018-05-27 15:00:00,3,3,1057.800049,1057.800049
-124.76541 50.460434,2018-05-26 05:00:00,2,2,203.300003,203.300003
-124.75665 50.472317,2018-05-26 14:00:00,4,4,1043.099976,1043.099976
-124.76656 50.489773,2018-05-26 21:00:00,4,4,956.900024,956.900024
-124.761604 50.481045,2018-05-27 10:00:00,2,2,1057.800049,1057.800049
-124.76391 50.539722,2018-05-26 07:00:00,2,2,1042.700073,1042.700073
-124.768875 50.54845,2018-05-26 06:00:00,1,1,1185.599976,1185.599976
-124.75665 50.472317,2018-05-26 20:00:00,3,3,1038.000000,1038.000000
-124.76541 50.460434,2018-05-26 22:00:00,1,1,191.900009,191.900009
-124.752846 50.492928,2018-05-28 00:00:00,4,4,880.600037,880.600037
-124.76656 50.489773,2018-05-26 04:00:00,1,1,964.600037,964.600037
-124.767715 50.51911,2018-05-26 03:00:00,2,2,0.000000,0.000000
-124.76656 50.489773,2018-05-26 15:00:00,2,2,964.100037,964.100037
-124.767715 50.51911,2018-05-26 09:00:00,1,1,0.000000,0.000000
-124.75665 50.472317,2018-05-26 18:00:00,4,4,1042.599976,1042.599976
-124.76541 50.460434,2018-05-26 17:00:00,4,4,203.100006,203.100006
-124.768875 50.54845,2018-05-26 12:00:00,4,4,1185.599976,1185.599976
-124.767715 50.51911,2018-05-26 07:00:00,4,4,0.000000,0.000000
-124.761604 50.481045,2018-05-27 13:00:00,2,2,1057.800049,1057.800049
-124.76276 50.510384,2018-05-26 06:00:00,3,3,379.800018,379.800018
-124.76391 50.539722,2018-05-26 14:00:00,1,1,1042.599976,1042.599976
-124.752846 50.492928,2018-05-27 05:00:00,4,4,900.100037,900.100037
-124.76276 50.510384,2018-05-27 00:00:00,2,2,362.600006,362.600006
-124.768875 50.54845,2018-05-26 02:00:00,2,2,1187.900024,1187.900024
-124.76541 50.460434,2018-05-26 23:00:00,1,1,188.800003,188.800003
-124.767715 50.51911,2018-05-26 11:00:00,4,4,0.000000,0.000000
-124.768875 50.54845,2018-05-26 13:00:00,4,4,1185.599976,1185.599976
-124.76656 50.489773,2018-05-26 16:00:00,2,2,964.100037,964.100037
-124.76656 50.489773,2018-05-26 15:00:00,3,3,964.100037,964.100037
-124.761604 50.481045,2018-05-27 06:00:00,3,3,1057.800049,1057.800049
-124.76656 50.489773,2018-05-26 22:00:00,4,4,954.400024,954.299988
-124.76541 50.460434,2018-05-26 04:00:00,2,2,203.800003,203.800003
-124.761604 50.481045,2018-05-27 21:00:00,4,4,1048.200073,1048.300049
-124.752846 50.492928,2018-05-27 07:00:00,4,4,900.000000,900.000000
-124.76276 50.510384,2018-05-27 03:00:00,2,2,358.300018,358.300018
-124.761604 50.481045,2018-05-27 08:00:00,2,2,1057.800049,1057.800049
-124.76656 50.489773,2018-05-27 01:00:00,4,4,947.000000,947.000000
-124.767715 50.51911,2018-05-26 12:00:00,4,4,0.000000,0.000000
-124.76541 50.460434,2018-05-26 09:00:00,3,3,203.300003,203.300003
-124.76656 50.489773,2018-05-26 08:00:00,3,3,964.200012,964.200012
-124.75665 50.472317,2018-05-26 13:00:00,2,2,1043.200073,1043.200073
-124.768875 50.54845,2018-05-26 15:00:00,4,4,1185.599976,1185.599976
-124.761604 50.481045,2018-05-27 22:00:00,4,4,1045.200073,1045.200073
-124.76391 50.539722,2018-05-27 02:00:00,3,3,1025.000000,1025.400024
-124.76541 50.460434,2018-05-26 11:00:00,1,1,203.300003,203.300003
-124.76276 50.510384,2018-05-27 04:00:00,2,2,357.700012,357.700012
-124.752846 50.492928,2018-05-27 08:00:00,4,4,900.000000,900.000000
-124.768875 50.54845,2018-05-26 05:00:00,2,2,1185.599976,1185.599976
-124.761604 50.481045,2018-05-27 11:00:00,2,2,1057.800049,1057.800049
-124.76656 50.489773,2018-05-26 23:00:00,4,4,951.900024,951.700012
-124.76541 50.460434,2018-05-26 10:00:00,2,2,203.300003,203.300003
-124.761604 50.481045,2018-05-28 00:00:00,3,3,1038.700073,1038.700073
-124.76276 50.510384,2018-05-27 21:00:00,3,3,342.800018,342.800018
