Feature,Date,Lead,Window,Left,Right
-124.75895 50.530994,2018-05-28 09:00:00,12,6,1.519000,1.518000
-124.750175 50.542873,2018-05-28 08:00:00,16,8,2.082000,2.082000
-124.76045 50.451702,2018-05-28 00:00:00,6,3,0.000000,0.000000
-124.761604 50.481045,2018-05-27 21:00:00,16,8,2.028000,2.027000
-124.75399 50.522266,2018-05-28 00:00:00,8,4,0.000000,0.000000
-124.75895 50.530994,2018-05-28 07:00:00,14,7,1.519000,1.519500
-124.75895 50.530994,2018-05-28 03:00:00,8,4,1.520500,1.519500
-124.7578 50.501656,2018-05-28 08:00:00,14,7,0.903000,0.903000
-124.75399 50.522266,2018-05-27 13:00:00,10,5,0.000000,0.000000
-124.76276 50.510384,2018-05-28 06:00:00,18,9,0.662000,0.659000
-124.76045 50.451702,2018-05-27 21:00:00,4,2,0.000000,0.000000
-124.750175 50.542873,2018-05-28 15:00:00,16,8,2.079000,2.078500
-124.750175 50.542873,2018-05-28 03:00:00,18,9,2.083500,2.079500
-124.75169 50.463585,2018-05-27 20:00:00,4,2,1.360000,1.360000
-124.76276 50.510384,2018-05-28 04:00:00,16,8,0.663000,0.660000
-124.7578 50.501656,2018-05-28 10:00:00,12,6,0.903000,0.903000
-124.75895 50.530994,2018-05-28 05:00:00,8,4,1.519500,1.519000
-124.75399 50.522266,2018-05-27 05:00:00,8,4,0.000000,0.000000
-124.7578 50.501656,2018-05-27 12:00:00,10,5,0.965000,0.966000
-124.7578 50.501656,2018-05-28 10:00:00,14,7,0.903000,0.902000
-124.76045 50.451702,2018-05-28 02:00:00,6,3,0.000000,0.000000
-124.75399 50.522266,2018-05-27 21:00:00,10,5,0.000000,0.000000
-124.76276 50.510384,2018-05-28 16:00:00,18,9,0.654000,0.654000
-124.750175 50.542873,2018-05-28 06:00:00,16,8,2.083000,2.081000
-124.76045 50.451702,2018-05-28 00:00:00,4,2,0.000000,0.000000
-124.75895 50.530994,2018-05-28 08:00:00,14,7,1.519000,1.519000
-124.76276 50.510384,2018-05-27 23:00:00,16,8,0.676500,0.674000
-124.75169 50.463585,2018-05-27 23:00:00,4,2,1.340000,1.340000
-124.75895 50.530994,2018-05-28 03:00:00,12,6,1.520500,1.519500
-124.750175 50.542873,2018-05-28 04:00:00,18,9,2.083000,2.078000
-124.7578 50.501656,2018-05-27 14:00:00,10,5,0.965000,0.964500
-124.761604 50.481045,2018-05-28 04:00:00,16,8,2.001000,1.999000
-124.75895 50.530994,2018-05-28 06:00:00,8,4,1.519000,1.519000
-124.75399 50.522266,2018-05-27 14:00:00,10,5,0.000000,0.000000
-124.75895 50.530994,2018-05-28 11:00:00,12,6,1.519000,1.518000
-124.76045 50.451702,2018-05-27 23:00:00,6,3,0.000000,0.000000
-124.76276 50.510384,2018-05-28 03:00:00,18,9,0.663500,0.659500
-124.7578 50.501656,2018-05-28 12:00:00,14,7,0.902500,0.902500
-124.76276 50.510384,2018-05-28 06:00:00,16,8,0.662000,0.661000
-124.7578 50.501656,2018-05-27 19:00:00,10,5,0.942500,0.941500
-124.75169 50.463585,2018-05-27 09:00:00,4,2,1.383000,1.383000
-124.761604 50.481045,2018-05-27 23:00:00,16,8,2.017000,2.014500
-124.750175 50.542873,2018-05-28 13:00:00,18,9,2.081000,2.080000
-124.75895 50.530994,2018-05-28 10:00:00,14,7,1.519000,1.518000
-124.75399 50.522266,2018-05-27 19:00:00,10,5,0.000000,0.000000
-124.75895 50.530994,2018-05-28 00:00:00,12,6,1.529500,1.527500
-124.7578 50.501656,2018-05-28 02:00:00,10,5,0.906000,0.905500
-124.75895 50.530994,2018-05-28 07:00:00,8,4,1.519000,1.519000
-124.76045 50.451702,2018-05-28 05:00:00,6,3,0.000000,0.000000
-124.76276 50.510384,2018-05-28 04:00:00,18,9,0.663000,0.658500
-124.750175 50.542873,2018-05-28 14:00:00,18,9,2.080500,2.079500
-124.75169 50.463585,2018-05-27 21:00:00,4,2,1.353500,1.353500
-124.75895 50.530994,2018-05-27 12:00:00,12,6,1.579000,1.579000
-124.7578 50.501656,2018-05-28 00:00:00,14,7,0.913000,0.909500
-124.76276 50.510384,2018-05-28 08:00:00,16,8,0.662000,0.662000
-124.75399 50.522266,2018-05-27 22:00:00,10,5,0.000000,0.000000
-124.7578 50.501656,2018-05-27 22:00:00,10,5,0.923000,0.922000
-124.761604 50.481045,2018-05-28 00:00:00,16,8,2.012000,2.009500
-124.76276 50.510384,2018-05-28 13:00:00,18,9,0.660500,0.659500
-124.75895 50.530994,2018-05-28 12:00:00,14,7,1.518500,1.518000
-124.75399 50.522266,2018-05-28 02:00:00,10,5,0.000000,0.000000
-124.7578 50.501656,2018-05-28 03:00:00,10,5,0.904500,0.904500
-124.7578 50.501656,2018-05-28 04:00:00,14,7,0.904000,0.902500
-124.75169 50.463585,2018-05-28 00:00:00,4,2,1.334500,1.334000
-124.76276 50.510384,2018-05-28 15:00:00,16,8,0.657000,0.656500
-124.76276 50.510384,2018-05-28 14:00:00,18,9,0.659000,0.658500
-124.761604 50.481045,2018-05-28 05:00:00,16,8,2.001000,2.000000
-124.75895 50.530994,2018-05-28 00:00:00,14,7,1.529500,1.526500
-124.75399 50.522266,2018-05-28 03:00:00,10,5,0.000000,0.000000
-124.7578 50.501656,2018-05-28 05:00:00,14,7,0.903500,0.903000
-124.761604 50.481045,2018-05-28 06:00:00,16,8,2.001000,2.000000
-124.750175 50.542873,2018-05-27 23:00:00,18,9,2.099000,2.097500
-124.75895 50.530994,2018-05-28 03:00:00,14,7,1.520500,1.518500
-124.75399 50.522266,2018-05-27 12:00:00,10,5,0.000000,0.000000
-124.76276 50.510384,2018-05-28 00:00:00,16,8,0.671500,0.668500
-124.7578 50.501656,2018-05-28 01:00:00,14,7,0.909000,0.905000
-124.761604 50.481045,2018-05-28 07:00:00,16,8,2.001000,2.000000
-124.76276 50.510384,2018-05-27 23:00:00,18,9,0.676500,0.675000
-124.75895 50.530994,2018-05-28 04:00:00,14,7,1.520000,1.518500
-124.75895 50.530994,2018-05-27 23:00:00,12,6,1.535000,1.533000
-124.7578 50.501656,2018-05-28 13:00:00,14,7,0.901500,0.901500
-124.750175 50.542873,2018-05-28 05:00:00,18,9,2.083000,2.078000
-124.76276 50.510384,2018-05-28 05:00:00,16,8,0.662500,0.661000
-124.75895 50.530994,2018-05-28 13:00:00,14,7,1.517500,1.517500
-124.761604 50.481045,2018-05-28 08:00:00,16,8,2.001000,2.000500
-124.75895 50.530994,2018-05-27 15:00:00,12,6,1.578000,1.578000
-124.7578 50.501656,2018-05-27 14:00:00,14,7,0.965000,0.965000
-124.76276 50.510384,2018-05-28 05:00:00,18,9,0.662500,0.658000
-124.750175 50.542873,2018-05-28 11:00:00,18,9,2.082000,2.082000
-124.76276 50.510384,2018-05-28 07:00:00,16,8,0.662000,0.662000
-124.761604 50.481045,2018-05-28 15:00:00,16,8,1.997000,1.997000
-124.75895 50.530994,2018-05-27 21:00:00,12,6,1.547500,1.546500
-124.76276 50.510384,2018-05-28 11:00:00,18,9,0.662000,0.662500
-124.7578 50.501656,2018-05-27 22:00:00,14,7,0.923000,0.921500
-124.75895 50.530994,2018-05-27 15:00:00,14,7,1.578000,1.577000
-124.750175 50.542873,2018-05-28 17:00:00,18,9,2.075000,2.073000
-124.76276 50.510384,2018-05-28 17:00:00,18,9,0.650500,0.648500
-124.75895 50.530994,2018-05-27 18:00:00,12,6,1.566500,1.566000
-124.7578 50.501656,2018-05-27 23:00:00,14,7,0.917500,0.915500
-124.75895 50.530994,2018-05-27 18:00:00,14,7,1.566500,1.565500
-124.75895 50.530994,2018-05-28 10:00:00,12,6,1.519000,1.519000
-124.75895 50.530994,2018-05-27 19:00:00,14,7,1.561000,1.560000
-124.7578 50.501656,2018-05-27 06:00:00,14,7,0.966000,0.963000
-124.7578 50.501656,2018-05-26 19:00:00,14,7,0.997000,0.997000
-124.75895 50.530994,2018-05-28 11:00:00,14,7,1.519000,1.518000
-124.75895 50.530994,2018-05-26 20:00:00,14,7,1.607000,1.607500
-124.75895 50.530994,2018-05-27 10:00:00,14,7,1.579000,1.577000
-124.75169 50.463585,2018-05-26 09:00:00,6,3,1.432000,1.432000
-124.75169 50.463585,2018-05-27 05:00:00,6,3,1.383000,1.384000
-124.75169 50.463585,2018-05-26 06:00:00,6,3,1.432000,1.432000
-124.75169 50.463585,2018-05-26 11:00:00,6,3,1.432000,1.432000
-124.75169 50.463585,2018-05-26 08:00:00,6,3,1.432000,1.432000
-124.75169 50.463585,2018-05-26 10:00:00,6,3,1.432000,1.432000
-124.75169 50.463585,2018-05-26 13:00:00,6,3,1.432000,1.432000
-124.75169 50.463585,2018-05-26 22:00:00,6,3,1.402000,1.401500
-124.75169 50.463585,2018-05-26 15:00:00,6,3,1.430500,1.430500
-124.7578 50.501656,2018-05-27 08:00:00,16,8,0.966000,0.962000
-124.75169 50.463585,2018-05-26 07:00:00,6,3,1.432000,1.432000
-124.75169 50.463585,2018-05-26 12:00:00,6,3,1.432000,1.432000
-124.75169 50.463585,2018-05-26 19:00:00,6,3,1.418000,1.417500
-124.75169 50.463585,2018-05-27 03:00:00,6,3,1.384500,1.383000
-124.7578 50.501656,2018-05-27 15:00:00,16,8,0.963500,0.962500
-124.7578 50.501656,2018-05-26 20:00:00,16,8,0.991500,0.991500
-124.75169 50.463585,2018-05-26 14:00:00,6,3,1.431500,1.431500
-124.75169 50.463585,2018-05-26 17:00:00,6,3,1.426500,1.426500
-124.7578 50.501656,2018-05-27 01:00:00,16,8,0.969500,0.966500
-124.75169 50.463585,2018-05-26 16:00:00,6,3,1.429000,1.429000
-124.7578 50.501656,2018-05-26 16:00:00,16,8,1.011000,1.011000
-124.75169 50.463585,2018-05-26 18:00:00,6,3,1.423000,1.422500
-124.75169 50.463585,2018-05-26 20:00:00,6,3,1.412500,1.413000
-124.7578 50.501656,2018-05-27 05:00:00,16,8,0.966000,0.961000
-124.76045 50.451702,2018-05-27 02:00:00,8,4,0.000000,0.000000
-124.75895 50.530994,2018-05-27 08:00:00,16,8,1.579000,1.576000
-124.75169 50.463585,2018-05-26 21:00:00,6,3,1.407500,1.407000
-124.7578 50.501656,2018-05-27 07:00:00,16,8,0.966000,0.961500
-124.75895 50.530994,2018-05-27 15:00:00,16,8,1.578000,1.577000
-124.75169 50.463585,2018-05-26 23:00:00,6,3,1.396500,1.396000
-124.76045 50.451702,2018-05-26 23:00:00,8,4,0.000000,0.000000
-124.7578 50.501656,2018-05-27 09:00:00,16,8,0.966000,0.963000
-124.75895 50.530994,2018-05-26 20:00:00,16,8,1.607000,1.607000
-124.75169 50.463585,2018-05-27 00:00:00,6,3,1.392000,1.391500
-124.761604 50.481045,2018-05-26 23:00:00,18,9,2.068000,2.066500
-124.75895 50.530994,2018-05-27 01:00:00,16,8,1.583500,1.580500
-124.75169 50.463585,2018-05-27 04:00:00,6,3,1.383500,1.382000
-124.7578 50.501656,2018-05-27 06:00:00,16,8,0.966000,0.961500
-124.76045 50.451702,2018-05-27 07:00:00,8,4,0.000000,0.000000
-124.75169 50.463585,2018-05-27 02:00:00,6,3,1.386000,1.384500
-124.75895 50.530994,2018-05-26 16:00:00,16,8,1.624500,1.624500
-124.761604 50.481045,2018-05-27 05:00:00,18,9,2.057000,2.052000
-124.75169 50.463585,2018-05-27 01:00:00,6,3,1.388500,1.387000
-124.75895 50.530994,2018-05-27 05:00:00,16,8,1.580000,1.574000
-124.76045 50.451702,2018-05-26 09:00:00,8,4,0.000000,0.000000
-124.761604 50.481045,2018-05-26 18:00:00,18,9,2.091000,2.091000
-124.75895 50.530994,2018-05-27 07:00:00,16,8,1.579500,1.575000
-124.7578 50.501656,2018-05-27 10:00:00,16,8,0.966000,0.963000
-124.75169 50.463585,2018-05-28 03:00:00,6,3,1.323000,1.322500
-124.76045 50.451702,2018-05-26 10:00:00,8,4,0.000000,0.000000
-124.75399 50.522266,2018-05-26 12:00:00,12,6,0.000000,0.000000
-124.7578 50.501656,2018-05-26 17:00:00,16,8,1.007000,1.007000
-124.75665 50.472317,2018-05-26 12:00:00,12,6,2.038000,2.038000
-124.75895 50.530994,2018-05-27 09:00:00,16,8,1.579000,1.576000
-124.761604 50.481045,2018-05-26 21:00:00,18,9,2.077500,2.076500
-124.75169 50.463585,2018-05-27 18:00:00,6,3,1.371500,1.371000
-124.76045 50.451702,2018-05-26 11:00:00,8,4,0.000000,0.000000
-124.7578 50.501656,2018-05-26 19:00:00,16,8,0.997000,0.997000
-124.761604 50.481045,2018-05-27 00:00:00,18,9,2.064000,2.062500
-124.75895 50.530994,2018-05-27 06:00:00,16,8,1.580000,1.575000
-124.75665 50.472317,2018-05-26 17:00:00,12,6,2.032500,2.032500
-124.75169 50.463585,2018-05-27 11:00:00,6,3,1.383000,1.383000
-124.75399 50.522266,2018-05-26 17:00:00,12,6,0.000000,0.000000
-124.76045 50.451702,2018-05-26 15:00:00,8,4,0.000000,0.000000
-124.75169 50.463585,2018-05-27 10:00:00,6,3,1.383000,1.383000
-124.75665 50.472317,2018-05-27 02:00:00,12,6,1.995500,1.992000
-124.761604 50.481045,2018-05-27 02:00:00,18,9,2.059000,2.056000
-124.76045 50.451702,2018-05-26 08:00:00,8,4,0.000000,0.000000
-124.75399 50.522266,2018-05-27 01:00:00,12,6,0.000000,0.000000
-124.7578 50.501656,2018-05-26 18:00:00,16,8,1.002500,1.002500
-124.75895 50.530994,2018-05-27 10:00:00,16,8,1.579000,1.576000
-124.75399 50.522266,2018-05-27 10:00:00,12,6,0.000000,0.000000
-124.75169 50.463585,2018-05-27 06:00:00,6,3,1.383000,1.383000
-124.761604 50.481045,2018-05-27 08:00:00,18,9,2.056500,2.052000
-124.75895 50.530994,2018-05-26 17:00:00,16,8,1.621000,1.621000
-124.75665 50.472317,2018-05-26 13:00:00,12,6,2.038000,2.038000
-124.7578 50.501656,2018-05-26 21:00:00,16,8,0.986000,0.986000
-124.752846 50.492928,2018-05-26 12:00:00,12,6,1.807000,1.807000
-124.76045 50.451702,2018-05-26 13:00:00,8,4,0.000000,0.000000
-124.75399 50.522266,2018-05-27 02:00:00,12,6,0.000000,0.000000
-124.75895 50.530994,2018-05-26 19:00:00,16,8,1.612500,1.612500
-124.75665 50.472317,2018-05-26 14:00:00,12,6,2.037500,2.037500
-124.76045 50.451702,2018-05-26 14:00:00,8,4,0.000000,0.000000
-124.75169 50.463585,2018-05-27 07:00:00,6,3,1.383000,1.383000
-124.7578 50.501656,2018-05-26 22:00:00,16,8,0.981000,0.980500
-124.761604 50.481045,2018-05-27 17:00:00,18,9,2.048500,2.048000
-124.75895 50.530994,2018-05-26 18:00:00,16,8,1.617000,1.617000
-124.75399 50.522266,2018-05-26 13:00:00,12,6,0.000000,0.000000
-124.75665 50.472317,2018-05-26 15:00:00,12,6,2.036500,2.036500
-124.752846 50.492928,2018-05-26 17:00:00,12,6,1.800000,1.800000
-124.76045 50.451702,2018-05-26 17:00:00,8,4,0.000000,0.000000
-124.75169 50.463585,2018-05-27 08:00:00,6,3,1.383000,1.383000
-124.7578 50.501656,2018-05-26 23:00:00,16,8,0.976500,0.974500
-124.761604 50.481045,2018-05-27 15:00:00,18,9,2.054000,2.052500
-124.75399 50.522266,2018-05-26 14:00:00,12,6,0.000000,0.000000
-124.75895 50.530994,2018-05-26 21:00:00,16,8,1.601500,1.601000
-124.76045 50.451702,2018-05-26 18:00:00,8,4,0.000000,0.000000
-124.75665 50.472317,2018-05-27 00:00:00,12,6,2.001000,1.998500
-124.75169 50.463585,2018-05-27 09:00:00,6,3,1.383000,1.383000
-124.752846 50.492928,2018-05-27 01:00:00,12,6,1.766500,1.763500
-124.76045 50.451702,2018-05-26 19:00:00,8,4,0.000000,0.000000
-124.75895 50.530994,2018-05-26 22:00:00,16,8,1.596000,1.596000
-124.761604 50.481045,2018-05-26 19:00:00,18,9,2.086500,2.086500
-124.75399 50.522266,2018-05-26 15:00:00,12,6,0.000000,0.000000
-124.7578 50.501656,2018-05-27 00:00:00,16,8,0.972500,0.970000
-124.75665 50.472317,2018-05-27 03:00:00,12,6,1.994500,1.990000
-124.75169 50.463585,2018-05-27 22:00:00,6,3,1.346500,1.346500
-124.752846 50.492928,2018-05-27 10:00:00,12,6,1.762000,1.761000
-124.75665 50.472317,2018-05-27 04:00:00,12,6,1.993500,1.990000
-124.75169 50.463585,2018-05-28 01:00:00,6,3,1.329500,1.329000
-124.75895 50.530994,2018-05-26 23:00:00,16,8,1.591000,1.589500
-124.7578 50.501656,2018-05-27 02:00:00,16,8,0.967500,0.963500
-124.752846 50.492928,2018-05-27 02:00:00,12,6,1.764500,1.761500
-124.761604 50.481045,2018-05-26 20:00:00,18,9,2.082000,2.081500
-124.75665 50.472317,2018-05-27 05:00:00,12,6,1.993000,1.990000
-124.75399 50.522266,2018-05-27 00:00:00,12,6,0.000000,0.000000
-124.75169 50.463585,2018-05-27 15:00:00,6,3,1.381500,1.381500
-124.76045 50.451702,2018-05-26 20:00:00,8,4,0.000000,0.000000
-124.75665 50.472317,2018-05-26 16:00:00,12,6,2.035000,2.035000
-124.7578 50.501656,2018-05-27 03:00:00,16,8,0.966500,0.961500
-124.75895 50.530994,2018-05-27 00:00:00,16,8,1.587000,1.584500
-124.75399 50.522266,2018-05-27 03:00:00,12,6,0.000000,0.000000
-124.75895 50.530994,2018-05-27 02:00:00,16,8,1.581000,1.577500
-124.75169 50.463585,2018-05-27 16:00:00,6,3,1.379500,1.379000
-124.761604 50.481045,2018-05-26 22:00:00,18,9,2.072500,2.071500
-124.752846 50.492928,2018-05-26 13:00:00,12,6,1.807000,1.807000
-124.75665 50.472317,2018-05-26 18:00:00,12,6,2.028500,2.029000
-124.76045 50.451702,2018-05-26 12:00:00,8,4,0.000000,0.000000
-124.75895 50.530994,2018-05-27 03:00:00,16,8,1.580000,1.575500
-124.7578 50.501656,2018-05-27 04:00:00,16,8,0.966000,0.961000
-124.75399 50.522266,2018-05-27 04:00:00,12,6,0.000000,0.000000
-124.752846 50.492928,2018-05-26 14:00:00,12,6,1.807000,1.807000
-124.761604 50.481045,2018-05-27 01:00:00,18,9,2.061000,2.058500
-124.75169 50.463585,2018-05-27 19:00:00,6,3,1.366000,1.366000
-124.75665 50.472317,2018-05-26 19:00:00,12,6,2.024000,2.024500
-124.75399 50.522266,2018-05-27 05:00:00,12,6,0.000000,0.000000
-124.76045 50.451702,2018-05-27 00:00:00,8,4,0.000000,0.000000
-124.7578 50.501656,2018-05-27 13:00:00,16,8,0.965000,0.965000
-124.75169 50.463585,2018-05-27 17:00:00,6,3,1.376000,1.375500
-124.75895 50.530994,2018-05-27 04:00:00,16,8,1.580000,1.574500
-124.752846 50.492928,2018-05-26 15:00:00,12,6,1.806000,1.806000
-124.76045 50.451702,2018-05-27 01:00:00,8,4,0.000000,0.000000
-124.75665 50.472317,2018-05-26 21:00:00,12,6,2.014500,2.014000
-124.761604 50.481045,2018-05-27 03:00:00,18,9,2.057500,2.053500
-124.75399 50.522266,2018-05-26 16:00:00,12,6,0.000000,0.000000
-124.761604 50.481045,2018-05-27 04:00:00,18,9,2.057000,2.052500
-124.752846 50.492928,2018-05-27 00:00:00,12,6,1.769500,1.767000
-124.75169 50.463585,2018-05-27 20:00:00,6,3,1.360000,1.359500
-124.75399 50.522266,2018-05-26 18:00:00,12,6,0.000000,0.000000
-124.752846 50.492928,2018-05-27 03:00:00,12,6,1.763500,1.759500
-124.76045 50.451702,2018-05-26 21:00:00,8,4,0.000000,0.000000
-124.75895 50.530994,2018-05-27 13:00:00,16,8,1.579000,1.578000
-124.75665 50.472317,2018-05-26 20:00:00,12,6,2.019500,2.019500
-124.75399 50.522266,2018-05-26 19:00:00,12,6,0.000000,0.000000
-124.76045 50.451702,2018-05-26 16:00:00,8,4,0.000000,0.000000
-124.7578 50.501656,2018-05-27 14:00:00,16,8,0.965000,0.964500
-124.752846 50.492928,2018-05-27 04:00:00,12,6,1.763000,1.759500
-124.75169 50.463585,2018-05-27 21:00:00,6,3,1.353500,1.353500
-124.75399 50.522266,2018-05-26 21:00:00,12,6,0.000000,0.000000
-124.76541 50.460434,2018-05-27 05:00:00,18,9,0.362000,0.356500
-124.75895 50.530994,2018-05-27 14:00:00,16,8,1.579000,1.577500
-124.7578 50.501656,2018-05-27 11:00:00,16,8,0.965500,0.964000
-124.76045 50.451702,2018-05-27 03:00:00,8,4,0.000000,0.000000
-124.761604 50.481045,2018-05-27 06:00:00,18,9,2.057000,2.051000
-124.75665 50.472317,2018-05-26 23:00:00,12,6,2.005000,2.002500
-124.75169 50.463585,2018-05-28 04:00:00,6,3,1.322000,1.321500
-124.752846 50.492928,2018-05-27 05:00:00,12,6,1.762500,1.760000
-124.76541 50.460434,2018-05-26 21:00:00,18,9,0.390000,0.388500
-124.75399 50.522266,2018-05-26 20:00:00,12,6,0.000000,0.000000
-124.761604 50.481045,2018-05-27 07:00:00,18,9,2.057000,2.051000
-124.75895 50.530994,2018-05-27 11:00:00,16,8,1.579000,1.577000
-124.76045 50.451702,2018-05-27 06:00:00,8,4,0.000000,0.000000
-124.76541 50.460434,2018-05-26 23:00:00,8,4,0.377500,0.376000
-124.75169 50.463585,2018-05-27 13:00:00,6,3,1.382500,1.382500
-124.7578 50.501656,2018-05-27 12:00:00,16,8,0.965000,0.964000
-124.75665 50.472317,2018-05-26 22:00:00,12,6,2.009500,2.008500
-124.76391 50.539722,2018-05-26 12:00:00,12,6,2.035000,2.035500
-124.761604 50.481045,2018-05-27 10:00:00,18,9,2.056000,2.053000
-124.752846 50.492928,2018-05-26 16:00:00,12,6,1.803500,1.803500
-124.76541 50.460434,2018-05-27 00:00:00,14,7,0.372500,0.370000
-124.76045 50.451702,2018-05-27 04:00:00,8,4,0.000000,0.000000
-124.75665 50.472317,2018-05-27 07:00:00,12,6,1.993000,1.990500
-124.75895 50.530994,2018-05-27 12:00:00,16,8,1.579000,1.577000
-124.7578 50.501656,2018-05-28 01:00:00,16,8,0.909000,0.906000
-124.76541 50.460434,2018-05-27 00:00:00,18,9,0.372500,0.370000
-124.75399 50.522266,2018-05-26 23:00:00,12,6,0.000000,0.000000
-124.76391 50.539722,2018-05-27 01:00:00,12,6,1.995500,1.992000
-124.76541 50.460434,2018-05-27 07:00:00,8,4,0.362000,0.363000
-124.75665 50.472317,2018-05-27 08:00:00,12,6,1.993000,1.991000
-124.752846 50.492928,2018-05-26 18:00:00,12,6,1.796000,1.796000
-124.761604 50.481045,2018-05-27 12:00:00,18,9,2.056000,2.053000
-124.76541 50.460434,2018-05-26 20:00:00,14,7,0.395500,0.396000
-124.76541 50.460434,2018-05-27 02:00:00,18,9,0.365000,0.362000
-124.76045 50.451702,2018-05-27 05:00:00,8,4,0.000000,0.000000
-124.75895 50.530994,2018-05-28 01:00:00,16,8,1.525000,1.522000
-124.76391 50.539722,2018-05-27 02:00:00,8,4,1.993000,1.991000
-124.76391 50.539722,2018-05-26 23:00:00,18,9,2.003500,2.001500
-124.76541 50.460434,2018-05-26 09:00:00,8,4,0.416000,0.416500
-124.75169 50.463585,2018-05-27 12:00:00,6,3,1.383000,1.383000
-124.752846 50.492928,2018-05-26 19:00:00,12,6,1.791500,1.791500
-124.76391 50.539722,2018-05-26 15:00:00,14,7,2.035000,2.035000
-124.75399 50.522266,2018-05-26 22:00:00,12,6,0.000000,0.000000
-124.75895 50.530994,2018-05-28 10:00:00,16,8,1.519000,1.519000
-124.76541 50.460434,2018-05-27 08:00:00,18,9,0.362000,0.357000
-124.76391 50.539722,2018-05-26 18:00:00,18,9,2.028000,2.028000
-124.76391 50.539722,2018-05-27 10:00:00,12,6,1.990000,1.989000
-124.7578 50.501656,2018-05-28 10:00:00,16,8,0.903000,0.903000
-124.752846 50.492928,2018-05-26 21:00:00,12,6,1.782500,1.781500
-124.76391 50.539722,2018-05-27 00:00:00,14,7,1.999000,1.997000
-124.76391 50.539722,2018-05-26 23:00:00,8,4,2.003500,2.002500
-124.75169 50.463585,2018-05-27 14:00:00,6,3,1.382000,1.382000
-124.76541 50.460434,2018-05-26 04:00:00,4,2,0.416500,0.416000
-124.76541 50.460434,2018-05-27 09:00:00,14,7,0.362000,0.359000
-124.761604 50.481045,2018-05-27 13:00:00,18,9,2.056000,2.053500
-124.75399 50.522266,2018-05-27 07:00:00,12,6,0.000000,0.000000
-124.76541 50.460434,2018-05-26 11:00:00,8,4,0.416000,0.416000
-124.76391 50.539722,2018-05-26 12:00:00,10,5,2.035000,2.035000
-124.75895 50.530994,2018-05-27 18:00:00,16,8,1.566500,1.565500
-124.76391 50.539722,2018-05-26 21:00:00,18,9,2.013500,2.012500
-124.7578 50.501656,2018-05-27 18:00:00,16,8,0.949000,0.948000
-124.76391 50.539722,2018-05-26 09:00:00,8,4,2.036000,2.036000
-124.76391 50.539722,2018-05-27 09:00:00,14,7,1.990500,1.988000
-124.752846 50.492928,2018-05-26 20:00:00,12,6,1.787000,1.786500
-124.75169 50.463585,2018-05-28 00:00:00,6,3,1.334500,1.334500
-124.76541 50.460434,2018-05-26 08:00:00,8,4,0.416000,0.416000
-124.75399 50.522266,2018-05-27 08:00:00,12,6,0.000000,0.000000
-124.76541 50.460434,2018-05-26 05:00:00,4,2,0.416000,0.417000
-124.76541 50.460434,2018-05-27 17:00:00,18,9,0.355000,0.354500
-124.76391 50.539722,2018-05-27 02:00:00,18,9,1.993000,1.990000
-124.76541 50.460434,2018-05-26 08:00:00,2,1,0.416000,0.416000
-124.76045 50.451702,2018-05-26 22:00:00,8,4,0.000000,0.000000
-124.76541 50.460434,2018-05-27 05:00:00,6,3,0.362000,0.363000
-124.76391 50.539722,2018-05-27 00:00:00,10,5,1.999000,1.997500
-124.76391 50.539722,2018-05-26 17:00:00,14,7,2.031500,2.031500
-124.75665 50.472317,2018-05-27 09:00:00,12,6,1.993000,1.992000
-124.75169 50.463585,2018-05-28 02:00:00,6,3,1.325500,1.325000
-124.761604 50.481045,2018-05-27 14:00:00,18,9,2.055500,2.053500
-124.76541 50.460434,2018-05-26 13:00:00,8,4,0.416000,0.416000
-124.7578 50.501656,2018-05-27 22:00:00,16,8,0.923000,0.922500
-124.76541 50.460434,2018-05-26 18:00:00,10,5,0.406500,0.406500
-124.752846 50.492928,2018-05-26 23:00:00,12,6,1.773000,1.771500
-124.76391 50.539722,2018-05-26 18:00:00,4,2,2.028000,2.028000
-124.75895 50.530994,2018-05-27 22:00:00,16,8,1.541000,1.539500
-124.76541 50.460434,2018-05-26 14:00:00,14,7,0.416000,0.416000
-124.76541 50.460434,2018-05-26 19:00:00,18,9,0.401000,0.401000
-124.76391 50.539722,2018-05-26 13:00:00,12,6,2.035000,2.035000
-124.76391 50.539722,2018-05-26 04:00:00,2,1,2.036500,2.036500
-124.76391 50.539722,2018-05-27 04:00:00,10,5,1.991000,1.988000
-124.76541 50.460434,2018-05-26 16:00:00,4,2,0.413500,0.413500
-124.76541 50.460434,2018-05-26 05:00:00,2,1,0.416000,0.416000
-124.75169 50.463585,2018-05-27 23:00:00,6,3,1.340000,1.341000
-124.75665 50.472317,2018-05-27 11:00:00,12,6,1.992000,1.993000
-124.76541 50.460434,2018-05-27 15:00:00,16,8,0.361000,0.361000
-124.76045 50.451702,2018-05-27 16:00:00,8,4,0.000000,0.000000
-124.7578 50.501656,2018-05-28 03:00:00,16,8,0.904500,0.900500
-124.761604 50.481045,2018-05-27 09:00:00,18,9,2.056000,2.052000
-124.76391 50.539722,2018-05-26 10:00:00,8,4,2.036000,2.036000
-124.76391 50.539722,2018-05-26 18:00:00,14,7,2.028000,2.028000
-124.75895 50.530994,2018-05-28 03:00:00,16,8,1.520500,1.516500
-124.75399 50.522266,2018-05-27 09:00:00,12,6,0.000000,0.000000
