FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME,LATEST LEAD TIME,REFERENCE TIME,VALID TIME,LEAD DURATION,OBSERVED IN kg m-2,PREDICTED IN kg m-2
-124.75665 50.472317,-124.75665 50.472317_-124.75665 50.472317,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T08:00:00Z,2018-05-26T09:00:00Z,PT1H,1043.200016,1043.200016
-124.75665 50.472317,-124.75665 50.472317_-124.75665 50.472317,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T07:00:00Z,2018-05-26T09:00:00Z,PT2H,1043.200016,1043.200016
-124.75665 50.472317,-124.75665 50.472317_-124.75665 50.472317,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T06:00:00Z,2018-05-26T09:00:00Z,PT3H,1043.200016,1043.200016
-124.75665 50.472317,-124.75665 50.472317_-124.75665 50.472317,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T05:00:00Z,2018-05-26T09:00:00Z,PT4H,1043.200016,1043.200016
-124.75665 50.472317,-124.75665 50.472317_-124.75665 50.472317,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T08:00:00Z,2018-05-26T10:00:00Z,PT2H,1043.200016,1043.200016
-124.75665 50.472317,-124.75665 50.472317_-124.75665 50.472317,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T07:00:00Z,2018-05-26T10:00:00Z,PT3H,1043.200016,1043.200016
-124.75665 50.472317,-124.75665 50.472317_-124.75665 50.472317,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T06:00:00Z,2018-05-26T10:00:00Z,PT4H,1043.200016,1043.200016
-124.75665 50.472317,-124.75665 50.472317_-124.75665 50.472317,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T08:00:00Z,2018-05-26T11:00:00Z,PT3H,1043.200016,1043.200016
-124.75665 50.472317,-124.75665 50.472317_-124.75665 50.472317,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T07:00:00Z,2018-05-26T11:00:00Z,PT4H,1043.200016,1043.200016
-124.75665 50.472317,-124.75665 50.472317_-124.75665 50.472317,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,PT4H,1043.200016,1043.200016
-124.75665 50.472317,-124.75665 50.472317_-124.75665 50.472317,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T09:00:00Z,2018-05-26T10:00:00Z,PT1H,1043.200016,1043.200016
-124.75665 50.472317,-124.75665 50.472317_-124.75665 50.472317,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T09:00:00Z,2018-05-26T11:00:00Z,PT2H,1043.200016,1043.200016
-124.75665 50.472317,-124.75665 50.472317_-124.75665 50.472317,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T09:00:00Z,2018-05-26T12:00:00Z,PT3H,1043.200016,1043.200016
-124.75665 50.472317,-124.75665 50.472317_-124.75665 50.472317,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T09:00:00Z,2018-05-26T13:00:00Z,PT4H,1043.200016,1043.200016
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T01:00:00Z,2018-05-26T02:00:00Z,PT1H,507.400008,507.400008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T02:00:00Z,2018-05-26T03:00:00Z,PT1H,506.300008,506.300008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T01:00:00Z,2018-05-26T03:00:00Z,PT2H,506.300008,506.300008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T03:00:00Z,2018-05-26T04:00:00Z,PT1H,505.800008,505.800008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T02:00:00Z,2018-05-26T04:00:00Z,PT2H,505.800008,505.800008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T01:00:00Z,2018-05-26T04:00:00Z,PT3H,505.800008,505.800008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T04:00:00Z,2018-05-26T05:00:00Z,PT1H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T03:00:00Z,2018-05-26T05:00:00Z,PT2H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T02:00:00Z,2018-05-26T05:00:00Z,PT3H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T01:00:00Z,2018-05-26T05:00:00Z,PT4H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T04:00:00Z,2018-05-26T06:00:00Z,PT2H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T03:00:00Z,2018-05-26T06:00:00Z,PT3H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T02:00:00Z,2018-05-26T06:00:00Z,PT4H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T04:00:00Z,2018-05-26T07:00:00Z,PT3H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T03:00:00Z,2018-05-26T07:00:00Z,PT4H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,PT4H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T05:00:00Z,2018-05-26T06:00:00Z,PT1H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T06:00:00Z,2018-05-26T07:00:00Z,PT1H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T05:00:00Z,2018-05-26T07:00:00Z,PT2H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T07:00:00Z,2018-05-26T08:00:00Z,PT1H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T06:00:00Z,2018-05-26T08:00:00Z,PT2H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T05:00:00Z,2018-05-26T08:00:00Z,PT3H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T08:00:00Z,2018-05-26T09:00:00Z,PT1H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T07:00:00Z,2018-05-26T09:00:00Z,PT2H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T06:00:00Z,2018-05-26T09:00:00Z,PT3H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T05:00:00Z,2018-05-26T09:00:00Z,PT4H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T08:00:00Z,2018-05-26T10:00:00Z,PT2H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T07:00:00Z,2018-05-26T10:00:00Z,PT3H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T06:00:00Z,2018-05-26T10:00:00Z,PT4H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T08:00:00Z,2018-05-26T11:00:00Z,PT3H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T07:00:00Z,2018-05-26T11:00:00Z,PT4H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,PT4H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T09:00:00Z,2018-05-26T10:00:00Z,PT1H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T09:00:00Z,2018-05-26T11:00:00Z,PT2H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T09:00:00Z,2018-05-26T12:00:00Z,PT3H,505.700008,505.700008
-124.7578 50.501656,-124.7578 50.501656_-124.7578 50.501656,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T09:00:00Z,2018-05-26T13:00:00Z,PT4H,505.700008,505.700008
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T01:00:00Z,2018-05-26T02:00:00Z,PT1H,827.100012,827.100012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T02:00:00Z,2018-05-26T03:00:00Z,PT1H,826.000012,826.000012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T01:00:00Z,2018-05-26T03:00:00Z,PT2H,826.000012,826.000012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T03:00:00Z,2018-05-26T04:00:00Z,PT1H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T02:00:00Z,2018-05-26T04:00:00Z,PT2H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T01:00:00Z,2018-05-26T04:00:00Z,PT3H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T04:00:00Z,2018-05-26T05:00:00Z,PT1H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T03:00:00Z,2018-05-26T05:00:00Z,PT2H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T02:00:00Z,2018-05-26T05:00:00Z,PT3H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T01:00:00Z,2018-05-26T05:00:00Z,PT4H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T04:00:00Z,2018-05-26T06:00:00Z,PT2H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T03:00:00Z,2018-05-26T06:00:00Z,PT3H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T02:00:00Z,2018-05-26T06:00:00Z,PT4H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T04:00:00Z,2018-05-26T07:00:00Z,PT3H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T03:00:00Z,2018-05-26T07:00:00Z,PT4H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,PT4H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T05:00:00Z,2018-05-26T06:00:00Z,PT1H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T06:00:00Z,2018-05-26T07:00:00Z,PT1H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T05:00:00Z,2018-05-26T07:00:00Z,PT2H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T07:00:00Z,2018-05-26T08:00:00Z,PT1H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T06:00:00Z,2018-05-26T08:00:00Z,PT2H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T05:00:00Z,2018-05-26T08:00:00Z,PT3H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T08:00:00Z,2018-05-26T09:00:00Z,PT1H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T07:00:00Z,2018-05-26T09:00:00Z,PT2H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T06:00:00Z,2018-05-26T09:00:00Z,PT3H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T05:00:00Z,2018-05-26T09:00:00Z,PT4H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T08:00:00Z,2018-05-26T10:00:00Z,PT2H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T07:00:00Z,2018-05-26T10:00:00Z,PT3H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T06:00:00Z,2018-05-26T10:00:00Z,PT4H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T08:00:00Z,2018-05-26T11:00:00Z,PT3H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T07:00:00Z,2018-05-26T11:00:00Z,PT4H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,PT4H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T09:00:00Z,2018-05-26T10:00:00Z,PT1H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T09:00:00Z,2018-05-26T11:00:00Z,PT2H,825.400012,825.400012
