FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME,LATEST LEAD TIME,REFERENCE TIME,VALID TIME,LEAD DURATION,OBSERVED IN fraction,PREDICTED IN fraction
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T05:00:00Z,PT2H,0.636000,0.636000
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T05:00:00Z,PT1H,0.636000,0.636000
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T06:00:00Z,PT4H,0.636000,0.636000
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T06:00:00Z,PT3H,0.636000,0.636000
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T06:00:00Z,PT2H,0.636000,0.636000
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T06:00:00Z,PT1H,0.636000,0.636000
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T07:00:00Z,PT4H,0.636000,0.636000
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T07:00:00Z,PT3H,0.636000,0.636000
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T07:00:00Z,PT2H,0.636000,0.637000
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T07:00:00Z,PT1H,0.636000,0.636000
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,PT4H,0.637000,0.637000
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T08:00:00Z,PT3H,0.637000,0.637000
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T08:00:00Z,PT2H,0.637000,0.637000
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T08:00:00Z,PT1H,0.637000,0.637000
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T09:00:00Z,PT4H,0.637000,0.637000
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T09:00:00Z,PT3H,0.637000,0.637000
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T09:00:00Z,PT2H,0.637000,0.640000
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T09:00:00Z,PT1H,0.637000,0.638000
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T10:00:00Z,PT4H,0.637000,0.637000
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T10:00:00Z,PT3H,0.637000,0.642000
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T10:00:00Z,PT2H,0.637000,0.638000
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T10:00:00Z,PT1H,0.637000,0.637000
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T11:00:00Z,PT4H,0.637000,0.643000
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T11:00:00Z,PT3H,0.637000,0.639000
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T11:00:00Z,PT2H,0.637000,0.637000
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,PT4H,0.637000,0.639000
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T12:00:00Z,PT3H,0.637000,0.637000
-76.799446 39.225548,-76.799446 39.225548_-76.799446 39.225548,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T13:00:00Z,PT4H,0.637000,0.638000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T01:00:00Z,PT1H,0.659000,0.659000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T02:00:00Z,PT2H,0.659000,0.659000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T02:00:00Z,PT1H,0.659000,0.659000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T03:00:00Z,PT3H,0.660000,0.660000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T03:00:00Z,PT2H,0.660000,0.660000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T03:00:00Z,PT1H,0.660000,0.660000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,PT4H,0.660000,0.660000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T04:00:00Z,PT3H,0.660000,0.660000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T04:00:00Z,PT2H,0.660000,0.660000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T04:00:00Z,PT1H,0.660000,0.660000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T05:00:00Z,PT4H,0.661000,0.660000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T05:00:00Z,PT3H,0.661000,0.660000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T05:00:00Z,PT2H,0.661000,0.661000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T05:00:00Z,PT1H,0.661000,0.661000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T06:00:00Z,PT4H,0.661000,0.661000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T06:00:00Z,PT3H,0.661000,0.661000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T06:00:00Z,PT2H,0.661000,0.661000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T06:00:00Z,PT1H,0.661000,0.661000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T07:00:00Z,PT4H,0.661000,0.661000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T07:00:00Z,PT3H,0.661000,0.661000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T07:00:00Z,PT2H,0.661000,0.661000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T07:00:00Z,PT1H,0.661000,0.661000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,PT4H,0.662000,0.662000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T08:00:00Z,PT3H,0.662000,0.662000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T08:00:00Z,PT2H,0.662000,0.662000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T08:00:00Z,PT1H,0.662000,0.662000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T09:00:00Z,PT4H,0.662000,0.662000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T09:00:00Z,PT3H,0.662000,0.662000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T09:00:00Z,PT2H,0.662000,0.664000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T09:00:00Z,PT1H,0.662000,0.662000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T10:00:00Z,PT4H,0.663000,0.663000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T10:00:00Z,PT3H,0.663000,0.667000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T10:00:00Z,PT2H,0.663000,0.663000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T10:00:00Z,PT1H,0.663000,0.663000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T11:00:00Z,PT4H,0.663000,0.667000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T11:00:00Z,PT3H,0.663000,0.663000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T11:00:00Z,PT2H,0.663000,0.663000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,PT4H,0.663000,0.663000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T12:00:00Z,PT3H,0.663000,0.663000
-76.80207 39.254753,-76.80207 39.254753_-76.80207 39.254753,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T13:00:00Z,PT4H,0.662000,0.664000
-76.80505 39.24579,-76.80505 39.24579_-76.80505 39.24579,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T01:00:00Z,PT1H,0.627000,0.627000
-76.80505 39.24579,-76.80505 39.24579_-76.80505 39.24579,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T02:00:00Z,PT2H,0.627000,0.627000
-76.80505 39.24579,-76.80505 39.24579_-76.80505 39.24579,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T02:00:00Z,PT1H,0.627000,0.627000
-76.80505 39.24579,-76.80505 39.24579_-76.80505 39.24579,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T03:00:00Z,PT3H,0.627000,0.627000
-76.80505 39.24579,-76.80505 39.24579_-76.80505 39.24579,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T03:00:00Z,PT2H,0.627000,0.627000
-76.80505 39.24579,-76.80505 39.24579_-76.80505 39.24579,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T03:00:00Z,PT1H,0.627000,0.627000
-76.80505 39.24579,-76.80505 39.24579_-76.80505 39.24579,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,PT4H,0.628000,0.627000
-76.80505 39.24579,-76.80505 39.24579_-76.80505 39.24579,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T04:00:00Z,PT3H,0.628000,0.627000
-76.80505 39.24579,-76.80505 39.24579_-76.80505 39.24579,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T04:00:00Z,PT2H,0.628000,0.628000
