Feature,Date,Lead,Window,Left,Right
-76.80207 39.254753,2018-05-28 12:00:00,48,16,0.733000,0.748000
-76.80505 39.24579,2018-05-26 18:00:00,6,2,0.621000,0.645000
-76.787506 39.261406,2018-05-28 03:00:00,39,13,0.782000,0.759000
-76.813644 39.25706,2018-05-26 21:00:00,15,5,0.630000,0.642000
-76.787506 39.261406,2018-05-27 18:00:00,30,10,0.686000,0.727000
-76.80207 39.254753,2018-05-28 06:00:00,48,16,0.751000,0.741000
-76.787506 39.261406,2018-05-27 09:00:00,27,9,0.689000,0.712000
-76.787506 39.261406,2018-05-27 21:00:00,45,15,0.716000,0.707000
-76.787506 39.261406,2018-05-27 12:00:00,36,12,0.689000,0.700000
-76.787506 39.261406,2018-05-28 00:00:00,48,16,0.757000,0.735000
-76.813644 39.25706,2018-05-27 03:00:00,15,5,0.637000,0.678000
-76.80505 39.24579,2018-05-26 18:00:00,12,4,0.621000,0.637000
-76.80505 39.24579,2018-05-27 06:00:00,18,6,0.633000,0.671000
-76.787506 39.261406,2018-05-27 15:00:00,27,9,0.689000,0.732000
-76.813644 39.25706,2018-05-27 18:00:00,36,12,0.634000,0.664000
-76.787506 39.261406,2018-05-27 09:00:00,33,11,0.689000,0.701000
-76.787506 39.261406,2018-05-28 12:00:00,48,16,0.769000,0.751000
-76.81101 39.22786,2018-05-26 21:00:00,9,3,0.748000,0.764000
-76.80505 39.24579,2018-05-27 00:00:00,12,4,0.633000,0.645000
-76.787506 39.261406,2018-05-28 00:00:00,36,12,0.757000,0.752000
-76.813644 39.25706,2018-05-27 06:00:00,30,10,0.638000,0.653000
-76.787506 39.261406,2018-05-27 18:00:00,42,14,0.686000,0.698000
-76.787506 39.261406,2018-05-27 15:00:00,33,11,0.689000,0.710000
-76.81101 39.22786,2018-05-26 15:00:00,9,3,0.739000,0.753000
-76.813644 39.25706,2018-05-26 18:00:00,18,6,0.628000,0.632000
-76.787506 39.261406,2018-05-27 18:00:00,36,12,0.686000,0.707000
-76.787506 39.261406,2018-05-27 06:00:00,30,10,0.690000,0.702000
-76.787506 39.261406,2018-05-28 03:00:00,45,15,0.782000,0.758000
-76.7819 39.241165,2018-05-28 12:00:00,48,16,0.741000,0.741000
-76.787506 39.261406,2018-05-28 06:00:00,48,16,0.790000,0.751000
-76.80505 39.24579,2018-05-26 18:00:00,18,6,0.621000,0.625000
-76.80768 39.274994,2018-05-27 12:00:00,24,8,0.744000,0.796000
-76.787506 39.261406,2018-05-28 09:00:00,45,15,0.783000,0.756000
-76.787506 39.261406,2018-05-27 21:00:00,33,11,0.716000,0.733000
-76.7819 39.241165,2018-05-28 03:00:00,45,15,0.769000,0.744000
-76.787506 39.261406,2018-05-28 06:00:00,42,14,0.790000,0.760000
-76.80768 39.274994,2018-05-26 12:00:00,12,4,0.738000,0.739000
-76.7819 39.241165,2018-05-28 00:00:00,48,16,0.751000,0.719000
-76.80768 39.274994,2018-05-27 00:00:00,24,8,0.748000,0.752000
-76.80768 39.274994,2018-05-26 18:00:00,12,4,0.736000,0.752000
-76.7819 39.241165,2018-05-28 09:00:00,45,15,0.750000,0.746000
-76.80768 39.274994,2018-05-27 06:00:00,24,8,0.746000,0.773000
-76.787506 39.261406,2018-05-28 00:00:00,42,14,0.757000,0.749000
-76.80768 39.274994,2018-05-26 21:00:00,21,7,0.738000,0.746000
-76.80768 39.274994,2018-05-26 06:00:00,6,2,0.739000,0.740000
-76.81663 39.248096,2018-05-26 09:00:00,3,1,0.744000,0.760000
-76.7819 39.241165,2018-05-27 18:00:00,42,14,0.680000,0.680000
-76.80768 39.274994,2018-05-26 15:00:00,15,5,0.737000,0.739000
-76.80768 39.274994,2018-05-27 03:00:00,21,7,0.747000,0.776000
-76.80768 39.274994,2018-05-27 00:00:00,18,6,0.748000,0.762000
-76.80804 39.236824,2018-05-27 09:00:00,33,11,0.658000,0.657000
-76.7819 39.241165,2018-05-27 21:00:00,45,15,0.710000,0.689000
-76.80804 39.236824,2018-05-27 12:00:00,36,12,0.658000,0.657000
-76.80768 39.274994,2018-05-26 21:00:00,9,3,0.738000,0.762000
-76.80804 39.236824,2018-05-28 03:00:00,45,15,0.737000,0.717000
-76.81663 39.248096,2018-05-26 03:00:00,3,1,0.746000,0.747000
-76.80768 39.274994,2018-05-26 12:00:00,6,2,0.738000,0.750000
-76.80768 39.274994,2018-05-27 00:00:00,12,4,0.748000,0.768000
-76.80768 39.274994,2018-05-27 06:00:00,18,6,0.746000,0.786000
-76.813644 39.25706,2018-05-27 21:00:00,45,15,0.668000,0.662000
-76.7819 39.241165,2018-05-28 06:00:00,48,16,0.762000,0.738000
-76.80804 39.236824,2018-05-27 18:00:00,42,14,0.652000,0.655000
-76.80768 39.274994,2018-05-27 09:00:00,21,7,0.745000,0.789000
-76.81961 39.239132,2018-05-26 09:00:00,3,1,0.743000,0.758000
-76.80768 39.274994,2018-05-26 18:00:00,6,2,0.736000,0.762000
-76.81663 39.248096,2018-05-26 12:00:00,6,2,0.743000,0.760000
-76.80768 39.274994,2018-05-26 21:00:00,15,5,0.738000,0.753000
-76.80804 39.236824,2018-05-27 21:00:00,45,15,0.683000,0.664000
-76.813644 39.25706,2018-05-28 09:00:00,45,15,0.710000,0.727000
-76.81663 39.248096,2018-05-26 15:00:00,3,1,0.743000,0.760000
-76.80804 39.236824,2018-05-27 15:00:00,33,11,0.657000,0.674000
-76.80804 39.236824,2018-05-28 00:00:00,36,12,0.724000,0.722000
-76.80768 39.274994,2018-05-26 09:00:00,9,3,0.738000,0.740000
-76.7819 39.241165,2018-05-28 06:00:00,42,14,0.762000,0.749000
-76.81961 39.239132,2018-05-26 03:00:00,3,1,0.745000,0.745000
-76.80768 39.274994,2018-05-26 18:00:00,18,6,0.736000,0.741000
-76.813644 39.25706,2018-05-28 00:00:00,48,16,0.712000,0.690000
-76.80768 39.274994,2018-05-27 03:00:00,15,5,0.747000,0.785000
-76.81961 39.239132,2018-05-26 21:00:00,21,7,0.747000,0.748000
-76.80804 39.236824,2018-05-27 15:00:00,39,13,0.657000,0.658000
-76.80804 39.236824,2018-05-28 06:00:00,42,14,0.727000,0.736000
-76.80804 39.236824,2018-05-27 18:00:00,36,12,0.652000,0.670000
-76.813644 39.25706,2018-05-28 03:00:00,45,15,0.726000,0.709000
-76.81663 39.248096,2018-05-26 18:00:00,6,2,0.742000,0.774000
-76.81066 39.26603,2018-05-27 00:00:00,18,6,0.684000,0.695000
-76.81961 39.239132,2018-05-26 06:00:00,6,2,0.744000,0.745000
-76.7819 39.241165,2018-05-28 00:00:00,42,14,0.751000,0.736000
-76.80804 39.236824,2018-05-28 09:00:00,45,15,0.720000,0.735000
-76.81961 39.239132,2018-05-26 21:00:00,9,3,0.747000,0.770000
-76.81066 39.26603,2018-05-27 06:00:00,18,6,0.684000,0.727000
-76.813644 39.25706,2018-05-28 12:00:00,48,16,0.704000,0.723000
-76.81961 39.239132,2018-05-27 03:00:00,21,7,0.760000,0.785000
-76.80804 39.236824,2018-05-27 21:00:00,33,11,0.683000,0.702000
-76.81066 39.26603,2018-05-26 15:00:00,15,5,0.678000,0.679000
-76.81961 39.239132,2018-05-26 12:00:00,6,2,0.742000,0.758000
-76.813644 39.25706,2018-05-28 06:00:00,48,16,0.717000,0.706000
-76.81961 39.239132,2018-05-27 18:00:00,42,14,0.752000,0.761000
-76.80768 39.274994,2018-05-26 15:00:00,9,3,0.737000,0.750000
-76.81961 39.239132,2018-05-26 09:00:00,9,3,0.743000,0.744000
-76.80804 39.236824,2018-05-27 21:00:00,39,13,0.683000,0.686000
-76.81961 39.239132,2018-05-27 12:00:00,24,8,0.755000,0.800000
-76.81066 39.26603,2018-05-26 18:00:00,18,6,0.675000,0.677000
-76.80804 39.236824,2018-05-28 00:00:00,42,14,0.724000,0.710000
-76.81961 39.239132,2018-05-26 12:00:00,12,4,0.742000,0.743000
-76.81961 39.239132,2018-05-27 09:00:00,33,11,0.757000,0.765000
-76.81663 39.248096,2018-05-26 06:00:00,6,2,0.745000,0.746000
-76.80804 39.236824,2018-05-28 03:00:00,39,13,0.737000,0.732000
-76.81066 39.26603,2018-05-26 21:00:00,15,5,0.675000,0.688000
-76.81961 39.239132,2018-05-27 12:00:00,30,10,0.755000,0.773000
-76.81961 39.239132,2018-05-27 00:00:00,24,8,0.761000,0.751000
-76.81961 39.239132,2018-05-28 06:00:00,42,14,0.826000,0.826000
-76.81961 39.239132,2018-05-27 15:00:00,33,11,0.753000,0.773000
-76.81961 39.239132,2018-05-27 09:00:00,21,7,0.757000,0.794000
-76.81961 39.239132,2018-05-26 15:00:00,3,1,0.742000,0.759000
-76.81961 39.239132,2018-05-26 18:00:00,6,2,0.741000,0.771000
-76.81961 39.239132,2018-05-27 21:00:00,33,11,0.776000,0.801000
-76.81961 39.239132,2018-05-27 18:00:00,30,10,0.752000,0.791000
-76.81961 39.239132,2018-05-27 06:00:00,24,8,0.759000,0.781000
-76.81961 39.239132,2018-05-28 00:00:00,42,14,0.842000,0.807000
-76.81961 39.239132,2018-05-26 15:00:00,9,3,0.742000,0.757000
-76.81961 39.239132,2018-05-27 00:00:00,18,6,0.761000,0.766000
-76.81961 39.239132,2018-05-26 15:00:00,15,5,0.742000,0.743000
-76.81066 39.26603,2018-05-27 03:00:00,15,5,0.684000,0.722000
-76.81961 39.239132,2018-05-27 12:00:00,36,12,0.755000,0.763000
-76.81961 39.239132,2018-05-28 00:00:00,48,16,0.842000,0.800000
-76.81961 39.239132,2018-05-27 03:00:00,27,9,0.760000,0.764000
-76.81961 39.239132,2018-05-26 18:00:00,12,4,0.741000,0.760000
-76.81961 39.239132,2018-05-27 06:00:00,30,10,0.759000,0.767000
-76.81961 39.239132,2018-05-28 00:00:00,36,12,0.842000,0.820000
-76.80505 39.24579,2018-05-27 18:00:00,42,14,0.630000,0.642000
-76.81961 39.239132,2018-05-27 21:00:00,45,15,0.776000,0.772000
-76.81961 39.239132,2018-05-27 00:00:00,12,4,0.761000,0.775000
-76.80505 39.24579,2018-05-27 12:00:00,24,8,0.634000,0.685000
-76.81961 39.239132,2018-05-28 12:00:00,48,16,0.803000,0.814000
-76.81961 39.239132,2018-05-26 18:00:00,18,6,0.741000,0.745000
-76.81961 39.239132,2018-05-27 15:00:00,39,13,0.753000,0.763000
-76.81961 39.239132,2018-05-27 06:00:00,18,6,0.759000,0.794000
-76.80505 39.24579,2018-05-26 21:00:00,21,7,0.624000,0.624000
-76.80505 39.24579,2018-05-28 06:00:00,42,14,0.712000,0.717000
-76.81961 39.239132,2018-05-27 21:00:00,39,13,0.776000,0.786000
-76.81961 39.239132,2018-05-26 21:00:00,15,5,0.747000,0.758000
-76.80505 39.24579,2018-05-27 09:00:00,33,11,0.634000,0.643000
-76.81961 39.239132,2018-05-27 18:00:00,36,12,0.752000,0.770000
-76.80505 39.24579,2018-05-27 00:00:00,24,8,0.633000,0.625000
-76.80505 39.24579,2018-05-27 12:00:00,30,10,0.634000,0.656000
-76.81961 39.239132,2018-05-28 09:00:00,45,15,0.813000,0.821000
-76.80505 39.24579,2018-05-28 00:00:00,42,14,0.708000,0.692000
-76.81961 39.239132,2018-05-27 09:00:00,27,9,0.757000,0.777000
-76.81961 39.239132,2018-05-28 06:00:00,48,16,0.826000,0.804000
-76.81961 39.239132,2018-05-28 03:00:00,39,13,0.846000,0.829000
-76.82224 39.268337,2018-05-27 00:00:00,18,6,0.649000,0.665000
-76.82224 39.268337,2018-05-26 06:00:00,6,2,0.647000,0.647000
-76.80505 39.24579,2018-05-27 12:00:00,36,12,0.634000,0.643000
-76.80505 39.24579,2018-05-27 03:00:00,27,9,0.632000,0.638000
-76.80505 39.24579,2018-05-28 00:00:00,48,16,0.708000,0.679000
-76.81961 39.239132,2018-05-28 03:00:00,45,15,0.846000,0.813000
-76.80505 39.24579,2018-05-27 09:00:00,27,9,0.634000,0.657000
-76.82224 39.268337,2018-05-26 09:00:00,3,1,0.648000,0.662000
-76.80505 39.24579,2018-05-27 18:00:00,30,10,0.630000,0.679000
-76.81961 39.239132,2018-05-27 03:00:00,15,5,0.760000,0.795000
-76.80505 39.24579,2018-05-27 15:00:00,39,13,0.633000,0.645000
-76.80505 39.24579,2018-05-28 00:00:00,36,12,0.708000,0.705000
-76.82224 39.268337,2018-05-26 15:00:00,15,5,0.646000,0.647000
-76.82224 39.268337,2018-05-26 12:00:00,6,2,0.649000,0.663000
-76.80505 39.24579,2018-05-27 06:00:00,24,8,0.633000,0.657000
-76.82224 39.268337,2018-05-27 12:00:00,30,10,0.651000,0.681000
-76.80505 39.24579,2018-05-28 12:00:00,48,16,0.699000,0.713000
-76.80505 39.24579,2018-05-27 18:00:00,36,12,0.630000,0.654000
-76.82224 39.268337,2018-05-27 06:00:00,18,6,0.650000,0.698000
-76.82224 39.268337,2018-05-26 18:00:00,6,2,0.640000,0.668000
-76.82224 39.268337,2018-05-26 21:00:00,15,5,0.638000,0.655000
-76.80505 39.24579,2018-05-27 03:00:00,21,7,0.632000,0.657000
-76.80505 39.24579,2018-05-27 15:00:00,27,9,0.633000,0.684000
-76.80505 39.24579,2018-05-28 03:00:00,45,15,0.720000,0.699000
-76.82224 39.268337,2018-05-27 18:00:00,30,10,0.646000,0.704000
-76.82224 39.268337,2018-05-27 12:00:00,24,8,0.651000,0.712000
-76.80505 39.24579,2018-05-27 06:00:00,30,10,0.633000,0.643000
-76.82224 39.268337,2018-05-26 03:00:00,3,1,0.646000,0.646000
-76.82224 39.268337,2018-05-26 12:00:00,12,4,0.649000,0.649000
-76.82224 39.268337,2018-05-27 03:00:00,15,5,0.649000,0.693000
-76.81961 39.239132,2018-05-27 15:00:00,27,9,0.753000,0.797000
-76.82224 39.268337,2018-05-27 09:00:00,33,11,0.651000,0.669000
-76.80505 39.24579,2018-05-28 06:00:00,48,16,0.712000,0.695000
-76.80505 39.24579,2018-05-27 21:00:00,39,13,0.663000,0.671000
-76.82224 39.268337,2018-05-27 00:00:00,24,8,0.649000,0.650000
-76.82224 39.268337,2018-05-26 21:00:00,9,3,0.638000,0.664000
-76.82224 39.268337,2018-05-27 03:00:00,27,9,0.649000,0.665000
-76.82224 39.268337,2018-05-27 12:00:00,36,12,0.651000,0.669000
-76.82224 39.268337,2018-05-26 15:00:00,3,1,0.646000,0.664000
-76.80505 39.24579,2018-05-28 03:00:00,39,13,0.720000,0.714000
-76.82224 39.268337,2018-05-27 15:00:00,39,13,0.651000,0.671000
-76.82224 39.268337,2018-05-27 06:00:00,24,8,0.650000,0.683000
-76.82224 39.268337,2018-05-26 21:00:00,21,7,0.638000,0.646000
-76.82224 39.268337,2018-05-26 09:00:00,9,3,0.648000,0.648000
-76.80768 39.274994,2018-05-27 09:00:00,33,11,0.745000,0.765000
-76.82224 39.268337,2018-05-26 18:00:00,18,6,0.640000,0.645000
-76.82224 39.268337,2018-05-28 00:00:00,36,12,0.723000,0.731000
-76.82224 39.268337,2018-05-27 03:00:00,21,7,0.649000,0.683000
-76.82224 39.268337,2018-05-26 15:00:00,9,3,0.646000,0.662000
-76.80768 39.274994,2018-05-27 15:00:00,33,11,0.743000,0.766000
-76.82224 39.268337,2018-05-26 18:00:00,12,4,0.640000,0.659000
-76.80505 39.24579,2018-05-27 09:00:00,21,7,0.634000,0.675000
-76.80768 39.274994,2018-05-27 12:00:00,30,10,0.744000,0.766000
-76.82224 39.268337,2018-05-27 18:00:00,36,12,0.646000,0.678000
-76.82224 39.268337,2018-05-27 06:00:00,30,10,0.650000,0.669000
-76.80505 39.24579,2018-05-27 21:00:00,45,15,0.663000,0.651000
-76.80505 39.24579,2018-05-27 15:00:00,33,11,0.633000,0.657000
-76.82224 39.268337,2018-05-27 00:00:00,12,4,0.649000,0.670000
-76.80768 39.274994,2018-05-27 18:00:00,30,10,0.742000,0.788000
-76.80768 39.274994,2018-05-27 21:00:00,33,11,0.767000,0.799000
-76.80505 39.24579,2018-05-28 09:00:00,45,15,0.705000,0.716000
-76.82224 39.268337,2018-05-27 09:00:00,27,9,0.651000,0.682000
-76.80768 39.274994,2018-05-27 12:00:00,36,12,0.744000,0.763000
-76.82224 39.268337,2018-05-27 18:00:00,42,14,0.646000,0.668000
-76.82224 39.268337,2018-05-27 15:00:00,33,11,0.651000,0.682000
-76.80768 39.274994,2018-05-27 06:00:00,30,10,0.746000,0.768000
-76.82224 39.268337,2018-05-27 09:00:00,21,7,0.651000,0.702000
-76.81066 39.26603,2018-05-27 12:00:00,24,8,0.683000,0.736000
-76.80768 39.274994,2018-05-28 00:00:00,36,12,0.824000,0.817000
-76.82224 39.268337,2018-05-27 21:00:00,39,13,0.679000,0.694000
-76.82224 39.268337,2018-05-28 06:00:00,42,14,0.736000,0.742000
-76.81066 39.26603,2018-05-27 09:00:00,33,11,0.684000,0.699000
-76.82224 39.268337,2018-05-27 15:00:00,27,9,0.651000,0.710000
-76.822586 39.230167,2018-05-26 09:00:00,3,1,0.743000,0.757000
-76.81663 39.248096,2018-05-26 21:00:00,9,3,0.747000,0.772000
-76.80768 39.274994,2018-05-27 03:00:00,27,9,0.747000,0.765000
-76.81066 39.26603,2018-05-27 00:00:00,24,8,0.684000,0.681000
-76.81066 39.26603,2018-05-27 12:00:00,36,12,0.683000,0.698000
-76.82224 39.268337,2018-05-28 03:00:00,39,13,0.744000,0.740000
-76.80804 39.236824,2018-05-28 00:00:00,48,16,0.724000,0.693000
-76.80505 39.24579,2018-05-27 21:00:00,33,11,0.663000,0.687000
-76.80768 39.274994,2018-05-27 18:00:00,36,12,0.742000,0.765000
-76.81066 39.26603,2018-05-26 21:00:00,21,7,0.675000,0.679000
-76.81066 39.26603,2018-05-27 06:00:00,24,8,0.684000,0.715000
-76.81066 39.26603,2018-05-28 00:00:00,48,16,0.751000,0.733000
-76.822586 39.230167,2018-05-26 03:00:00,3,1,0.744000,0.745000
-76.81066 39.26603,2018-05-27 12:00:00,30,10,0.683000,0.709000
-76.81066 39.26603,2018-05-27 15:00:00,33,11,0.683000,0.708000
-76.80768 39.274994,2018-05-27 09:00:00,27,9,0.745000,0.770000
-76.82224 39.268337,2018-05-27 21:00:00,33,11,0.679000,0.712000
-76.81066 39.26603,2018-05-27 03:00:00,27,9,0.684000,0.697000
-76.80804 39.236824,2018-05-28 12:00:00,48,16,0.713000,0.730000
-76.81663 39.248096,2018-05-26 09:00:00,9,3,0.744000,0.745000
-76.82224 39.268337,2018-05-28 00:00:00,42,14,0.723000,0.719000
-76.81663 39.248096,2018-05-26 12:00:00,12,4,0.743000,0.744000
-76.822586 39.230167,2018-05-26 15:00:00,3,1,0.741000,0.758000
-76.81066 39.26603,2018-05-27 15:00:00,39,13,0.683000,0.698000
-76.82224 39.268337,2018-05-27 21:00:00,45,15,0.679000,0.678000
-76.81066 39.26603,2018-05-27 18:00:00,42,14,0.680000,0.696000
-76.81066 39.26603,2018-05-28 12:00:00,48,16,0.743000,0.752000
-76.81066 39.26603,2018-05-27 03:00:00,21,7,0.684000,0.715000
-76.81066 39.26603,2018-05-28 00:00:00,36,12,0.751000,0.753000
-76.81663 39.248096,2018-05-27 00:00:00,18,6,0.757000,0.767000
-76.81066 39.26603,2018-05-27 18:00:00,30,10,0.680000,0.727000
-76.80804 39.236824,2018-05-28 06:00:00,48,16,0.727000,0.713000
-76.81663 39.248096,2018-05-26 18:00:00,12,4,0.742000,0.761000
-76.82224 39.268337,2018-05-28 03:00:00,45,15,0.744000,0.728000
-76.81066 39.26603,2018-05-27 15:00:00,27,9,0.683000,0.732000
-76.81066 39.26603,2018-05-27 21:00:00,33,11,0.711000,0.733000
-76.81663 39.248096,2018-05-26 15:00:00,15,5,0.743000,0.744000
-76.81066 39.26603,2018-05-27 18:00:00,36,12,0.680000,0.705000
-76.81066 39.26603,2018-05-28 06:00:00,42,14,0.763000,0.761000
-76.81663 39.248096,2018-05-27 06:00:00,18,6,0.754000,0.796000
-76.82224 39.268337,2018-05-28 09:00:00,45,15,0.727000,0.740000
-76.81663 39.248096,2018-05-26 21:00:00,15,5,0.747000,0.760000
-76.81663 39.248096,2018-05-27 00:00:00,12,4,0.757000,0.778000
-76.81066 39.26603,2018-05-27 09:00:00,21,7,0.684000,0.729000
-76.81663 39.248096,2018-05-27 03:00:00,15,5,0.756000,0.797000
-76.81663 39.248096,2018-05-26 18:00:00,18,6,0.742000,0.746000
-76.80768 39.274994,2018-05-27 15:00:00,27,9,0.743000,0.793000
-76.81066 39.26603,2018-05-28 00:00:00,42,14,0.751000,0.746000
-76.81066 39.26603,2018-05-27 06:00:00,30,10,0.684000,0.701000
-76.81663 39.248096,2018-05-26 15:00:00,9,3,0.743000,0.759000
-76.81066 39.26603,2018-05-28 06:00:00,48,16,0.763000,0.747000
-76.81066 39.26603,2018-05-27 09:00:00,27,9,0.684000,0.711000
-76.822586 39.230167,2018-05-26 15:00:00,15,5,0.741000,0.743000
-76.80768 39.274994,2018-05-28 00:00:00,48,16,0.824000,0.799000
-76.80768 39.274994,2018-05-27 18:00:00,42,14,0.742000,0.762000
-76.822586 39.230167,2018-05-26 06:00:00,6,2,0.744000,0.745000
-76.81066 39.26603,2018-05-27 21:00:00,39,13,0.711000,0.721000
-76.822586 39.230167,2018-05-26 12:00:00,6,2,0.742000,0.757000
-76.80768 39.274994,2018-05-28 06:00:00,42,14,0.822000,0.819000
-76.81066 39.26603,2018-05-28 03:00:00,39,13,0.770000,0.761000
-76.81663 39.248096,2018-05-26 21:00:00,21,7,0.747000,0.749000
-76.80768 39.274994,2018-05-28 12:00:00,48,16,0.799000,0.808000
-76.822586 39.230167,2018-05-27 09:00:00,33,11,0.759000,0.765000
-76.80768 39.274994,2018-05-28 00:00:00,42,14,0.824000,0.799000
-76.80768 39.274994,2018-05-27 21:00:00,45,15,0.767000,0.773000
-76.822586 39.230167,2018-05-26 18:00:00,6,2,0.741000,0.770000
-76.80768 39.274994,2018-05-27 15:00:00,39,13,0.743000,0.763000
-76.81663 39.248096,2018-05-27 03:00:00,21,7,0.756000,0.788000
-76.822586 39.230167,2018-05-26 21:00:00,9,3,0.748000,0.769000
-76.80768 39.274994,2018-05-28 06:00:00,48,16,0.822000,0.796000
-76.822586 39.230167,2018-05-27 15:00:00,33,11,0.755000,0.772000
-76.822586 39.230167,2018-05-28 00:00:00,48,16,0.827000,0.802000
-76.822586 39.230167,2018-05-26 21:00:00,15,5,0.748000,0.757000
-76.822586 39.230167,2018-05-26 09:00:00,9,3,0.743000,0.744000
-76.80768 39.274994,2018-05-28 03:00:00,45,15,0.841000,0.804000
-76.81066 39.26603,2018-05-27 21:00:00,45,15,0.711000,0.705000
-76.81663 39.248096,2018-05-27 09:00:00,21,7,0.753000,0.795000
-76.822586 39.230167,2018-05-27 12:00:00,24,8,0.757000,0.802000
-76.822586 39.230167,2018-05-27 03:00:00,27,9,0.764000,0.764000
-76.822586 39.230167,2018-05-27 00:00:00,18,6,0.764000,0.765000
-76.822586 39.230167,2018-05-26 21:00:00,21,7,0.748000,0.748000
-76.822586 39.230167,2018-05-26 12:00:00,12,4,0.742000,0.743000
-76.822586 39.230167,2018-05-27 15:00:00,39,13,0.755000,0.762000
-76.81066 39.26603,2018-05-28 03:00:00,45,15,0.770000,0.754000
-76.822586 39.230167,2018-05-27 18:00:00,42,14,0.753000,0.761000
-76.822586 39.230167,2018-05-28 06:00:00,48,16,0.814000,0.804000
-76.80768 39.274994,2018-05-27 21:00:00,39,13,0.767000,0.781000
-76.80768 39.274994,2018-05-28 09:00:00,45,15,0.809000,0.815000
-76.822586 39.230167,2018-05-26 15:00:00,9,3,0.741000,0.757000
-76.822586 39.230167,2018-05-27 09:00:00,27,9,0.759000,0.776000
-76.822586 39.230167,2018-05-27 12:00:00,30,10,0.757000,0.772000
-76.822586 39.230167,2018-05-27 03:00:00,15,5,0.764000,0.798000
-76.822586 39.230167,2018-05-27 21:00:00,33,11,0.776000,0.803000
-76.822586 39.230167,2018-05-27 00:00:00,24,8,0.764000,0.751000
-76.82224 39.268337,2018-05-28 12:00:00,48,16,0.720000,0.735000
-76.822586 39.230167,2018-05-28 06:00:00,42,14,0.814000,0.830000
-76.81066 39.26603,2018-05-28 09:00:00,45,15,0.751000,0.758000
-76.822586 39.230167,2018-05-27 06:00:00,18,6,0.762000,0.797000
-76.822586 39.230167,2018-05-26 18:00:00,12,4,0.741000,0.759000
-76.80768 39.274994,2018-05-28 03:00:00,39,13,0.841000,0.823000
-76.822586 39.230167,2018-05-27 12:00:00,36,12,0.757000,0.762000
-76.822586 39.230167,2018-05-27 18:00:00,30,10,0.753000,0.792000
-76.822586 39.230167,2018-05-27 21:00:00,45,15,0.776000,0.772000
-76.82224 39.268337,2018-05-28 00:00:00,48,16,0.723000,0.706000
-76.822586 39.230167,2018-05-27 03:00:00,21,7,0.764000,0.784000
-76.822586 39.230167,2018-05-27 15:00:00,27,9,0.755000,0.798000
-76.822586 39.230167,2018-05-28 12:00:00,48,16,0.795000,0.817000
-76.822586 39.230167,2018-05-27 06:00:00,24,8,0.762000,0.780000
-76.822586 39.230167,2018-05-26 18:00:00,18,6,0.741000,0.745000
-76.822586 39.230167,2018-05-27 00:00:00,12,4,0.764000,0.775000
-76.822586 39.230167,2018-05-27 09:00:00,21,7,0.759000,0.796000
-76.822586 39.230167,2018-05-27 06:00:00,30,10,0.762000,0.767000
-76.82224 39.268337,2018-05-28 06:00:00,48,16,0.736000,0.723000
-76.822586 39.230167,2018-05-27 21:00:00,39,13,0.776000,0.785000
-76.822586 39.230167,2018-05-28 03:00:00,45,15,0.829000,0.812000
-76.822586 39.230167,2018-05-28 00:00:00,36,12,0.827000,0.826000
-76.81663 39.248096,2018-05-27 12:00:00,30,10,0.752000,0.776000
-76.822586 39.230167,2018-05-28 03:00:00,39,13,0.829000,0.834000
-76.822586 39.230167,2018-05-28 09:00:00,45,15,0.803000,0.825000
-76.822586 39.230167,2018-05-27 18:00:00,36,12,0.753000,0.769000
-76.822586 39.230167,2018-05-28 00:00:00,42,14,0.827000,0.807000
-76.81663 39.248096,2018-05-27 03:00:00,27,9,0.756000,0.764000
-76.81663 39.248096,2018-05-27 09:00:00,33,11,0.753000,0.765000
-76.81663 39.248096,2018-05-27 15:00:00,39,13,0.750000,0.763000
-76.81663 39.248096,2018-05-27 18:00:00,30,10,0.749000,0.793000
-76.81663 39.248096,2018-05-27 12:00:00,36,12,0.752000,0.763000
-76.81663 39.248096,2018-05-28 00:00:00,48,16,0.841000,0.797000
-76.81663 39.248096,2018-05-27 21:00:00,45,15,0.774000,0.773000
-76.81663 39.248096,2018-05-27 09:00:00,27,9,0.753000,0.780000
-76.81663 39.248096,2018-05-27 15:00:00,33,11,0.750000,0.775000
-76.81663 39.248096,2018-05-27 06:00:00,30,10,0.754000,0.767000
-76.81663 39.248096,2018-05-27 18:00:00,42,14,0.749000,0.762000
-76.81663 39.248096,2018-05-28 12:00:00,48,16,0.809000,0.814000
-76.81663 39.248096,2018-05-27 15:00:00,27,9,0.750000,0.799000
-76.81663 39.248096,2018-05-27 12:00:00,24,8,0.752000,0.803000
-76.81663 39.248096,2018-05-28 00:00:00,36,12,0.841000,0.821000
-76.81663 39.248096,2018-05-28 03:00:00,45,15,0.857000,0.812000
-76.81663 39.248096,2018-05-27 21:00:00,39,13,0.774000,0.787000
-76.81663 39.248096,2018-05-28 06:00:00,42,14,0.833000,0.826000
-76.81663 39.248096,2018-05-27 21:00:00,33,11,0.774000,0.803000
-76.81663 39.248096,2018-05-28 06:00:00,48,16,0.833000,0.803000
-76.81663 39.248096,2018-05-27 00:00:00,24,8,0.757000,0.752000
-76.81663 39.248096,2018-05-28 00:00:00,42,14,0.841000,0.806000
-76.81663 39.248096,2018-05-27 18:00:00,36,12,0.749000,0.772000
