Feature,Date,Window,Left,Right
GLOO2,2015-10-27 12:00:00,4,0.625802,0.044995
GLOO2,2015-11-07 00:00:00,2,40.020200,1.119874
GLOO2,2015-10-31 12:00:00,4,0.625802,0.848905
GLOO2,2015-11-19 18:00:00,1,37.664238,3.350624
GLOO2,2015-11-11 06:00:00,3,5.708676,2.225750
GLOO2,2015-11-13 06:00:00,3,4.222042,15.416268
GLOO2,2015-11-06 00:00:00,2,1.764140,0.848905
GLOO2,2015-10-30 12:00:00,4,0.532357,1.011886
GLOO2,2015-11-18 18:00:00,1,119.301708,3.823570
GLOO2,2015-11-05 00:00:00,2,1.277090,0.553938
GLOO2,2015-11-10 06:00:00,3,7.166994,1.276857
GLOO2,2015-11-22 18:00:00,1,9.990184,5.501382
GLOO2,2015-11-14 06:00:00,3,3.579249,9.574924
GLOO2,2015-11-09 00:00:00,2,10.417768,1.318852
GLOO2,2015-11-02 12:00:00,4,1.362040,0.482946
GLOO2,2015-11-21 18:00:00,1,12.782225,2.864678
GLOO2,2015-11-08 00:00:00,2,18.686287,1.452837
GLOO2,2015-11-01 12:00:00,4,0.942951,0.625930
GLOO2,2015-11-20 18:00:00,1,18.895832,2.864678
GLOO2,2015-11-12 06:00:00,3,5.105528,45.713865
GLOO2,2015-11-05 12:00:00,4,1.277090,0.625930
GLOO2,2015-11-24 18:00:00,1,6.852677,37.665764
GLOO2,2015-11-16 06:00:00,3,2.800536,5.709359
GLOO2,2015-11-11 00:00:00,2,6.034320,1.763802
GLOO2,2015-11-04 12:00:00,4,1.234615,0.530940
GLOO2,2015-11-23 18:00:00,1,8.058975,119.302594
GLOO2,2015-11-15 06:00:00,3,3.063883,7.165195
GLOO2,2015-11-10 00:00:00,2,7.600242,1.276857
GLOO2,2015-11-03 12:00:00,4,1.362040,0.553938
GLOO2,2015-11-14 00:00:00,2,3.740655,10.417829
GLOO2,2015-11-07 12:00:00,4,31.553463,1.361847
GLOO2,2015-11-26 18:00:00,1,5.105528,12.780564
GLOO2,2015-11-13 00:00:00,2,4.471230,18.687901
GLOO2,2015-11-18 06:00:00,3,218.920376,4.221526
GLOO2,2015-11-06 12:00:00,4,17.474326,0.943894
GLOO2,2015-11-25 18:00:00,1,5.816280,18.896877
GLOO2,2015-11-17 06:00:00,3,3.426338,5.105426
GLOO2,2015-11-12 00:00:00,2,5.009250,40.020506
GLOO2,2015-11-29 18:00:00,1,176.912333,6.852230
GLOO2,2015-11-20 06:00:00,3,25.456845,3.064656
GLOO2,2015-11-09 12:00:00,4,8.789549,1.235861
GLOO2,2015-11-16 00:00:00,2,2.865665,6.033322
GLOO2,2015-11-28 18:00:00,1,983.078809,8.059095
GLOO2,2015-11-19 06:00:00,3,59.522012,3.579598
GLOO2,2015-11-15 00:00:00,2,3.205467,7.602146
GLOO2,2015-11-08 12:00:00,4,13.402364,1.361847
GLOO2,2015-11-27 18:00:00,1,29.143699,9.988878
GLOO2,2015-11-19 00:00:00,2,78.063884,3.740580
GLOO2,2015-12-01 18:00:00,1,71.262177,5.105426
GLOO2,2015-11-22 06:00:00,3,11.168164,3.425615
GLOO2,2015-11-11 12:00:00,4,5.400023,17.474037
GLOO2,2015-11-18 00:00:00,2,27.373896,4.472498
GLOO2,2015-11-30 18:00:00,1,150.206715,5.815347
GLOO2,2015-11-21 06:00:00,3,15.240127,2.800685
GLOO2,2015-11-10 12:00:00,4,6.730915,1.276857
GLOO2,2015-11-17 00:00:00,2,2.865665,5.010438
GLOO2,2015-11-14 12:00:00,4,3.426338,8.790013
GLOO2,2015-11-21 00:00:00,2,16.890999,2.864678
GLOO2,2015-12-03 18:00:00,1,28.628332,983.077535
GLOO2,2015-11-24 06:00:00,3,7.382202,59.523315
GLOO2,2015-11-13 12:00:00,4,4.063468,13.402495
GLOO2,2015-11-20 00:00:00,2,30.463264,3.204640
GLOO2,2015-12-02 18:00:00,1,43.763687,29.143724
GLOO2,2015-11-23 06:00:00,3,9.044401,218.920421
GLOO2,2015-11-12 12:00:00,4,4.734577,31.552455
GLOO2,2015-11-27 06:00:00,3,4.915805,11.166746
GLOO2,2015-11-16 12:00:00,4,2.800536,5.400393
GLOO2,2015-11-23 00:00:00,2,9.440837,27.373926
GLOO2,2015-12-05 18:00:00,1,15.594088,150.206134
GLOO2,2015-11-26 06:00:00,3,5.400023,15.240288
GLOO2,2015-11-15 12:00:00,4,2.995922,6.730244
GLOO2,2015-11-22 00:00:00,2,12.125274,2.864678
GLOO2,2015-12-04 18:00:00,1,20.410783,176.912135
GLOO2,2015-11-25 06:00:00,3,6.258023,25.455141
GLOO2,2015-12-08 18:00:00,1,8.664955,28.629782
GLOO2,2015-11-29 06:00:00,3,565.702643,7.381170
GLOO2,2015-11-18 12:00:00,4,241.571022,4.062544
GLOO2,2015-11-25 00:00:00,2,6.609152,30.463575
GLOO2,2015-12-07 18:00:00,1,10.417768,43.764083
GLOO2,2015-11-28 06:00:00,3,908.373303,9.044983
GLOO2,2015-11-17 12:00:00,4,4.063468,4.734468
GLOO2,2015-11-24 00:00:00,2,7.713509,78.064232
GLOO2,2015-12-06 18:00:00,1,12.629314,71.262998
GLOO2,2015-11-28 00:00:00,2,442.699923,9.439940
GLOO2,2015-12-01 06:00:00,3,96.444349,5.400393
GLOO2,2015-12-10 18:00:00,1,6.852677,15.595248
GLOO2,2015-11-20 12:00:00,4,21.789814,2.996663
GLOO2,2015-11-27 00:00:00,2,5.009250,12.124638
GLOO2,2015-12-09 18:00:00,1,7.713509,20.411706
GLOO2,2015-11-30 06:00:00,3,139.602056,6.258297
GLOO2,2015-11-19 12:00:00,4,47.371253,3.425615
GLOO2,2015-11-26 00:00:00,2,5.603904,16.892102
GLOO2,2015-11-23 12:00:00,4,8.664955,241.570852
GLOO2,2015-11-30 00:00:00,2,137.625540,6.609258
GLOO2,2015-12-03 06:00:00,3,35.305445,908.371944
GLOO2,2015-11-24 12:00:00,4,7.166994,47.372678
GLOO2,2015-12-14 18:00:00,1,248.205659,7.714134
GLOO2,2015-12-05 06:00:00,3,18.071812,139.602319
GLOO2,2015-12-12 18:00:00,1,5.816280,10.417829
GLOO2,2015-11-22 12:00:00,4,10.565016,4.062544
GLOO2,2015-11-29 00:00:00,2,565.702643,7.714134
GLOO2,2015-12-02 06:00:00,3,55.804010,4.917448
GLOO2,2015-12-11 18:00:00,1,6.144756,12.629581
GLOO2,2015-11-21 12:00:00,4,13.883750,2.800685
GLOO2,2015-12-16 18:00:00,1,52.918524,6.145310
GLOO2,2015-11-26 12:00:00,4,5.201805,13.884440
GLOO2,2015-12-03 00:00:00,2,39.422714,442.699243
GLOO2,2015-12-06 06:00:00,3,14.047988,96.443171
GLOO2,2015-12-15 18:00:00,1,77.327646,6.852230
GLOO2,2015-11-25 12:00:00,4,6.034320,21.788552
GLOO2,2015-12-02 00:00:00,2,62.424489,5.010438
GLOO2,2015-12-01 00:00:00,2,117.514915,5.604370
GLOO2,2015-12-04 06:00:00,3,24.089142,565.701482
GLOO2,2015-12-13 18:00:00,1,385.836862,8.664027
GLOO2,2015-12-06 00:00:00,2,14.891830,117.515799
GLOO2,2015-11-28 12:00:00,4,1041.230286,8.664027
GLOO2,2015-12-18 18:00:00,1,31.828136,385.836664
GLOO2,2015-12-08 06:00:00,3,9.440837,35.306034
GLOO2,2015-12-05 00:00:00,2,19.108208,137.625540
GLOO2,2015-11-27 12:00:00,4,6.034320,10.563813
GLOO2,2015-12-17 18:00:00,1,48.048026,5.815347
GLOO2,2015-12-04 00:00:00,2,26.161935,565.701482
GLOO2,2015-12-07 06:00:00,3,11.479650,55.802730
GLOO2,2015-12-11 06:00:00,3,6.490221,14.048422
GLOO2,2015-12-08 00:00:00,2,9.990184,39.421568
GLOO2,2015-11-30 12:00:00,4,169.487656,6.033322
GLOO2,2015-12-20 18:00:00,1,17.672544,77.327306
GLOO2,2015-12-10 06:00:00,3,8.916975,18.072970
GLOO2,2015-12-07 00:00:00,2,12.125274,62.424988
GLOO2,2015-11-29 12:00:00,4,288.820513,7.165195
GLOO2,2015-12-19 18:00:00,1,22.993280,248.205121
GLOO2,2015-12-09 06:00:00,3,8.177905,24.088293
GLOO2,2015-12-03 12:00:00,4,31.553463,1041.228021
GLOO2,2015-12-13 06:00:00,3,6.490221,9.439940
GLOO2,2015-12-10 00:00:00,2,7.382202,19.106853
GLOO2,2015-12-22 18:00:00,1,12.459413,48.048604
GLOO2,2015-12-02 12:00:00,4,49.421393,6.033322
GLOO2,2015-12-12 06:00:00,3,7.166994,11.478710
GLOO2,2015-12-09 00:00:00,2,8.418599,26.162062
GLOO2,2015-12-01 12:00:00,4,82.583253,5.202416
GLOO2,2015-12-21 18:00:00,1,14.549196,52.919053
GLOO2,2015-12-15 06:00:00,3,117.514915,8.916998
GLOO2,2015-12-26 18:00:00,1,9.990184,14.549365
GLOO2,2015-12-05 12:00:00,4,16.701276,169.486962
GLOO2,2015-12-12 00:00:00,2,6.258023,12.124638
GLOO2,2015-12-25 18:00:00,1,11.961036,17.672015
GLOO2,2015-12-04 12:00:00,4,22.265537,288.820569
GLOO2,2015-12-14 06:00:00,3,905.521797,8.178081
GLOO2,2015-12-11 00:00:00,2,6.730915,14.891327
GLOO2,2015-12-24 18:00:00,1,14.719097,22.993419
GLOO2,2015-12-15 00:00:00,2,159.228462,7.381170
GLOO2,2015-12-17 06:00:00,3,62.752965,7.165195
GLOO2,2015-12-28 18:00:00,1,1464.898456,11.637693
GLOO2,2015-12-07 12:00:00,4,10.862343,49.422449
GLOO2,2015-12-14 00:00:00,2,686.737342,8.418054
GLOO2,2015-12-16 06:00:00,3,58.576230,6.490271
GLOO2,2015-12-27 18:00:00,1,83.701768,12.459601
GLOO2,2015-12-06 12:00:00,4,13.402364,82.583725
GLOO2,2015-12-13 00:00:00,2,5.708676,9.988878
GLOO2,2016-01-01 18:00:00,1,31.828136,83.701592
GLOO2,2015-12-17 00:00:00,2,68.526770,6.258297
GLOO2,2015-12-19 06:00:00,3,26.640490,905.519248
GLOO2,2015-12-09 12:00:00,4,7.942876,22.264500
GLOO2,2015-12-30 18:00:00,1,74.074040,11.960657
GLOO2,2015-12-16 00:00:00,2,66.448313,6.730244
GLOO2,2015-12-18 06:00:00,3,38.536397,6.490271
GLOO2,2015-12-29 18:00:00,1,157.215135,14.719346
GLOO2,2015-12-08 12:00:00,4,9.174658,31.552455
GLOO2,2015-12-12 12:00:00,4,6.609152,10.861780
GLOO2,2016-01-03 18:00:00,1,19.108208,157.216338
GLOO2,2015-12-19 00:00:00,2,29.143699,686.736860
GLOO2,2015-12-21 06:00:00,3,15.775315,58.577419
GLOO2,2015-12-11 12:00:00,4,6.374122,13.402495
GLOO2,2016-01-02 18:00:00,1,24.089142,1464.896474
GLOO2,2015-12-18 00:00:00,2,42.803746,5.709359
GLOO2,2015-12-20 06:00:00,3,19.969041,117.515799
GLOO2,2015-12-10 12:00:00,4,7.059390,16.701122
GLOO2,2015-12-25 06:00:00,3,14.719097,19.968757
GLOO2,2015-12-22 00:00:00,2,14.047988,68.526300
GLOO2,2016-01-05 18:00:00,1,12.459413,46.371788
GLOO2,2015-12-13 12:00:00,4,106.746018,9.174969
GLOO2,2015-12-23 06:00:00,3,11.638224,38.535672
GLOO2,2015-12-21 00:00:00,2,16.890999,66.448540
GLOO2,2016-01-04 18:00:00,1,15.775315,74.074680
GLOO2,2015-12-20 00:00:00,2,21.322586,159.228123
GLOO2,2015-12-22 06:00:00,3,14.719097,62.753950
GLOO2,2015-12-16 12:00:00,4,52.918524,6.373284
GLOO2,2015-12-27 06:00:00,3,12.125274,14.719346
GLOO2,2015-12-25 00:00:00,2,14.891830,21.321604
GLOO2,2016-01-08 18:00:00,1,23.208488,19.106853
GLOO2,2015-12-15 12:00:00,4,94.034586,7.060207
GLOO2,2015-12-26 06:00:00,3,11.168164,15.775228
GLOO2,2015-12-23 00:00:00,2,11.961036,42.804190
GLOO2,2016-01-06 18:00:00,1,10.273352,31.829424
GLOO2,2015-12-14 12:00:00,4,549.530891,7.943107
GLOO2,2016-01-11 18:00:00,1,13.883750,10.272846
GLOO2,2015-12-18 12:00:00,4,35.005286,106.746010
GLOO2,2015-12-29 06:00:00,3,365.083445,12.124638
GLOO2,2015-12-27 00:00:00,2,9.990184,14.048422
GLOO2,2016-01-10 18:00:00,1,16.890999,12.459601
GLOO2,2015-12-17 12:00:00,4,55.172545,6.609258
GLOO2,2015-12-28 06:00:00,3,1788.911146,11.637693
GLOO2,2015-12-26 00:00:00,2,11.321075,16.892102
GLOO2,2016-01-09 18:00:00,1,19.751001,15.775228
GLOO2,2015-12-30 00:00:00,2,121.108323,14.891327
GLOO2,2016-01-13 18:00:00,1,10.565016,23.208394
GLOO2,2015-12-20 12:00:00,4,18.686287,94.035435
GLOO2,2015-12-31 06:00:00,3,58.576230,11.166746
GLOO2,2015-12-29 00:00:00,2,711.324860,11.637693
GLOO2,2016-01-12 18:00:00,1,11.961036,11.321728
GLOO2,2015-12-19 12:00:00,4,24.763083,549.530240
GLOO2,2015-12-30 06:00:00,3,100.550292,14.719346
GLOO2,2015-12-28 00:00:00,2,749.535613,11.960657
GLOO2,2015-12-23 12:00:00,4,11.012422,35.005068
GLOO2,2016-01-02 00:00:00,2,29.404214,749.534820
GLOO2,2016-01-15 18:00:00,1,8.418599,16.892102
GLOO2,2015-12-22 12:00:00,4,12.935136,55.172800
GLOO2,2016-01-03 06:00:00,3,21.090388,365.083983
GLOO2,2015-12-31 00:00:00,2,65.426075,11.321728
GLOO2,2016-01-14 18:00:00,1,9.307748,19.750781
GLOO2,2015-12-21 12:00:00,4,15.240127,52.919053
GLOO2,2016-01-02 06:00:00,3,27.373896,1788.907068
GLOO2,2016-01-18 18:00:00,1,5.923884,10.563813
GLOO2,2015-12-26 12:00:00,4,10.417768,15.240288
GLOO2,2016-01-04 00:00:00,2,18.275693,121.108408
GLOO2,2016-01-05 06:00:00,3,13.883750,58.577419
GLOO2,2016-01-17 18:00:00,1,6.730915,11.960657
GLOO2,2015-12-25 12:00:00,4,12.935136,18.687901
GLOO2,2016-01-03 00:00:00,2,22.746923,711.325115
GLOO2,2016-01-04 06:00:00,3,17.474326,100.548701
GLOO2,2016-01-16 18:00:00,1,7.489806,13.884440
GLOO2,2016-01-09 06:00:00,3,22.506230,17.474037
GLOO2,2016-01-20 18:00:00,1,5.009250,8.418054
GLOO2,2015-12-28 12:00:00,4,1730.383055,11.013763
GLOO2,2016-01-06 00:00:00,2,11.799630,41.860299
GLOO2,2016-01-07 06:00:00,3,9.440837,27.373926
GLOO2,2016-01-19 18:00:00,1,5.300914,9.306954
GLOO2,2015-12-27 12:00:00,4,16.701276,12.933548
GLOO2,2016-01-05 00:00:00,2,14.891830,65.425647
GLOO2,2016-01-06 06:00:00,3,11.321075,37.665764
GLOO2,2016-01-10 00:00:00,2,19.108208,14.891327
GLOO2,2016-01-11 06:00:00,3,15.415692,11.321728
GLOO2,2016-01-22 18:00:00,1,29.667561,6.730244
GLOO2,2015-12-30 12:00:00,4,85.182739,12.933548
GLOO2,2016-01-09 00:00:00,2,35.005286,18.275946
GLOO2,2016-01-10 06:00:00,3,18.275693,13.884440
GLOO2,2016-01-21 18:00:00,1,4.825191,7.490159
GLOO2,2015-12-29 12:00:00,4,220.050218,13.884440
GLOO2,2016-01-07 00:00:00,2,9.848599,29.404698
GLOO2,2016-01-03 12:00:00,4,20.189912,220.049292
GLOO2,2016-01-12 00:00:00,2,13.402364,9.848894
GLOO2,2016-01-13 06:00:00,3,11.321075,15.240288
GLOO2,2016-01-24 18:00:00,1,13.402364,5.300405
GLOO2,2016-01-02 12:00:00,4,25.689044,1730.379572
GLOO2,2016-01-11 00:00:00,2,16.140603,11.797674
GLOO2,2016-01-12 06:00:00,3,12.935136,9.439940
GLOO2,2016-01-23 18:00:00,1,19.108208,5.923334
GLOO2,2015-12-31 12:00:00,4,51.975573,10.417829
GLOO2,2016-01-28 18:00:00,1,6.144756,19.106853
GLOO2,2016-01-05 12:00:00,4,13.243789,51.974162
GLOO2,2016-01-14 00:00:00,2,10.273352,23.124402
GLOO2,2016-01-15 06:00:00,3,8.789549,18.275946
GLOO2,2016-01-27 18:00:00,1,7.166994,29.666669
GLOO2,2016-01-04 12:00:00,4,16.701276,85.181431
GLOO2,2016-01-13 00:00:00,2,11.638224,12.459601
GLOO2,2016-01-14 06:00:00,3,9.990184,22.505471
GLOO2,2016-01-25 18:00:00,1,12.790720,5.010438
GLOO2,2016-01-18 06:00:00,3,6.258023,11.321728
GLOO2,2016-01-30 18:00:00,1,5.201805,10.534817
GLOO2,2016-01-07 12:00:00,4,9.307748,25.689113
GLOO2,2016-01-16 00:00:00,2,8.296836,16.141186
GLOO2,2016-01-17 06:00:00,3,7.166994,12.933548
GLOO2,2016-01-29 18:00:00,1,5.501963,13.402495
GLOO2,2016-01-06 12:00:00,4,10.712263,34.706102
GLOO2,2016-01-15 00:00:00,2,9.044401,19.106853
GLOO2,2016-01-16 06:00:00,3,7.942876,15.416268
GLOO2,2016-01-19 00:00:00,2,5.816280,10.272846
GLOO2,2016-01-20 06:00:00,3,5.201805,8.790013
GLOO2,2016-02-01 18:00:00,1,4.559012,7.165195
GLOO2,2016-01-10 12:00:00,4,17.672544,13.244512
GLOO2,2016-01-18 00:00:00,2,6.609152,11.637693
GLOO2,2016-01-19 06:00:00,3,5.603904,9.988878
GLOO2,2016-01-31 18:00:00,1,4.825191,8.790013
GLOO2,2016-01-09 12:00:00,4,21.090388,16.701122
GLOO2,2016-01-17 00:00:00,2,7.382202,13.402495
GLOO2,2016-01-13 12:00:00,4,11.012422,20.189732
GLOO2,2016-01-21 00:00:00,2,4.915805,8.297068
GLOO2,2016-01-22 06:00:00,3,5.708676,7.165195
GLOO2,2016-02-03 18:00:00,1,3.907725,5.501382
GLOO2,2016-01-12 12:00:00,4,12.459413,9.306954
GLOO2,2016-01-20 00:00:00,2,5.201805,9.044983
GLOO2,2016-01-21 06:00:00,3,4.915805,7.943107
GLOO2,2016-02-02 18:00:00,1,4.304161,6.145310
GLOO2,2016-01-11 12:00:00,4,14.549196,10.711797
GLOO2,2016-02-06 18:00:00,1,3.063883,4.558488
GLOO2,2016-01-15 12:00:00,4,8.540361,17.672015
GLOO2,2016-01-24 06:00:00,3,15.594088,5.604370
GLOO2,2016-01-23 00:00:00,2,27.620253,6.609258
GLOO2,2016-02-05 18:00:00,1,3.276259,4.825458
GLOO2,2016-01-14 12:00:00,4,9.573926,21.091631
GLOO2,2016-01-22 00:00:00,2,4.825191,7.381170
GLOO2,2016-01-23 06:00:00,3,24.312845,6.258297
GLOO2,2016-02-04 18:00:00,1,3.579249,5.202416
GLOO2,2016-01-26 00:00:00,2,10.128936,4.917448
GLOO2,2016-02-08 18:00:00,1,2.865665,3.907561
GLOO2,2016-01-17 12:00:00,4,6.954618,12.459601
GLOO2,2016-01-26 06:00:00,3,9.573926,4.917448
GLOO2,2016-01-25 00:00:00,2,12.629314,5.202416
GLOO2,2016-02-07 18:00:00,1,2.930794,4.303517
GLOO2,2016-01-16 12:00:00,4,7.826777,14.549365
GLOO2,2016-01-25 06:00:00,3,11.799630,5.202416
GLOO2,2016-01-24 00:00:00,2,17.278940,5.815347
GLOO2,2016-01-30 06:00:00,3,5.400023,11.797674
GLOO2,2016-01-29 00:00:00,2,6.034320,17.278059
GLOO2,2016-02-10 18:00:00,1,2.069962,3.276632
GLOO2,2016-01-19 12:00:00,4,5.400023,9.574924
GLOO2,2016-01-29 06:00:00,3,5.816280,15.595248
GLOO2,2016-01-28 00:00:00,2,7.059390,27.620898
GLOO2,2016-02-09 18:00:00,1,2.675942,3.579598
GLOO2,2016-01-18 12:00:00,4,6.144756,11.013763
GLOO2,2016-01-28 06:00:00,3,6.730915,24.312269
GLOO2,2016-02-13 18:00:00,1,1.812278,2.864678
GLOO2,2016-02-01 06:00:00,3,5.009250,7.828121
GLOO2,2016-01-21 12:00:00,4,4.915805,7.828121
GLOO2,2016-01-31 00:00:00,2,5.105528,10.129861
GLOO2,2016-02-12 18:00:00,1,1.911387,2.929671
GLOO2,2016-01-31 06:00:00,3,5.009250,9.574924
GLOO2,2016-01-20 12:00:00,4,5.009250,8.540041
GLOO2,2016-01-30 00:00:00,2,5.501963,12.629581
GLOO2,2016-02-11 18:00:00,1,2.016160,3.064656
GLOO2,2016-01-24 12:00:00,4,14.382127,5.400393
GLOO2,2016-02-03 00:00:00,2,4.142755,6.033322
GLOO2,2016-02-03 06:00:00,3,4.063468,5.815347
GLOO2,2016-02-14 18:00:00,1,1.764140,2.675699
GLOO2,2016-01-23 12:00:00,4,21.554784,6.145310
GLOO2,2016-02-02 00:00:00,2,4.471230,7.060207
GLOO2,2016-02-02 06:00:00,3,4.386280,6.730244
GLOO2,2016-01-22 12:00:00,4,15.064563,6.955219
GLOO2,2016-02-01 00:00:00,2,4.734577,8.297068
GLOO2,2016-02-17 18:00:00,1,1.500793,2.330738
GLOO2,2016-02-05 06:00:00,3,3.426338,5.010438
GLOO2,2016-02-05 00:00:00,2,3.502794,5.105426
GLOO2,2016-01-26 12:00:00,4,9.174658,4.917448
GLOO2,2016-01-29 12:00:00,4,5.708676,14.380384
GLOO2,2016-02-07 00:00:00,2,3.063883,4.472498
GLOO2,2016-02-16 18:00:00,1,1.628219,2.441725
GLOO2,2016-01-25 12:00:00,4,11.168164,5.010438
GLOO2,2016-02-04 06:00:00,3,3.740655,5.400393
GLOO2,2016-02-04 00:00:00,2,3.907725,5.501382
GLOO2,2016-02-15 18:00:00,1,1.764140,2.497719
GLOO2,2016-02-20 18:00:00,1,1.421506,1.764802
GLOO2,2016-02-08 00:00:00,2,2.995922,4.141535
GLOO2,2016-01-30 12:00:00,4,6.609152,11.166746
GLOO2,2016-02-07 06:00:00,3,2.995922,4.387507
GLOO2,2016-02-19 18:00:00,1,1.461149,1.764802
GLOO2,2016-02-06 06:00:00,3,3.205467,5.010438
GLOO2,2016-02-18 18:00:00,1,1.500793,2.225750
GLOO2,2016-02-22 18:00:00,1,2.171902,1.500831
GLOO2,2016-02-10 06:00:00,3,2.171902,3.425615
GLOO2,2016-02-06 00:00:00,2,3.205467,4.734468
GLOO2,2016-01-28 12:00:00,4,6.374122,21.554579
GLOO2,2016-02-02 12:00:00,4,4.304161,6.373284
GLOO2,2016-02-11 00:00:00,2,2.069962,3.204640
GLOO2,2016-02-01 12:00:00,4,5.201805,7.490159
GLOO2,2016-02-09 06:00:00,3,2.800536,3.740580
GLOO2,2016-02-10 00:00:00,2,2.217209,3.501607
GLOO2,2016-02-21 18:00:00,1,1.384694,1.628817
GLOO2,2016-02-09 00:00:00,2,2.865665,3.907561
GLOO2,2016-02-08 06:00:00,3,2.930794,4.062544
GLOO2,2016-01-31 12:00:00,4,5.105528,9.174969
GLOO2,2016-02-25 18:00:00,1,40.306200,1.421840
GLOO2,2016-02-04 12:00:00,4,3.658537,6.609258
GLOO2,2016-02-13 00:00:00,2,1.911387,2.996663
GLOO2,2016-02-12 06:00:00,3,2.171902,2.996663
GLOO2,2016-02-24 18:00:00,1,61.773202,1.460836
GLOO2,2016-02-03 12:00:00,4,3.984180,5.709359
GLOO2,2016-02-12 00:00:00,2,2.016160,3.064656
GLOO2,2016-02-11 06:00:00,3,2.069962,3.204640
GLOO2,2016-02-23 18:00:00,1,2.268179,1.500831
GLOO2,2016-02-15 06:00:00,3,1.718833,2.615706
GLOO2,2016-02-27 18:00:00,1,14.846523,2.170756
GLOO2,2016-02-06 12:00:00,4,3.134675,5.202416
GLOO2,2016-02-15 00:00:00,2,1.764140,2.675699
GLOO2,2016-02-14 06:00:00,3,1.812278,2.800685
GLOO2,2016-02-26 18:00:00,1,22.475081,1.382845
GLOO2,2016-02-05 12:00:00,4,3.349883,5.105426
GLOO2,2016-02-14 00:00:00,2,1.812278,2.864678
GLOO2,2016-02-13 06:00:00,3,1.860417,2.929671
GLOO2,2016-02-17 06:00:00,3,1.585743,2.615706
GLOO2,2016-02-18 00:00:00,2,1.585743,2.330738
GLOO2,2016-02-29 18:00:00,1,8.497886,61.772061
GLOO2,2016-02-08 12:00:00,4,2.865665,3.984552
GLOO2,2016-02-17 00:00:00,2,1.673526,2.441725
GLOO2,2016-02-16 06:00:00,3,1.673526,2.497719
GLOO2,2016-02-28 18:00:00,1,11.094541,2.266745
GLOO2,2016-02-07 12:00:00,4,2.995922,4.303517
GLOO2,2016-02-16 00:00:00,2,1.718833,2.497719
GLOO2,2016-02-11 12:00:00,4,2.016160,3.133648
GLOO2,2016-02-19 06:00:00,3,1.461149,2.225750
GLOO2,2016-02-20 00:00:00,2,1.421506,1.764802
GLOO2,2016-03-02 18:00:00,1,13.280601,22.474475
GLOO2,2016-02-10 12:00:00,4,2.123764,3.350624
GLOO2,2016-02-18 06:00:00,3,1.543268,2.277744
GLOO2,2016-02-19 00:00:00,2,1.500793,2.225750
GLOO2,2016-03-01 18:00:00,1,7.291588,40.307474
GLOO2,2016-02-09 12:00:00,4,2.738239,3.659589
GLOO2,2016-03-05 18:00:00,1,18.224723,8.498045
GLOO2,2016-02-13 12:00:00,4,1.860417,2.864678
GLOO2,2016-02-21 06:00:00,3,1.421506,1.672812
GLOO2,2016-02-22 00:00:00,2,1.384694,1.672812
GLOO2,2016-03-04 18:00:00,1,26.289361,11.095753
GLOO2,2016-02-12 12:00:00,4,1.962357,2.996663
GLOO2,2016-02-20 06:00:00,3,1.461149,1.717807
GLOO2,2016-02-21 00:00:00,2,1.421506,1.717807
GLOO2,2016-03-03 18:00:00,1,14.132938,14.847331
GLOO2,2016-02-25 00:00:00,2,58.576230,1.421840
GLOO2,2016-03-07 18:00:00,1,10.465907,13.280508
GLOO2,2016-02-15 12:00:00,4,1.718833,2.555713
GLOO2,2016-02-24 00:00:00,2,5.456656,1.500831
GLOO2,2016-02-23 06:00:00,3,2.525863,1.542827
GLOO2,2016-03-06 18:00:00,1,13.614740,7.292181
GLOO2,2016-02-14 12:00:00,4,1.812278,2.737692
GLOO2,2016-02-22 06:00:00,3,1.345050,1.584822
GLOO2,2016-02-23 00:00:00,2,2.633467,1.584822
GLOO2,2016-02-18 12:00:00,4,1.543268,2.277744
GLOO2,2016-02-27 00:00:00,2,20.257872,1.382845
GLOO2,2016-03-09 18:00:00,1,196.499096,26.290046
GLOO2,2016-02-25 06:00:00,3,51.975573,1.460836
GLOO2,2016-02-17 12:00:00,4,1.585743,2.385732
GLOO2,2016-02-26 00:00:00,2,34.017028,1.421840
GLOO2,2016-03-08 18:00:00,1,10.162916,14.132412
GLOO2,2016-02-24 06:00:00,3,26.538549,1.460836
GLOO2,2016-02-16 12:00:00,4,1.673526,2.441725
GLOO2,2016-02-28 06:00:00,3,12.790720,2.524716
GLOO2,2016-02-20 12:00:00,4,1.461149,1.717807
GLOO2,2016-02-29 00:00:00,2,10.312996,5.457387
GLOO2,2016-03-11 18:00:00,1,106.329760,13.616470
GLOO2,2016-02-27 06:00:00,3,18.009515,1.345849
GLOO2,2016-02-19 12:00:00,4,1.461149,2.225750
GLOO2,2016-02-28 00:00:00,2,13.957374,2.634704
GLOO2,2016-03-10 18:00:00,1,158.727254,18.224952
GLOO2,2016-02-26 06:00:00,3,28.869026,1.421840
GLOO2,2016-03-14 18:00:00,1,32.519067,196.497935
GLOO2,2016-03-01 06:00:00,3,7.755984,51.974162
GLOO2,2016-02-22 12:00:00,4,1.384694,1.584822
GLOO2,2016-03-02 00:00:00,2,7.637054,34.017178
GLOO2,2016-03-13 18:00:00,1,50.120819,10.163858
GLOO2,2016-02-29 06:00:00,3,9.868421,26.539018
GLOO2,2016-02-21 12:00:00,4,1.384694,1.672812
GLOO2,2016-03-01 00:00:00,2,8.118440,58.577419
