FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,50400,1985-06-18T02:00:00Z,50400,24.060601,23.908900,24.035100,28.166900,23.920300,30.456300,24.385000,28.060700,25.612600,24.108000,22.860900,24.264400,31.155600,25.231000,24.367200,26.301300,23.968000,24.342900,21.082900,25.341100,24.445900,24.286800,31.453100,23.752300,28.507400,29.384400,26.272100,26.095700,22.109500,30.076900,28.689600,27.144800,23.841600,29.588300,29.110000,28.791000,24.292400,32.298000,29.896700,24.431000,31.906600,21.606800,28.374900,26.402000,25.225700,26.714500,24.127800,29.210900,30.435600,24.109800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,50400,1985-06-19T02:00:00Z,50400,25.047300,20.514100,20.966300,24.425100,20.542400,25.205800,22.498600,24.381900,23.226100,21.650900,19.989800,22.657500,26.535400,23.248000,22.442100,23.492600,22.082200,22.861300,16.257200,23.075800,22.739200,22.586100,26.340200,20.689500,24.601900,24.854900,23.568200,23.425400,19.241100,25.096700,24.965000,24.406200,20.278600,24.877500,24.767500,24.694600,22.340900,28.882400,25.030600,22.807600,27.742600,18.544100,25.027800,23.517600,23.187700,23.694800,21.652000,24.801000,25.646800,22.766800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,50400,1985-06-20T02:00:00Z,50400,21.436099,19.602400,20.061200,23.152800,19.657600,25.100000,21.202600,23.107700,22.323900,20.455700,18.935300,21.573500,25.311500,22.414400,21.144900,22.641200,20.685700,21.884100,13.229900,22.258100,21.527800,21.444400,25.646000,19.681100,23.266500,23.672700,22.759600,22.590200,18.037900,24.849400,23.506200,23.428500,19.396000,24.015400,23.426000,23.418200,20.939400,25.754400,24.899100,21.764100,25.590300,14.725300,23.793900,22.527200,22.306300,22.767300,20.562200,23.501800,25.534500,21.721900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,50400,1985-06-21T02:00:00Z,50400,20.013999,19.033800,19.472700,22.638400,19.089100,25.021500,20.907400,22.577700,21.634200,19.874900,16.125300,20.652000,25.247000,21.753700,20.986100,22.089400,20.432400,20.962800,12.090600,21.458800,20.966500,20.597500,25.630200,19.016800,22.769900,23.226200,22.199500,21.855000,14.897200,23.938300,23.008000,22.820000,18.902200,23.371800,22.940700,22.917400,20.625800,25.717200,24.068100,20.840400,25.572400,12.956400,23.339500,21.889700,21.513300,22.174600,19.781800,23.053200,24.597200,20.777200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,50400,1985-06-22T02:00:00Z,50400,18.500000,12.179900,12.698500,19.956000,12.262200,22.337100,15.203800,19.868300,19.003900,13.452500,11.267300,15.694800,23.137100,19.105600,14.700500,19.610100,14.322200,16.303300,9.299200,18.809800,15.896500,15.596500,23.698600,12.154200,20.226300,20.788900,19.751600,19.569700,10.324100,21.449600,20.642400,20.326900,11.952200,21.032300,20.314500,20.292500,14.631100,24.442800,21.340200,15.817200,23.835600,9.423700,20.639100,19.332500,18.502000,19.791400,13.518800,20.546900,22.092900,16.226400
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,50400,1985-06-23T02:00:00Z,50400,16.801399,11.487600,11.964700,19.562600,11.527700,21.477400,13.769300,19.433900,15.786300,12.453800,10.710600,14.032600,22.434200,16.105900,13.556200,16.334000,13.025300,14.603300,8.776600,15.699100,14.150100,13.900000,22.984000,11.382600,19.800900,20.202800,16.395400,16.244900,9.652700,21.078600,20.177100,17.549800,11.232300,20.408000,19.967300,19.842400,13.505900,24.047500,21.147200,14.368400,23.410500,9.109200,20.004000,16.292600,15.724700,16.854100,12.409300,20.137500,21.737600,14.404600
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,50400,1985-06-24T02:00:00Z,50400,20.288300,11.268300,11.483600,16.757500,11.365700,21.715400,13.074200,16.660700,14.449800,12.053900,10.226800,13.523400,22.034500,14.774500,12.906600,15.166600,12.279600,13.897700,8.828900,14.293300,13.441300,13.363900,22.842600,11.069500,16.901300,20.077000,15.261600,15.062300,9.442500,20.975600,17.822100,16.186500,11.070800,20.363200,18.593000,18.284200,12.832100,23.756700,20.760900,13.835700,23.002200,8.887400,17.213500,15.070000,14.486100,15.568300,12.067200,19.078000,21.494900,13.606200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,50400,1985-06-25T02:00:00Z,50400,15.725800,10.119400,10.685300,14.686500,10.203800,20.725100,11.982300,14.604000,13.054900,11.272800,9.487900,12.310600,21.555500,13.291900,11.789100,13.649200,11.370100,12.924300,8.210700,12.890300,12.282600,12.187800,22.077200,10.124300,14.935500,15.940300,13.691900,13.481500,8.993700,18.185300,15.207500,14.254700,10.004700,16.781800,15.236400,15.155600,11.716800,23.145300,19.491100,12.565000,22.475100,8.398900,15.011500,13.315800,13.085200,13.760200,11.078700,15.604400,18.642100,12.303700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,50400,1985-06-26T02:00:00Z,50400,17.789600,9.533400,10.035800,13.625000,9.638100,19.725600,11.500400,13.542100,12.368900,10.403700,9.405600,11.691400,21.243000,12.537900,11.140800,12.954400,10.819400,11.877600,8.220500,12.286000,11.800000,11.671300,21.747900,9.637800,13.796100,14.673400,12.763300,12.843100,8.492900,16.451100,14.068000,13.492600,9.459900,15.123700,14.237000,14.250300,11.150100,22.490600,16.920800,11.810700,21.924000,8.086400,13.843700,12.704400,12.356300,13.126600,10.373600,14.373600,16.837000,11.470900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,50400,1985-06-27T02:00:00Z,50400,12.209100,10.386500,10.670200,14.895200,10.378800,20.814400,12.147100,14.816000,13.235700,11.418300,9.452200,12.621500,21.690900,13.455900,11.956000,13.853700,11.589400,12.841100,8.379200,13.129100,12.451300,12.417300,22.154600,10.389800,15.108000,16.548700,13.831000,13.716300,9.049200,19.564200,15.414800,14.468100,10.031600,16.950600,15.747100,15.654700,11.926000,23.032200,20.089600,12.842700,22.681800,8.386000,15.220600,13.661300,13.158500,14.023100,11.308800,15.936800,20.045200,12.449200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,50400,1985-06-28T02:00:00Z,50400,9.805900,8.582900,8.694700,11.291400,8.653700,13.931400,9.858800,11.239200,10.359300,9.034600,8.293000,9.863400,15.145900,10.186100,9.636700,10.717500,9.516000,9.906300,7.201200,10.163700,9.947800,9.853800,15.214900,8.514400,11.329600,12.105000,10.717100,10.663400,7.955700,12.873900,11.461100,10.941700,8.561700,12.273300,11.689000,11.718900,9.716700,16.838400,13.042800,9.938600,15.934600,7.441800,11.426000,10.557000,10.041600,10.731200,9.053900,11.773400,13.153700,9.720100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,50400,1985-06-29T02:00:00Z,50400,8.305701,7.497900,7.726000,9.343100,7.518900,11.041000,8.510500,9.320100,8.840600,7.917100,6.889000,8.560900,11.671300,9.021600,8.234300,9.035600,8.088500,8.757900,6.384100,8.837800,8.578200,8.510700,11.871200,7.561000,9.397600,9.695300,9.062600,8.972600,6.624800,10.324400,9.528400,9.139500,7.336300,10.161600,9.466400,9.449200,8.216900,12.865800,10.289700,8.658800,12.469900,6.329600,9.520000,8.863100,8.949500,8.971300,7.892400,9.492100,10.535900,8.618500
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,50400,1985-06-30T02:00:00Z,50400,7.509700,6.620700,6.783500,8.688600,6.677000,9.895300,7.595400,8.638400,8.030700,7.007600,6.519400,7.776500,10.433600,8.132900,7.509400,8.303800,7.361300,7.897600,5.946300,8.010200,7.785700,7.708400,10.634200,6.587500,8.761100,9.087500,8.313200,8.219200,6.277000,9.351000,8.894100,8.434500,6.580200,9.096700,8.924200,8.879400,7.440800,11.147700,9.448600,7.890700,10.618700,6.047100,8.815300,8.179700,8.056200,8.269100,6.977800,8.973300,9.468500,7.833700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,50400,1985-07-01T02:00:00Z,50400,6.943800,6.550800,6.605300,8.094000,6.573800,9.184200,6.992200,8.067400,7.510200,6.657200,6.255800,7.026600,9.646300,7.603000,6.926400,7.776200,6.757500,7.282800,5.581200,7.478300,7.046200,6.991100,9.788900,6.493400,8.160400,8.379800,7.716600,7.691300,6.055200,8.966000,8.259600,8.019600,6.465600,8.666900,8.298800,8.245200,6.923300,10.607100,9.111900,7.157400,9.865600,5.640900,8.233000,7.794300,7.561200,7.878400,6.670800,8.346400,9.117500,7.154900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-02T03:00:00Z,54000,20.067199,21.058600,20.735400,24.935700,19.825000,25.488300,22.146100,23.421900,23.195500,21.506600,19.486000,21.853100,28.201900,22.224400,22.020800,23.163500,22.019700,23.478300,18.272200,22.155600,21.541300,22.120800,26.917600,20.708500,22.978400,23.813100,23.135800,23.290900,18.340400,25.976200,22.377200,22.258400,19.567800,25.723000,25.116000,24.249900,21.882400,29.552500,26.644300,22.692200,29.188800,19.325200,26.095100,23.719000,23.147900,23.601600,22.012300,24.684900,26.826100,21.908900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-03T03:00:00Z,54000,20.134600,18.201000,18.613400,21.025500,18.495100,22.925000,20.021700,21.757000,21.505900,19.275100,17.976100,19.806900,24.922100,19.815100,19.996100,21.060800,19.749200,21.445800,16.565200,19.919500,19.226900,20.176100,23.849200,17.945300,22.105600,22.234700,21.001800,21.037700,17.637600,22.936600,20.984700,19.778700,18.139300,22.575100,22.742900,21.495100,20.028100,26.576400,23.765100,19.501300,26.553300,17.711600,22.733000,21.991400,22.264900,21.425800,20.045600,22.529200,23.581000,20.200000
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-04T03:00:00Z,54000,20.540099,18.803100,19.895900,22.469900,19.241800,24.396800,20.678300,23.378700,22.056800,20.442600,18.829400,20.504200,26.952200,20.630000,22.251200,22.446900,20.559000,22.102900,17.542500,21.620400,20.619000,20.389300,24.993500,18.789900,22.553400,23.279500,22.319700,22.474200,19.436300,24.115200,23.326900,21.282800,19.585900,22.449600,23.737900,22.123700,21.742200,28.208200,24.439800,20.731300,27.147200,18.190700,22.775300,22.336700,23.162500,20.813500,20.915100,23.260800,24.487000,21.477700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-05T03:00:00Z,54000,21.044099,21.822500,21.789500,25.165100,21.942500,27.851900,22.836200,25.581200,24.949400,23.138800,21.045200,22.817100,29.882600,23.072500,23.263400,24.263500,22.938900,25.168900,18.941600,25.061800,23.289000,23.311400,28.889300,21.511400,26.081400,26.099800,26.400300,25.504900,21.544300,26.857100,26.808400,25.373400,22.009100,25.639000,25.913900,25.254200,24.132700,30.137300,25.995600,23.019800,30.062300,19.378400,24.794600,25.650500,25.803600,23.599000,23.159700,26.170100,26.982600,24.348800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-06T03:00:00Z,54000,22.037699,20.299900,20.416100,23.370900,20.621300,25.848900,21.934300,22.936800,23.524900,22.138400,19.094500,21.701400,27.178600,22.335100,21.957000,23.294500,22.053100,23.162300,17.905600,23.115600,22.290300,22.411400,26.463500,19.784000,22.650400,24.519400,23.758900,23.684700,19.819000,25.375800,25.360000,23.564800,20.239000,24.407800,24.534800,23.467800,22.614800,28.756100,24.426200,21.335800,28.909000,18.288000,23.897300,22.377100,24.145000,22.620000,22.472900,24.527100,24.321300,22.313300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-07T03:00:00Z,54000,25.312100,22.017500,22.172000,24.959100,22.124400,27.933700,23.234400,24.713700,24.330300,22.951700,21.316600,23.223800,29.602100,24.240600,22.571100,24.831300,23.028100,24.369100,19.433700,24.631700,23.381200,23.933400,27.893900,21.886400,24.372000,26.855900,24.788100,25.054000,20.607800,26.951600,26.263600,24.908600,21.907300,25.438900,26.210500,25.463200,23.360400,30.026200,26.952600,23.303200,29.904500,20.098200,26.323600,24.455900,24.790000,24.993600,22.796300,24.636800,27.144300,23.241500
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-08T03:00:00Z,54000,30.742901,25.396300,25.704700,29.131800,25.373100,31.595300,26.858700,29.046500,28.430500,25.983100,24.105600,27.738300,32.287100,28.742800,26.405100,28.852700,26.811800,28.507400,22.365200,28.483000,27.791400,27.836000,31.936800,25.671400,29.104100,30.381000,28.953800,28.845200,23.893500,30.624900,29.336700,29.158800,25.205000,29.385200,29.292900,29.254300,27.132200,33.116900,30.544600,27.913300,33.537800,22.965000,29.501200,28.743900,28.863600,28.862300,26.175100,29.206400,30.874500,27.588300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-09T03:00:00Z,54000,32.811500,30.416200,30.572500,34.193100,30.319200,35.978900,32.359800,34.199300,32.957400,31.719400,29.340100,32.533200,36.289500,33.728100,31.675700,33.766400,32.049600,33.005700,27.798700,32.640400,32.621000,33.683300,36.257200,30.466200,33.752100,35.555700,33.858700,33.694600,29.051800,35.436500,34.953600,34.355000,30.202900,34.403500,34.370700,34.218300,32.544100,36.646800,35.292100,32.829300,36.728900,28.200300,35.114500,33.818200,33.621600,33.827300,31.241500,34.314600,35.535900,32.598600
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-10T03:00:00Z,54000,32.101798,35.267400,35.291600,37.305000,35.115000,39.518300,36.836400,37.315800,37.112000,36.280400,34.426700,37.043300,40.284700,37.212700,36.525100,37.168000,36.697900,37.122300,33.192800,37.076400,37.052300,37.126800,40.300200,35.016600,37.308300,38.020000,37.280200,37.215700,34.488000,38.497600,37.671000,37.456900,34.980900,37.712900,37.669100,37.390100,36.818500,40.812800,38.500000,37.035400,40.730900,33.978400,37.599700,37.223100,37.179300,37.196800,35.891700,37.693100,38.564700,36.966200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-11T03:00:00Z,54000,31.194597,36.643500,36.591400,38.074100,36.432400,40.405100,36.911600,38.032600,37.418800,36.826800,35.021500,37.031100,41.156400,37.659900,36.872500,37.390500,36.911700,37.306600,34.219000,37.504700,37.144300,37.344800,41.149000,36.530300,38.443800,39.316700,37.406600,37.666800,35.507600,39.767700,38.587600,38.031900,36.277000,39.234600,39.019100,38.483900,37.023900,41.481100,39.785200,37.062900,41.340400,34.675300,38.587500,38.028000,37.179000,37.518100,36.801800,38.977600,40.256700,36.973200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-12T03:00:00Z,54000,27.327102,34.002300,34.197500,36.753100,33.583000,37.701100,35.074900,36.667900,35.749900,34.716100,33.168500,35.287600,38.304900,35.786400,35.075700,35.935400,34.948600,35.435900,31.447300,35.705300,35.292900,35.403500,38.355700,34.055000,36.925300,37.269000,35.948600,36.174000,33.024700,37.526600,37.186700,36.484400,33.632700,37.366000,37.185100,37.123500,35.128900,39.079300,37.503400,35.310100,38.700800,32.399100,37.193800,36.165300,35.534400,36.093900,34.727100,37.150000,37.846800,35.300900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-13T03:00:00Z,54000,25.322599,30.417500,30.606200,33.970500,30.084600,35.596500,32.013400,33.757400,33.276100,31.290400,29.175100,32.077000,35.950700,33.561800,32.058200,33.380200,31.493000,32.795000,27.583300,33.295400,32.378400,32.450100,36.175500,30.065000,33.938300,34.238300,33.646000,33.566500,28.863500,34.974800,34.120100,33.950900,30.069300,34.618200,34.335700,34.069600,32.046800,36.814500,35.089300,32.465500,36.527800,28.001700,34.259700,33.521400,32.936600,33.019400,31.583200,33.958300,34.958800,32.331400
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-14T03:00:00Z,54000,25.555500,28.159300,28.080100,32.019100,27.935400,34.087600,29.535200,31.008200,30.442800,28.219200,27.061600,29.543500,34.595700,30.645600,29.652100,30.794400,28.845900,30.400900,25.151400,30.581900,29.709700,29.601400,34.763100,27.680600,32.147900,32.633100,30.737800,31.328500,26.535900,32.814200,32.147100,30.937400,28.016800,32.722400,32.483300,32.471100,29.539800,34.931000,33.136600,30.277900,34.859500,25.100600,32.256300,30.482700,30.676700,30.618900,28.991100,32.011000,33.124200,30.160000
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-15T03:00:00Z,54000,25.949199,27.722200,27.523200,30.747700,27.607900,33.148600,28.582900,29.742600,29.670400,28.128500,25.531000,29.063700,33.960800,29.158300,28.576000,30.044300,28.115600,29.501300,24.560200,29.806400,28.586600,28.396400,33.796600,26.928200,30.900200,31.668500,30.502400,30.623100,25.403100,32.186400,30.995100,30.084300,27.067100,32.048000,31.454200,31.313600,28.377300,34.756300,32.136900,29.256100,34.709300,24.190600,31.137500,30.416900,30.018700,30.490900,28.263200,31.042900,32.810500,28.825400
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-16T03:00:00Z,54000,26.157698,5.741800,5.933800,7.466700,5.730800,9.501600,6.321000,7.488900,6.915300,6.263800,5.409700,6.590700,10.190500,6.777200,6.269000,7.178900,6.265400,6.664000,4.445200,6.714000,6.462600,6.589400,9.873300,5.869000,7.473500,7.991500,7.130200,7.197700,5.163300,8.538100,7.416600,7.279800,5.622700,8.088300,7.588600,7.577100,6.342400,10.763300,8.698900,6.647600,10.578000,4.657800,7.325400,7.304700,6.748500,7.378100,6.168500,7.626700,8.453900,6.608300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-17T03:00:00Z,54000,25.170600,23.953600,23.959000,29.045700,23.953300,30.754000,24.292900,28.973500,26.943300,24.025000,23.367700,24.943400,31.521700,26.338800,24.246100,27.419700,24.042400,25.674600,21.475800,26.691100,24.415200,24.599600,31.727600,23.805700,29.225700,29.660100,27.409800,27.268200,22.674400,30.352600,29.333500,28.191400,23.899900,29.803800,29.353500,29.295200,24.306300,32.476800,30.204200,25.415600,32.189000,21.920300,29.324000,27.698200,26.603400,27.882600,24.133000,29.505500,30.546500,25.486000
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-18T03:00:00Z,54000,24.191201,23.912800,23.924500,28.087000,23.898400,30.450200,24.278700,27.980300,25.656100,24.122900,22.798900,24.293500,31.139500,25.099300,24.236700,26.151800,24.035900,24.367500,21.085700,25.388100,24.330400,24.308300,31.343300,23.798000,28.427200,29.346500,26.112000,25.998700,22.179400,30.022900,28.589100,26.937100,23.847800,29.538300,29.083100,28.769500,24.291600,32.186500,29.892300,24.431000,31.805800,21.646700,28.229500,26.440500,25.163900,26.606600,24.092400,29.167900,30.315700,24.184700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-19T03:00:00Z,54000,24.962099,20.538400,20.877300,24.407900,20.536400,25.204400,22.387300,24.373800,23.248200,21.675300,19.935500,22.676500,26.523900,23.140100,22.309000,23.394600,22.121000,22.876200,16.285000,23.100500,22.616800,22.602800,26.252800,20.738400,24.580900,24.842400,23.455800,23.351700,19.311200,25.078600,24.904000,24.244500,20.310700,24.864400,24.760100,24.691700,22.343100,28.773400,25.029900,22.810000,27.671500,18.606300,24.894000,23.537800,23.126300,23.651600,21.594000,24.784000,25.511800,22.799700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-20T03:00:00Z,54000,21.504700,19.622900,19.934100,23.141500,19.655200,25.097000,21.096300,23.102800,22.350400,20.487900,18.775300,21.593200,25.300200,22.325800,20.953300,22.559500,20.735500,21.898600,13.243900,22.282100,21.404400,21.463800,25.543200,19.728500,23.247300,23.661400,22.656700,22.533100,18.106600,24.824900,23.444100,23.239600,19.426500,24.003500,23.420900,23.417100,20.943700,25.684800,24.896000,21.768400,25.532800,14.821800,23.644900,22.560100,22.248600,22.723200,20.512800,23.486400,25.350500,21.769700
