OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
streamflow,streamflow,,,19,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT18H,PT18H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,1.0,6,,,,,,,17468.311325
streamflow,streamflow,,,19,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT18H,PT18H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,ROOT MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,0.0,7,,,,,,,132.167739
streamflow,streamflow,,,19,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT18H,PT18H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,8,,,,,,,24.000000
streamflow,streamflow,,,18,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT17H,PT17H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,BIAS FRACTION,MAIN,,DIMENSIONLESS,-Infinity,Infinity,0.0,1,,,,,,,-0.267920
streamflow,streamflow,,,18,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT17H,PT17H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,COEFFICIENT OF DETERMINATION,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,0.501262
streamflow,streamflow,,,18,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT17H,PT17H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,3,,,,,,,0.707998
streamflow,streamflow,,,18,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT17H,PT17H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ABSOLUTE ERROR,MAIN,,CMS,0.0,Infinity,0.0,4,,,,,,,132.269583
streamflow,streamflow,,,18,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT17H,PT17H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,5,,,,,,,-132.269583
streamflow,streamflow,,,18,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT17H,PT17H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,1.0,6,,,,,,,17555.425413
streamflow,streamflow,,,18,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT17H,PT17H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,ROOT MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,0.0,7,,,,,,,132.496888
streamflow,streamflow,,,18,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT17H,PT17H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,8,,,,,,,24.000000
streamflow,streamflow,,,10,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT9H,PT9H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,BIAS FRACTION,MAIN,,DIMENSIONLESS,-Infinity,Infinity,0.0,1,,,,,,,-0.232414
streamflow,streamflow,,,10,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT9H,PT9H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,COEFFICIENT OF DETERMINATION,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,0.212197
streamflow,streamflow,,,10,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT9H,PT9H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,3,,,,,,,0.460648
streamflow,streamflow,,,10,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT9H,PT9H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ABSOLUTE ERROR,MAIN,,CMS,0.0,Infinity,0.0,4,,,,,,,116.879167
streamflow,streamflow,,,10,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT9H,PT9H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,5,,,,,,,-116.879167
streamflow,streamflow,,,10,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT9H,PT9H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,1.0,6,,,,,,,13741.378200
streamflow,streamflow,,,10,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT9H,PT9H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,ROOT MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,0.0,7,,,,,,,117.223625
streamflow,streamflow,,,10,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT9H,PT9H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,8,,,,,,,24.000000
streamflow,streamflow,,,12,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT11H,PT11H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,BIAS FRACTION,MAIN,,DIMENSIONLESS,-Infinity,Infinity,0.0,1,,,,,,,-0.254584
streamflow,streamflow,,,12,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT11H,PT11H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,COEFFICIENT OF DETERMINATION,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,0.423882
streamflow,streamflow,,,12,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT11H,PT11H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,3,,,,,,,0.651062
streamflow,streamflow,,,12,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT11H,PT11H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ABSOLUTE ERROR,MAIN,,CMS,0.0,Infinity,0.0,4,,,,,,,127.427500
streamflow,streamflow,,,12,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT11H,PT11H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,5,,,,,,,-127.427500
streamflow,streamflow,,,12,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT11H,PT11H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,1.0,6,,,,,,,16312.743217
streamflow,streamflow,,,12,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT11H,PT11H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,ROOT MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,0.0,7,,,,,,,127.721350
streamflow,streamflow,,,12,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT11H,PT11H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,8,,,,,,,24.000000
