Feature,Date,Lead,Window,Left,Right
CRLO2,2017-08-08 23:00:00,12,12,0.003681,1.220000
CRLO2,2017-08-09 00:00:00,13,12,0.002832,1.230000
CRLO2,2017-08-09 01:00:00,14,12,0.002832,1.240000
FBFO2,2017-08-08 11:00:00,5,7,0.159141,0.440000
FBFO2,2017-08-08 08:00:00,2,7,0.159141,0.140000
CRLO2,2017-08-09 04:00:00,17,12,0.006796,1.240000
CRLO2,2017-08-09 05:00:00,18,12,0.007079,1.250000
CRLO2,2017-08-08 16:00:00,8,9,0.037095,1.110000
CRLO2,2017-08-08 17:00:00,9,9,0.024352,1.160000
CRLO2,2017-08-08 18:00:00,10,9,0.016707,1.190000
CRLO2,2017-08-08 19:00:00,11,9,0.012743,1.210000
CRLO2,2017-08-08 20:00:00,12,9,0.009345,1.220000
CRLO2,2017-08-08 21:00:00,13,9,0.006513,1.230000
CRLO2,2017-08-08 22:00:00,14,9,0.005097,1.230000
CRLO2,2017-08-08 23:00:00,15,9,0.003681,1.240000
CRLO2,2017-08-09 00:00:00,16,9,0.002832,1.240000
CRLO2,2017-08-09 01:00:00,17,9,0.002832,1.240000
CRLO2,2017-08-09 02:00:00,18,9,0.002832,1.240000
SWTO2,2017-08-08 05:00:00,2,4,0.048422,0.120000
SWTO2,2017-08-08 06:00:00,3,4,0.048422,0.150000
SWTO2,2017-08-08 07:00:00,4,4,0.048422,0.190000
SWTO2,2017-08-08 08:00:00,5,4,0.052386,0.240000
SWTO2,2017-08-08 09:00:00,6,4,0.052386,0.310000
SWTO2,2017-08-08 10:00:00,7,4,0.052386,0.390000
CHYO2,2017-08-08 06:00:00,1,6,0.002832,0.040000
SWTO2,2017-08-08 11:00:00,8,4,0.052386,0.490000
CHYO2,2017-08-08 07:00:00,2,6,0.002265,0.090000
SWTO2,2017-08-08 12:00:00,9,4,0.056917,0.780000
CHYO2,2017-08-08 08:00:00,3,6,0.002265,0.170000
SWTO2,2017-08-08 13:00:00,10,4,0.056917,1.050000
CHYO2,2017-08-08 09:00:00,4,6,0.002832,0.290000
SWTO2,2017-08-08 14:00:00,11,4,0.056917,1.140000
HMMO2,2017-08-09 04:00:00,18,11,0.189440,1.020000
SWTO2,2017-08-08 15:00:00,12,4,0.056917,1.180000
CHYO2,2017-08-08 11:00:00,6,6,0.002832,0.610000
SWTO2,2017-08-08 16:00:00,13,4,0.056917,1.200000
CHYO2,2017-08-08 12:00:00,7,6,0.002265,0.780000
SWTO2,2017-08-08 17:00:00,14,4,0.056917,1.210000
CHYO2,2017-08-08 13:00:00,8,6,0.003398,1.330000
SWTO2,2017-08-08 18:00:00,15,4,0.052386,1.210000
CHYO2,2017-08-08 14:00:00,9,6,0.002832,1.410000
SWTO2,2017-08-08 19:00:00,16,4,0.052386,1.220000
CHYO2,2017-08-08 15:00:00,10,6,0.002832,1.440000
SWTO2,2017-08-08 20:00:00,17,4,0.052386,1.220000
CHYO2,2017-08-08 16:00:00,11,6,0.003398,1.450000
FBFO2,2017-08-09 00:00:00,16,9,0.154893,1.800000
CHYO2,2017-08-08 17:00:00,12,6,0.004248,1.470000
CHYO2,2017-08-08 18:00:00,13,6,0.004248,1.470000
CHYO2,2017-08-08 19:00:00,14,6,0.004248,1.480000
CHYO2,2017-08-08 20:00:00,15,6,0.003398,1.480000
CHYO2,2017-08-08 21:00:00,16,6,0.003398,1.480000
CHYO2,2017-08-08 22:00:00,17,6,0.002832,1.480000
CARO2,2017-08-09 00:00:00,15,10,0.035113,5.530000
CHYO2,2017-08-08 23:00:00,18,6,0.002832,1.480000
CARO2,2017-08-09 01:00:00,16,10,0.049838,5.520000
CARO2,2017-08-09 02:00:00,17,10,0.050121,5.520000
CARO2,2017-08-09 03:00:00,18,10,0.050687,5.520000
FBFO2,2017-08-08 07:00:00,2,6,0.159141,0.140000
FBFO2,2017-08-08 08:00:00,3,6,0.159141,0.210000
FBFO2,2017-08-08 09:00:00,4,6,0.159141,0.310000
FBFO2,2017-08-08 23:00:00,15,9,0.154893,1.770000
SWTO2,2017-08-08 21:00:00,18,4,0.048422,1.220000
FBFO2,2017-08-08 12:00:00,7,6,0.159141,0.800000
FBFO2,2017-08-08 13:00:00,8,6,0.159141,1.000000
FBFO2,2017-08-08 14:00:00,9,6,0.163671,1.180000
FBFO2,2017-08-08 15:00:00,10,6,0.159141,1.350000
FBFO2,2017-08-08 16:00:00,11,6,0.159141,1.480000
FBFO2,2017-08-08 17:00:00,12,6,0.150646,1.590000
FBFO2,2017-08-08 18:00:00,13,6,0.146115,1.670000
FBFO2,2017-08-08 19:00:00,14,6,0.146115,1.730000
FBFO2,2017-08-08 20:00:00,15,6,0.146115,1.770000
FBFO2,2017-08-08 21:00:00,16,6,0.145832,1.800000
FBFO2,2017-08-08 22:00:00,17,6,0.150646,1.820000
HMMO2,2017-08-08 13:00:00,1,13,0.242675,0.130000
FBFO2,2017-08-08 23:00:00,18,6,0.154893,1.830000
HMMO2,2017-08-08 14:00:00,2,13,0.234463,0.130000
HMMO2,2017-08-08 15:00:00,3,13,0.226535,0.150000
HMMO2,2017-08-08 16:00:00,4,13,0.226535,0.170000
HMMO2,2017-08-08 17:00:00,5,13,0.218606,0.200000
HMMO2,2017-08-08 18:00:00,6,13,0.218606,0.240000
HMMO2,2017-08-08 19:00:00,7,13,0.218889,0.280000
FBFO2,2017-08-08 10:00:00,7,4,0.154893,0.800000
HMMO2,2017-08-08 20:00:00,8,13,0.211244,0.340000
FBFO2,2017-08-08 11:00:00,8,4,0.159141,1.000000
HMMO2,2017-08-08 21:00:00,9,13,0.211244,0.410000
FBFO2,2017-08-08 12:00:00,9,4,0.159141,1.190000
HMMO2,2017-08-08 22:00:00,10,13,0.203598,0.480000
FBFO2,2017-08-08 13:00:00,10,4,0.159141,1.350000
HMMO2,2017-08-08 23:00:00,11,13,0.196236,0.550000
FBFO2,2017-08-08 14:00:00,11,4,0.163671,1.490000
HMMO2,2017-08-09 00:00:00,12,13,0.196519,0.620000
FBFO2,2017-08-08 10:00:00,5,6,0.154893,0.440000
CHYO2,2017-08-08 10:00:00,5,6,0.002265,0.440000
CRLO2,2017-08-09 03:00:00,16,12,0.003115,1.240000
HMMO2,2017-08-09 02:00:00,14,13,0.189440,0.760000
FBFO2,2017-08-08 17:00:00,14,4,0.150646,1.730000
HMMO2,2017-08-09 03:00:00,15,13,0.189440,0.820000
FBFO2,2017-08-08 18:00:00,15,4,0.146115,1.770000
HMMO2,2017-08-09 04:00:00,16,13,0.189440,0.880000
CRLO2,2017-08-09 02:00:00,15,12,0.002832,1.240000
HMMO2,2017-08-09 05:00:00,17,13,0.182644,0.930000
FBFO2,2017-08-08 20:00:00,17,4,0.146115,1.820000
HMMO2,2017-08-08 14:00:00,1,14,0.234463,0.130000
HMMO2,2017-08-09 06:00:00,18,13,0.182644,0.980000
SWTO2,2017-08-08 08:00:00,3,6,0.052386,0.150000
HMMO2,2017-08-08 15:00:00,2,14,0.226535,0.130000
HMMO2,2017-08-08 16:00:00,3,14,0.226535,0.140000
HMMO2,2017-08-08 17:00:00,4,14,0.218606,0.170000
HMMO2,2017-08-08 18:00:00,5,14,0.218606,0.200000
HMMO2,2017-08-08 19:00:00,6,14,0.218889,0.230000
HMMO2,2017-08-08 20:00:00,7,14,0.211244,0.280000
SWTO2,2017-08-08 07:00:00,2,6,0.048422,0.120000
HMMO2,2017-08-08 22:00:00,9,14,0.203598,0.400000
HMMO2,2017-08-08 23:00:00,10,14,0.196236,0.470000
HMMO2,2017-08-09 00:00:00,11,14,0.196519,0.540000
HMMO2,2017-08-09 05:00:00,18,12,0.182644,1.000000
CRLO2,2017-08-08 11:00:00,1,11,0.054368,0.080000
HMMO2,2017-08-09 02:00:00,13,14,0.189440,0.680000
CRLO2,2017-08-08 12:00:00,2,11,0.054935,0.120000
HMMO2,2017-08-09 03:00:00,14,14,0.189440,0.750000
CRLO2,2017-08-08 13:00:00,3,11,0.055218,0.180000
HMMO2,2017-08-09 04:00:00,15,14,0.189440,0.810000
CRLO2,2017-08-08 14:00:00,4,11,0.050404,0.250000
HMMO2,2017-08-09 05:00:00,16,14,0.182644,0.870000
CRLO2,2017-08-08 15:00:00,5,11,0.045590,0.760000
HMMO2,2017-08-09 06:00:00,17,14,0.182644,0.920000
CRLO2,2017-08-08 16:00:00,6,11,0.037095,0.930000
HMMO2,2017-08-09 07:00:00,18,14,0.182644,0.970000
CRLO2,2017-08-08 17:00:00,7,11,0.024352,1.040000
CRLO2,2017-08-08 18:00:00,8,11,0.016707,1.110000
CRLO2,2017-08-08 19:00:00,9,11,0.012743,1.160000
CRLO2,2017-08-08 20:00:00,10,11,0.009345,1.190000
CRLO2,2017-08-08 21:00:00,11,11,0.006513,1.210000
CRLO2,2017-08-08 22:00:00,12,11,0.005097,1.220000
CRLO2,2017-08-08 23:00:00,13,11,0.003681,1.230000
CRLO2,2017-08-09 00:00:00,14,11,0.002832,1.240000
CRLO2,2017-08-09 01:00:00,15,11,0.002832,1.240000
HMMO2,2017-08-08 13:00:00,4,10,0.242675,0.180000
CRLO2,2017-08-09 03:00:00,17,11,0.003115,1.240000
CRLO2,2017-08-09 02:00:00,16,11,0.002832,1.240000
HMMO2,2017-08-09 01:00:00,12,14,0.196519,0.610000
HMMO2,2017-08-08 21:00:00,8,14,0.211244,0.330000
FBFO2,2017-08-08 21:00:00,18,4,0.145832,1.830000
HMMO2,2017-08-08 19:00:00,4,16,0.218889,0.150000
HMMO2,2017-08-08 20:00:00,5,16,0.211244,0.180000
FBFO2,2017-08-08 19:00:00,16,4,0.146115,1.800000
FBFO2,2017-08-08 16:00:00,13,4,0.159141,1.670000
HMMO2,2017-08-08 23:00:00,8,16,0.196236,0.310000
HMMO2,2017-08-09 00:00:00,9,16,0.196519,0.370000
HMMO2,2017-08-09 01:00:00,10,16,0.196519,0.440000
HMMO2,2017-08-09 02:00:00,11,16,0.189440,0.510000
HMMO2,2017-08-09 03:00:00,12,16,0.189440,0.580000
HMMO2,2017-08-09 04:00:00,13,16,0.189440,0.650000
HMMO2,2017-08-09 05:00:00,14,16,0.182644,0.710000
HMMO2,2017-08-09 06:00:00,15,16,0.182644,0.780000
HMMO2,2017-08-09 07:00:00,16,16,0.182644,0.830000
HMMO2,2017-08-09 08:00:00,17,16,0.175848,0.890000
HMMO2,2017-08-09 09:00:00,18,16,0.175848,0.940000
CHYO2,2017-08-08 07:00:00,1,7,0.002265,0.040000
CHYO2,2017-08-08 08:00:00,2,7,0.002265,0.090000
CHYO2,2017-08-08 09:00:00,3,7,0.002832,0.170000
CHYO2,2017-08-08 10:00:00,4,7,0.002265,0.290000
CHYO2,2017-08-08 11:00:00,5,7,0.002832,0.440000
CHYO2,2017-08-08 12:00:00,6,7,0.002265,0.610000
CHYO2,2017-08-08 13:00:00,7,7,0.003398,0.780000
CHYO2,2017-08-08 14:00:00,8,7,0.002832,1.330000
CHYO2,2017-08-08 15:00:00,9,7,0.002832,1.400000
CHYO2,2017-08-08 16:00:00,10,7,0.003398,1.440000
CHYO2,2017-08-08 17:00:00,11,7,0.004248,1.450000
CHYO2,2017-08-08 18:00:00,12,7,0.004248,1.460000
CHYO2,2017-08-08 19:00:00,13,7,0.004248,1.470000
CHYO2,2017-08-08 20:00:00,14,7,0.003398,1.480000
CHYO2,2017-08-08 21:00:00,15,7,0.003398,1.480000
CHYO2,2017-08-08 22:00:00,16,7,0.002832,1.480000
CHYO2,2017-08-08 23:00:00,17,7,0.002832,1.480000
CHYO2,2017-08-09 00:00:00,18,7,0.002265,1.480000
CRLO2,2017-08-08 21:00:00,12,10,0.006513,1.220000
CRLO2,2017-08-08 22:00:00,13,10,0.005097,1.230000
CRLO2,2017-08-08 23:00:00,14,10,0.003681,1.240000
CRLO2,2017-08-09 00:00:00,15,10,0.002832,1.240000
CRLO2,2017-08-09 01:00:00,16,10,0.002832,1.240000
HMMO2,2017-08-08 15:00:00,1,15,0.226535,0.120000
CRLO2,2017-08-09 02:00:00,17,10,0.002832,1.240000
HMMO2,2017-08-08 16:00:00,2,15,0.226535,0.120000
CRLO2,2017-08-09 03:00:00,18,10,0.003115,1.240000
HMMO2,2017-08-08 17:00:00,3,15,0.218606,0.130000
HMMO2,2017-08-08 18:00:00,4,15,0.218606,0.150000
HMMO2,2017-08-08 19:00:00,5,15,0.218889,0.180000
HMMO2,2017-08-08 20:00:00,6,15,0.211244,0.220000
HMMO2,2017-08-08 21:00:00,7,15,0.211244,0.260000
HMMO2,2017-08-08 22:00:00,8,15,0.203598,0.320000
HMMO2,2017-08-08 23:00:00,9,15,0.196236,0.380000
HMMO2,2017-08-09 00:00:00,10,15,0.196519,0.450000
HMMO2,2017-08-09 01:00:00,11,15,0.196519,0.520000
HMMO2,2017-08-09 02:00:00,12,15,0.189440,0.590000
HMMO2,2017-08-09 03:00:00,13,15,0.189440,0.660000
HMMO2,2017-08-09 04:00:00,14,15,0.189440,0.730000
HMMO2,2017-08-09 05:00:00,15,15,0.182644,0.790000
HMMO2,2017-08-09 06:00:00,16,15,0.182644,0.850000
HMMO2,2017-08-09 07:00:00,17,15,0.182644,0.900000
HMMO2,2017-08-09 08:00:00,18,15,0.175848,0.950000
CRLO2,2017-08-08 13:00:00,1,13,0.055218,0.080000
CRLO2,2017-08-08 14:00:00,2,13,0.050404,0.120000
CRLO2,2017-08-08 15:00:00,3,13,0.045590,0.180000
CRLO2,2017-08-08 16:00:00,4,13,0.037095,0.250000
CRLO2,2017-08-08 17:00:00,5,13,0.024352,0.750000
CRLO2,2017-08-08 18:00:00,6,13,0.016707,0.930000
CRLO2,2017-08-08 19:00:00,7,13,0.012743,1.040000
CRLO2,2017-08-08 20:00:00,8,13,0.009345,1.110000
CRLO2,2017-08-08 21:00:00,9,13,0.006513,1.160000
CRLO2,2017-08-08 22:00:00,10,13,0.005097,1.190000
CRLO2,2017-08-08 23:00:00,11,13,0.003681,1.210000
CARO2,2017-08-08 11:00:00,1,11,0.097127,5.550000
CHYO2,2017-08-08 08:00:00,1,8,0.002265,0.040000
SWTO2,2017-08-08 07:00:00,1,7,0.048422,0.100000
CRLO2,2017-08-09 00:00:00,12,13,0.002832,1.220000
CARO2,2017-08-08 12:00:00,2,11,0.097693,5.550000
CHYO2,2017-08-08 09:00:00,2,8,0.002832,0.090000
CRLO2,2017-08-09 01:00:00,13,13,0.002832,1.230000
SWTO2,2017-08-08 08:00:00,2,7,0.052386,0.120000
CARO2,2017-08-08 13:00:00,3,11,0.097976,5.540000
CHYO2,2017-08-08 10:00:00,3,8,0.002265,0.170000
CRLO2,2017-08-09 02:00:00,14,13,0.002832,1.240000
SWTO2,2017-08-08 09:00:00,3,7,0.052386,0.150000
CARO2,2017-08-08 14:00:00,4,11,0.098543,5.540000
CHYO2,2017-08-08 11:00:00,4,8,0.002832,0.290000
CRLO2,2017-08-09 03:00:00,15,13,0.003115,1.240000
SWTO2,2017-08-08 10:00:00,4,7,0.052386,0.190000
CARO2,2017-08-08 15:00:00,5,11,0.082402,5.540000
CHYO2,2017-08-08 12:00:00,5,8,0.002265,0.440000
CRLO2,2017-08-09 04:00:00,16,13,0.006796,1.240000
SWTO2,2017-08-08 11:00:00,5,7,0.052386,0.240000
CARO2,2017-08-08 16:00:00,6,11,0.099392,5.540000
CHYO2,2017-08-08 13:00:00,6,8,0.003398,0.610000
FBFO2,2017-08-08 10:00:00,1,10,0.154893,0.110000
CRLO2,2017-08-09 05:00:00,17,13,0.007079,1.250000
SWTO2,2017-08-08 12:00:00,6,7,0.056917,0.310000
CARO2,2017-08-08 17:00:00,7,11,0.083252,5.530000
CHYO2,2017-08-08 14:00:00,7,8,0.002832,0.780000
FBFO2,2017-08-08 11:00:00,2,10,0.159141,0.140000
CRLO2,2017-08-09 06:00:00,18,13,0.008495,1.250000
CARO2,2017-08-08 18:00:00,8,11,0.064846,5.530000
CHYO2,2017-08-08 15:00:00,8,8,0.002832,1.330000
SWTO2,2017-08-08 13:00:00,7,7,0.056917,0.390000
FBFO2,2017-08-08 12:00:00,3,10,0.159141,0.220000
CARO2,2017-08-08 19:00:00,9,11,0.065129,5.530000
CHYO2,2017-08-08 16:00:00,9,8,0.003398,1.400000
SWTO2,2017-08-08 14:00:00,8,7,0.056917,0.490000
FBFO2,2017-08-08 13:00:00,4,10,0.159141,0.310000
CARO2,2017-08-08 20:00:00,10,11,0.065695,5.530000
CHYO2,2017-08-08 17:00:00,10,8,0.004248,1.430000
CRLO2,2017-08-08 14:00:00,1,14,0.050404,0.080000
FBFO2,2017-08-08 14:00:00,5,10,0.163671,0.440000
FBFO2,2017-08-08 15:00:00,12,4,0.159141,1.590000
CARO2,2017-08-08 21:00:00,11,11,0.048139,5.530000
CHYO2,2017-08-08 18:00:00,11,8,0.004248,1.450000
CRLO2,2017-08-08 15:00:00,2,14,0.045590,0.120000
CRLO2,2017-08-08 12:00:00,7,6,0.054935,1.040000
CHYO2,2017-08-08 19:00:00,12,8,0.004248,1.460000
CARO2,2017-08-08 22:00:00,12,11,0.048705,5.530000
HMMO2,2017-08-09 01:00:00,13,13,0.196519,0.700000
CRLO2,2017-08-08 16:00:00,3,14,0.037095,0.180000
FBFO2,2017-08-08 15:00:00,6,10,0.159141,0.610000
CHYO2,2017-08-08 20:00:00,13,8,0.003398,1.470000
CARO2,2017-08-08 23:00:00,13,11,0.034830,5.530000
CRLO2,2017-08-08 13:00:00,8,6,0.055218,1.110000
SWTO2,2017-08-08 17:00:00,11,7,0.056917,1.140000
CRLO2,2017-08-08 17:00:00,4,14,0.024352,0.250000
FBFO2,2017-08-08 16:00:00,7,10,0.159141,0.800000
CHYO2,2017-08-08 21:00:00,14,8,0.003398,1.480000
CARO2,2017-08-09 00:00:00,14,11,0.035113,5.530000
SWTO2,2017-08-08 18:00:00,12,7,0.052386,1.180000
CRLO2,2017-08-08 14:00:00,9,6,0.050404,1.160000
CRLO2,2017-08-08 18:00:00,5,14,0.016707,0.750000
FBFO2,2017-08-08 17:00:00,8,10,0.150646,1.000000
CHYO2,2017-08-08 22:00:00,15,8,0.002832,1.480000
CARO2,2017-08-09 01:00:00,15,11,0.049838,5.520000
CRLO2,2017-08-08 15:00:00,10,6,0.045590,1.190000
FBFO2,2017-08-08 18:00:00,9,10,0.146115,1.190000
CHYO2,2017-08-08 23:00:00,16,8,0.002832,1.480000
SWTO2,2017-08-08 19:00:00,13,7,0.052386,1.200000
CARO2,2017-08-09 02:00:00,16,11,0.050121,5.520000
CRLO2,2017-08-08 19:00:00,6,14,0.012743,0.930000
FBFO2,2017-08-08 19:00:00,10,10,0.146115,1.350000
CRLO2,2017-08-08 16:00:00,11,6,0.037095,1.210000
CHYO2,2017-08-09 00:00:00,17,8,0.002265,1.480000
SWTO2,2017-08-08 20:00:00,14,7,0.052386,1.210000
CARO2,2017-08-09 03:00:00,17,11,0.050687,5.520000
FBFO2,2017-08-08 11:00:00,6,6,0.159141,0.610000
FBFO2,2017-08-08 20:00:00,11,10,0.146115,1.490000
CRLO2,2017-08-08 17:00:00,12,6,0.024352,1.220000
CRLO2,2017-08-08 20:00:00,7,14,0.009345,1.040000
FBFO2,2017-08-08 21:00:00,12,10,0.145832,1.590000
CRLO2,2017-08-08 18:00:00,13,6,0.016707,1.230000
CRLO2,2017-08-08 21:00:00,8,14,0.006513,1.110000
CARO2,2017-08-09 04:00:00,18,11,0.050970,5.530000
FBFO2,2017-08-08 22:00:00,13,10,0.150646,1.670000
SWTO2,2017-08-08 22:00:00,16,7,0.052386,1.220000
CRLO2,2017-08-08 19:00:00,14,6,0.012743,1.230000
CRLO2,2017-08-08 22:00:00,9,14,0.005097,1.160000
FBFO2,2017-08-08 23:00:00,14,10,0.154893,1.730000
SWTO2,2017-08-08 23:00:00,17,7,0.048422,1.220000
CRLO2,2017-08-08 20:00:00,15,6,0.009345,1.240000
CRLO2,2017-08-08 23:00:00,10,14,0.003681,1.190000
FBFO2,2017-08-09 00:00:00,15,10,0.154893,1.770000
SWTO2,2017-08-09 00:00:00,18,7,0.048422,1.220000
CRLO2,2017-08-08 21:00:00,16,6,0.006513,1.240000
CRLO2,2017-08-09 00:00:00,11,14,0.002832,1.210000
FBFO2,2017-08-09 01:00:00,16,10,0.154893,1.800000
CRLO2,2017-08-08 22:00:00,17,6,0.005097,1.240000
CRLO2,2017-08-09 01:00:00,12,14,0.002832,1.220000
FBFO2,2017-08-09 02:00:00,17,10,0.154893,1.820000
CRLO2,2017-08-08 23:00:00,18,6,0.003681,1.240000
CRLO2,2017-08-09 02:00:00,13,14,0.002832,1.230000
FBFO2,2017-08-09 03:00:00,18,10,0.154893,1.830000
CRLO2,2017-08-09 03:00:00,14,14,0.003115,1.240000
CRLO2,2017-08-09 04:00:00,15,14,0.006796,1.240000
CRLO2,2017-08-09 05:00:00,16,14,0.007079,1.240000
CRLO2,2017-08-09 06:00:00,17,14,0.008495,1.250000
CRLO2,2017-08-09 07:00:00,18,14,0.004248,1.250000
CARO2,2017-08-08 23:00:00,15,9,0.034830,5.530000
CARO2,2017-08-09 00:00:00,16,9,0.035113,5.530000
CARO2,2017-08-09 01:00:00,17,9,0.049838,5.520000
CARO2,2017-08-09 02:00:00,18,9,0.050121,5.520000
CHYO2,2017-08-09 01:00:00,18,8,0.002265,1.480000
HMMO2,2017-08-08 17:00:00,1,17,0.218606,0.110000
HMMO2,2017-08-08 18:00:00,2,17,0.218606,0.120000
HMMO2,2017-08-08 19:00:00,3,17,0.218889,0.130000
HMMO2,2017-08-08 20:00:00,4,17,0.211244,0.150000
HMMO2,2017-08-08 21:00:00,5,17,0.211244,0.170000
SWTO2,2017-08-08 16:00:00,10,7,0.056917,1.050000
SWTO2,2017-08-08 15:00:00,9,7,0.056917,0.780000
HMMO2,2017-08-08 22:00:00,7,16,0.203598,0.250000
HMMO2,2017-08-09 01:00:00,9,17,0.196519,0.360000
HMMO2,2017-08-09 02:00:00,10,17,0.189440,0.430000
HMMO2,2017-08-09 03:00:00,11,17,0.189440,0.500000
HMMO2,2017-08-09 04:00:00,12,17,0.189440,0.570000
HMMO2,2017-08-09 05:00:00,13,17,0.182644,0.640000
HMMO2,2017-08-09 06:00:00,14,17,0.182644,0.710000
HMMO2,2017-08-09 07:00:00,15,17,0.182644,0.770000
HMMO2,2017-08-09 08:00:00,16,17,0.175848,0.820000
HMMO2,2017-08-09 09:00:00,17,17,0.175848,0.880000
HMMO2,2017-08-09 10:00:00,18,17,0.176131,0.930000
HMMO2,2017-08-08 18:00:00,1,18,0.218606,0.100000
HMMO2,2017-08-08 19:00:00,2,18,0.218889,0.110000
HMMO2,2017-08-08 20:00:00,3,18,0.211244,0.120000
HMMO2,2017-08-08 21:00:00,4,18,0.211244,0.140000
HMMO2,2017-08-08 22:00:00,5,18,0.203598,0.170000
HMMO2,2017-08-08 23:00:00,6,18,0.196236,0.200000
HMMO2,2017-08-09 00:00:00,7,18,0.196519,0.240000
HMMO2,2017-08-09 01:00:00,8,18,0.196519,0.290000
HMMO2,2017-08-09 02:00:00,9,18,0.189440,0.350000
HMMO2,2017-08-09 03:00:00,10,18,0.189440,0.420000
HMMO2,2017-08-09 04:00:00,11,18,0.189440,0.490000
HMMO2,2017-08-09 05:00:00,12,18,0.182644,0.560000
HMMO2,2017-08-09 06:00:00,13,18,0.182644,0.630000
HMMO2,2017-08-09 07:00:00,14,18,0.182644,0.690000
HMMO2,2017-08-09 08:00:00,15,18,0.175848,0.750000
HMMO2,2017-08-09 09:00:00,16,18,0.175848,0.810000
HMMO2,2017-08-09 10:00:00,17,18,0.176131,0.870000
HMMO2,2017-08-09 11:00:00,18,18,0.190006,0.920000
HMMO2,2017-08-08 22:00:00,1,22,0.203598,0.100000
HMMO2,2017-08-08 23:00:00,2,22,0.196236,0.110000
HMMO2,2017-08-09 00:00:00,3,22,0.196519,0.130000
HMMO2,2017-08-09 01:00:00,4,22,0.196519,0.160000
HMMO2,2017-08-09 02:00:00,5,22,0.189440,0.190000
HMMO2,2017-08-09 03:00:00,6,22,0.189440,0.230000
HMMO2,2017-08-09 04:00:00,7,22,0.189440,0.280000
HMMO2,2017-08-09 05:00:00,8,22,0.182644,0.340000
HMMO2,2017-08-09 06:00:00,9,22,0.182644,0.400000
HMMO2,2017-08-09 07:00:00,10,22,0.182644,0.470000
HMMO2,2017-08-09 08:00:00,11,22,0.175848,0.540000
HMMO2,2017-08-09 09:00:00,12,22,0.175848,0.600000
HMMO2,2017-08-09 10:00:00,13,22,0.176131,0.670000
HMMO2,2017-08-09 11:00:00,14,22,0.190006,0.730000
HMMO2,2017-08-09 12:00:00,15,22,0.190006,0.790000
HMMO2,2017-08-09 13:00:00,16,22,0.183210,0.840000
HMMO2,2017-08-09 14:00:00,17,22,0.183210,0.890000
HMMO2,2017-08-09 15:00:00,18,22,0.176414,0.940000
HMMO2,2017-08-08 21:00:00,1,21,0.211244,0.100000
HMMO2,2017-08-08 22:00:00,2,21,0.203598,0.100000
HMMO2,2017-08-08 23:00:00,3,21,0.196236,0.110000
HMMO2,2017-08-09 00:00:00,4,21,0.196519,0.130000
HMMO2,2017-08-09 01:00:00,5,21,0.196519,0.160000
HMMO2,2017-08-08 23:00:00,1,23,0.196236,0.100000
HMMO2,2017-08-09 02:00:00,6,21,0.189440,0.190000
HMMO2,2017-08-09 00:00:00,2,23,0.196519,0.100000
HMMO2,2017-08-09 03:00:00,7,21,0.189440,0.230000
HMMO2,2017-08-09 01:00:00,3,23,0.196519,0.110000
HMMO2,2017-08-09 04:00:00,8,21,0.189440,0.280000
HMMO2,2017-08-09 02:00:00,4,23,0.189440,0.130000
HMMO2,2017-08-09 05:00:00,9,21,0.182644,0.340000
HMMO2,2017-08-09 03:00:00,5,23,0.189440,0.160000
HMMO2,2017-08-09 06:00:00,10,21,0.182644,0.400000
HMMO2,2017-08-09 04:00:00,6,23,0.189440,0.190000
HMMO2,2017-08-09 07:00:00,11,21,0.182644,0.470000
HMMO2,2017-08-09 05:00:00,7,23,0.182644,0.230000
HMMO2,2017-08-09 08:00:00,12,21,0.175848,0.540000
HMMO2,2017-08-09 06:00:00,8,23,0.182644,0.270000
HMMO2,2017-08-09 09:00:00,13,21,0.175848,0.600000
HMMO2,2017-08-09 07:00:00,9,23,0.182644,0.330000
HMMO2,2017-08-09 10:00:00,14,21,0.176131,0.670000
HMMO2,2017-08-09 08:00:00,10,23,0.175848,0.390000
HMMO2,2017-08-09 11:00:00,15,21,0.190006,0.730000
HMMO2,2017-08-09 09:00:00,11,23,0.175848,0.460000
HMMO2,2017-08-09 12:00:00,16,21,0.190006,0.790000
HMMO2,2017-08-09 10:00:00,12,23,0.176131,0.530000
HMMO2,2017-08-09 13:00:00,17,21,0.183210,0.840000
HMMO2,2017-08-09 11:00:00,13,23,0.190006,0.590000
HMMO2,2017-08-09 14:00:00,18,21,0.183210,0.890000
HMMO2,2017-08-09 12:00:00,14,23,0.190006,0.660000
HMMO2,2017-08-09 13:00:00,15,23,0.183210,0.720000
HMMO2,2017-08-09 14:00:00,16,23,0.183210,0.780000
HMMO2,2017-08-09 15:00:00,17,23,0.176414,0.830000
HMMO2,2017-08-09 16:00:00,18,23,0.176414,0.880000
HMMO2,2017-08-08 19:00:00,1,19,0.218889,0.100000
HMMO2,2017-08-08 20:00:00,2,19,0.211244,0.110000
HMMO2,2017-08-08 21:00:00,3,19,0.211244,0.120000
HMMO2,2017-08-08 22:00:00,4,19,0.203598,0.140000
HMMO2,2017-08-08 23:00:00,5,19,0.196236,0.170000
HMMO2,2017-08-09 00:00:00,6,19,0.196519,0.200000
HMMO2,2017-08-09 01:00:00,7,19,0.196519,0.240000
HMMO2,2017-08-09 00:00:00,1,24,0.196519,0.090000
HMMO2,2017-08-09 02:00:00,8,19,0.189440,0.290000
