13756121,2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T02:00:00Z,25200,0.050121,5.520000
13756121,2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T03:00:00Z,28800,0.050687,5.520000
13756121,2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T04:00:00Z,32400,0.050970,5.530000
13756121,2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T05:00:00Z,36000,0.051537,5.530000
13756121,2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T06:00:00Z,39600,0.051820,5.530000
13756121,2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T07:00:00Z,43200,0.052386,5.530000
13756121,2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T08:00:00Z,46800,0.052669,5.530000
13756121,2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T09:00:00Z,50400,0.053236,5.530000
13756121,2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T10:00:00Z,54000,0.053519,5.530000
13756121,2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T11:00:00Z,57600,0.054085,5.530000
13756121,2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T12:00:00Z,61200,0.054368,5.530000
13756121,2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T13:00:00Z,64800,0.054935,5.530000
13756121,2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T21:00:00Z,3600,0.048139,5.530000
13756121,2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T22:00:00Z,7200,0.048705,5.530000
13756121,2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T23:00:00Z,10800,0.034830,5.530000
13756121,2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T00:00:00Z,14400,0.035113,5.530000
13756121,2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T01:00:00Z,18000,0.049838,5.520000
13756121,2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T02:00:00Z,21600,0.050121,5.520000
13756121,2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T03:00:00Z,25200,0.050687,5.520000
13756121,2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T04:00:00Z,28800,0.050970,5.530000
13756121,2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T05:00:00Z,32400,0.051537,5.530000
13756121,2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T06:00:00Z,36000,0.051820,5.530000
13756121,2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T07:00:00Z,39600,0.052386,5.530000
13756121,2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T08:00:00Z,43200,0.052669,5.530000
13756121,2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T09:00:00Z,46800,0.053236,5.530000
13756121,2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T10:00:00Z,50400,0.053519,5.530000
13756121,2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T11:00:00Z,54000,0.054085,5.530000
13756121,2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T12:00:00Z,57600,0.054368,5.530000
13756121,2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T13:00:00Z,61200,0.054935,5.530000
13756121,2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T14:00:00Z,64800,0.055218,5.530000
13756121,2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T22:00:00Z,3600,0.048705,5.530000
13756121,2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T23:00:00Z,7200,0.034830,5.530000
13756121,2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T00:00:00Z,10800,0.035113,5.530000
13756121,2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T01:00:00Z,14400,0.049838,5.520000
13756121,2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T02:00:00Z,18000,0.050121,5.520000
13756121,2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T03:00:00Z,21600,0.050687,5.520000
13756121,2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T04:00:00Z,25200,0.050970,5.530000
13756121,2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T05:00:00Z,28800,0.051537,5.530000
13756121,2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T06:00:00Z,32400,0.051820,5.530000
13756121,2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T07:00:00Z,36000,0.052386,5.530000
13756121,2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T08:00:00Z,39600,0.052669,5.530000
13756121,2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T09:00:00Z,43200,0.053236,5.530000
13756121,2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T10:00:00Z,46800,0.053519,5.530000
13756121,2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T11:00:00Z,50400,0.054085,5.530000
13756121,2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T12:00:00Z,54000,0.054368,5.530000
13756121,2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T13:00:00Z,57600,0.054935,5.530000
13756121,2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T14:00:00Z,61200,0.055218,5.530000
13756121,2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T15:00:00Z,64800,0.040210,5.530000
13756121,2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T23:00:00Z,3600,0.034830,5.530000
13756121,2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T00:00:00Z,7200,0.035113,5.530000
13756121,2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T01:00:00Z,10800,0.049838,5.520000
13756121,2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T02:00:00Z,14400,0.050121,5.520000
13756121,2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T03:00:00Z,18000,0.050687,5.520000
13756121,2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T04:00:00Z,21600,0.050970,5.530000
13756121,2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T05:00:00Z,25200,0.051537,5.530000
13756121,2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T06:00:00Z,28800,0.051820,5.530000
13756121,2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T07:00:00Z,32400,0.052386,5.530000
13756121,2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T08:00:00Z,36000,0.052669,5.530000
13756121,2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T09:00:00Z,39600,0.053236,5.530000
13756121,2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T10:00:00Z,43200,0.053519,5.530000
13756121,2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T11:00:00Z,46800,0.054085,5.530000
13756121,2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T12:00:00Z,50400,0.054368,5.530000
13756121,2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T13:00:00Z,54000,0.054935,5.530000
13756121,2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T14:00:00Z,57600,0.055218,5.530000
13756121,2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T15:00:00Z,61200,0.040210,5.530000
13756121,2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T16:00:00Z,64800,0.040493,5.530000
13756121,2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T00:00:00Z,3600,0.035113,5.530000
13756121,2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T01:00:00Z,7200,0.049838,5.520000
13756121,2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T02:00:00Z,10800,0.050121,5.520000
13756121,2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T03:00:00Z,14400,0.050687,5.520000
13756121,2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T04:00:00Z,18000,0.050970,5.530000
13756121,2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T05:00:00Z,21600,0.051537,5.530000
13756121,2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T06:00:00Z,25200,0.051820,5.530000
13756121,2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T07:00:00Z,28800,0.052386,5.530000
13756121,2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T08:00:00Z,32400,0.052669,5.530000
13756121,2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T09:00:00Z,36000,0.053236,5.530000
13756121,2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T10:00:00Z,39600,0.053519,5.530000
13756121,2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T11:00:00Z,43200,0.054085,5.530000
13756121,2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T12:00:00Z,46800,0.054368,5.530000
13756121,2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T13:00:00Z,50400,0.054935,5.530000
13756121,2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T14:00:00Z,54000,0.055218,5.530000
13756121,2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T15:00:00Z,57600,0.040210,5.530000
13756121,2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T16:00:00Z,61200,0.040493,5.530000
13756121,2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-09T17:00:00Z,64800,0.028600,5.530000
3141592,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T01:00:00Z,3600,0.003398,0.040000
3141592,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T02:00:00Z,7200,0.003398,0.090000
3141592,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T03:00:00Z,10800,0.003398,0.180000
3141592,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T04:00:00Z,14400,0.002832,0.290000
3141592,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T05:00:00Z,18000,0.002832,0.440000
3141592,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T06:00:00Z,21600,0.002832,0.620000
3141592,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T07:00:00Z,25200,0.002265,0.780000
3141592,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T08:00:00Z,28800,0.002265,1.340000
3141592,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T09:00:00Z,32400,0.002832,1.410000
3141592,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T10:00:00Z,36000,0.002265,1.440000
3141592,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T11:00:00Z,39600,0.002832,1.460000
3141592,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T12:00:00Z,43200,0.002265,1.470000
3141592,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T13:00:00Z,46800,0.003398,1.480000
3141592,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T14:00:00Z,50400,0.002832,1.480000
3141592,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T15:00:00Z,54000,0.002832,1.480000
3141592,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T16:00:00Z,57600,0.003398,1.480000
3141592,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T17:00:00Z,61200,0.004248,1.480000
3141592,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T18:00:00Z,64800,0.004248,1.480000
3141592,2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T02:00:00Z,3600,0.003398,0.040000
3141592,2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T03:00:00Z,7200,0.003398,0.090000
3141592,2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T04:00:00Z,10800,0.002832,0.180000
3141592,2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T05:00:00Z,14400,0.002832,0.290000
3141592,2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T06:00:00Z,18000,0.002832,0.440000
3141592,2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T07:00:00Z,21600,0.002265,0.620000
3141592,2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T08:00:00Z,25200,0.002265,0.780000
3141592,2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T09:00:00Z,28800,0.002832,1.340000
3141592,2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T10:00:00Z,32400,0.002265,1.410000
3141592,2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T11:00:00Z,36000,0.002832,1.440000
3141592,2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T12:00:00Z,39600,0.002265,1.460000
3141592,2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T13:00:00Z,43200,0.003398,1.470000
3141592,2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T14:00:00Z,46800,0.002832,1.470000
3141592,2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T15:00:00Z,50400,0.002832,1.480000
3141592,2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T16:00:00Z,54000,0.003398,1.480000
3141592,2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T17:00:00Z,57600,0.004248,1.480000
3141592,2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T18:00:00Z,61200,0.004248,1.480000
3141592,2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T19:00:00Z,64800,0.004248,1.480000
3141592,2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T03:00:00Z,3600,0.003398,0.040000
3141592,2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T04:00:00Z,7200,0.002832,0.090000
3141592,2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T05:00:00Z,10800,0.002832,0.180000
3141592,2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T06:00:00Z,14400,0.002832,0.290000
3141592,2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T07:00:00Z,18000,0.002265,0.440000
3141592,2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T08:00:00Z,21600,0.002265,0.620000
3141592,2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T09:00:00Z,25200,0.002832,0.780000
3141592,2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T10:00:00Z,28800,0.002265,1.340000
3141592,2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T11:00:00Z,32400,0.002832,1.410000
3141592,2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T12:00:00Z,36000,0.002265,1.440000
3141592,2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T13:00:00Z,39600,0.003398,1.460000
3141592,2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T14:00:00Z,43200,0.002832,1.470000
3141592,2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T15:00:00Z,46800,0.002832,1.470000
3141592,2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T16:00:00Z,50400,0.003398,1.480000
3141592,2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T17:00:00Z,54000,0.004248,1.480000
3141592,2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T18:00:00Z,57600,0.004248,1.480000
3141592,2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T19:00:00Z,61200,0.004248,1.480000
3141592,2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T20:00:00Z,64800,0.003398,1.480000
3141592,2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T04:00:00Z,3600,0.002832,0.040000
3141592,2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T05:00:00Z,7200,0.002832,0.090000
3141592,2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T06:00:00Z,10800,0.002832,0.180000
3141592,2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T07:00:00Z,14400,0.002265,0.290000
3141592,2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T08:00:00Z,18000,0.002265,0.440000
3141592,2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T09:00:00Z,21600,0.002832,0.620000
