OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
DISCHARGE,STREAMFLOW,,,9,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT27H,PT27H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,ERROR PERCENT OF VERIFYING VALUE,,PERCENT,-Infinity,Infinity,0.0,11,,,,,,,-63.6326
DISCHARGE,STREAMFLOW,,,8,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEDIAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-456.0000
DISCHARGE,STREAMFLOW,,,8,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,2,,,,,,,0.0000
DISCHARGE,STREAMFLOW,,,8,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,3,,,,,,,0.2500
DISCHARGE,STREAMFLOW,,,8,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,4,,,,,,,0.5000
DISCHARGE,STREAMFLOW,,,8,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,5,,,,,,,0.7500
DISCHARGE,STREAMFLOW,,,8,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,6,,,,,,,1.0000
DISCHARGE,STREAMFLOW,,,8,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,FORECAST ERROR,,CMS,-Infinity,Infinity,0.0,2,,,,,,,-493.3333
DISCHARGE,STREAMFLOW,,,8,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,FORECAST ERROR,,CMS,-Infinity,Infinity,0.0,3,,,,,,,-485.6667
DISCHARGE,STREAMFLOW,,,8,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,FORECAST ERROR,,CMS,-Infinity,Infinity,0.0,4,,,,,,,-456.0000
DISCHARGE,STREAMFLOW,,,8,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,FORECAST ERROR,,CMS,-Infinity,Infinity,0.0,5,,,,,,,-443.3333
DISCHARGE,STREAMFLOW,,,8,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,FORECAST ERROR,,CMS,-Infinity,Infinity,0.0,6,,,,,,,-441.3333
DISCHARGE,STREAMFLOW,,,8,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,7,,,,,,,0.0000
DISCHARGE,STREAMFLOW,,,8,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,8,,,,,,,0.2500
DISCHARGE,STREAMFLOW,,,8,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,9,,,,,,,0.5000
DISCHARGE,STREAMFLOW,,,8,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,10,,,,,,,0.7500
DISCHARGE,STREAMFLOW,,,8,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,11,,,,,,,1.0000
DISCHARGE,STREAMFLOW,,,8,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,ERROR PERCENT OF VERIFYING VALUE,,PERCENT,-Infinity,Infinity,0.0,7,,,,,,,-80.4863
DISCHARGE,STREAMFLOW,,,8,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,ERROR PERCENT OF VERIFYING VALUE,,PERCENT,-Infinity,Infinity,0.0,8,,,,,,,-78.5908
DISCHARGE,STREAMFLOW,,,8,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,ERROR PERCENT OF VERIFYING VALUE,,PERCENT,-Infinity,Infinity,0.0,9,,,,,,,-69.8979
DISCHARGE,STREAMFLOW,,,8,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,ERROR PERCENT OF VERIFYING VALUE,,PERCENT,-Infinity,Infinity,0.0,10,,,,,,,-64.3828
DISCHARGE,STREAMFLOW,,,8,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,ERROR PERCENT OF VERIFYING VALUE,,PERCENT,-Infinity,Infinity,0.0,11,,,,,,,-63.5466
DISCHARGE,STREAMFLOW,,,7,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEDIAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-441.3333
DISCHARGE,STREAMFLOW,,,7,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,2,,,,,,,0.0000
DISCHARGE,STREAMFLOW,,,7,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,3,,,,,,,0.2500
DISCHARGE,STREAMFLOW,,,7,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,4,,,,,,,0.5000
DISCHARGE,STREAMFLOW,,,7,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,5,,,,,,,0.7500
DISCHARGE,STREAMFLOW,,,7,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,6,,,,,,,1.0000
DISCHARGE,STREAMFLOW,,,7,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,FORECAST ERROR,,CMS,-Infinity,Infinity,0.0,2,,,,,,,-475.3333
DISCHARGE,STREAMFLOW,,,7,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,FORECAST ERROR,,CMS,-Infinity,Infinity,0.0,3,,,,,,,-467.3333
DISCHARGE,STREAMFLOW,,,7,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,FORECAST ERROR,,CMS,-Infinity,Infinity,0.0,4,,,,,,,-441.3333
DISCHARGE,STREAMFLOW,,,7,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,FORECAST ERROR,,CMS,-Infinity,Infinity,0.0,5,,,,,,,-420.8333
DISCHARGE,STREAMFLOW,,,7,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF ERRORS,FORECAST ERROR,,CMS,-Infinity,Infinity,0.0,6,,,,,,,-414.6667
DISCHARGE,STREAMFLOW,,,7,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,7,,,,,,,0.0000
DISCHARGE,STREAMFLOW,,,7,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,8,,,,,,,0.2500
DISCHARGE,STREAMFLOW,,,7,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,9,,,,,,,0.5000
DISCHARGE,STREAMFLOW,,,7,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,10,,,,,,,0.7500
DISCHARGE,STREAMFLOW,,,7,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,PROBABILITY,,PROBABILITY,-Infinity,Infinity,0.0,11,,,,,,,1.0000
DISCHARGE,STREAMFLOW,,,7,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,ERROR PERCENT OF VERIFYING VALUE,,PERCENT,-Infinity,Infinity,0.0,7,,,,,,,-80.1030
DISCHARGE,STREAMFLOW,,,7,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,ERROR PERCENT OF VERIFYING VALUE,,PERCENT,-Infinity,Infinity,0.0,8,,,,,,,-78.3119
DISCHARGE,STREAMFLOW,,,7,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,ERROR PERCENT OF VERIFYING VALUE,,PERCENT,-Infinity,Infinity,0.0,9,,,,,,,-69.5374
DISCHARGE,STREAMFLOW,,,7,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,ERROR PERCENT OF VERIFYING VALUE,,PERCENT,-Infinity,Infinity,0.0,10,,,,,,,-63.6694
DISCHARGE,STREAMFLOW,,,7,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BOX PLOT OF PERCENTAGE ERRORS,ERROR PERCENT OF VERIFYING VALUE,,PERCENT,-Infinity,Infinity,0.0,11,,,,,,,-62.8471
