FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-14T02:00:00Z,50400,25.180201,0.797006,0.800155,0.906170,0.794174,0.964160,0.839739,0.878717,0.860985,0.798651,0.771376,0.836182,0.979369,0.870434,0.843239,0.874362,0.815862,0.860283,0.715935,0.864873,0.845034,0.837929,0.986480,0.783558,0.910409,0.924081,0.873170,0.888268,0.750119,0.929639,0.911590,0.880790,0.792928,0.926122,0.918876,0.917667,0.836426,0.990662,0.936506,0.857335,0.987414,0.710093,0.915453,0.861928,0.869160,0.867291,0.822367,0.906703,0.940609,0.852552
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-15T02:00:00Z,50400,25.629801,0.784793,0.784598,0.870553,0.783686,0.936254,0.812243,0.843431,0.838955,0.795930,0.727865,0.822242,0.960556,0.829194,0.812699,0.852439,0.795097,0.834812,0.698310,0.842825,0.813195,0.804034,0.958961,0.761641,0.874991,0.896347,0.865380,0.867538,0.717713,0.911655,0.878626,0.856160,0.766098,0.906278,0.889152,0.884723,0.803706,0.985930,0.908124,0.828169,0.983413,0.684149,0.883395,0.859915,0.850550,0.863378,0.801803,0.879071,0.931364,0.814667
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-16T02:00:00Z,50400,25.872101,0.162253,0.168576,0.211431,0.162156,0.269007,0.179645,0.212048,0.195137,0.176884,0.153180,0.186197,0.290081,0.193237,0.178849,0.205229,0.176513,0.188310,0.125710,0.189414,0.184275,0.186124,0.285859,0.165515,0.211739,0.227163,0.204111,0.205238,0.145333,0.243576,0.212229,0.210196,0.158690,0.229930,0.214829,0.214299,0.179350,0.312420,0.246073,0.188069,0.304868,0.131079,0.211428,0.206200,0.191275,0.209145,0.174633,0.216471,0.245207,0.186036
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-17T02:00:00Z,50400,24.941401,0.678183,0.681272,0.824196,0.678438,0.871032,0.690141,0.821894,0.762043,0.679409,0.663891,0.705308,0.892994,0.750142,0.689948,0.780591,0.678879,0.726313,0.608070,0.754839,0.694292,0.695651,0.901512,0.672548,0.829783,0.840937,0.780806,0.775647,0.640051,0.861045,0.833218,0.803677,0.676600,0.844808,0.831725,0.829740,0.688292,0.922639,0.855361,0.719777,0.914328,0.619287,0.833597,0.783584,0.756595,0.793076,0.683883,0.836771,0.868234,0.719953
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-18T02:00:00Z,50400,24.060601,0.677025,0.680598,0.797598,0.677347,0.862426,0.690506,0.794591,0.725268,0.682663,0.647349,0.687091,0.882228,0.714462,0.690002,0.744770,0.678698,0.689314,0.597001,0.717580,0.692231,0.687726,0.890653,0.672590,0.807240,0.832074,0.743943,0.738948,0.626071,0.851683,0.812399,0.768655,0.675119,0.837847,0.824303,0.815270,0.687884,0.914578,0.846580,0.691809,0.903494,0.611836,0.803488,0.747621,0.714312,0.756470,0.683223,0.827161,0.861840,0.682714
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-19T02:00:00Z,50400,25.047300,0.580895,0.593700,0.691642,0.581696,0.713749,0.637089,0.690419,0.657690,0.613085,0.566048,0.641589,0.751399,0.658310,0.635490,0.665236,0.625298,0.647360,0.460353,0.653434,0.643902,0.639567,0.745871,0.585861,0.696648,0.703812,0.667377,0.663333,0.544847,0.710659,0.706930,0.691107,0.574226,0.704452,0.701338,0.699273,0.632624,0.817859,0.708788,0.645839,0.785583,0.525110,0.708708,0.665944,0.656603,0.670962,0.613116,0.702286,0.726237,0.644684
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-20T02:00:00Z,50400,21.436100,0.555078,0.568070,0.655614,0.556641,0.710753,0.600391,0.654337,0.632142,0.579241,0.536188,0.610893,0.716742,0.634705,0.598757,0.641127,0.585754,0.619689,0.374629,0.630279,0.609599,0.607238,0.726214,0.557307,0.658834,0.670336,0.644480,0.639683,0.510776,0.703657,0.665621,0.663421,0.549234,0.680040,0.663350,0.663130,0.592938,0.729283,0.705064,0.616291,0.724637,0.416974,0.673768,0.637899,0.631644,0.644698,0.582257,0.665497,0.723057,0.615096
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-21T02:00:00Z,50400,20.013999,0.538977,0.551405,0.641048,0.540543,0.708530,0.592032,0.639329,0.612612,0.562795,0.456618,0.584800,0.714915,0.615996,0.594260,0.625502,0.578581,0.593600,0.342368,0.607646,0.593705,0.583256,0.725766,0.538496,0.644772,0.657693,0.628620,0.618865,0.421842,0.677857,0.651514,0.646190,0.535251,0.661816,0.649608,0.648949,0.584058,0.728230,0.681533,0.590134,0.724130,0.366884,0.660901,0.619847,0.609189,0.627915,0.560158,0.652794,0.696515,0.588345
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-22T02:00:00Z,50400,18.500001,0.344896,0.359581,0.565091,0.347227,0.632516,0.430524,0.562608,0.538131,0.380932,0.319054,0.444427,0.655170,0.541010,0.416272,0.555296,0.405560,0.461658,0.263324,0.532634,0.450139,0.441644,0.671070,0.344169,0.572745,0.588676,0.559303,0.554152,0.292346,0.607385,0.584528,0.575594,0.338449,0.595568,0.575243,0.574620,0.414307,0.692143,0.604287,0.447893,0.674949,0.266849,0.584434,0.547435,0.523918,0.560430,0.382810,0.581823,0.625601,0.459480
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-23T02:00:00Z,50400,16.801399,0.325293,0.338803,0.553951,0.326428,0.608172,0.389903,0.550307,0.447018,0.352652,0.303290,0.397359,0.635266,0.456068,0.383869,0.462527,0.368835,0.413519,0.248526,0.444549,0.400686,0.393604,0.650834,0.322319,0.560699,0.572080,0.464266,0.460004,0.273334,0.596879,0.571352,0.496955,0.318063,0.577890,0.565411,0.561874,0.382445,0.680949,0.598822,0.406868,0.662912,0.257944,0.566450,0.461355,0.445274,0.477255,0.351392,0.570231,0.615540,0.407893
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-24T02:00:00Z,50400,20.288300,0.319083,0.325179,0.474520,0.321841,0.614912,0.370220,0.471778,0.409173,0.341328,0.289591,0.382940,0.623948,0.418367,0.365474,0.429470,0.347720,0.393539,0.250007,0.404741,0.380615,0.378424,0.646830,0.313453,0.478592,0.568517,0.432160,0.426517,0.267382,0.593963,0.504666,0.458351,0.313490,0.576622,0.526495,0.517751,0.363365,0.672715,0.587883,0.391783,0.651350,0.251663,0.487432,0.426735,0.410201,0.440845,0.341705,0.540229,0.608668,0.385285
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-25T02:00:00Z,50400,15.725801,0.286550,0.302574,0.415875,0.288939,0.586869,0.339301,0.413539,0.369674,0.319210,0.268667,0.348597,0.610384,0.376385,0.333830,0.386502,0.321965,0.365975,0.232501,0.365013,0.347805,0.345120,0.625157,0.286688,0.422926,0.451379,0.387711,0.381754,0.254673,0.514950,0.430628,0.403648,0.283302,0.475208,0.431447,0.429159,0.331783,0.655402,0.551926,0.355801,0.636424,0.237830,0.425078,0.377061,0.370532,0.389645,0.313714,0.441867,0.527885,0.348402
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-26T02:00:00Z,50400,17.789600,0.269956,0.284182,0.385817,0.272921,0.558567,0.325655,0.383470,0.350248,0.294600,0.266337,0.331064,0.601535,0.355034,0.315472,0.366828,0.306371,0.336336,0.232779,0.347901,0.334139,0.330494,0.615832,0.272912,0.390662,0.415504,0.361416,0.363676,0.240492,0.465843,0.398361,0.382068,0.267875,0.428255,0.403147,0.403524,0.315736,0.636863,0.479144,0.334442,0.620819,0.228981,0.392010,0.359749,0.349891,0.371704,0.293748,0.407015,0.476771,0.324820
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-27T02:00:00Z,50400,12.209100,0.294113,0.302146,0.421785,0.293895,0.589398,0.343968,0.419542,0.374793,0.323330,0.267657,0.357401,0.614218,0.381029,0.338556,0.392293,0.328175,0.363619,0.237273,0.371775,0.352582,0.351619,0.627348,0.294206,0.427811,0.468607,0.391650,0.388402,0.256245,0.553996,0.436499,0.409691,0.284063,0.479988,0.445908,0.443292,0.337707,0.652199,0.568874,0.363665,0.642277,0.237465,0.430999,0.386845,0.372607,0.397090,0.320230,0.451280,0.567617,0.352522
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-28T02:00:00Z,50400,9.805900,0.243041,0.246206,0.319737,0.245045,0.394493,0.279170,0.318259,0.293343,0.255831,0.234832,0.279300,0.428884,0.288438,0.272881,0.303486,0.269463,0.280515,0.203915,0.287804,0.281690,0.279029,0.430838,0.241101,0.320819,0.342775,0.303474,0.301954,0.225280,0.364548,0.324542,0.309834,0.242440,0.347541,0.330996,0.331842,0.275146,0.476810,0.369331,0.281430,0.451218,0.210728,0.323548,0.298941,0.284346,0.303874,0.256378,0.333386,0.372471,0.275243
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-29T02:00:00Z,50400,8.305701,0.212317,0.218776,0.264567,0.212912,0.312646,0.240991,0.263916,0.250338,0.224187,0.195075,0.242418,0.330494,0.255463,0.233169,0.255860,0.229041,0.247996,0.180778,0.250259,0.242908,0.240996,0.336155,0.214104,0.266110,0.274540,0.256624,0.254076,0.187593,0.292354,0.269814,0.258802,0.207741,0.287744,0.268059,0.267572,0.232677,0.364319,0.291372,0.245190,0.353108,0.179234,0.269576,0.250975,0.253422,0.254039,0.223488,0.268786,0.298343,0.244049
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-30T02:00:00Z,50400,7.509700,0.187477,0.192087,0.246034,0.189072,0.280204,0.215078,0.244612,0.227404,0.198433,0.184609,0.220206,0.295447,0.230298,0.212643,0.235137,0.208449,0.223635,0.168380,0.226824,0.220466,0.218278,0.301127,0.186537,0.248087,0.257329,0.235404,0.232742,0.177745,0.264791,0.251853,0.238838,0.186331,0.257590,0.252705,0.251437,0.210700,0.315668,0.267555,0.223440,0.300688,0.171235,0.249622,0.231623,0.228126,0.234155,0.197589,0.254096,0.268118,0.221826
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-07-01T02:00:00Z,50400,6.943800,0.185498,0.187041,0.229197,0.186149,0.260068,0.197997,0.228443,0.212665,0.188511,0.177145,0.198971,0.273153,0.215293,0.196134,0.220197,0.191351,0.206226,0.158042,0.211762,0.199526,0.197966,0.277191,0.183873,0.231077,0.237290,0.218510,0.217793,0.171464,0.253889,0.233886,0.227090,0.183085,0.245419,0.234996,0.233478,0.196046,0.300360,0.258020,0.202675,0.279363,0.159733,0.233133,0.220710,0.214109,0.223091,0.188896,0.236344,0.258179,0.202604
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-02T03:00:00Z,54000,20.067199,0.596313,0.587161,0.706100,0.561381,0.721748,0.627108,0.663234,0.656823,0.608999,0.551782,0.618811,0.798589,0.629325,0.623560,0.655917,0.623528,0.664831,0.517411,0.627377,0.609982,0.626391,0.762222,0.586399,0.650676,0.674312,0.655133,0.659525,0.519342,0.735564,0.633652,0.630288,0.554098,0.728394,0.711206,0.686681,0.619641,0.836834,0.754483,0.642572,0.826535,0.547229,0.738931,0.671647,0.655476,0.668323,0.623319,0.698999,0.759631,0.620391
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-03T03:00:00Z,54000,20.134601,0.515395,0.527073,0.595376,0.523723,0.649164,0.566951,0.616090,0.608979,0.545810,0.509026,0.560869,0.705715,0.561101,0.566227,0.596375,0.559235,0.607277,0.469074,0.564057,0.544445,0.571324,0.675334,0.508154,0.625961,0.629617,0.594705,0.595721,0.499441,0.649492,0.594221,0.560070,0.513648,0.639256,0.644007,0.608673,0.567133,0.752560,0.672953,0.552215,0.751906,0.501537,0.643727,0.622727,0.630472,0.606711,0.567628,0.637956,0.667740,0.572000
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-04T03:00:00Z,54000,20.540100,0.532445,0.563389,0.636277,0.544867,0.690840,0.585544,0.662011,0.624579,0.578870,0.533189,0.580614,0.763201,0.584177,0.630084,0.635625,0.582166,0.625884,0.496748,0.612222,0.583865,0.577361,0.707737,0.532071,0.638641,0.659202,0.632024,0.636398,0.550375,0.682866,0.660544,0.602662,0.554611,0.635702,0.672182,0.626473,0.615671,0.798767,0.692058,0.587045,0.768723,0.515103,0.644925,0.632505,0.655889,0.589373,0.592250,0.658673,0.693395,0.608181
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-05T03:00:00Z,54000,21.044099,0.617944,0.617010,0.712596,0.621342,0.788678,0.646649,0.724379,0.706488,0.655218,0.595934,0.646108,0.846181,0.653340,0.658746,0.687066,0.649557,0.712704,0.536366,0.709671,0.659471,0.660105,0.818054,0.609135,0.738543,0.739064,0.747573,0.722218,0.610067,0.760508,0.759129,0.718495,0.623228,0.726016,0.733800,0.715119,0.683362,0.853393,0.736113,0.651848,0.851270,0.548735,0.702105,0.726341,0.730677,0.668249,0.655810,0.741055,0.764062,0.689481
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-06T03:00:00Z,54000,22.037699,0.574829,0.578120,0.661790,0.583930,0.731959,0.621110,0.649498,0.666151,0.626890,0.540696,0.614515,0.769612,0.632460,0.621753,0.659627,0.624474,0.655883,0.507030,0.654561,0.631191,0.634620,0.749363,0.560221,0.641388,0.694312,0.672777,0.670676,0.561212,0.718563,0.718115,0.667281,0.573105,0.691152,0.694748,0.664534,0.640380,0.814282,0.691673,0.604163,0.818612,0.517858,0.676696,0.633649,0.683710,0.640527,0.636362,0.694530,0.688703,0.631842
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-07T03:00:00Z,54000,25.312100,0.623466,0.627841,0.706763,0.626493,0.790994,0.657925,0.699814,0.688957,0.649920,0.603619,0.657625,0.838238,0.686417,0.639142,0.703144,0.652083,0.690056,0.550301,0.697492,0.662082,0.677718,0.789867,0.619754,0.690138,0.760474,0.701921,0.709450,0.583548,0.763184,0.743702,0.705333,0.620346,0.720349,0.742199,0.721038,0.661493,0.850247,0.763213,0.659873,0.846801,0.569118,0.745401,0.692514,0.701975,0.707740,0.645519,0.697636,0.768641,0.658126
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-08T03:00:00Z,54000,30.742901,0.719143,0.727876,0.824921,0.718486,0.894679,0.760554,0.822505,0.805062,0.735759,0.682595,0.785461,0.914269,0.813905,0.747709,0.817017,0.759226,0.807240,0.633312,0.806549,0.786965,0.788228,0.904349,0.726933,0.824136,0.860294,0.819880,0.816805,0.676589,0.867201,0.830723,0.825685,0.713726,0.832096,0.829483,0.828390,0.768298,0.937766,0.864927,0.790417,0.949685,0.650296,0.835381,0.813937,0.817326,0.817289,0.741196,0.827033,0.874268,0.781214
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-09T03:00:00Z,54000,32.811501,0.861291,0.865717,0.968241,0.858544,1.018809,0.916328,0.968416,0.933250,0.898193,0.830819,0.921238,1.027604,0.955073,0.896956,0.956158,0.907544,0.934617,0.787172,0.924273,0.923724,0.953805,1.026690,0.862707,0.955753,1.006825,0.958772,0.954125,0.822655,1.003450,0.989776,0.972825,0.855251,0.974199,0.973270,0.968954,0.921546,1.037722,0.999361,0.929622,1.040047,0.798544,0.994332,0.957625,0.952058,0.957882,0.884661,0.971681,1.006265,0.923090
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-10T03:00:00Z,54000,32.101799,0.998662,0.999347,1.056360,0.994346,1.119034,1.043091,1.056666,1.050895,1.027347,0.974856,1.048949,1.140736,1.053746,1.034276,1.052481,1.039169,1.051186,0.939915,1.049887,1.049204,1.051314,1.141175,0.991560,1.056453,1.076607,1.055658,1.053831,0.976591,1.090131,1.066724,1.060661,0.990549,1.067910,1.066670,1.058770,1.042584,1.155690,1.090199,1.048726,1.153371,0.962161,1.064705,1.054041,1.052801,1.053296,1.016340,1.067350,1.092031,1.046766
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-11T03:00:00Z,54000,31.194598,1.037628,1.036153,1.078138,1.031651,1.144145,1.045220,1.076963,1.059582,1.042819,0.991698,1.048604,1.165419,1.066410,1.044113,1.058781,1.045223,1.056405,0.968974,1.062015,1.051809,1.057487,1.165210,1.034423,1.088607,1.113325,1.059237,1.066605,1.005463,1.126096,1.092679,1.076943,1.027250,1.111000,1.104898,1.089743,1.048400,1.174614,1.126591,1.049504,1.170630,0.981895,1.092676,1.076833,1.052792,1.062394,1.042111,1.103723,1.139943,1.046964
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-12T03:00:00Z,54000,27.327102,0.962838,0.968365,1.040732,0.950965,1.067576,0.993211,1.038319,1.012324,0.983050,0.939227,0.999234,1.084674,1.013358,0.993233,1.017577,0.989634,1.003433,0.890488,1.011062,0.999384,1.002515,1.086112,0.964330,1.045608,1.055341,1.017951,1.024334,0.935155,1.062635,1.053010,1.033123,0.952372,1.058087,1.052965,1.051220,0.994740,1.106603,1.061978,0.999871,1.095885,0.917440,1.053211,1.024087,1.006222,1.022065,0.983362,1.051971,1.071702,0.999610
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-13T03:00:00Z,54000,25.322600,0.861328,0.866671,0.961937,0.851901,1.007981,0.906519,0.955903,0.942274,0.886045,0.826147,0.908320,1.018010,0.950364,0.907787,0.945222,0.891782,0.928651,0.781072,0.942821,0.916854,0.918885,1.024376,0.851346,0.961026,0.969521,0.952749,0.950497,0.817323,0.990376,0.966174,0.961382,0.851468,0.980278,0.972279,0.964744,0.907464,1.042471,0.993618,0.919321,1.034352,0.792920,0.970127,0.949220,0.932661,0.935005,0.894337,0.961592,0.989923,0.915523
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-14T03:00:00Z,54000,25.555500,0.797383,0.795140,0.906680,0.791042,0.965253,0.836344,0.878054,0.862044,0.799079,0.766299,0.836579,0.979641,0.867787,0.839654,0.872000,0.816825,0.860858,0.712208,0.865983,0.841285,0.838218,0.984381,0.783827,0.910327,0.924066,0.870398,0.887124,0.751413,0.929195,0.910305,0.876050,0.793347,0.926595,0.919825,0.919479,0.836474,0.989136,0.938324,0.857375,0.987111,0.710770,0.913397,0.863174,0.868667,0.867031,0.820937,0.906451,0.937973,0.854036
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-15T03:00:00Z,54000,25.949199,0.785005,0.779370,0.870678,0.781769,0.938664,0.809378,0.842217,0.840172,0.796510,0.722957,0.822992,0.961663,0.825671,0.809182,0.850760,0.796145,0.835384,0.695467,0.844023,0.809482,0.804097,0.957013,0.762522,0.874996,0.896752,0.863732,0.867150,0.719336,0.911417,0.877684,0.851893,0.766455,0.907498,0.890684,0.886702,0.803556,0.984189,0.910016,0.828441,0.982858,0.685002,0.881716,0.861311,0.850035,0.863406,0.800325,0.879037,0.929090,0.816244
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-16T03:00:00Z,54000,26.157699,0.162590,0.168027,0.211433,0.162278,0.269055,0.178991,0.212062,0.195819,0.177371,0.153186,0.186628,0.288563,0.191909,0.177518,0.203284,0.177416,0.188703,0.125874,0.190119,0.183000,0.186591,0.279581,0.166192,0.211626,0.226294,0.201905,0.203816,0.146208,0.241772,0.210015,0.206141,0.159217,0.229035,0.214885,0.214560,0.179597,0.304783,0.246325,0.188239,0.299536,0.131894,0.207432,0.206846,0.191096,0.208925,0.174672,0.215964,0.239388,0.187126
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-17T03:00:00Z,54000,25.170601,0.678290,0.678443,0.822483,0.678282,0.870856,0.687898,0.820438,0.762949,0.680312,0.661700,0.706318,0.892595,0.745832,0.686573,0.776439,0.680805,0.727024,0.608127,0.755808,0.691361,0.696583,0.898426,0.674102,0.827580,0.839881,0.776159,0.772149,0.642068,0.859490,0.830632,0.798292,0.676770,0.843950,0.831199,0.829548,0.688278,0.919641,0.855288,0.719690,0.911491,0.620714,0.830363,0.784326,0.753324,0.789547,0.683370,0.835503,0.864981,0.721683
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-18T03:00:00Z,54000,24.191201,0.677135,0.677466,0.795335,0.676727,0.862254,0.687496,0.792314,0.726500,0.683084,0.645593,0.687915,0.881772,0.710733,0.686307,0.740537,0.680621,0.690011,0.597081,0.718911,0.688960,0.688334,0.887543,0.673884,0.804969,0.831000,0.739410,0.736201,0.628051,0.850154,0.809553,0.762774,0.675295,0.836432,0.823542,0.814662,0.687862,0.911420,0.846456,0.691809,0.900640,0.612966,0.799370,0.748712,0.712562,0.753415,0.682221,0.825943,0.858445,0.684834
