Feature,Date,Window,Left,Right
DRRC2,1985-08-17 02:00:00,14,1.165900,0.023619,0.025219,0.027187,0.029042,0.031228,0.031704,0.031746,0.031842,0.032519,0.033564,0.033708,0.034074,0.034685,0.034835,0.035229,0.035679,0.035784,0.035824,0.035951,0.036243,0.036274,0.036931,0.037092,0.037146,0.037381,0.037565,0.037828,0.037964,0.037993,0.038185,0.038695,0.039210,0.039301,0.039578,0.039601,0.039856,0.040295,0.040346,0.040408,0.041549,0.042436,0.044435,0.044820,0.045250,0.047448,0.049308,0.049594,0.051483,0.054235
DRRC2,1985-01-02 06:00:00,18,0.695000,0.029234,0.030109,0.030537,0.030820,0.031106,0.031126,0.031250,0.031287,0.031582,0.032046,0.033017,0.033306,0.033853,0.034119,0.034371,0.034473,0.035501,0.035841,0.036002,0.036543,0.036792,0.037109,0.037135,0.037882,0.037993,0.038004,0.038075,0.038423,0.038669,0.038712,0.039542,0.039932,0.040493,0.040553,0.040762,0.040881,0.041909,0.041912,0.042218,0.042812,0.043767,0.045358,0.045689,0.046862,0.049991,0.051576,0.052930,0.054113,0.055626
DRRC2,1985-08-16 02:00:00,14,1.189900,0.040507,0.041527,0.043223,0.044899,0.046375,0.046505,0.046601,0.046845,0.047196,0.048008,0.048493,0.049509,0.050070,0.050262,0.050832,0.051081,0.051132,0.051234,0.051542,0.051554,0.051556,0.051930,0.052032,0.052174,0.052485,0.052579,0.052780,0.053029,0.053052,0.053080,0.053864,0.054082,0.054170,0.054544,0.054807,0.055039,0.055158,0.055195,0.055337,0.055999,0.056486,0.057829,0.058333,0.058701,0.061142,0.063232,0.063537,0.064854,0.066638
DRRC2,1985-08-28 02:00:00,14,0.974900,0.025256,0.026986,0.029098,0.030973,0.033142,0.033584,0.033598,0.033691,0.034442,0.035339,0.035543,0.036067,0.036789,0.036959,0.037452,0.037494,0.037523,0.037644,0.037964,0.038001,0.038154,0.038896,0.039018,0.039253,0.039522,0.039689,0.039930,0.040176,0.040207,0.040218,0.041159,0.041309,0.041413,0.041841,0.042192,0.042351,0.042620,0.042860,0.042945,0.044036,0.044305,0.046847,0.047199,0.047921,0.049447,0.051780,0.052134,0.054719,0.057121
DRRC2,1985-01-06 06:00:00,18,0.682800,0.027467,0.027818,0.028110,0.028141,0.028385,0.028390,0.028416,0.028427,0.028492,0.028558,0.028637,0.028654,0.028688,0.028713,0.028725,0.028764,0.028821,0.028835,0.028844,0.028880,0.028923,0.028951,0.028979,0.029155,0.029158,0.029169,0.029181,0.029237,0.029311,0.029316,0.029472,0.029568,0.029668,0.029679,0.029736,0.029738,0.029911,0.029917,0.029968,0.030058,0.030200,0.030392,0.030441,0.030596,0.031072,0.031350,0.031551,0.031701,0.031896
DRRC2,1985-08-27 02:00:00,14,0.987800,0.026779,0.027901,0.030262,0.032700,0.034057,0.034552,0.034566,0.034736,0.035464,0.036200,0.036424,0.037030,0.037707,0.037964,0.038180,0.038324,0.038500,0.038579,0.038698,0.038992,0.039108,0.039627,0.039842,0.040057,0.040428,0.040578,0.040807,0.041110,0.041122,0.041235,0.042288,0.043087,0.043243,0.043809,0.043942,0.044339,0.044367,0.044378,0.044557,0.045395,0.046459,0.048759,0.048889,0.049829,0.050741,0.054592,0.055062,0.057016,0.059077
DRRC2,1985-08-26 02:00:00,14,1.001400,0.028085,0.029543,0.032227,0.033952,0.035147,0.035405,0.035535,0.035722,0.036444,0.037364,0.037542,0.038137,0.038845,0.039069,0.039312,0.039341,0.039542,0.039564,0.039794,0.040099,0.040184,0.041235,0.041484,0.041697,0.041943,0.042852,0.042942,0.043226,0.043305,0.043608,0.044670,0.044981,0.045197,0.045718,0.045862,0.046431,0.046465,0.046539,0.046760,0.047538,0.048651,0.049741,0.050107,0.050783,0.054099,0.057424,0.057730,0.059522,0.061496
DRRC2,1985-08-25 02:00:00,14,1.015900,0.029880,0.031689,0.033572,0.035187,0.036447,0.036696,0.036809,0.037075,0.037622,0.038551,0.038701,0.039159,0.039966,0.040199,0.040621,0.041091,0.041351,0.041697,0.041994,0.042356,0.042693,0.043390,0.043812,0.043919,0.044336,0.044993,0.045375,0.045667,0.045706,0.045771,0.046845,0.047660,0.047892,0.048280,0.048476,0.048478,0.048490,0.048728,0.048866,0.049036,0.049891,0.053295,0.053779,0.054380,0.057064,0.060289,0.060604,0.063299,0.067111
DRRC2,1985-01-05 06:00:00,18,0.685800,0.025046,0.025395,0.026454,0.026502,0.026748,0.026759,0.026782,0.026802,0.026847,0.026935,0.027023,0.027026,0.027079,0.027102,0.027122,0.027130,0.027207,0.027229,0.027232,0.027272,0.027292,0.027343,0.027354,0.027456,0.027473,0.027476,0.027479,0.027518,0.027524,0.027561,0.027663,0.027671,0.027779,0.027784,0.027810,0.027821,0.027929,0.027932,0.027966,0.028022,0.028110,0.028189,0.028266,0.028362,0.028569,0.028631,0.028730,0.028764,0.028818
DRRC2,1985-08-24 02:00:00,14,1.031200,0.032125,0.033074,0.034617,0.036489,0.037506,0.037775,0.037936,0.038256,0.038822,0.039975,0.040125,0.041637,0.042478,0.042671,0.043127,0.043523,0.043716,0.044058,0.044123,0.044673,0.044874,0.046168,0.046298,0.046649,0.046884,0.047054,0.047847,0.047935,0.048170,0.048187,0.048920,0.048943,0.049053,0.049563,0.049863,0.050339,0.050608,0.050625,0.050894,0.052650,0.053884,0.056413,0.056738,0.057599,0.060343,0.066092,0.066131,0.068804,0.072579
DRRC2,1985-08-23 02:00:00,14,1.047300,0.036985,0.038299,0.040929,0.043707,0.045199,0.045457,0.045695,0.046072,0.047091,0.049917,0.050010,0.050953,0.052621,0.052862,0.053731,0.053944,0.054040,0.054281,0.054688,0.055173,0.055328,0.056937,0.057418,0.057707,0.058514,0.059598,0.059800,0.060332,0.060513,0.061380,0.063384,0.064531,0.064820,0.065729,0.066185,0.066862,0.067604,0.067711,0.068286,0.070687,0.072403,0.078953,0.079644,0.080808,0.083886,0.092007,0.093615,0.096838,0.102354
DRRC2,1985-08-22 02:00:00,14,1.064400,0.033816,0.034453,0.035971,0.039083,0.039666,0.039765,0.039924,0.041130,0.042761,0.043285,0.043826,0.044050,0.045041,0.045318,0.045907,0.046247,0.046601,0.046731,0.047094,0.047150,0.047286,0.047813,0.048042,0.048266,0.048906,0.049124,0.049537,0.049976,0.050033,0.050209,0.051500,0.053071,0.053295,0.054074,0.054725,0.054799,0.054855,0.055127,0.056215,0.057056,0.060001,0.060686,0.061269,0.066346,0.072137,0.072208,0.075705,0.076260,0.081609
DRRC2,1985-01-09 06:00:00,18,0.674800,0.028155,0.028433,0.028558,0.028609,0.029064,0.029118,0.029169,0.029214,0.029319,0.029585,0.029792,0.029798,0.029939,0.030007,0.030044,0.030053,0.030254,0.030308,0.030327,0.030412,0.030497,0.030500,0.030509,0.030693,0.030712,0.030729,0.030732,0.030797,0.030868,0.030894,0.031055,0.031140,0.031279,0.031290,0.031324,0.031350,0.031542,0.031542,0.031590,0.031695,0.031845,0.032012,0.032106,0.032259,0.033765,0.034983,0.035614,0.036483,0.037494
DRRC2,1985-09-03 02:00:00,14,0.910200,0.027374,0.028634,0.031259,0.033233,0.034617,0.034742,0.034918,0.035235,0.035770,0.036857,0.036936,0.037361,0.038061,0.038250,0.038621,0.038805,0.038848,0.038955,0.039239,0.039247,0.039431,0.040176,0.040391,0.040538,0.040929,0.041258,0.041422,0.041725,0.041750,0.043124,0.043900,0.044013,0.044432,0.044896,0.044930,0.045208,0.045344,0.045570,0.046372,0.047139,0.049169,0.049271,0.049368,0.050347,0.051789,0.055793,0.056260,0.058200,0.059995
DRRC2,1985-09-02 02:00:00,14,0.919600,0.027422,0.028696,0.031392,0.033051,0.034665,0.034920,0.034946,0.035269,0.035801,0.036922,0.036968,0.037412,0.038109,0.038282,0.038672,0.038831,0.038879,0.038989,0.039284,0.039372,0.039525,0.040170,0.040224,0.040612,0.040983,0.041320,0.041484,0.041784,0.041810,0.041926,0.043234,0.043931,0.044055,0.044339,0.044978,0.045046,0.045281,0.045471,0.045701,0.046428,0.047210,0.049198,0.049302,0.049923,0.050373,0.054184,0.055750,0.057073,0.059440
DRRC2,1985-01-08 06:00:00,18,0.677400,0.027453,0.027804,0.028099,0.028130,0.028376,0.028382,0.028405,0.028419,0.028484,0.028552,0.028628,0.028645,0.028679,0.028705,0.028719,0.028756,0.028815,0.028829,0.028835,0.028875,0.028900,0.028926,0.028954,0.029127,0.029130,0.029144,0.029158,0.029206,0.029288,0.029294,0.029444,0.029551,0.029648,0.029659,0.029713,0.029716,0.029891,0.029897,0.029945,0.030039,0.030180,0.030375,0.030424,0.030579,0.031047,0.031327,0.031528,0.031678,0.031876
DRRC2,1985-09-01 02:00:00,14,0.929600,0.026595,0.027807,0.030106,0.032547,0.033958,0.034428,0.034498,0.034592,0.035351,0.036118,0.036200,0.036951,0.037630,0.037916,0.038143,0.038202,0.038468,0.038483,0.038570,0.039023,0.039023,0.039491,0.039706,0.039983,0.040335,0.040445,0.040691,0.040989,0.041003,0.041091,0.042135,0.042889,0.043064,0.043285,0.043659,0.044146,0.044248,0.044271,0.044489,0.045052,0.046275,0.048416,0.048810,0.049487,0.049940,0.054408,0.054858,0.056835,0.058874
DRRC2,1985-08-31 02:00:00,14,0.940000,0.029733,0.031585,0.033448,0.035093,0.036381,0.036622,0.036735,0.036985,0.037514,0.038451,0.038596,0.039049,0.039833,0.040054,0.040448,0.040788,0.041184,0.041377,0.041790,0.042147,0.042470,0.043274,0.043430,0.043778,0.044183,0.044837,0.044976,0.045284,0.045434,0.045618,0.046703,0.047289,0.047524,0.048116,0.048241,0.048393,0.048416,0.048654,0.048781,0.048932,0.049699,0.052862,0.053468,0.053918,0.056857,0.059907,0.060343,0.062909,0.066474
DRRC2,1985-08-30 02:00:00,14,0.951000,0.028003,0.029455,0.032128,0.033864,0.035102,0.035286,0.035475,0.035657,0.036302,0.037305,0.037438,0.038072,0.038780,0.038967,0.039247,0.039250,0.039451,0.039471,0.039723,0.039972,0.040094,0.041065,0.041351,0.041459,0.041801,0.042736,0.042747,0.043016,0.043144,0.043455,0.044551,0.044704,0.044919,0.045582,0.045760,0.046321,0.046332,0.046352,0.046627,0.047391,0.048589,0.049648,0.049968,0.050696,0.053941,0.057265,0.057492,0.059389,0.061323
DRRC2,1985-01-07 06:00:00,18,0.680100,0.027459,0.027810,0.028104,0.028136,0.028379,0.028388,0.028410,0.028422,0.028487,0.028555,0.028631,0.028648,0.028682,0.028708,0.028722,0.028759,0.028818,0.028832,0.028838,0.028878,0.028917,0.028937,0.028965,0.029141,0.029141,0.029155,0.029166,0.029217,0.029297,0.029302,0.029455,0.029554,0.029656,0.029668,0.029721,0.029724,0.029900,0.029905,0.029954,0.030047,0.030189,0.030381,0.030432,0.030585,0.031058,0.031335,0.031539,0.031687,0.031885
DRRC2,1985-08-29 02:00:00,14,0.962600,0.024876,0.026068,0.028093,0.030132,0.032225,0.032853,0.032938,0.033009,0.033807,0.034765,0.035464,0.036087,0.036118,0.036404,0.036568,0.037177,0.037237,0.037276,0.037667,0.037707,0.038126,0.038197,0.038398,0.038536,0.038913,0.039032,0.039304,0.039624,0.039658,0.039661,0.040604,0.040688,0.040969,0.041450,0.041456,0.041583,0.041589,0.041767,0.042495,0.043710,0.045366,0.046210,0.046445,0.048954,0.050523,0.050650,0.051018,0.052519,0.055396
DRRC2,1985-01-12 06:00:00,18,0.667500,0.025012,0.025363,0.026428,0.026479,0.026725,0.026740,0.026759,0.026776,0.026827,0.026918,0.027003,0.027006,0.027060,0.027085,0.027102,0.027113,0.027190,0.027212,0.027218,0.027258,0.027278,0.027306,0.027317,0.027422,0.027431,0.027436,0.027439,0.027479,0.027484,0.027527,0.027623,0.027637,0.027745,0.027753,0.027779,0.027787,0.027898,0.027901,0.027932,0.027991,0.028082,0.028161,0.028240,0.028337,0.028546,0.028611,0.028710,0.028744,0.028801
DRRC2,1985-09-09 02:00:00,14,0.862800,0.032760,0.033612,0.035252,0.036942,0.038027,0.038171,0.038449,0.038797,0.039536,0.041116,0.041651,0.042373,0.043206,0.043472,0.044290,0.044746,0.045024,0.045185,0.045219,0.045709,0.046066,0.046980,0.047074,0.047473,0.047606,0.048079,0.048212,0.048427,0.048569,0.048589,0.049577,0.050214,0.050429,0.051010,0.051143,0.051995,0.052777,0.052814,0.053103,0.054232,0.055113,0.057630,0.057939,0.057967,0.062702,0.067785,0.068535,0.071789,0.076152
DRRC2,1985-09-08 02:00:00,14,0.869700,0.026179,0.027603,0.029812,0.031738,0.033723,0.034142,0.034210,0.034306,0.035059,0.035886,0.035928,0.036769,0.037452,0.037746,0.037919,0.037933,0.038188,0.038310,0.038318,0.038706,0.038831,0.039332,0.039426,0.039729,0.040108,0.040136,0.040383,0.040422,0.040708,0.040807,0.041719,0.042257,0.042455,0.042852,0.043149,0.043699,0.043987,0.044010,0.044205,0.044735,0.045927,0.047824,0.048626,0.048903,0.050115,0.053471,0.056461,0.058180,0.059901
DRRC2,1985-01-11 06:00:00,18,0.669800,0.027445,0.027796,0.028090,0.028121,0.028368,0.028376,0.028399,0.028410,0.028478,0.028546,0.028623,0.028640,0.028674,0.028699,0.028713,0.028750,0.028810,0.028824,0.028832,0.028869,0.028906,0.028909,0.028934,0.029101,0.029113,0.029127,0.029138,0.029181,0.029271,0.029277,0.029421,0.029529,0.029631,0.029642,0.029699,0.029699,0.029877,0.029880,0.029928,0.030024,0.030166,0.030361,0.030412,0.030568,0.031024,0.031307,0.031511,0.031664,0.031862
DRRC2,1985-09-07 02:00:00,14,0.877100,0.031675,0.032644,0.034079,0.036192,0.037180,0.037568,0.037667,0.037942,0.038491,0.039117,0.039496,0.040983,0.041841,0.041974,0.042628,0.042685,0.042877,0.043277,0.043418,0.043911,0.044412,0.045355,0.045616,0.045658,0.046156,0.046816,0.047077,0.047388,0.047535,0.047552,0.047714,0.048136,0.048399,0.048926,0.049195,0.049639,0.049792,0.049838,0.050090,0.051038,0.052916,0.055405,0.056062,0.056557,0.059261,0.063110,0.064208,0.067955,0.070676
DRRC2,1985-09-06 02:00:00,14,0.884700,0.033298,0.033912,0.035546,0.037548,0.038579,0.039057,0.039094,0.039360,0.040244,0.042232,0.042249,0.043577,0.044432,0.044721,0.045197,0.045573,0.046026,0.046057,0.046196,0.046913,0.047014,0.047255,0.047436,0.047870,0.048357,0.048360,0.048736,0.049158,0.049212,0.049322,0.050560,0.052205,0.052423,0.052947,0.053236,0.053813,0.054031,0.054091,0.054346,0.055243,0.056379,0.058664,0.059505,0.059924,0.065406,0.070141,0.070155,0.074960,0.078936
DRRC2,1985-01-10 06:00:00,18,0.672300,0.028155,0.028430,0.028558,0.028609,0.029059,0.029113,0.029164,0.029209,0.029314,0.029583,0.029786,0.029792,0.029937,0.030002,0.030041,0.030047,0.030248,0.030302,0.030325,0.030409,0.030492,0.030494,0.030503,0.030687,0.030704,0.030724,0.030727,0.030789,0.030863,0.030888,0.031047,0.031134,0.031273,0.031284,0.031318,0.031344,0.031536,0.031536,0.031585,0.031689,0.031839,0.032007,0.032100,0.032253,0.033742,0.034957,0.035591,0.036458,0.037469
DRRC2,1985-09-05 02:00:00,14,0.892800,0.032873,0.033689,0.035334,0.037132,0.038131,0.038568,0.038644,0.038941,0.039680,0.041436,0.041861,0.042560,0.043523,0.043616,0.044644,0.044848,0.045230,0.045361,0.045550,0.045941,0.046442,0.047054,0.047145,0.047680,0.047700,0.048178,0.048286,0.048626,0.048668,0.048679,0.049784,0.050500,0.050713,0.051418,0.051978,0.052955,0.053074,0.053108,0.053414,0.054433,0.055453,0.057817,0.058222,0.059063,0.063314,0.068176,0.068838,0.072395,0.076529
DRRC2,1985-09-04 02:00:00,14,0.901300,0.027872,0.029314,0.031973,0.033737,0.035031,0.035223,0.035260,0.035555,0.036095,0.037225,0.037333,0.037936,0.038505,0.038647,0.038808,0.039151,0.039151,0.039335,0.039615,0.039830,0.040892,0.040935,0.041113,0.041589,0.042218,0.042515,0.042668,0.042790,0.043214,0.044319,0.044446,0.044508,0.045335,0.045451,0.046089,0.046168,0.046448,0.047182,0.048167,0.048459,0.049209,0.049566,0.049750,0.050616,0.053462,0.056906,0.057268,0.059179,0.061034
DRRC2,1985-09-16 02:00:00,14,9.667301,0.032607,0.032808,0.033533,0.035017,0.037307,0.037571,0.037636,0.037913,0.038545,0.039131,0.039213,0.039434,0.040128,0.040292,0.040584,0.041269,0.041348,0.041496,0.041580,0.041646,0.042101,0.042189,0.042342,0.042342,0.042430,0.042461,0.042478,0.042495,0.042747,0.042846,0.042945,0.043121,0.043214,0.043359,0.043597,0.043682,0.045822,0.046258,0.046941,0.047833,0.048204,0.048773,0.049537,0.051194,0.052293,0.053816,0.056501,0.056789,0.063189
DRRC2,1985-09-15 02:00:00,14,2.790300,0.035181,0.036393,0.037987,0.041456,0.045117,0.045123,0.047258,0.048648,0.049359,0.050387,0.051440,0.052783,0.054094,0.054278,0.054490,0.055096,0.055371,0.055900,0.056127,0.056302,0.057336,0.058987,0.060275,0.060870,0.061926,0.062447,0.062849,0.064087,0.064749,0.066043,0.066794,0.067136,0.071387,0.072477,0.072939,0.073375,0.077390,0.077710,0.078075,0.078548,0.080309,0.083739,0.085542,0.088218,0.092851,0.100230,0.104161,0.110470,0.114581
DRRC2,1985-01-14 06:00:00,18,0.662900,0.021461,0.021829,0.022132,0.022164,0.023186,0.023211,0.023245,0.023274,0.023342,0.023492,0.023613,0.023628,0.023727,0.023766,0.023800,0.023803,0.023936,0.023976,0.023987,0.024049,0.024078,0.024137,0.024146,0.024273,0.024296,0.024299,0.024304,0.024364,0.024364,0.024412,0.024542,0.024562,0.024692,0.024701,0.024732,0.024746,0.024893,0.024893,0.024939,0.025015,0.025134,0.025256,0.025355,0.025482,0.025780,0.026006,0.026462,0.026839,0.026912
DRRC2,1985-09-14 02:00:00,14,1.566500,0.037061,0.040813,0.042198,0.046510,0.051888,0.052658,0.053499,0.056733,0.059109,0.059117,0.059312,0.063198,0.066038,0.066176,0.068062,0.070537,0.071356,0.072086,0.072893,0.073004,0.074142,0.075929,0.078288,0.078474,0.078622,0.078729,0.079330,0.080222,0.081136,0.081867,0.087054,0.088938,0.091537,0.093655,0.095419,0.096110,0.096300,0.096518,0.097090,0.098033,0.101635,0.102918,0.105843,0.108819,0.112613,0.114270,0.132240,0.133262,0.133469
DRRC2,1985-09-13 02:00:00,14,0.838000,0.034665,0.035269,0.036818,0.038924,0.041294,0.041750,0.041801,0.042096,0.043144,0.044775,0.045349,0.045729,0.046822,0.047119,0.047159,0.047391,0.047669,0.047773,0.047991,0.048609,0.048999,0.050976,0.051443,0.051480,0.052182,0.052460,0.053275,0.053491,0.053578,0.053587,0.054739,0.055549,0.055745,0.056404,0.056877,0.057075,0.057081,0.057534,0.057630,0.058757,0.060125,0.065225,0.065494,0.066632,0.072106,0.079146,0.079805,0.083433,0.085944
DRRC2,1985-09-12 02:00:00,14,0.843700,0.027045,0.028215,0.031587,0.032916,0.034286,0.034731,0.034787,0.034946,0.035557,0.036384,0.036999,0.037814,0.038075,0.038284,0.038562,0.038658,0.038774,0.038907,0.039128,0.039244,0.039870,0.040040,0.040176,0.040504,0.040592,0.040853,0.041025,0.041289,0.041331,0.041535,0.042589,0.043486,0.043648,0.044123,0.044514,0.044565,0.044811,0.045658,0.045992,0.046593,0.048830,0.049082,0.049311,0.050160,0.051171,0.055498,0.057209,0.058650,0.059151
DRRC2,1985-01-13 06:00:00,18,0.665200,0.023356,0.023718,0.024075,0.024177,0.024647,0.024661,0.024718,0.024735,0.024817,0.024995,0.025162,0.025165,0.025270,0.025329,0.025352,0.025355,0.025522,0.025564,0.025590,0.025652,0.025666,0.025924,0.026012,0.026337,0.026499,0.026513,0.026527,0.026547,0.026575,0.026629,0.026686,0.026774,0.026793,0.026810,0.026816,0.026836,0.026907,0.026924,0.026949,0.026992,0.027057,0.027071,0.027159,0.027246,0.027405,0.027411,0.027532,0.027615,0.027731
DRRC2,1985-09-11 02:00:00,14,0.849800,0.032717,0.033584,0.034354,0.036883,0.037987,0.038409,0.038463,0.038746,0.039479,0.040994,0.041416,0.042325,0.043161,0.043415,0.044135,0.044692,0.044947,0.045097,0.045120,0.045624,0.045902,0.046955,0.047048,0.047411,0.047569,0.048040,0.048190,0.048354,0.048532,0.048555,0.049495,0.050107,0.050319,0.050775,0.050908,0.051758,0.052692,0.052723,0.053018,0.054156,0.055003,0.057551,0.057871,0.058760,0.062467,0.067640,0.068416,0.071557,0.076002
DRRC2,1985-09-10 02:00:00,14,0.856100,0.033994,0.034793,0.036364,0.038194,0.040128,0.040991,0.041144,0.041977,0.042121,0.043820,0.043905,0.045403,0.046448,0.046482,0.046686,0.046700,0.046822,0.046975,0.047377,0.047453,0.047779,0.048963,0.049198,0.049297,0.049804,0.051084,0.051551,0.052044,0.052078,0.052304,0.053601,0.054164,0.054419,0.055286,0.055328,0.055997,0.056008,0.056082,0.056396,0.057172,0.058251,0.062071,0.063356,0.063594,0.068586,0.075048,0.075600,0.080845,0.084636
DRRC2,1985-01-02 09:00:00,21,0.694600,0.029393,0.030582,0.031100,0.031367,0.031678,0.032131,0.032140,0.032267,0.032697,0.032867,0.033193,0.033394,0.033909,0.034173,0.034564,0.036062,0.036305,0.036370,0.036398,0.036738,0.036826,0.036920,0.037044,0.037313,0.037418,0.037477,0.038449,0.038483,0.038644,0.039188,0.039417,0.039593,0.040408,0.040448,0.040462,0.040779,0.041368,0.041753,0.042328,0.042370,0.043104,0.043359,0.044684,0.046825,0.048566,0.049719,0.051568,0.051976,0.052027
DRRC2,1985-01-17 06:00:00,18,0.656500,0.016851,0.018151,0.018686,0.018726,0.019827,0.019833,0.019895,0.019907,0.020060,0.020218,0.020295,0.020450,0.020547,0.020615,0.020685,0.020719,0.021099,0.021209,0.021246,0.021427,0.021436,0.021492,0.021512,0.021611,0.021654,0.021679,0.021747,0.021778,0.021844,0.021951,0.022070,0.022093,0.022362,0.022365,0.022387,0.022418,0.022903,0.022911,0.023050,0.023310,0.023509,0.023619,0.023780,0.024075,0.024440,0.025103,0.025372,0.025474,0.025604
DRRC2,1985-09-21 02:00:00,14,2.806800,0.153913,0.159546,0.163887,0.181236,0.184079,0.193175,0.196012,0.199979,0.201064,0.206118,0.209179,0.210556,0.211971,0.223091,0.228132,0.228446,0.233076,0.243531,0.244278,0.245499,0.247161,0.248554,0.249466,0.250024,0.257740,0.262313,0.265337,0.265536,0.267654,0.279555,0.294631,0.300405,0.308011,0.325247,0.342775,0.355980,0.361448,0.401445,0.406412,0.419180,0.422179,0.424359,0.431863,0.460019,0.510448,0.527078,0.608682,0.705265,0.742397
DRRC2,1985-09-20 02:00:00,14,5.344100,0.072052,0.075847,0.080527,0.083336,0.085395,0.085877,0.086426,0.086579,0.089558,0.091580,0.093783,0.095003,0.096985,0.097772,0.097971,0.098704,0.099259,0.099477,0.099528,0.099828,0.101289,0.102742,0.102954,0.104433,0.104934,0.107284,0.107406,0.108357,0.108490,0.108788,0.109629,0.109943,0.109994,0.111540,0.114230,0.114281,0.117685,0.122394,0.126033,0.129046,0.136079,0.154938,0.157280,0.160061,0.163473,0.186526,0.187109,0.189522,0.192393
DRRC2,1985-01-16 06:00:00,18,0.658600,0.018700,0.019986,0.020425,0.020504,0.021623,0.021626,0.021674,0.021688,0.021767,0.021900,0.022019,0.022050,0.022132,0.022181,0.022203,0.022217,0.022353,0.022393,0.022410,0.022469,0.022495,0.022707,0.022770,0.023061,0.023129,0.023155,0.023186,0.023200,0.023327,0.023395,0.023475,0.023568,0.023625,0.023628,0.023633,0.023662,0.023766,0.023780,0.023817,0.023871,0.023967,0.024013,0.024123,0.024236,0.024582,0.024749,0.024939,0.025035,0.025174
DRRC2,1985-09-19 02:00:00,14,2.389600,0.060216,0.061530,0.063721,0.067533,0.068949,0.069104,0.070152,0.070263,0.070291,0.070339,0.071392,0.073151,0.073471,0.074176,0.074233,0.074264,0.074476,0.074527,0.074547,0.074581,0.074683,0.074720,0.075292,0.075436,0.075445,0.075592,0.075671,0.075988,0.076017,0.077112,0.077381,0.079607,0.079678,0.079701,0.079862,0.080106,0.080108,0.080137,0.084503,0.085302,0.088281,0.089914,0.092409,0.093211,0.093969,0.095108,0.099044,0.108326,0.109932
DRRC2,1985-09-18 02:00:00,14,3.197500,0.075538,0.081442,0.082354,0.084772,0.087796,0.087901,0.088204,0.089657,0.090991,0.092217,0.092494,0.094086,0.094171,0.095654,0.096153,0.096694,0.097138,0.099803,0.102207,0.102241,0.102337,0.102337,0.102804,0.103770,0.103778,0.103965,0.104183,0.104942,0.105964,0.107117,0.107856,0.108700,0.110583,0.111571,0.112319,0.112673,0.112905,0.113505,0.114196,0.130560,0.141327,0.141593,0.151824,0.156133,0.168250,0.178320,0.187823,0.188686,0.193110
DRRC2,1985-09-17 02:00:00,14,5.424600,0.084265,0.085404,0.087205,0.091548,0.093196,0.093245,0.094468,0.094754,0.097376,0.101700,0.102224,0.102923,0.107355,0.108125,0.108748,0.109518,0.110053,0.110150,0.110297,0.110759,0.111206,0.111515,0.112208,0.113760,0.113958,0.115561,0.116450,0.116572,0.116651,0.117133,0.119783,0.137263,0.139800,0.140933,0.145795,0.149020,0.149536,0.154803,0.157280,0.158586,0.161131,0.171391,0.175100,0.175791,0.184801,0.189615,0.195695,0.197824,0.205827
DRRC2,1985-01-15 06:00:00,18,0.660700,0.018712,0.019992,0.020428,0.020507,0.021626,0.021628,0.021677,0.021691,0.021770,0.021903,0.022022,0.022053,0.022135,0.022183,0.022206,0.022220,0.022356,0.022393,0.022410,0.022469,0.022498,0.022716,0.022778,0.023070,0.023141,0.023163,0.023194,0.023208,0.023327,0.023398,0.023477,0.023571,0.023628,0.023630,0.023633,0.023664,0.023769,0.023783,0.023820,0.023874,0.023967,0.024016,0.024126,0.024239,0.024588,0.024755,0.024941,0.025041,0.025177
DRRC2,1985-09-26 02:00:00,14,2.089000,0.074216,0.079032,0.081099,0.083390,0.085995,0.086650,0.087309,0.087893,0.088686,0.089982,0.090251,0.090855,0.092228,0.092370,0.094468,0.095006,0.095286,0.095524,0.096844,0.100477,0.100491,0.101612,0.101802,0.102162,0.102179,0.102855,0.102901,0.103189,0.104214,0.105608,0.107423,0.107624,0.110110,0.111047,0.111226,0.111495,0.111772,0.111917,0.111948,0.112166,0.112899,0.138863,0.140655,0.143439,0.154780,0.167936,0.174947,0.180613,0.192903
DRRC2,1985-01-04 09:00:00,21,0.688300,0.025253,0.025754,0.026533,0.026708,0.026799,0.026802,0.026876,0.026884,0.026952,0.026966,0.027034,0.027043,0.027071,0.027153,0.027156,0.027235,0.027292,0.027292,0.027312,0.027317,0.027331,0.027343,0.027360,0.027368,0.027377,0.027399,0.027436,0.027482,0.027541,0.027615,0.027663,0.027691,0.027782,0.027782,0.027784,0.027799,0.027807,0.027875,0.027926,0.027991,0.027991,0.028079,0.028172,0.028368,0.028385,0.028543,0.028560,0.028572,0.028688
DRRC2,1985-09-25 02:00:00,14,2.122900,0.074267,0.077591,0.080669,0.082872,0.086021,0.086058,0.086661,0.087018,0.087760,0.088935,0.089897,0.093746,0.096563,0.096960,0.097226,0.098257,0.098509,0.098591,0.099038,0.100536,0.100573,0.101805,0.102425,0.102663,0.102946,0.104308,0.104523,0.106344,0.107765,0.108145,0.109337,0.109538,0.109782,0.109824,0.110852,0.111005,0.111376,0.111506,0.114479,0.116147,0.134287,0.151724,0.154718,0.155089,0.164589,0.181511,0.186605,0.187432,0.192690
