Feature,Date,Lead,Window,Left,Right
GLOO2,2015-11-21 06:00:00,-102,1,15.240127,13.884440
GLOO2,2015-11-21 06:00:00,114,1,15.240127,2.727693
GLOO2,2015-11-21 06:00:00,18,1,15.240127,14.132412
GLOO2,2015-11-21 06:00:00,-30,1,15.240127,13.884440
GLOO2,2015-11-21 06:00:00,42,1,15.240127,1.100876
GLOO2,2015-11-21 06:00:00,-54,1,15.240127,13.884440
GLOO2,2015-11-21 06:00:00,-6,1,15.240127,13.884440
GLOO2,2015-11-21 06:00:00,66,1,15.240127,2.624705
GLOO2,2015-11-21 06:00:00,-78,1,15.240127,13.884440
GLOO2,2015-11-21 06:00:00,90,1,15.240127,0.000000
GLOO2,2015-11-21 12:00:00,0,1,13.883750,12.780564
GLOO2,2015-11-21 12:00:00,-120,1,13.883750,12.780564
GLOO2,2015-11-21 12:00:00,120,1,13.883750,2.184755
GLOO2,2015-11-21 12:00:00,-24,1,13.883750,12.780564
GLOO2,2015-11-21 12:00:00,24,1,13.883750,12.908549
GLOO2,2015-11-21 12:00:00,48,1,13.883750,1.002887
GLOO2,2015-11-21 12:00:00,-48,1,13.883750,12.780564
GLOO2,2015-11-21 12:00:00,-72,1,13.883750,12.780564
GLOO2,2015-11-21 12:00:00,72,1,13.883750,2.087766
GLOO2,2015-11-21 12:00:00,96,1,13.883750,0.000000
GLOO2,2015-11-21 12:00:00,-96,1,13.883750,12.780564
GLOO2,2015-11-21 18:00:00,102,1,12.782225,0.000000
GLOO2,2015-11-21 18:00:00,-114,1,12.782225,12.124638
GLOO2,2015-11-21 18:00:00,-18,1,12.782225,12.124638
GLOO2,2015-11-21 18:00:00,30,1,12.782225,11.800674
GLOO2,2015-11-21 18:00:00,-42,1,12.782225,12.124638
GLOO2,2015-11-21 18:00:00,54,1,12.782225,0.961892
GLOO2,2015-11-21 18:00:00,6,1,12.782225,11.867668
GLOO2,2015-11-21 18:00:00,-66,1,12.782225,12.124638
GLOO2,2015-11-21 18:00:00,78,1,12.782225,1.419840
GLOO2,2015-11-21 18:00:00,-90,1,12.782225,12.124638
GLOO2,2015-11-22 00:00:00,108,1,12.125274,0.777913
GLOO2,2015-11-22 00:00:00,-108,1,12.125274,11.166746
GLOO2,2015-11-22 00:00:00,12,1,12.125274,11.040759
GLOO2,2015-11-22 00:00:00,-12,1,12.125274,11.166746
GLOO2,2015-11-22 00:00:00,36,1,12.125274,10.777790
GLOO2,2015-11-22 00:00:00,-36,1,12.125274,11.166746
GLOO2,2015-11-22 00:00:00,60,1,12.125274,0.904898
GLOO2,2015-11-22 00:00:00,-60,1,12.125274,11.166746
GLOO2,2015-11-22 00:00:00,84,1,12.125274,0.869902
GLOO2,2015-11-22 00:00:00,-84,1,12.125274,11.166746
GLOO2,2015-11-22 06:00:00,-102,1,11.168164,10.563813
GLOO2,2015-11-22 06:00:00,114,1,11.168164,0.652927
GLOO2,2015-11-22 06:00:00,18,1,11.168164,10.266846
GLOO2,2015-11-22 06:00:00,-30,1,11.168164,10.563813
GLOO2,2015-11-22 06:00:00,42,1,11.168164,9.808899
GLOO2,2015-11-22 06:00:00,-54,1,11.168164,10.563813
GLOO2,2015-11-22 06:00:00,-6,1,11.168164,10.563813
GLOO2,2015-11-22 06:00:00,66,1,11.168164,0.810909
GLOO2,2015-11-22 06:00:00,-78,1,11.168164,10.563813
GLOO2,2015-11-22 06:00:00,90,1,11.168164,0.534940
GLOO2,2015-11-22 12:00:00,0,1,10.565016,9.988878
GLOO2,2015-11-22 12:00:00,120,1,10.565016,0.560937
GLOO2,2015-11-22 12:00:00,-120,1,10.565016,9.988878
GLOO2,2015-11-22 12:00:00,24,1,10.565016,9.528929
GLOO2,2015-11-22 12:00:00,-24,1,10.565016,9.988878
GLOO2,2015-11-22 12:00:00,48,1,10.565016,8.879003
GLOO2,2015-11-22 12:00:00,-48,1,10.565016,9.988878
GLOO2,2015-11-22 12:00:00,72,1,10.565016,0.696922
GLOO2,2015-11-22 12:00:00,-72,1,10.565016,9.988878
GLOO2,2015-11-22 12:00:00,96,1,10.565016,0.381957
GLOO2,2015-11-22 12:00:00,-96,1,10.565016,9.988878
GLOO2,2015-11-22 18:00:00,102,1,9.990184,0.344961
GLOO2,2015-11-22 18:00:00,-114,1,9.990184,9.439940
GLOO2,2015-11-22 18:00:00,-18,1,9.990184,9.439940
GLOO2,2015-11-22 18:00:00,30,1,9.990184,8.822009
GLOO2,2015-11-22 18:00:00,-42,1,9.990184,9.439940
GLOO2,2015-11-22 18:00:00,54,1,9.990184,7.982103
GLOO2,2015-11-22 18:00:00,6,1,9.990184,9.398944
GLOO2,2015-11-22 18:00:00,-66,1,9.990184,9.439940
GLOO2,2015-11-22 18:00:00,78,1,9.990184,0.583934
GLOO2,2015-11-22 18:00:00,-90,1,9.990184,9.439940
GLOO2,2015-11-23 00:00:00,108,1,9.440837,0.373958
GLOO2,2015-11-23 00:00:00,-108,1,9.440837,9.044983
GLOO2,2015-11-23 00:00:00,12,1,9.440837,8.826008
GLOO2,2015-11-23 00:00:00,-12,1,9.440837,9.044983
GLOO2,2015-11-23 00:00:00,36,1,9.440837,8.132087
GLOO2,2015-11-23 00:00:00,-36,1,9.440837,9.044983
GLOO2,2015-11-23 00:00:00,60,1,9.440837,7.106202
GLOO2,2015-11-23 00:00:00,-60,1,9.440837,9.044983
GLOO2,2015-11-23 00:00:00,84,1,9.440837,0.492945
GLOO2,2015-11-23 00:00:00,-84,1,9.440837,9.044983
GLOO2,2015-11-23 06:00:00,-102,1,9.044401,8.664027
GLOO2,2015-11-23 06:00:00,114,1,9.044401,0.426952
GLOO2,2015-11-23 06:00:00,18,1,9.044401,8.265071
GLOO2,2015-11-23 06:00:00,-30,1,9.044401,8.664027
GLOO2,2015-11-23 06:00:00,42,1,9.044401,7.456163
GLOO2,2015-11-23 06:00:00,-54,1,9.044401,8.664027
GLOO2,2015-11-23 06:00:00,-6,1,9.044401,8.664027
GLOO2,2015-11-23 06:00:00,66,1,9.044401,6.240299
GLOO2,2015-11-23 06:00:00,-78,1,9.044401,8.664027
GLOO2,2015-11-23 06:00:00,90,1,9.044401,0.428952
GLOO2,2015-11-23 12:00:00,0,1,8.664955,8.178081
GLOO2,2015-11-23 12:00:00,120,1,8.664955,0.463948
GLOO2,2015-11-23 12:00:00,-120,1,8.664955,8.059095
GLOO2,2015-11-23 12:00:00,24,1,8.664955,7.715134
GLOO2,2015-11-23 12:00:00,-24,1,8.664955,8.059095
GLOO2,2015-11-23 12:00:00,48,1,8.664955,6.789237
GLOO2,2015-11-23 12:00:00,-48,1,8.664955,8.059095
GLOO2,2015-11-23 12:00:00,72,1,8.664955,5.380396
GLOO2,2015-11-23 12:00:00,-72,1,8.664955,8.059095
GLOO2,2015-11-23 12:00:00,96,1,8.664955,0.386957
GLOO2,2015-11-23 12:00:00,-96,1,8.664955,8.059095
GLOO2,2015-11-23 18:00:00,102,1,8.058975,0.353960
GLOO2,2015-11-23 18:00:00,-114,1,8.058975,7.714134
GLOO2,2015-11-23 18:00:00,-18,1,8.058975,7.714134
GLOO2,2015-11-23 18:00:00,30,1,8.058975,7.162195
GLOO2,2015-11-23 18:00:00,-42,1,8.058975,7.714134
GLOO2,2015-11-23 18:00:00,54,1,8.058975,6.120312
GLOO2,2015-11-23 18:00:00,6,1,8.058975,7.715134
GLOO2,2015-11-23 18:00:00,-66,1,8.058975,7.714134
GLOO2,2015-11-23 18:00:00,78,1,8.058975,4.521492
GLOO2,2015-11-23 18:00:00,-90,1,8.058975,7.714134
GLOO2,2015-11-24 00:00:00,108,1,7.713509,0.385957
GLOO2,2015-11-24 00:00:00,-108,1,7.713509,7.381170
GLOO2,2015-11-24 00:00:00,12,1,7.713509,7.314178
GLOO2,2015-11-24 00:00:00,-12,1,7.713509,7.381170
GLOO2,2015-11-24 00:00:00,36,1,7.713509,6.670251
GLOO2,2015-11-24 00:00:00,-36,1,7.713509,7.381170
GLOO2,2015-11-24 00:00:00,60,1,7.713509,5.513381
GLOO2,2015-11-24 00:00:00,-60,1,7.713509,7.381170
GLOO2,2015-11-24 00:00:00,84,1,7.713509,3.720582
GLOO2,2015-11-24 00:00:00,-84,1,7.713509,7.381170
GLOO2,2015-11-24 06:00:00,-102,1,7.382202,7.165195
GLOO2,2015-11-24 06:00:00,114,1,7.382202,0.329963
GLOO2,2015-11-24 06:00:00,18,1,7.382202,6.823233
GLOO2,2015-11-24 06:00:00,-30,1,7.382202,7.165195
GLOO2,2015-11-24 06:00:00,42,1,7.382202,6.083317
GLOO2,2015-11-24 06:00:00,-54,1,7.382202,7.165195
GLOO2,2015-11-24 06:00:00,-6,1,7.382202,7.165195
GLOO2,2015-11-24 06:00:00,66,1,7.382202,4.810460
GLOO2,2015-11-24 06:00:00,-78,1,7.382202,7.165195
GLOO2,2015-11-24 06:00:00,90,1,7.382202,2.829682
GLOO2,2015-11-24 12:00:00,0,1,7.166994,6.852230
GLOO2,2015-11-24 12:00:00,120,1,7.166994,0.332963
GLOO2,2015-11-24 12:00:00,-120,1,7.166994,6.852230
GLOO2,2015-11-24 12:00:00,24,1,7.166994,6.385283
GLOO2,2015-11-24 12:00:00,-24,1,7.166994,6.852230
GLOO2,2015-11-24 12:00:00,48,1,7.166994,5.560375
GLOO2,2015-11-24 12:00:00,-48,1,7.166994,6.852230
GLOO2,2015-11-24 12:00:00,72,1,7.166994,4.170532
GLOO2,2015-11-24 12:00:00,-72,1,7.166994,6.852230
GLOO2,2015-11-24 12:00:00,96,1,7.166994,1.994776
GLOO2,2015-11-24 12:00:00,-96,1,7.166994,6.852230
GLOO2,2015-11-24 18:00:00,102,1,6.852677,1.163869
GLOO2,2015-11-24 18:00:00,-114,1,6.852677,6.609258
GLOO2,2015-11-24 18:00:00,-18,1,6.852677,6.609258
GLOO2,2015-11-24 18:00:00,30,1,6.852677,5.951331
GLOO2,2015-11-24 18:00:00,-42,1,6.852677,6.609258
GLOO2,2015-11-24 18:00:00,54,1,6.852677,5.036434
GLOO2,2015-11-24 18:00:00,6,1,6.852677,6.489271
GLOO2,2015-11-24 18:00:00,-66,1,6.852677,6.609258
GLOO2,2015-11-24 18:00:00,78,1,6.852677,3.530603
GLOO2,2015-11-24 18:00:00,-90,1,6.852677,6.609258
GLOO2,2015-11-25 00:00:00,108,1,6.609152,0.333962
GLOO2,2015-11-25 00:00:00,-108,1,6.609152,6.258297
GLOO2,2015-11-25 00:00:00,12,1,6.609152,6.122312
GLOO2,2015-11-25 00:00:00,-12,1,6.609152,6.258297
GLOO2,2015-11-25 00:00:00,36,1,6.609152,5.514381
GLOO2,2015-11-25 00:00:00,-36,1,6.609152,6.258297
GLOO2,2015-11-25 00:00:00,60,1,6.609152,4.509494
GLOO2,2015-11-25 00:00:00,-60,1,6.609152,6.258297
GLOO2,2015-11-25 00:00:00,84,1,6.609152,2.887676
GLOO2,2015-11-25 00:00:00,-84,1,6.609152,6.258297
GLOO2,2015-11-25 06:00:00,-102,1,6.258023,6.033322
GLOO2,2015-11-25 06:00:00,114,1,6.258023,0.327963
GLOO2,2015-11-25 06:00:00,18,1,6.258023,5.758353
GLOO2,2015-11-25 06:00:00,-30,1,6.258023,6.033322
GLOO2,2015-11-25 06:00:00,42,1,6.258023,5.079430
GLOO2,2015-11-25 06:00:00,-54,1,6.258023,6.033322
GLOO2,2015-11-25 06:00:00,-6,1,6.258023,6.033322
GLOO2,2015-11-25 06:00:00,66,1,6.258023,3.985552
GLOO2,2015-11-25 06:00:00,-78,1,6.258023,6.033322
GLOO2,2015-11-25 06:00:00,90,1,6.258023,2.247747
GLOO2,2015-11-25 12:00:00,0,1,6.034320,5.815347
GLOO2,2015-11-25 12:00:00,120,1,6.034320,0.325963
GLOO2,2015-11-25 12:00:00,-120,1,6.034320,5.815347
GLOO2,2015-11-25 12:00:00,24,1,6.034320,5.390394
GLOO2,2015-11-25 12:00:00,-24,1,6.034320,5.815347
GLOO2,2015-11-25 12:00:00,48,1,6.034320,4.641479
GLOO2,2015-11-25 12:00:00,-48,1,6.034320,5.815347
GLOO2,2015-11-25 12:00:00,72,1,6.034320,3.457611
GLOO2,2015-11-25 12:00:00,-72,1,6.034320,5.815347
GLOO2,2015-11-25 12:00:00,96,1,6.034320,1.608819
GLOO2,2015-11-25 12:00:00,-96,1,6.034320,5.815347
GLOO2,2015-11-25 18:00:00,102,1,5.816280,0.964892
GLOO2,2015-11-25 18:00:00,-114,1,5.816280,5.604370
GLOO2,2015-11-25 18:00:00,-18,1,5.816280,5.604370
GLOO2,2015-11-25 18:00:00,30,1,5.816280,5.026435
GLOO2,2015-11-25 18:00:00,-42,1,5.816280,5.604370
GLOO2,2015-11-25 18:00:00,54,1,5.816280,4.208527
GLOO2,2015-11-25 18:00:00,6,1,5.816280,5.508381
GLOO2,2015-11-25 18:00:00,-66,1,5.816280,5.604370
GLOO2,2015-11-25 18:00:00,78,1,5.816280,2.933670
GLOO2,2015-11-25 18:00:00,-90,1,5.816280,5.604370
GLOO2,2015-11-26 00:00:00,108,1,5.603904,0.325963
GLOO2,2015-11-26 00:00:00,-108,1,5.603904,5.400393
GLOO2,2015-11-26 00:00:00,12,1,5.603904,5.207415
GLOO2,2015-11-26 00:00:00,-12,1,5.603904,5.400393
GLOO2,2015-11-26 00:00:00,36,1,5.603904,4.663476
GLOO2,2015-11-26 00:00:00,-36,1,5.603904,5.400393
GLOO2,2015-11-26 00:00:00,60,1,5.603904,3.775576
GLOO2,2015-11-26 00:00:00,-60,1,5.603904,5.400393
GLOO2,2015-11-26 00:00:00,84,1,5.603904,2.410729
GLOO2,2015-11-26 00:00:00,-84,1,5.603904,5.400393
GLOO2,2015-11-26 06:00:00,-102,1,5.400023,5.202416
GLOO2,2015-11-26 06:00:00,114,1,5.400023,0.324963
GLOO2,2015-11-26 06:00:00,18,1,5.400023,4.903449
GLOO2,2015-11-26 06:00:00,-30,1,5.400023,5.202416
GLOO2,2015-11-26 06:00:00,42,1,5.400023,4.301517
GLOO2,2015-11-26 06:00:00,-54,1,5.400023,5.202416
GLOO2,2015-11-26 06:00:00,-6,1,5.400023,5.202416
GLOO2,2015-11-26 06:00:00,66,1,5.400023,3.343624
GLOO2,2015-11-26 06:00:00,-78,1,5.400023,5.202416
GLOO2,2015-11-26 06:00:00,90,1,5.400023,1.888788
GLOO2,2015-11-26 12:00:00,0,1,5.201805,5.105426
GLOO2,2015-11-26 12:00:00,120,1,5.201805,0.323964
GLOO2,2015-11-26 12:00:00,-120,1,5.201805,5.105426
GLOO2,2015-11-26 12:00:00,24,1,5.201805,4.592484
GLOO2,2015-11-26 12:00:00,-24,1,5.201805,5.105426
GLOO2,2015-11-26 12:00:00,48,1,5.201805,3.933558
GLOO2,2015-11-26 12:00:00,-48,1,5.201805,5.105426
GLOO2,2015-11-26 12:00:00,72,1,5.201805,2.906674
GLOO2,2015-11-26 12:00:00,-72,1,5.201805,5.105426
GLOO2,2015-11-26 12:00:00,96,1,5.201805,1.360847
GLOO2,2015-11-26 12:00:00,-96,1,5.201805,5.105426
GLOO2,2015-11-26 18:00:00,102,1,5.105528,0.837906
GLOO2,2015-11-26 18:00:00,-114,1,5.105528,5.010438
GLOO2,2015-11-26 18:00:00,-18,1,5.105528,5.010438
GLOO2,2015-11-26 18:00:00,30,1,5.105528,4.285518
GLOO2,2015-11-26 18:00:00,-42,1,5.105528,5.010438
GLOO2,2015-11-26 18:00:00,54,1,5.105528,3.569599
GLOO2,2015-11-26 18:00:00,6,1,5.105528,4.838457
GLOO2,2015-11-26 18:00:00,-66,1,5.105528,5.010438
GLOO2,2015-11-26 18:00:00,78,1,5.105528,2.472722
GLOO2,2015-11-26 18:00:00,-90,1,5.105528,5.010438
GLOO2,2015-11-27 00:00:00,108,1,5.009250,0.314965
GLOO2,2015-11-27 00:00:00,-108,1,5.009250,4.917448
GLOO2,2015-11-27 00:00:00,12,1,5.009250,4.566487
GLOO2,2015-11-27 00:00:00,-12,1,5.009250,4.917448
GLOO2,2015-11-27 00:00:00,36,1,5.009250,3.979553
GLOO2,2015-11-27 00:00:00,-36,1,5.009250,4.917448
GLOO2,2015-11-27 00:00:00,60,1,5.009250,3.207640
GLOO2,2015-11-27 00:00:00,-60,1,5.009250,4.917448
GLOO2,2015-11-27 00:00:00,84,1,5.009250,2.040771
GLOO2,2015-11-27 00:00:00,-84,1,5.009250,4.917448
GLOO2,2015-11-27 06:00:00,-102,1,4.915805,6.033322
GLOO2,2015-11-27 06:00:00,114,1,4.915805,0.308965
GLOO2,2015-11-27 06:00:00,18,1,4.915805,4.301517
GLOO2,2015-11-27 06:00:00,-30,1,4.915805,6.033322
GLOO2,2015-11-27 06:00:00,42,1,4.915805,3.673587
GLOO2,2015-11-27 06:00:00,-54,1,4.915805,6.033322
GLOO2,2015-11-27 06:00:00,-6,1,4.915805,6.033322
GLOO2,2015-11-27 06:00:00,66,1,4.915805,2.844680
GLOO2,2015-11-27 06:00:00,-78,1,4.915805,6.033322
GLOO2,2015-11-27 06:00:00,90,1,4.915805,1.607819
GLOO2,2015-11-27 12:00:00,0,1,6.034320,29.143724
GLOO2,2015-11-27 12:00:00,120,1,6.034320,0.306966
GLOO2,2015-11-27 12:00:00,-120,1,6.034320,29.143724
GLOO2,2015-11-27 12:00:00,-24,1,6.034320,29.143724
GLOO2,2015-11-27 12:00:00,24,1,6.034320,6.604258
GLOO2,2015-11-27 12:00:00,-48,1,6.034320,29.143724
GLOO2,2015-11-27 12:00:00,48,1,6.034320,3.361622
GLOO2,2015-11-27 12:00:00,72,1,6.034320,2.477722
GLOO2,2015-11-27 12:00:00,-72,1,6.034320,29.143724
GLOO2,2015-11-27 12:00:00,96,1,6.034320,1.170868
GLOO2,2015-11-27 12:00:00,-96,1,6.034320,29.143724
GLOO2,2015-11-27 18:00:00,102,1,29.143699,0.737917
GLOO2,2015-11-27 18:00:00,-114,1,29.143699,442.699243
GLOO2,2015-11-27 18:00:00,-18,1,29.143699,442.699243
GLOO2,2015-11-27 18:00:00,30,1,29.143699,50.681309
GLOO2,2015-11-27 18:00:00,-42,1,29.143699,442.699243
GLOO2,2015-11-27 18:00:00,54,1,29.143699,3.054657
GLOO2,2015-11-27 18:00:00,6,1,29.143699,142.370013
GLOO2,2015-11-27 18:00:00,-66,1,29.143699,442.699243
GLOO2,2015-11-27 18:00:00,78,1,29.143699,2.114762
GLOO2,2015-11-27 18:00:00,-90,1,29.143699,442.699243
GLOO2,2015-11-28 00:00:00,108,1,442.699923,0.304966
GLOO2,2015-11-28 00:00:00,-108,1,442.699923,908.371944
GLOO2,2015-11-28 00:00:00,12,1,442.699923,427.534977
GLOO2,2015-11-28 00:00:00,-12,1,442.699923,908.371944
GLOO2,2015-11-28 00:00:00,36,1,442.699923,222.732976
GLOO2,2015-11-28 00:00:00,-36,1,442.699923,908.371944
GLOO2,2015-11-28 00:00:00,60,1,442.699923,2.748691
GLOO2,2015-11-28 00:00:00,-60,1,442.699923,908.371944
GLOO2,2015-11-28 00:00:00,84,1,442.699923,1.751803
GLOO2,2015-11-28 00:00:00,-84,1,442.699923,908.371944
GLOO2,2015-11-28 06:00:00,-102,1,908.373303,1041.228021
GLOO2,2015-11-28 06:00:00,114,1,908.373303,0.298966
GLOO2,2015-11-28 06:00:00,18,1,908.373303,707.099590
GLOO2,2015-11-28 06:00:00,-30,1,908.373303,1041.228021
GLOO2,2015-11-28 06:00:00,42,1,908.373303,134.735871
GLOO2,2015-11-28 06:00:00,-54,1,908.373303,1041.228021
GLOO2,2015-11-28 06:00:00,-6,1,908.373303,1041.228021
GLOO2,2015-11-28 06:00:00,66,1,908.373303,2.442726
GLOO2,2015-11-28 06:00:00,-78,1,908.373303,1041.228021
GLOO2,2015-11-28 06:00:00,90,1,908.373303,1.389844
GLOO2,2015-11-28 12:00:00,0,1,1041.230286,983.077535
GLOO2,2015-11-28 12:00:00,120,1,1041.230286,0.296967
GLOO2,2015-11-28 12:00:00,-120,1,1041.230286,983.077535
GLOO2,2015-11-28 12:00:00,24,1,1041.230286,747.105122
GLOO2,2015-11-28 12:00:00,-24,1,1041.230286,983.077535
GLOO2,2015-11-28 12:00:00,48,1,1041.230286,95.786237
GLOO2,2015-11-28 12:00:00,-48,1,1041.230286,983.077535
GLOO2,2015-11-28 12:00:00,72,1,1041.230286,2.136760
GLOO2,2015-11-28 12:00:00,-72,1,1041.230286,983.077535
GLOO2,2015-11-28 12:00:00,96,1,1041.230286,1.021885
GLOO2,2015-11-28 12:00:00,-96,1,1041.230286,983.077535
GLOO2,2015-11-28 18:00:00,102,1,983.078809,0.658926
GLOO2,2015-11-28 18:00:00,-114,1,983.078809,565.701482
GLOO2,2015-11-28 18:00:00,-18,1,983.078809,565.701482
GLOO2,2015-11-28 18:00:00,30,1,983.078809,799.241194
GLOO2,2015-11-28 18:00:00,-42,1,983.078809,565.701482
GLOO2,2015-11-28 18:00:00,54,1,983.078809,73.319770
GLOO2,2015-11-28 18:00:00,6,1,983.078809,568.104194
GLOO2,2015-11-28 18:00:00,-66,1,983.078809,565.701482
GLOO2,2015-11-28 18:00:00,78,1,983.078809,1.825795
GLOO2,2015-11-28 18:00:00,-90,1,983.078809,565.701482
GLOO2,2015-11-29 00:00:00,108,1,565.702643,0.295967
GLOO2,2015-11-29 00:00:00,-108,1,565.702643,565.701482
GLOO2,2015-11-29 00:00:00,12,1,565.702643,517.572838
GLOO2,2015-11-29 00:00:00,-12,1,565.702643,565.701482
GLOO2,2015-11-29 00:00:00,-36,1,565.702643,565.701482
GLOO2,2015-11-29 00:00:00,36,1,565.702643,766.921818
GLOO2,2015-11-29 00:00:00,-60,1,565.702643,565.701482
GLOO2,2015-11-29 00:00:00,60,1,565.702643,57.018596
GLOO2,2015-11-29 00:00:00,84,1,565.702643,1.518829
GLOO2,2015-11-29 00:00:00,-84,1,565.702643,565.701482
GLOO2,2015-11-29 06:00:00,-102,1,565.702643,288.820569
GLOO2,2015-11-29 06:00:00,114,1,565.702643,0.295967
GLOO2,2015-11-29 06:00:00,18,1,565.702643,467.042528
GLOO2,2015-11-29 06:00:00,-30,1,565.702643,288.820569
GLOO2,2015-11-29 06:00:00,42,1,565.702643,662.942582
GLOO2,2015-11-29 06:00:00,-54,1,565.702643,288.820569
GLOO2,2015-11-29 06:00:00,-6,1,565.702643,288.820569
GLOO2,2015-11-29 06:00:00,66,1,565.702643,43.065161
GLOO2,2015-11-29 06:00:00,-78,1,565.702643,288.820569
GLOO2,2015-11-29 06:00:00,90,1,565.702643,1.211864
GLOO2,2015-11-29 12:00:00,0,1,288.820513,176.912135
GLOO2,2015-11-29 12:00:00,120,1,288.820513,0.294967
GLOO2,2015-11-29 12:00:00,-120,1,288.820513,176.912135
GLOO2,2015-11-29 12:00:00,-24,1,288.820513,176.912135
GLOO2,2015-11-29 12:00:00,24,1,288.820513,361.770374
GLOO2,2015-11-29 12:00:00,-48,1,288.820513,176.912135
GLOO2,2015-11-29 12:00:00,48,1,288.820513,412.977597
GLOO2,2015-11-29 12:00:00,-72,1,288.820513,176.912135
GLOO2,2015-11-29 12:00:00,72,1,288.820513,34.397137
GLOO2,2015-11-29 12:00:00,96,1,288.820513,0.906898
GLOO2,2015-11-29 12:00:00,-96,1,288.820513,176.912135
GLOO2,2015-11-29 18:00:00,102,1,176.912333,0.599933
GLOO2,2015-11-29 18:00:00,-114,1,176.912333,137.625540
GLOO2,2015-11-29 18:00:00,-18,1,176.912333,137.625540
GLOO2,2015-11-29 18:00:00,30,1,176.912333,205.934864
GLOO2,2015-11-29 18:00:00,-42,1,176.912333,137.625540
GLOO2,2015-11-29 18:00:00,54,1,176.912333,302.002090
GLOO2,2015-11-29 18:00:00,6,1,176.912333,116.714879
GLOO2,2015-11-29 18:00:00,-66,1,176.912333,137.625540
GLOO2,2015-11-29 18:00:00,78,1,176.912333,28.007854
GLOO2,2015-11-29 18:00:00,-90,1,176.912333,137.625540
GLOO2,2015-11-30 00:00:00,108,1,137.625540,0.289967
GLOO2,2015-11-30 00:00:00,-108,1,137.625540,139.602319
GLOO2,2015-11-30 00:00:00,12,1,137.625540,105.642131
GLOO2,2015-11-30 00:00:00,-12,1,137.625540,139.602319
GLOO2,2015-11-30 00:00:00,-36,1,137.625540,139.602319
GLOO2,2015-11-30 00:00:00,36,1,137.625540,151.043025
GLOO2,2015-11-30 00:00:00,-60,1,137.625540,139.602319
GLOO2,2015-11-30 00:00:00,60,1,137.625540,215.865753
GLOO2,2015-11-30 00:00:00,-84,1,137.625540,139.602319
GLOO2,2015-11-30 00:00:00,84,1,137.625540,22.654455
GLOO2,2015-11-30 06:00:00,-102,1,139.602056,169.486962
GLOO2,2015-11-30 06:00:00,114,1,139.602056,0.286968
GLOO2,2015-11-30 06:00:00,18,1,139.602056,172.594609
GLOO2,2015-11-30 06:00:00,-30,1,139.602056,169.486962
GLOO2,2015-11-30 06:00:00,42,1,139.602056,126.127824
GLOO2,2015-11-30 06:00:00,-54,1,139.602056,169.486962
GLOO2,2015-11-30 06:00:00,-6,1,139.602056,169.486962
GLOO2,2015-11-30 06:00:00,66,1,139.602056,152.569869
GLOO2,2015-11-30 06:00:00,-78,1,139.602056,169.486962
GLOO2,2015-11-30 06:00:00,90,1,139.602056,18.582911
GLOO2,2015-11-30 12:00:00,0,1,169.487656,150.206134
GLOO2,2015-11-30 12:00:00,120,1,169.487656,0.285968
GLOO2,2015-11-30 12:00:00,-120,1,169.487656,150.206134
GLOO2,2015-11-30 12:00:00,-24,1,169.487656,150.206134
GLOO2,2015-11-30 12:00:00,24,1,169.487656,298.838447
GLOO2,2015-11-30 12:00:00,48,1,169.487656,110.640573
GLOO2,2015-11-30 12:00:00,-48,1,169.487656,150.206134
GLOO2,2015-11-30 12:00:00,72,1,169.487656,111.848434
GLOO2,2015-11-30 12:00:00,-72,1,169.487656,150.206134
GLOO2,2015-11-30 12:00:00,96,1,169.487656,15.355275
GLOO2,2015-11-30 12:00:00,-96,1,169.487656,150.206134
GLOO2,2015-11-30 18:00:00,102,1,150.206715,12.733569
GLOO2,2015-11-30 18:00:00,-114,1,150.206715,117.515799
GLOO2,2015-11-30 18:00:00,-18,1,150.206715,117.515799
GLOO2,2015-11-30 18:00:00,30,1,150.206715,148.453324
GLOO2,2015-11-30 18:00:00,-42,1,150.206715,117.515799
GLOO2,2015-11-30 18:00:00,54,1,150.206715,95.437280
GLOO2,2015-11-30 18:00:00,6,1,150.206715,126.677765
GLOO2,2015-11-30 18:00:00,-66,1,150.206715,117.515799
GLOO2,2015-11-30 18:00:00,78,1,150.206715,84.143545
GLOO2,2015-11-30 18:00:00,-90,1,150.206715,117.515799
GLOO2,2015-12-01 00:00:00,108,1,117.514915,10.582810
GLOO2,2015-12-01 00:00:00,-108,1,117.514915,96.443171
GLOO2,2015-12-01 00:00:00,12,1,117.514915,101.736570
GLOO2,2015-12-01 00:00:00,-12,1,117.514915,96.443171
GLOO2,2015-12-01 00:00:00,36,1,117.514915,114.545129
GLOO2,2015-12-01 00:00:00,-36,1,117.514915,96.443171
GLOO2,2015-12-01 00:00:00,60,1,117.514915,82.926679
GLOO2,2015-12-01 00:00:00,-60,1,117.514915,96.443171
GLOO2,2015-12-01 00:00:00,84,1,117.514915,64.106799
GLOO2,2015-12-01 00:00:00,-84,1,117.514915,96.443171
GLOO2,2015-12-01 06:00:00,-102,1,96.444349,82.583725
GLOO2,2015-12-01 06:00:00,114,1,96.444349,9.063981
GLOO2,2015-12-01 06:00:00,18,1,96.444349,83.656603
GLOO2,2015-12-01 06:00:00,-30,1,96.444349,82.583725
GLOO2,2015-12-01 06:00:00,42,1,96.444349,91.923669
GLOO2,2015-12-01 06:00:00,-54,1,96.444349,82.583725
