FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME [MEAN OVER PAST PT24H],LATEST LEAD TIME [MEAN OVER PAST PT24H],REFERENCE TIME,VALID TIME,LEAD DURATION [MEAN OVER PAST PT24H],OBSERVED IN CMS,PREDICTED MEMBER 1951 IN CMS,PREDICTED MEMBER 1952 IN CMS,PREDICTED MEMBER 1953 IN CMS,PREDICTED MEMBER 1954 IN CMS,PREDICTED MEMBER 1955 IN CMS,PREDICTED MEMBER 1956 IN CMS,PREDICTED MEMBER 1957 IN CMS,PREDICTED MEMBER 1958 IN CMS,PREDICTED MEMBER 1959 IN CMS,PREDICTED MEMBER 1960 IN CMS,PREDICTED MEMBER 1961 IN CMS,PREDICTED MEMBER 1962 IN CMS,PREDICTED MEMBER 1963 IN CMS,PREDICTED MEMBER 1964 IN CMS,PREDICTED MEMBER 1965 IN CMS,PREDICTED MEMBER 1966 IN CMS,PREDICTED MEMBER 1967 IN CMS,PREDICTED MEMBER 1968 IN CMS,PREDICTED MEMBER 1969 IN CMS,PREDICTED MEMBER 1970 IN CMS,PREDICTED MEMBER 1971 IN CMS,PREDICTED MEMBER 1972 IN CMS,PREDICTED MEMBER 1973 IN CMS,PREDICTED MEMBER 1974 IN CMS,PREDICTED MEMBER 1975 IN CMS,PREDICTED MEMBER 1976 IN CMS,PREDICTED MEMBER 1977 IN CMS,PREDICTED MEMBER 1978 IN CMS,PREDICTED MEMBER 1979 IN CMS,PREDICTED MEMBER 1980 IN CMS,PREDICTED MEMBER 1981 IN CMS,PREDICTED MEMBER 1982 IN CMS,PREDICTED MEMBER 1983 IN CMS,PREDICTED MEMBER 1984 IN CMS,PREDICTED MEMBER 1985 IN CMS,PREDICTED MEMBER 1986 IN CMS,PREDICTED MEMBER 1987 IN CMS,PREDICTED MEMBER 1988 IN CMS,PREDICTED MEMBER 1989 IN CMS,PREDICTED MEMBER 1990 IN CMS,PREDICTED MEMBER 1991 IN CMS,PREDICTED MEMBER 1992 IN CMS,PREDICTED MEMBER 1993 IN CMS,PREDICTED MEMBER 1994 IN CMS,PREDICTED MEMBER 1995 IN CMS,PREDICTED MEMBER 1996 IN CMS,PREDICTED MEMBER 1997 IN CMS,PREDICTED MEMBER 1998 IN CMS
LGNN5,LGNN5-LGNN5,QME,1985-01-29T00:00:00Z,1985-02-12T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-05T12:00:00Z,1985-02-07T06:00:00Z,PT42H,0.761723,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.109250,0.100000,0.100000,0.115000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000
LGNN5,LGNN5-LGNN5,QME,1985-01-29T00:00:00Z,1985-02-12T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-06T12:00:00Z,1985-02-08T06:00:00Z,PT42H,0.778713,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,1.170000,0.109250,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.114750,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000
LGNN5,LGNN5-LGNN5,QME,1985-01-29T00:00:00Z,1985-02-12T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-07T12:00:00Z,1985-02-09T06:00:00Z,PT42H,0.319980,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.114750,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.109250,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000
LGNN5,LGNN5-LGNN5,QME,1985-01-29T00:00:00Z,1985-02-12T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-08T12:00:00Z,1985-02-10T06:00:00Z,PT42H,0.393604,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.109250,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.115750,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000
LGNN5,LGNN5-LGNN5,QME,1985-01-29T00:00:00Z,1985-02-12T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-09T12:00:00Z,1985-02-11T06:00:00Z,PT42H,0.156026,0.100000,0.109250,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,1.192500,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000
LGNN5,LGNN5-LGNN5,QME,1985-01-29T00:00:00Z,1985-02-12T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-10T12:00:00Z,1985-02-12T06:00:00Z,PT42H,0.124877,0.100000,0.114750,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.114500,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.109250,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000
LGNN5,LGNN5-LGNN5,QME,1985-01-29T00:00:00Z,1985-02-12T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-11T12:00:00Z,1985-02-13T06:00:00Z,PT42H,0.186891,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.109250,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.114750,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000
LGNN5,LGNN5-LGNN5,QME,1985-02-05T00:00:00Z,1985-02-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-05T12:00:00Z,1985-02-07T06:00:00Z,PT42H,0.761723,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.109250,0.100000,0.100000,0.115000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000
LGNN5,LGNN5-LGNN5,QME,1985-02-05T00:00:00Z,1985-02-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-06T12:00:00Z,1985-02-08T06:00:00Z,PT42H,0.778713,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,1.170000,0.109250,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.114750,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000
LGNN5,LGNN5-LGNN5,QME,1985-02-05T00:00:00Z,1985-02-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-07T12:00:00Z,1985-02-09T06:00:00Z,PT42H,0.319980,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.114750,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.109250,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000
LGNN5,LGNN5-LGNN5,QME,1985-02-05T00:00:00Z,1985-02-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-08T12:00:00Z,1985-02-10T06:00:00Z,PT42H,0.393604,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.109250,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.115750,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000
LGNN5,LGNN5-LGNN5,QME,1985-02-05T00:00:00Z,1985-02-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-09T12:00:00Z,1985-02-11T06:00:00Z,PT42H,0.156026,0.100000,0.109250,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,1.192500,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000
LGNN5,LGNN5-LGNN5,QME,1985-02-05T00:00:00Z,1985-02-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-10T12:00:00Z,1985-02-12T06:00:00Z,PT42H,0.124877,0.100000,0.114750,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.114500,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.109250,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000
LGNN5,LGNN5-LGNN5,QME,1985-02-05T00:00:00Z,1985-02-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-11T12:00:00Z,1985-02-13T06:00:00Z,PT42H,0.186891,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.109250,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.114750,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000
LGNN5,LGNN5-LGNN5,QME,1985-02-05T00:00:00Z,1985-02-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-12T12:00:00Z,1985-02-14T06:00:00Z,PT42H,0.133656,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.109250,0.114750,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000
LGNN5,LGNN5-LGNN5,QME,1985-02-05T00:00:00Z,1985-02-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-13T12:00:00Z,1985-02-15T06:00:00Z,PT42H,0.090331,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.100000,0.095750,0.095750,0.095750,0.095750,0.095750,0.114750,0.100000,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.096500,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.109250,0.095750,0.095750,0.095750,0.095750,0.095750
LGNN5,LGNN5-LGNN5,QME,1985-02-05T00:00:00Z,1985-02-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-14T12:00:00Z,1985-02-16T06:00:00Z,PT42H,0.078721,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.090000,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.087500,0.075500,0.094500,0.075500,0.075500,0.075500,0.076250,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.109250,0.075500,0.075500,0.075500,0.075500,0.075500
LGNN5,LGNN5-LGNN5,QME,1985-02-05T00:00:00Z,1985-02-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-15T12:00:00Z,1985-02-17T06:00:00Z,PT42H,0.074756,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.089500,0.075000,0.075000,0.075000,0.075000,0.105250,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.093750
LGNN5,LGNN5-LGNN5,QME,1985-02-05T00:00:00Z,1985-02-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-16T12:00:00Z,1985-02-18T06:00:00Z,PT42H,0.067960,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.093750,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.109250
LGNN5,LGNN5-LGNN5,QME,1985-02-05T00:00:00Z,1985-02-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-17T12:00:00Z,1985-02-19T06:00:00Z,PT42H,0.071075,0.093750,0.075000,0.075000,0.093750,0.093750,0.075000,0.124750,0.075000,0.093750,0.075000,0.075000,0.093750,0.075000,0.093750,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.078750,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.093750,0.075000,0.075000,0.093750,0.075000,0.075000,0.093750,0.093750,0.075000,0.075000,0.093750,0.093750
LGNN5,LGNN5-LGNN5,QME,1985-02-05T00:00:00Z,1985-02-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-18T12:00:00Z,1985-02-20T06:00:00Z,PT42H,0.076172,0.093750,0.075000,0.093750,0.078000,0.075000,0.075000,0.093750,0.075000,0.075000,0.075000,0.075000,0.075000,0.093750,0.093750,0.075000,0.093750,0.075000,0.075000,0.093750,0.093750,0.075000,0.093750,0.093750,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.093750,0.075000,0.075000,0.075000,0.075000,0.093750,0.124750,0.093750,0.075000,0.093750,0.075000,0.093750,0.075000,0.093750,0.075000,0.075000,0.093750,0.093750
LGNN5,LGNN5-LGNN5,QME,1985-02-12T00:00:00Z,1985-02-26T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-12T12:00:00Z,1985-02-14T06:00:00Z,PT42H,0.133656,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.109250,0.114750,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000
LGNN5,LGNN5-LGNN5,QME,1985-02-12T00:00:00Z,1985-02-26T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-13T12:00:00Z,1985-02-15T06:00:00Z,PT42H,0.090331,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.100000,0.095750,0.095750,0.095750,0.095750,0.095750,0.114750,0.100000,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.096500,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.109250,0.095750,0.095750,0.095750,0.095750,0.095750
LGNN5,LGNN5-LGNN5,QME,1985-02-12T00:00:00Z,1985-02-26T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-14T12:00:00Z,1985-02-16T06:00:00Z,PT42H,0.078721,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.090000,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.087500,0.075500,0.094500,0.075500,0.075500,0.075500,0.076250,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.109250,0.075500,0.075500,0.075500,0.075500,0.075500
LGNN5,LGNN5-LGNN5,QME,1985-02-12T00:00:00Z,1985-02-26T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-15T12:00:00Z,1985-02-17T06:00:00Z,PT42H,0.074756,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.089500,0.075000,0.075000,0.075000,0.075000,0.105250,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.093750
LGNN5,LGNN5-LGNN5,QME,1985-02-12T00:00:00Z,1985-02-26T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-16T12:00:00Z,1985-02-18T06:00:00Z,PT42H,0.067960,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.093750,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.109250
LGNN5,LGNN5-LGNN5,QME,1985-02-12T00:00:00Z,1985-02-26T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-17T12:00:00Z,1985-02-19T06:00:00Z,PT42H,0.071075,0.093750,0.075000,0.075000,0.093750,0.093750,0.075000,0.124750,0.075000,0.093750,0.075000,0.075000,0.093750,0.075000,0.093750,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.078750,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.093750,0.075000,0.075000,0.093750,0.075000,0.075000,0.093750,0.093750,0.075000,0.075000,0.093750,0.093750
LGNN5,LGNN5-LGNN5,QME,1985-02-12T00:00:00Z,1985-02-26T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-18T12:00:00Z,1985-02-20T06:00:00Z,PT42H,0.076172,0.093750,0.075000,0.093750,0.078000,0.075000,0.075000,0.093750,0.075000,0.075000,0.075000,0.075000,0.075000,0.093750,0.093750,0.075000,0.093750,0.075000,0.075000,0.093750,0.093750,0.075000,0.093750,0.093750,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.093750,0.075000,0.075000,0.075000,0.075000,0.093750,0.124750,0.093750,0.075000,0.093750,0.075000,0.093750,0.075000,0.093750,0.075000,0.075000,0.093750,0.093750
LGNN5,LGNN5-LGNN5,QME,1985-02-12T00:00:00Z,1985-02-26T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-19T12:00:00Z,1985-02-21T06:00:00Z,PT42H,0.081553,0.075000,0.075000,0.106250,0.105250,0.075000,0.075000,0.106250,0.105250,0.105250,0.075000,0.075000,0.075000,0.105250,3.724500,0.105250,0.105250,0.075000,0.075000,0.105250,0.075000,0.093750,0.075000,0.075000,0.075000,0.105250,0.075000,0.075000,0.075000,0.106250,0.075000,0.105250,0.075000,0.075000,0.075000,0.106250,0.075000,0.242500,0.075000,0.075000,1.212000,0.075000,0.075000,0.075750,0.075000,0.075000,0.075000,0.109250,0.075000
LGNN5,LGNN5-LGNN5,QME,1985-02-12T00:00:00Z,1985-02-26T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-20T12:00:00Z,1985-02-22T06:00:00Z,PT42H,0.114117,0.075000,0.075000,0.084250,0.075000,0.075000,0.075000,0.084250,0.075000,0.084250,0.084250,0.075000,0.075000,0.084250,0.075000,0.075000,0.075000,0.075000,0.084250,0.075000,0.084250,0.105250,0.075000,0.084250,0.084250,0.084250,0.084250,0.084250,0.075000,0.075000,0.075000,0.084250,0.075000,0.075000,0.075000,0.084250,0.075000,0.099000,0.075000,0.084250,0.099000,0.075000,0.075000,0.075000,0.084250,0.084250,0.084250,0.075000,0.084250
LGNN5,LGNN5-LGNN5,QME,1985-02-12T00:00:00Z,1985-02-26T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-21T12:00:00Z,1985-02-23T06:00:00Z,PT42H,0.345466,0.084250,0.075000,0.075000,0.099750,0.089750,0.084250,0.099750,0.089750,0.089750,0.075000,0.084250,0.075000,0.086500,0.084250,0.089750,0.084250,0.089750,0.075000,0.099750,0.099750,0.089750,0.089750,0.099750,0.084250,1.323250,0.089750,0.090750,0.075000,0.089750,0.090750,0.099750,0.089750,0.075000,0.075000,0.099750,0.084250,0.089750,0.099750,0.084250,0.075000,0.075000,0.089750,0.075000,0.089750,0.089750,0.075000,0.075000,0.075000
LGNN5,LGNN5-LGNN5,QME,1985-02-12T00:00:00Z,1985-02-26T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-22T12:00:00Z,1985-02-24T06:00:00Z,PT42H,0.273258,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750,0.099750
LGNN5,LGNN5-LGNN5,QME,1985-02-12T00:00:00Z,1985-02-26T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,1985-02-23T12:00:00Z,1985-02-25T06:00:00Z,PT42H,0.436079,0.100000,0.095750,4.290750,0.083750,0.083750,0.095750,0.083750,0.083750,0.100000,0.100000,0.231500,0.099000,0.100000,0.100000,0.100000,0.083750,0.083750,0.083750,0.100000,0.083750,0.095750,0.083750,0.100000,0.083750,0.083750,0.099000,0.083750,0.099000,0.095750,0.100000,0.099000,0.100000,0.095750,0.083750,0.100000,0.083750,0.083750,0.095750,0.083750,0.100000,0.100000,0.100000,0.083750,0.100000,0.100000,0.083750,0.083750,0.100000
