FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MEAN OVER PAST 86400 SECONDS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-08T06:00:00Z,151200,0.003115,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.158000,0.149250,2.012250,0.150250,0.149250,0.159250,0.149250,0.161000,0.149250,0.149250,0.149250,0.170500,0.155000,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.174000,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.150250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.152500,0.149250,0.149250
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-09T06:00:00Z,151200,0.002265,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.416500,0.170750,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.158000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.150750,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.170500,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-10T06:00:00Z,151200,0.001982,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.210000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.170500,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-11T06:00:00Z,151200,0.001699,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.197000,0.149000,0.149000,0.149000,0.149000,0.149000,0.159000,0.149000,0.149000,0.149000,0.149000,0.149000,0.159000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.180000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.152500,0.149000,0.149000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-12T06:00:00Z,151200,0.001416,0.149000,0.170500,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.151500,0.149000,0.149000,0.149000,0.149000,0.149000,0.165250,0.149000,0.149000,0.149000,0.149000,0.159000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.153250,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-13T06:00:00Z,151200,0.003115,0.149000,0.149000,0.145250,0.145250,0.149000,0.145250,0.145250,0.145250,0.145250,0.159000,0.149000,0.149000,0.145250,0.149000,0.145250,0.146000,0.145250,0.149000,0.148250,0.149000,0.145250,0.165250,0.149000,0.145250,0.149000,0.145250,0.145250,0.145250,0.145250,0.145250,0.145250,0.153250,0.146000,0.145250,0.145250,0.145250,0.145250,0.145250,0.145250,0.149000,0.146000,0.145250,0.149000,0.145250,0.145250,0.145250,0.145250,0.145250
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-14T06:00:00Z,151200,0.002265,0.134750,0.140750,0.125500,0.125500,0.125500,0.125500,0.125500,0.125500,0.125500,0.146250,0.125500,0.125500,0.125500,0.139750,0.125500,0.146250,0.147250,0.136750,0.125500,0.130750,0.125500,0.145250,0.125500,0.125500,0.126250,0.125500,0.125500,0.125500,0.125500,0.125500,0.125500,0.149000,0.137000,0.125500,0.125500,0.125500,0.125500,0.125500,0.125500,0.125500,0.805000,0.125500,0.133750,0.125500,0.125500,0.144250,0.125500,0.125500
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-15T06:00:00Z,151200,0.001699,0.125000,0.128750,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.134250,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.136000,0.134250,0.130750,0.134000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,1.747250,0.125000,0.125000,0.140250,0.125000,0.125000,0.125000,0.127750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-16T06:00:00Z,151200,0.001133,0.125000,0.148500,0.125000,0.125000,0.134250,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125750,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,4.973250,0.125000,0.149000,0.125000,0.125000,0.125000,0.125000,0.125000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-17T06:00:00Z,151200,0.013026,0.125000,0.130750,0.125000,0.125000,0.140250,0.125000,0.125000,13.914500,0.125000,0.125000,0.145500,0.128750,0.125000,0.140250,0.125000,0.144750,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.161750,0.125000,0.125000,0.140250,0.125000,7.963500,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.127750,0.125000,0.143250,0.136250,0.156000,0.125000,0.134250,0.125000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-18T06:00:00Z,151200,0.257117,0.125000,0.125000,0.177250,0.125000,0.125000,0.166750,0.125000,0.125000,0.145500,0.125000,0.125000,0.172750,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.137500,0.125000,0.125000,0.125000,0.125000,0.140250,0.125000,0.125000,0.125000,0.134250,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-19T06:00:00Z,151200,0.042475,0.125000,0.125000,0.143750,0.125000,0.125000,0.127250,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.128750,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.152000,0.125000,0.148250,0.125000,0.125000,0.128750,0.125000,0.125000,0.125000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-20T06:00:00Z,151200,0.048139,0.120750,0.125000,0.125000,0.120750,0.120750,0.136000,0.120750,0.120750,0.121500,0.120750,0.120750,0.120750,0.120750,0.125000,0.120750,0.120750,0.125000,0.120750,0.121500,0.120750,0.125000,0.149750,0.140250,0.120750,0.120750,0.120750,0.120750,0.120750,0.125000,0.120750,0.124000,0.125000,0.120750,0.120750,0.120750,0.120750,0.120750,0.125000,0.120750,0.125000,0.120750,0.147750,0.124000,0.120750,0.125000,0.120750,0.125000,0.120750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-21T06:00:00Z,151200,0.093446,0.100500,0.100500,0.116000,0.100500,0.143500,0.106500,0.116000,0.100500,7.251500,0.100500,0.100500,0.106500,0.100500,0.100500,0.100500,0.100500,0.100500,0.116000,0.137250,0.112250,0.897250,0.138250,0.125000,0.100500,0.100500,0.101250,0.100500,0.116000,0.121500,0.100500,0.100500,0.140250,0.100500,0.115250,0.100500,0.100500,0.100500,0.100500,0.109000,0.125000,0.100500,0.105750,0.131750,0.100500,0.125000,0.116000,0.116000,0.100500
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-22T06:00:00Z,151200,0.093446,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.120750,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.157500,0.100000,0.100000,0.107750,0.127000,0.100750,0.100000,0.100000,0.100000,0.100000,0.105250,0.100000,0.100000,0.100000,0.109250,0.100000,0.100000,0.105750,0.100000,0.100750,0.100000,0.118250,0.100000,0.100000,0.100000,0.100000,0.100000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-23T06:00:00Z,151200,0.084951,0.100750,0.100000,0.100000,0.100750,7.328750,0.100750,0.100000,0.100000,0.100000,0.100000,0.118500,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.103750,0.109250,0.124750,0.100000,11.607750,0.109250,0.120750,0.100750,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.114750,0.100000,0.100000,0.100000,0.124750,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.118750,0.109250
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-24T06:00:00Z,151200,0.272408,0.135000,0.100000,0.116250,0.147500,0.139500,0.115250,0.100000,0.100000,0.100000,0.100000,0.100000,0.115250,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.109250,0.100000,0.100000,0.131750,0.100000,0.105750,2.286000,0.100000,0.100750,0.115250,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.105750,0.100000,0.100000,0.114500,0.100000,0.100000,0.100000,0.128250,0.114500,0.100000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-25T06:00:00Z,151200,0.246923,0.125500,0.100000,0.132250,0.120750,0.100000,0.100000,0.100000,0.100000,0.100000,0.538750,0.100000,0.100000,0.100000,0.100000,0.100000,4.386000,0.100000,0.100000,0.107750,0.125000,0.128000,0.100000,0.119750,0.100000,0.100750,0.709500,0.100000,0.100000,0.100000,0.114500,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.206500,0.100000,0.100000,0.100000,0.100000,8.177500,0.100000,0.100000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-26T06:00:00Z,151200,1.563090,0.131500,0.100000,0.124000,0.100000,0.100000,0.111250,0.369000,2.965250,0.100000,0.430500,0.100000,0.131000,0.103750,0.124000,6.243500,18.800250,1.384000,0.115250,0.758750,0.114500,0.144000,0.100000,0.181250,0.114250,0.120750,0.130000,0.100000,0.100000,0.115250,0.100000,0.100000,0.100000,0.123250,0.100000,0.119500,0.123000,0.100000,0.100000,8.594750,0.100000,0.135250,0.100000,0.109250,0.100000,0.100000,53.462500,0.115250,0.133500
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-27T06:00:00Z,151200,0.529525,0.100000,0.100000,0.100000,0.100000,0.112250,0.100000,17.311250,22.788000,0.103000,0.100000,0.100000,0.134000,0.124000,0.100000,0.171750,0.110000,5.005250,0.130250,0.120750,0.100000,0.103750,0.100000,42.510250,0.132750,0.105250,0.115500,0.100000,0.100000,22.288000,0.100000,0.100000,0.100000,0.144000,0.100000,0.136000,0.100000,0.100000,0.100000,0.907500,0.100000,0.100000,2.508500,0.100000,0.115250,0.100000,0.118750,0.272250,0.109250
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-28T06:00:00Z,151200,0.339802,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.131000,0.127000,0.100000,0.100000,0.105750,0.100000,0.115250,0.100000,0.142250,0.124000,0.100000,0.141750,0.136250,0.100000,0.153250,0.263750,0.115250,0.100000,0.100000,0.100000,0.120750,0.100000,0.100000,0.100000,0.100000,0.100750,16.353750,7.670000,0.100000,0.100000,0.100000,0.689750,0.117750,0.121000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-29T06:00:00Z,151200,0.261931,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.109250,0.100000,0.100750,0.100000,0.100000,0.100000,0.100000,0.461500,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.121000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.102750,0.100000,0.100000,0.100000,0.100000,0.102750,0.100000,0.100000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-30T06:00:00Z,151200,0.373782,0.103500,0.103500,0.103500,0.112250,0.109500,0.104250,0.103500,0.103500,0.115000,0.103500,0.103500,0.125000,0.103500,0.384250,0.156500,0.103500,0.109500,0.103500,0.103500,0.139250,0.152000,0.103500,0.103500,0.128000,0.108750,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.113000,0.103500,0.103500,0.134250,0.103500,0.103500,0.103500,0.103500,0.113000,0.103500,0.103500,0.119000,0.103500,0.103500,0.103500,14.362250,0.115000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-31T06:00:00Z,151200,0.838179,0.125000,0.125000,0.125000,0.125000,0.125000,0.130000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.133250,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125750,0.125000,0.125000,0.125000,0.346250,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.136250,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.143250,0.125000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-01T06:00:00Z,151200,0.294495,0.125000,0.125000,0.130250,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.141000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.824250,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.130000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.152750,0.420250
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-02T06:00:00Z,151200,1.985011,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.146500,0.125000,0.125000,0.125000,0.141750,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,8.069250,0.125000,0.130250,0.125000,0.145500,0.125750,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.140250,0.144250,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.140250,0.140250,0.155000,0.508250,0.147750,0.125000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-03T06:00:00Z,151200,0.079287,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125750,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.134250,0.125000,0.125000,0.139500,0.125000,0.125000,0.125000,0.125000,0.125000,0.162750,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.125000,0.130000,3.151000,0.125000,0.125000,0.125000,0.128750,0.125000,0.125000,0.125000,0.146500,0.142750,0.125000,0.125000,0.125000,0.125000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-04T06:00:00Z,151200,0.059465,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.166750,0.148500,0.148500,0.148500,0.148500,0.149250,0.148500,0.149250,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.736250,0.149250,0.148500,0.149250,0.149250,0.535250,0.148500,0.171750,0.149250,0.148500,0.149250,0.148500,0.148500,0.514750,0.149250,2.198500,0.148500,0.149250,0.149250,0.148500,0.148500,0.148500,0.148500
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-05T06:00:00Z,151200,0.005097,0.133750,0.149000,0.133750,0.133750,0.133750,0.149000,0.148250,0.133750,0.133750,0.140500,0.133750,0.133750,0.133750,0.133750,0.452250,0.133750,8.310750,0.133750,0.133750,0.133750,0.133750,0.148250,0.149000,0.133750,0.137500,0.149000,0.148250,0.133750,0.133750,0.133750,0.149000,0.133750,0.152500,0.133750,0.164750,0.427000,0.149000,0.145250,0.931750,0.148250,3.225250,0.133750,31.676500,0.161000,0.133750,0.133750,4.433750,10.196500
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-06T06:00:00Z,151200,0.022653,0.133750,0.133750,0.149000,0.133750,0.133750,0.133750,0.149000,0.133750,0.145250,0.149000,0.149000,0.133750,0.133750,0.133750,0.148250,0.164500,0.133750,0.133750,0.133750,0.133750,0.148250,0.133750,0.133750,0.149000,0.139750,0.133750,0.133750,0.133750,0.133750,0.133750,0.145250,0.139750,0.133750,0.133750,0.161000,0.330000,0.133750,0.133750,8.589750,0.146000,0.139750,0.271250,0.149000,0.133750,0.133750,0.133750,0.191000,0.328500
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-07T06:00:00Z,151200,0.084951,0.185000,0.191000,0.185000,0.185000,0.529500,0.185000,0.400250,0.185000,0.333750,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.196500,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.191000,0.196500,0.188750,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.191000,0.200250,0.185000,2.383000,0.191000,0.185000,0.191000,0.185000,0.185000,0.185000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-08T06:00:00Z,151200,0.053802,0.164750,0.164750,0.164750,0.173250,0.170250,0.164750,0.164750,0.164750,0.173250,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.174000,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.318250,0.182750,0.165500,0.168750,0.164750,0.170250,0.170250,0.164750,0.174000,0.170250,0.533000,0.173250,0.164750,0.164750,0.170250,0.164750,0.164750,0.164750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-09T06:00:00Z,151200,0.011893,0.150000,0.150000,0.150000,0.165000,0.165750,0.150000,0.150000,0.165000,7.902250,0.150000,0.150000,0.150000,0.150000,0.419250,0.150000,0.151000,0.150000,0.150000,0.150000,0.150000,22.706000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.165000,0.150000,0.150000,0.158750,0.156250,0.161750,0.198250,0.165750,0.156250,0.837750,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-10T06:00:00Z,151200,0.004248,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.811750,0.158750,0.158750,0.158750,0.158750,0.158750,0.715000,0.158750,0.158750,0.158750,0.158750,0.164750,0.162500,0.158750,0.158750,0.158750,0.158750,0.158750,0.174000,0.158750,0.158750,0.158750,0.158750,0.158750,0.173250,0.164750,0.174000,1.051000,0.164750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.164250,0.170250,0.158750,0.158750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-11T06:00:00Z,151200,0.002832,0.155250,0.165250,0.148500,0.159250,0.149250,0.149250,0.148500,0.149250,0.665000,121.503250,0.149250,0.148500,17.751750,0.148500,0.170750,0.149250,14.126250,0.173500,0.148500,0.149250,0.164500,0.169750,0.165250,0.149250,0.155250,0.149250,0.149250,0.148500,0.149250,0.148500,28.800250,0.149250,0.149250,9.370500,0.149250,0.149250,3.820500,0.149250,0.148500,0.148500,4.229500,0.149250,0.173250,0.149250,0.165250,0.158250,0.339250,0.148500
