-76.80207 39.254753,2018-05-27 06:00:00,2,1,0.664000,0.664000
-76.80207 39.254753,2018-05-27 06:00:00,3,1,0.664000,0.664000
-76.80207 39.254753,2018-05-27 06:00:00,4,1,0.664000,0.664000
-76.80207 39.254753,2018-05-27 07:00:00,1,1,0.664000,0.664000
-76.80207 39.254753,2018-05-27 07:00:00,2,1,0.664000,0.664000
-76.80207 39.254753,2018-05-27 07:00:00,3,1,0.664000,0.664000
-76.80207 39.254753,2018-05-27 07:00:00,4,1,0.664000,0.664000
-76.80207 39.254753,2018-05-27 08:00:00,1,1,0.665000,0.665000
-76.80207 39.254753,2018-05-27 08:00:00,2,1,0.665000,0.665000
-76.80207 39.254753,2018-05-27 08:00:00,3,1,0.665000,0.665000
-76.80207 39.254753,2018-05-27 08:00:00,4,1,0.665000,0.665000
-76.80207 39.254753,2018-05-27 09:00:00,1,1,0.665000,0.665000
-76.80207 39.254753,2018-05-27 09:00:00,2,1,0.665000,0.665000
-76.80207 39.254753,2018-05-27 09:00:00,3,1,0.665000,0.665000
-76.80207 39.254753,2018-05-27 09:00:00,4,1,0.665000,0.665000
-76.80207 39.254753,2018-05-27 10:00:00,1,1,0.665000,0.665000
-76.80207 39.254753,2018-05-27 10:00:00,2,1,0.665000,0.665000
-76.80207 39.254753,2018-05-27 10:00:00,3,1,0.665000,0.665000
-76.80207 39.254753,2018-05-27 10:00:00,4,1,0.665000,0.665000
-76.80207 39.254753,2018-05-27 11:00:00,1,1,0.665000,0.665000
-76.80207 39.254753,2018-05-27 11:00:00,2,1,0.665000,0.665000
-76.80207 39.254753,2018-05-27 11:00:00,3,1,0.665000,0.665000
-76.80207 39.254753,2018-05-27 11:00:00,4,1,0.665000,0.665000
-76.80207 39.254753,2018-05-27 12:00:00,1,1,0.665000,0.665000
-76.80207 39.254753,2018-05-27 12:00:00,2,1,0.665000,0.666000
-76.80207 39.254753,2018-05-27 12:00:00,3,1,0.665000,0.665000
-76.80207 39.254753,2018-05-27 12:00:00,4,1,0.665000,0.665000
-76.80207 39.254753,2018-05-27 13:00:00,1,1,0.666000,0.666000
-76.80207 39.254753,2018-05-27 13:00:00,2,1,0.666000,0.666000
-76.80207 39.254753,2018-05-27 13:00:00,3,1,0.666000,0.666000
-76.80207 39.254753,2018-05-27 13:00:00,4,1,0.666000,0.665000
-76.80207 39.254753,2018-05-27 14:00:00,1,1,0.665000,0.665000
-76.80207 39.254753,2018-05-27 14:00:00,2,1,0.665000,0.665000
-76.80207 39.254753,2018-05-27 14:00:00,3,1,0.665000,0.665000
-76.80207 39.254753,2018-05-27 14:00:00,4,1,0.665000,0.665000
-76.80207 39.254753,2018-05-27 15:00:00,1,1,0.665000,0.665000
-76.80207 39.254753,2018-05-27 15:00:00,2,1,0.665000,0.664000
-76.80207 39.254753,2018-05-27 15:00:00,3,1,0.665000,0.663000
-76.80207 39.254753,2018-05-27 15:00:00,4,1,0.665000,0.663000
-76.80207 39.254753,2018-05-27 16:00:00,1,1,0.664000,0.664000
-76.80207 39.254753,2018-05-27 16:00:00,2,1,0.664000,0.664000
-76.80207 39.254753,2018-05-27 16:00:00,3,1,0.664000,0.663000
-76.80207 39.254753,2018-05-27 16:00:00,4,1,0.664000,0.662000
-76.80207 39.254753,2018-05-27 17:00:00,1,1,0.662000,0.662000
-76.80207 39.254753,2018-05-27 17:00:00,2,1,0.662000,0.662000
-76.80207 39.254753,2018-05-27 17:00:00,3,1,0.662000,0.662000
-76.80207 39.254753,2018-05-27 17:00:00,4,1,0.662000,0.661000
-76.80207 39.254753,2018-05-27 18:00:00,1,1,0.661000,0.660000
-76.80207 39.254753,2018-05-27 18:00:00,2,1,0.661000,0.660000
-76.80207 39.254753,2018-05-27 18:00:00,3,1,0.661000,0.661000
-76.80207 39.254753,2018-05-27 18:00:00,4,1,0.661000,0.661000
-76.80207 39.254753,2018-05-27 19:00:00,1,1,0.660000,0.660000
-76.80207 39.254753,2018-05-27 19:00:00,2,1,0.660000,0.669000
-76.80207 39.254753,2018-05-27 19:00:00,3,1,0.660000,0.658000
-76.80207 39.254753,2018-05-27 19:00:00,4,1,0.660000,0.664000
-76.80207 39.254753,2018-05-27 20:00:00,1,1,0.675000,0.670000
-76.80207 39.254753,2018-05-27 20:00:00,2,1,0.675000,0.675000
-76.80207 39.254753,2018-05-27 20:00:00,3,1,0.675000,0.682000
-76.80207 39.254753,2018-05-27 20:00:00,4,1,0.675000,0.667000
-76.80207 39.254753,2018-05-27 21:00:00,1,1,0.691000,0.690000
-76.80207 39.254753,2018-05-27 21:00:00,2,1,0.691000,0.684000
-76.80207 39.254753,2018-05-27 21:00:00,3,1,0.691000,0.690000
-76.80207 39.254753,2018-05-27 21:00:00,4,1,0.691000,0.696000
-76.80207 39.254753,2018-05-27 22:00:00,1,1,0.707000,0.706000
-76.80207 39.254753,2018-05-27 22:00:00,2,1,0.707000,0.704000
-76.80207 39.254753,2018-05-27 22:00:00,3,1,0.707000,0.697000
-76.80207 39.254753,2018-05-27 22:00:00,4,1,0.707000,0.703000
-76.80207 39.254753,2018-05-27 23:00:00,1,1,0.722000,0.722000
-76.80207 39.254753,2018-05-27 23:00:00,2,1,0.722000,0.718000
-76.80207 39.254753,2018-05-27 23:00:00,3,1,0.722000,0.718000
-76.80207 39.254753,2018-05-27 23:00:00,4,1,0.722000,0.713000
-76.80207 39.254753,2018-05-28 00:00:00,1,1,0.735000,0.735000
-76.80207 39.254753,2018-05-28 00:00:00,2,1,0.735000,0.735000
-76.80207 39.254753,2018-05-28 00:00:00,3,1,0.735000,0.732000
-76.80207 39.254753,2018-05-28 00:00:00,4,1,0.735000,0.731000
-76.80207 39.254753,2018-05-28 01:00:00,2,1,0.746000,0.744000
-76.80207 39.254753,2018-05-28 01:00:00,3,1,0.746000,0.745000
-76.80207 39.254753,2018-05-28 01:00:00,4,1,0.746000,0.743000
-76.80207 39.254753,2018-05-28 02:00:00,3,1,0.754000,0.751000
-76.80207 39.254753,2018-05-28 02:00:00,4,1,0.754000,0.753000
-76.80207 39.254753,2018-05-28 03:00:00,4,1,0.758000,0.755000
-76.80505 39.24579,2018-05-26 01:00:00,1,1,0.627000,0.627000
-76.80505 39.24579,2018-05-26 02:00:00,1,1,0.627000,0.627000
-76.80505 39.24579,2018-05-26 02:00:00,2,1,0.627000,0.627000
-76.80505 39.24579,2018-05-26 03:00:00,1,1,0.627000,0.627000
-76.80505 39.24579,2018-05-26 03:00:00,2,1,0.627000,0.627000
-76.80505 39.24579,2018-05-26 03:00:00,3,1,0.627000,0.627000
-76.80505 39.24579,2018-05-26 04:00:00,1,1,0.628000,0.628000
-76.80505 39.24579,2018-05-26 04:00:00,2,1,0.628000,0.628000
-76.80505 39.24579,2018-05-26 04:00:00,3,1,0.628000,0.627000
-76.80505 39.24579,2018-05-26 04:00:00,4,1,0.628000,0.627000
-76.80505 39.24579,2018-05-26 05:00:00,1,1,0.628000,0.628000
-76.80505 39.24579,2018-05-26 05:00:00,2,1,0.628000,0.628000
-76.80505 39.24579,2018-05-26 05:00:00,3,1,0.628000,0.628000
-76.80505 39.24579,2018-05-26 05:00:00,4,1,0.628000,0.628000
-76.80505 39.24579,2018-05-26 06:00:00,1,1,0.628000,0.628000
-76.80505 39.24579,2018-05-26 06:00:00,2,1,0.628000,0.628000
-76.80505 39.24579,2018-05-26 06:00:00,3,1,0.628000,0.628000
-76.80505 39.24579,2018-05-26 06:00:00,4,1,0.628000,0.628000
-76.80505 39.24579,2018-05-26 07:00:00,1,1,0.628000,0.628000
-76.80505 39.24579,2018-05-26 07:00:00,2,1,0.628000,0.628000
-76.80505 39.24579,2018-05-26 07:00:00,3,1,0.628000,0.628000
-76.80505 39.24579,2018-05-26 07:00:00,4,1,0.628000,0.628000
-76.80505 39.24579,2018-05-26 08:00:00,1,1,0.629000,0.629000
-76.80505 39.24579,2018-05-26 08:00:00,2,1,0.629000,0.629000
-76.80505 39.24579,2018-05-26 08:00:00,3,1,0.629000,0.629000
-76.80505 39.24579,2018-05-26 08:00:00,4,1,0.629000,0.629000
-76.80505 39.24579,2018-05-26 09:00:00,1,1,0.629000,0.629000
-76.80505 39.24579,2018-05-26 09:00:00,2,1,0.629000,0.631000
-76.80505 39.24579,2018-05-26 09:00:00,3,1,0.629000,0.629000
-76.80505 39.24579,2018-05-26 09:00:00,4,1,0.629000,0.629000
-76.80505 39.24579,2018-05-26 10:00:00,1,1,0.629000,0.629000
-76.80505 39.24579,2018-05-26 10:00:00,2,1,0.629000,0.629000
-76.80505 39.24579,2018-05-26 10:00:00,3,1,0.629000,0.634000
-76.80505 39.24579,2018-05-26 10:00:00,4,1,0.629000,0.629000
-76.80505 39.24579,2018-05-26 11:00:00,1,1,0.629000,0.629000
-76.80505 39.24579,2018-05-26 11:00:00,2,1,0.629000,0.629000
-76.80505 39.24579,2018-05-26 11:00:00,3,1,0.629000,0.630000
-76.80505 39.24579,2018-05-26 11:00:00,4,1,0.629000,0.635000
-76.80505 39.24579,2018-05-26 12:00:00,1,1,0.629000,0.629000
-76.80505 39.24579,2018-05-26 12:00:00,2,1,0.629000,0.629000
-76.80505 39.24579,2018-05-26 12:00:00,3,1,0.629000,0.629000
-76.80505 39.24579,2018-05-26 12:00:00,4,1,0.629000,0.630000
-76.80505 39.24579,2018-05-26 13:00:00,1,1,0.629000,0.629000
-76.80505 39.24579,2018-05-26 13:00:00,2,1,0.629000,0.629000
-76.80505 39.24579,2018-05-26 13:00:00,3,1,0.629000,0.629000
-76.80505 39.24579,2018-05-26 13:00:00,4,1,0.629000,0.630000
-76.80505 39.24579,2018-05-26 14:00:00,1,1,0.628000,0.628000
-76.80505 39.24579,2018-05-26 14:00:00,2,1,0.628000,0.628000
-76.80505 39.24579,2018-05-26 14:00:00,3,1,0.628000,0.628000
-76.80505 39.24579,2018-05-26 14:00:00,4,1,0.628000,0.628000
-76.80505 39.24579,2018-05-26 15:00:00,1,1,0.627000,0.627000
-76.80505 39.24579,2018-05-26 15:00:00,2,1,0.627000,0.627000
-76.80505 39.24579,2018-05-26 15:00:00,3,1,0.627000,0.626000
-76.80505 39.24579,2018-05-26 15:00:00,4,1,0.627000,0.627000
-76.80505 39.24579,2018-05-26 16:00:00,1,1,0.625000,0.625000
-76.80505 39.24579,2018-05-26 16:00:00,2,1,0.625000,0.625000
-76.80505 39.24579,2018-05-26 16:00:00,3,1,0.625000,0.625000
-76.80505 39.24579,2018-05-26 16:00:00,4,1,0.625000,0.625000
-76.80505 39.24579,2018-05-26 17:00:00,1,1,0.623000,0.623000
-76.80505 39.24579,2018-05-26 17:00:00,2,1,0.623000,0.623000
-76.80505 39.24579,2018-05-26 17:00:00,3,1,0.623000,0.623000
-76.80505 39.24579,2018-05-26 17:00:00,4,1,0.623000,0.623000
-76.80505 39.24579,2018-05-26 18:00:00,1,1,0.621000,0.621000
-76.80505 39.24579,2018-05-26 18:00:00,2,1,0.621000,0.621000
-76.80505 39.24579,2018-05-26 18:00:00,3,1,0.621000,0.621000
-76.80505 39.24579,2018-05-26 18:00:00,4,1,0.621000,0.621000
-76.80505 39.24579,2018-05-26 19:00:00,1,1,0.620000,0.620000
-76.80505 39.24579,2018-05-26 19:00:00,2,1,0.620000,0.622000
-76.80505 39.24579,2018-05-26 19:00:00,3,1,0.620000,0.621000
-76.80505 39.24579,2018-05-26 19:00:00,4,1,0.620000,0.620000
-76.80505 39.24579,2018-05-26 20:00:00,1,1,0.618000,0.618000
-76.80505 39.24579,2018-05-26 20:00:00,2,1,0.618000,0.618000
-76.80505 39.24579,2018-05-26 20:00:00,3,1,0.618000,0.623000
-76.80505 39.24579,2018-05-26 20:00:00,4,1,0.618000,0.627000
-76.80505 39.24579,2018-05-26 21:00:00,1,1,0.624000,0.620000
-76.80505 39.24579,2018-05-26 21:00:00,2,1,0.624000,0.618000
-76.80505 39.24579,2018-05-26 21:00:00,3,1,0.624000,0.621000
-76.80505 39.24579,2018-05-26 21:00:00,4,1,0.624000,0.627000
-76.80505 39.24579,2018-05-26 22:00:00,1,1,0.627000,0.641000
-76.80505 39.24579,2018-05-26 22:00:00,2,1,0.627000,0.639000
-76.80505 39.24579,2018-05-26 22:00:00,3,1,0.627000,0.631000
-76.80505 39.24579,2018-05-26 22:00:00,4,1,0.627000,0.623000
-76.80505 39.24579,2018-05-26 23:00:00,1,1,0.632000,0.632000
-76.80505 39.24579,2018-05-26 23:00:00,2,1,0.632000,0.652000
-76.80505 39.24579,2018-05-26 23:00:00,3,1,0.632000,0.650000
-76.80505 39.24579,2018-05-26 23:00:00,4,1,0.632000,0.638000
-76.80505 39.24579,2018-05-27 00:00:00,1,1,0.633000,0.639000
-76.80505 39.24579,2018-05-27 00:00:00,2,1,0.633000,0.642000
-76.80505 39.24579,2018-05-27 00:00:00,3,1,0.633000,0.658000
-76.80505 39.24579,2018-05-27 00:00:00,4,1,0.633000,0.657000
-76.80505 39.24579,2018-05-27 01:00:00,1,1,0.632000,0.634000
-76.80505 39.24579,2018-05-27 01:00:00,2,1,0.632000,0.647000
-76.80505 39.24579,2018-05-27 01:00:00,3,1,0.632000,0.656000
-76.80505 39.24579,2018-05-27 01:00:00,4,1,0.632000,0.659000
-76.80505 39.24579,2018-05-27 02:00:00,1,1,0.632000,0.632000
-76.80505 39.24579,2018-05-27 02:00:00,2,1,0.632000,0.634000
-76.80505 39.24579,2018-05-27 02:00:00,3,1,0.632000,0.650000
-76.80505 39.24579,2018-05-27 02:00:00,4,1,0.632000,0.667000
-76.80505 39.24579,2018-05-27 03:00:00,1,1,0.632000,0.632000
-76.80505 39.24579,2018-05-27 03:00:00,2,1,0.632000,0.633000
-76.80505 39.24579,2018-05-27 03:00:00,3,1,0.632000,0.634000
-76.80505 39.24579,2018-05-27 03:00:00,4,1,0.632000,0.651000
-76.80505 39.24579,2018-05-27 04:00:00,1,1,0.633000,0.633000
-76.80505 39.24579,2018-05-27 04:00:00,2,1,0.633000,0.633000
-76.80505 39.24579,2018-05-27 04:00:00,3,1,0.633000,0.633000
-76.80505 39.24579,2018-05-27 04:00:00,4,1,0.633000,0.634000
-76.80505 39.24579,2018-05-27 05:00:00,1,1,0.633000,0.633000
-76.80505 39.24579,2018-05-27 05:00:00,2,1,0.633000,0.633000
-76.80505 39.24579,2018-05-27 05:00:00,3,1,0.633000,0.633000
-76.80505 39.24579,2018-05-27 05:00:00,4,1,0.633000,0.633000
-76.80505 39.24579,2018-05-27 06:00:00,1,1,0.633000,0.633000
-76.80505 39.24579,2018-05-27 06:00:00,2,1,0.633000,0.633000
-76.80505 39.24579,2018-05-27 06:00:00,3,1,0.633000,0.633000
-76.80505 39.24579,2018-05-27 06:00:00,4,1,0.633000,0.633000
-76.80505 39.24579,2018-05-27 07:00:00,1,1,0.633000,0.633000
-76.80505 39.24579,2018-05-27 07:00:00,2,1,0.633000,0.633000
-76.80505 39.24579,2018-05-27 07:00:00,3,1,0.633000,0.633000
-76.80505 39.24579,2018-05-27 07:00:00,4,1,0.633000,0.633000
-76.80505 39.24579,2018-05-27 08:00:00,1,1,0.633000,0.633000
-76.80505 39.24579,2018-05-27 08:00:00,2,1,0.633000,0.633000
-76.80505 39.24579,2018-05-27 08:00:00,3,1,0.633000,0.633000
-76.80505 39.24579,2018-05-27 08:00:00,4,1,0.633000,0.633000
-76.80505 39.24579,2018-05-27 09:00:00,1,1,0.634000,0.634000
-76.80505 39.24579,2018-05-27 09:00:00,2,1,0.634000,0.634000
-76.80505 39.24579,2018-05-27 09:00:00,3,1,0.634000,0.634000
-76.80505 39.24579,2018-05-27 09:00:00,4,1,0.634000,0.634000
-76.80505 39.24579,2018-05-27 10:00:00,1,1,0.634000,0.634000
-76.80505 39.24579,2018-05-27 10:00:00,2,1,0.634000,0.634000
-76.80505 39.24579,2018-05-27 10:00:00,3,1,0.634000,0.634000
-76.80505 39.24579,2018-05-27 10:00:00,4,1,0.634000,0.634000
-76.80505 39.24579,2018-05-27 11:00:00,1,1,0.634000,0.634000
-76.80505 39.24579,2018-05-27 11:00:00,2,1,0.634000,0.634000
-76.80505 39.24579,2018-05-27 11:00:00,3,1,0.634000,0.634000
-76.80505 39.24579,2018-05-27 11:00:00,4,1,0.634000,0.634000
-76.80505 39.24579,2018-05-27 12:00:00,1,1,0.634000,0.634000
-76.80505 39.24579,2018-05-27 12:00:00,2,1,0.634000,0.634000
-76.80505 39.24579,2018-05-27 12:00:00,3,1,0.634000,0.634000
-76.80505 39.24579,2018-05-27 12:00:00,4,1,0.634000,0.634000
-76.80505 39.24579,2018-05-27 13:00:00,1,1,0.634000,0.634000
-76.80505 39.24579,2018-05-27 13:00:00,2,1,0.634000,0.634000
-76.80505 39.24579,2018-05-27 13:00:00,3,1,0.634000,0.634000
-76.80505 39.24579,2018-05-27 13:00:00,4,1,0.634000,0.634000
-76.80505 39.24579,2018-05-27 14:00:00,1,1,0.634000,0.634000
-76.80505 39.24579,2018-05-27 14:00:00,2,1,0.634000,0.633000
-76.80505 39.24579,2018-05-27 14:00:00,3,1,0.634000,0.634000
-76.80505 39.24579,2018-05-27 14:00:00,4,1,0.634000,0.634000
-76.80505 39.24579,2018-05-27 15:00:00,1,1,0.633000,0.634000
-76.80505 39.24579,2018-05-27 15:00:00,2,1,0.633000,0.633000
-76.80505 39.24579,2018-05-27 15:00:00,3,1,0.633000,0.632000
-76.80505 39.24579,2018-05-27 15:00:00,4,1,0.633000,0.632000
-76.80505 39.24579,2018-05-27 16:00:00,1,1,0.633000,0.633000
-76.80505 39.24579,2018-05-27 16:00:00,2,1,0.633000,0.632000
-76.80505 39.24579,2018-05-27 16:00:00,3,1,0.633000,0.632000
-76.80505 39.24579,2018-05-27 16:00:00,4,1,0.633000,0.631000
-76.80505 39.24579,2018-05-27 17:00:00,1,1,0.631000,0.631000
-76.80505 39.24579,2018-05-27 17:00:00,2,1,0.631000,0.631000
-76.80505 39.24579,2018-05-27 17:00:00,3,1,0.631000,0.631000
-76.80505 39.24579,2018-05-27 17:00:00,4,1,0.631000,0.630000
-76.80505 39.24579,2018-05-27 18:00:00,1,1,0.630000,0.629000
-76.80505 39.24579,2018-05-27 18:00:00,2,1,0.630000,0.629000
-76.80505 39.24579,2018-05-27 18:00:00,3,1,0.630000,0.630000
-76.80505 39.24579,2018-05-27 18:00:00,4,1,0.630000,0.630000
-76.80505 39.24579,2018-05-27 19:00:00,1,1,0.629000,0.629000
-76.80505 39.24579,2018-05-27 19:00:00,2,1,0.629000,0.639000
-76.80505 39.24579,2018-05-27 19:00:00,3,1,0.629000,0.628000
-76.80505 39.24579,2018-05-27 19:00:00,4,1,0.629000,0.636000
-76.80505 39.24579,2018-05-27 20:00:00,1,1,0.646000,0.637000
-76.80505 39.24579,2018-05-27 20:00:00,2,1,0.646000,0.646000
-76.80505 39.24579,2018-05-27 20:00:00,3,1,0.646000,0.653000
-76.80505 39.24579,2018-05-27 20:00:00,4,1,0.646000,0.636000
-76.80505 39.24579,2018-05-27 21:00:00,1,1,0.663000,0.657000
-76.80505 39.24579,2018-05-27 21:00:00,2,1,0.663000,0.650000
-76.80505 39.24579,2018-05-27 21:00:00,3,1,0.663000,0.656000
-76.80505 39.24579,2018-05-27 21:00:00,4,1,0.663000,0.664000
-76.80505 39.24579,2018-05-27 22:00:00,1,1,0.681000,0.676000
-76.80505 39.24579,2018-05-27 22:00:00,2,1,0.681000,0.673000
-76.80505 39.24579,2018-05-27 22:00:00,3,1,0.681000,0.661000
-76.80505 39.24579,2018-05-27 22:00:00,4,1,0.681000,0.667000
-76.80505 39.24579,2018-05-27 23:00:00,1,1,0.697000,0.697000
-76.80505 39.24579,2018-05-27 23:00:00,2,1,0.697000,0.684000
-76.80505 39.24579,2018-05-27 23:00:00,3,1,0.697000,0.685000
-76.80505 39.24579,2018-05-27 23:00:00,4,1,0.697000,0.679000
-76.80505 39.24579,2018-05-28 00:00:00,1,1,0.708000,0.707000
-76.80505 39.24579,2018-05-28 00:00:00,2,1,0.708000,0.709000
-76.80505 39.24579,2018-05-28 00:00:00,3,1,0.708000,0.699000
-76.80505 39.24579,2018-05-28 00:00:00,4,1,0.708000,0.699000
-76.80505 39.24579,2018-05-28 01:00:00,2,1,0.718000,0.712000
-76.80505 39.24579,2018-05-28 01:00:00,3,1,0.718000,0.715000
-76.80505 39.24579,2018-05-28 01:00:00,4,1,0.718000,0.707000
-76.80505 39.24579,2018-05-28 02:00:00,3,1,0.721000,0.714000
-76.80505 39.24579,2018-05-28 02:00:00,4,1,0.721000,0.724000
-76.80505 39.24579,2018-05-28 03:00:00,4,1,0.720000,0.717000
-76.80768 39.274994,2018-05-26 01:00:00,1,1,0.740000,0.740000
-76.80768 39.274994,2018-05-26 02:00:00,1,1,0.740000,0.740000
-76.80768 39.274994,2018-05-26 02:00:00,2,1,0.740000,0.740000
-76.80768 39.274994,2018-05-26 03:00:00,1,1,0.740000,0.740000
-76.80768 39.274994,2018-05-26 03:00:00,2,1,0.740000,0.740000
-76.80768 39.274994,2018-05-26 03:00:00,3,1,0.740000,0.740000
-76.80768 39.274994,2018-05-26 04:00:00,1,1,0.739000,0.739000
-76.80768 39.274994,2018-05-26 04:00:00,2,1,0.739000,0.739000
-76.80768 39.274994,2018-05-26 04:00:00,3,1,0.739000,0.739000
-76.80768 39.274994,2018-05-26 04:00:00,4,1,0.739000,0.739000
-76.80768 39.274994,2018-05-26 05:00:00,1,1,0.739000,0.739000
-76.80768 39.274994,2018-05-26 05:00:00,2,1,0.739000,0.739000
-76.80768 39.274994,2018-05-26 05:00:00,3,1,0.739000,0.739000
-76.80768 39.274994,2018-05-26 05:00:00,4,1,0.739000,0.739000
-76.80768 39.274994,2018-05-26 06:00:00,1,1,0.739000,0.739000
-76.80768 39.274994,2018-05-26 06:00:00,2,1,0.739000,0.739000
-76.80768 39.274994,2018-05-26 06:00:00,3,1,0.739000,0.739000
-76.80768 39.274994,2018-05-26 06:00:00,4,1,0.739000,0.739000
-76.80768 39.274994,2018-05-26 07:00:00,1,1,0.739000,0.739000
-76.80768 39.274994,2018-05-26 07:00:00,2,1,0.739000,0.739000
-76.80768 39.274994,2018-05-26 07:00:00,3,1,0.739000,0.739000
-76.80768 39.274994,2018-05-26 07:00:00,4,1,0.739000,0.739000
-76.80768 39.274994,2018-05-26 08:00:00,1,1,0.738000,0.739000
-76.80768 39.274994,2018-05-26 08:00:00,2,1,0.738000,0.738000
-76.80768 39.274994,2018-05-26 08:00:00,3,1,0.738000,0.738000
-76.80768 39.274994,2018-05-26 08:00:00,4,1,0.738000,0.738000
-76.80768 39.274994,2018-05-26 09:00:00,1,1,0.738000,0.738000
-76.80768 39.274994,2018-05-26 09:00:00,2,1,0.738000,0.740000
-76.80768 39.274994,2018-05-26 09:00:00,3,1,0.738000,0.738000
-76.80768 39.274994,2018-05-26 09:00:00,4,1,0.738000,0.738000
-76.80768 39.274994,2018-05-26 10:00:00,1,1,0.738000,0.738000
-76.80768 39.274994,2018-05-26 10:00:00,2,1,0.738000,0.741000
-76.80768 39.274994,2018-05-26 10:00:00,3,1,0.738000,0.741000
-76.80768 39.274994,2018-05-26 10:00:00,4,1,0.738000,0.740000
-76.80768 39.274994,2018-05-26 11:00:00,1,1,0.738000,0.738000
-76.80768 39.274994,2018-05-26 11:00:00,2,1,0.738000,0.738000
-76.80768 39.274994,2018-05-26 11:00:00,3,1,0.738000,0.741000
-76.80768 39.274994,2018-05-26 11:00:00,4,1,0.738000,0.741000
-76.80768 39.274994,2018-05-26 12:00:00,1,1,0.738000,0.738000
-76.80768 39.274994,2018-05-26 12:00:00,2,1,0.738000,0.738000
-76.80768 39.274994,2018-05-26 12:00:00,3,1,0.738000,0.738000
-76.80768 39.274994,2018-05-26 12:00:00,4,1,0.738000,0.741000
-76.80768 39.274994,2018-05-26 13:00:00,1,1,0.737000,0.737000
-76.80768 39.274994,2018-05-26 13:00:00,2,1,0.737000,0.737000
-76.80768 39.274994,2018-05-26 13:00:00,3,1,0.737000,0.737000
-76.80768 39.274994,2018-05-26 13:00:00,4,1,0.737000,0.740000
-76.80768 39.274994,2018-05-26 14:00:00,1,1,0.737000,0.737000
-76.80768 39.274994,2018-05-26 14:00:00,2,1,0.737000,0.737000
-76.80768 39.274994,2018-05-26 14:00:00,3,1,0.737000,0.737000
-76.80768 39.274994,2018-05-26 14:00:00,4,1,0.737000,0.737000
-76.80768 39.274994,2018-05-26 15:00:00,1,1,0.737000,0.737000
-76.80768 39.274994,2018-05-26 15:00:00,2,1,0.737000,0.737000
-76.80768 39.274994,2018-05-26 15:00:00,3,1,0.737000,0.737000
-76.80768 39.274994,2018-05-26 15:00:00,4,1,0.737000,0.737000
-76.80768 39.274994,2018-05-26 16:00:00,1,1,0.737000,0.737000
-76.80768 39.274994,2018-05-26 16:00:00,2,1,0.737000,0.737000
-76.80768 39.274994,2018-05-26 16:00:00,3,1,0.737000,0.737000
-76.80768 39.274994,2018-05-26 16:00:00,4,1,0.737000,0.737000
-76.80768 39.274994,2018-05-26 17:00:00,1,1,0.736000,0.736000
-76.80768 39.274994,2018-05-26 17:00:00,2,1,0.736000,0.736000
-76.80768 39.274994,2018-05-26 17:00:00,3,1,0.736000,0.736000
-76.80768 39.274994,2018-05-26 17:00:00,4,1,0.736000,0.736000
-76.80768 39.274994,2018-05-26 18:00:00,1,1,0.736000,0.736000
-76.80768 39.274994,2018-05-26 18:00:00,2,1,0.736000,0.736000
-76.80768 39.274994,2018-05-26 18:00:00,3,1,0.736000,0.736000
-76.80768 39.274994,2018-05-26 18:00:00,4,1,0.736000,0.736000
-76.80768 39.274994,2018-05-26 19:00:00,1,1,0.736000,0.736000
-76.80768 39.274994,2018-05-26 19:00:00,2,1,0.736000,0.736000
-76.80768 39.274994,2018-05-26 19:00:00,3,1,0.736000,0.736000
-76.80768 39.274994,2018-05-26 19:00:00,4,1,0.736000,0.736000
-76.80768 39.274994,2018-05-26 20:00:00,1,1,0.736000,0.736000
-76.80768 39.274994,2018-05-26 20:00:00,2,1,0.736000,0.736000
-76.80768 39.274994,2018-05-26 20:00:00,3,1,0.736000,0.736000
-76.80768 39.274994,2018-05-26 20:00:00,4,1,0.736000,0.738000
-76.80768 39.274994,2018-05-26 21:00:00,1,1,0.738000,0.743000
-76.80768 39.274994,2018-05-26 21:00:00,2,1,0.738000,0.736000
-76.80768 39.274994,2018-05-26 21:00:00,3,1,0.738000,0.741000
-76.80768 39.274994,2018-05-26 21:00:00,4,1,0.738000,0.742000
-76.80768 39.274994,2018-05-26 22:00:00,1,1,0.741000,0.750000
-76.80768 39.274994,2018-05-26 22:00:00,2,1,0.741000,0.756000
-76.80768 39.274994,2018-05-26 22:00:00,3,1,0.741000,0.748000
-76.80768 39.274994,2018-05-26 22:00:00,4,1,0.741000,0.743000
-76.80768 39.274994,2018-05-26 23:00:00,1,1,0.747000,0.746000
-76.80768 39.274994,2018-05-26 23:00:00,2,1,0.747000,0.755000
-76.80768 39.274994,2018-05-26 23:00:00,3,1,0.747000,0.762000
-76.80768 39.274994,2018-05-26 23:00:00,4,1,0.747000,0.749000
-76.80768 39.274994,2018-05-27 00:00:00,1,1,0.748000,0.753000
-76.80768 39.274994,2018-05-27 00:00:00,2,1,0.748000,0.754000
-76.80768 39.274994,2018-05-27 00:00:00,3,1,0.748000,0.758000
-76.80768 39.274994,2018-05-27 00:00:00,4,1,0.748000,0.766000
-76.80768 39.274994,2018-05-27 01:00:00,1,1,0.748000,0.748000
-76.80768 39.274994,2018-05-27 01:00:00,2,1,0.748000,0.759000
-76.80768 39.274994,2018-05-27 01:00:00,3,1,0.748000,0.764000
-76.80768 39.274994,2018-05-27 01:00:00,4,1,0.748000,0.758000
-76.80768 39.274994,2018-05-27 02:00:00,1,1,0.747000,0.747000
