Feature,Date,Lead,Window,Left,Right
GLOO2,2016-01-04 12:00:00,24,4,16.701276,744.800000
GLOO2,2015-08-24 06:00:00,18,3,0.252020,4.800000
GLOO2,2015-12-02 18:00:00,6,1,43.763687,1970.700000
GLOO2,2015-12-03 18:00:00,6,1,28.628332,1246.800000
GLOO2,2016-01-06 12:00:00,24,4,10.712263,490.300000
GLOO2,2015-09-14 00:00:00,12,2,0.135921,6.100000
GLOO2,2015-08-25 06:00:00,18,3,0.172733,8.900000
GLOO2,2016-01-07 12:00:00,24,4,9.307748,399.800000
GLOO2,2015-12-04 18:00:00,6,1,20.410783,850.700000
GLOO2,2016-01-09 12:00:00,24,4,21.090388,538.200000
GLOO2,2015-08-29 00:00:00,12,2,0.070792,2.800000
GLOO2,2015-09-15 00:00:00,12,2,0.084951,4.100000
GLOO2,2015-11-11 12:00:00,24,4,5.400023,253.100000
GLOO2,2016-01-10 12:00:00,24,4,17.672544,794.800000
GLOO2,2015-08-26 06:00:00,18,3,0.127426,6.100000
GLOO2,2015-12-06 18:00:00,6,1,12.629314,496.100000
GLOO2,2016-01-11 12:00:00,24,4,14.549196,645.400000
GLOO2,2015-09-16 00:00:00,12,2,0.059465,2.800000
GLOO2,2016-01-12 12:00:00,24,4,12.459413,544.400000
GLOO2,2015-12-07 18:00:00,6,1,10.417768,405.400000
GLOO2,2015-08-27 06:00:00,18,3,0.101941,4.500000
GLOO2,2015-10-09 18:00:00,6,1,0.028317,1.100000
GLOO2,2015-12-08 18:00:00,6,1,8.664955,333.400000
GLOO2,2015-09-17 00:00:00,12,2,0.050970,2.100000
GLOO2,2016-01-14 12:00:00,24,4,9.573926,399.800000
GLOO2,2015-12-09 18:00:00,6,1,7.713509,288.800000
GLOO2,2015-08-28 06:00:00,18,3,0.079287,3.600000
GLOO2,2016-01-15 12:00:00,24,4,8.540361,352.800000
GLOO2,2015-12-10 18:00:00,6,1,6.852677,314.900000
GLOO2,2016-01-16 12:00:00,24,4,7.826777,310.400000
GLOO2,2015-09-18 00:00:00,12,2,0.045307,1.800000
GLOO2,2016-01-17 12:00:00,24,4,6.954618,280.500000
GLOO2,2015-12-11 18:00:00,6,1,6.144756,229.200000
GLOO2,2015-08-29 06:00:00,18,3,0.065129,2.800000
GLOO2,2016-01-18 12:00:00,24,4,6.144756,253.100000
GLOO2,2015-09-19 00:00:00,12,2,0.039644,1.600000
GLOO2,2015-12-12 18:00:00,6,1,5.816280,253.100000
GLOO2,2016-01-19 12:00:00,24,4,5.400023,221.000000
GLOO2,2015-08-30 06:00:00,18,3,0.053802,2.300000
GLOO2,2015-12-13 18:00:00,6,1,385.836862,229.200000
GLOO2,2016-01-20 12:00:00,24,4,5.009250,197.900000
GLOO2,2015-09-20 00:00:00,12,2,0.039644,1.400000
GLOO2,2016-01-21 12:00:00,24,4,4.915805,183.700000
GLOO2,2015-12-14 18:00:00,6,1,248.205659,31978.200000
GLOO2,2016-01-22 12:00:00,24,4,15.064563,173.600000
GLOO2,2015-08-31 06:00:00,18,3,0.050970,1.900000
GLOO2,2015-12-15 18:00:00,6,1,77.327646,4150.000000
GLOO2,2016-01-23 12:00:00,24,4,21.554784,201.600000
GLOO2,2015-09-21 00:00:00,12,2,0.036812,1.300000
GLOO2,2015-12-16 18:00:00,6,1,52.918524,2068.600000
GLOO2,2016-01-24 12:00:00,24,4,14.382127,858.600000
GLOO2,2015-09-01 06:00:00,18,3,0.045307,1.800000
GLOO2,2016-01-25 12:00:00,24,4,11.168164,550.700000
GLOO2,2015-12-17 18:00:00,6,1,48.048026,2216.100000
GLOO2,2015-09-22 00:00:00,12,2,0.039644,1.400000
GLOO2,2016-01-26 12:00:00,24,4,9.174658,416.700000
GLOO2,2015-12-18 18:00:00,6,1,31.828136,1360.900000
GLOO2,2015-09-02 06:00:00,18,3,0.039644,1.600000
GLOO2,2016-01-28 12:00:00,24,4,6.374122,276.400000
GLOO2,2015-12-19 18:00:00,6,1,22.993280,940.800000
GLOO2,2015-09-23 00:00:00,12,2,0.031149,1.300000
GLOO2,2016-01-29 12:00:00,24,4,5.708676,237.700000
GLOO2,2015-12-20 18:00:00,6,1,17.672544,705.200000
GLOO2,2016-01-30 12:00:00,24,4,6.609152,205.400000
GLOO2,2015-09-03 06:00:00,18,3,0.036812,1.400000
GLOO2,2015-09-24 00:00:00,12,2,0.031149,1.100000
GLOO2,2015-12-21 18:00:00,6,1,14.549196,557.100000
GLOO2,2015-12-22 18:00:00,6,1,12.459413,519.800000
GLOO2,2016-02-01 12:00:00,24,4,5.201805,176.900000
GLOO2,2015-09-04 06:00:00,18,3,0.031149,1.300000
GLOO2,2015-09-25 00:00:00,12,2,0.028317,1.000000
GLOO2,2016-02-02 12:00:00,24,4,4.304161,176.900000
GLOO2,2015-12-24 18:00:00,6,1,14.719097,428.200000
GLOO2,2016-02-03 12:00:00,24,4,3.984180,154.900000
GLOO2,2015-12-25 18:00:00,6,1,11.961036,519.800000
GLOO2,2015-09-05 06:00:00,18,3,0.028317,1.100000
GLOO2,2015-10-25 12:00:00,24,4,1.010911,8.500000
GLOO2,2016-02-04 12:00:00,24,4,3.658537,143.500000
GLOO2,2015-09-26 00:00:00,12,2,0.025485,1.000000
GLOO2,2015-08-12 00:00:00,12,2,0.155743,6.300000
GLOO2,2016-02-05 12:00:00,24,4,3.349883,132.100000
GLOO2,2015-12-26 18:00:00,6,1,9.990184,394.400000
GLOO2,2016-02-06 12:00:00,24,4,3.134675,121.000000
GLOO2,2015-09-06 06:00:00,18,3,0.025485,1.000000
GLOO2,2015-09-27 00:00:00,12,2,0.053802,0.900000
GLOO2,2016-02-07 12:00:00,24,4,2.995922,113.200000
GLOO2,2015-12-28 18:00:00,6,1,1464.898456,63174.800000
GLOO2,2016-01-31 12:00:00,24,4,5.105528,190.700000
GLOO2,2015-09-07 06:00:00,18,3,0.025485,0.900000
GLOO2,2016-01-13 12:00:00,24,4,11.012422,456.800000
GLOO2,2015-09-28 00:00:00,12,2,0.101941,2.500000
GLOO2,2015-12-30 18:00:00,6,1,74.074040,3550.900000
GLOO2,2016-02-10 12:00:00,24,4,2.123764,98.900000
GLOO2,2016-02-11 12:00:00,24,4,2.016160,76.700000
GLOO2,2015-09-08 06:00:00,18,3,0.022653,0.900000
GLOO2,2016-01-01 18:00:00,6,1,31.828136,1330.100000
GLOO2,2015-09-29 00:00:00,12,2,0.101941,3.600000
GLOO2,2016-02-12 12:00:00,24,4,1.962357,73.100000
GLOO2,2016-01-02 18:00:00,6,1,24.089142,966.700000
GLOO2,2016-02-13 12:00:00,24,4,1.860417,76.700000
GLOO2,2015-09-09 06:00:00,18,3,0.022653,0.800000
GLOO2,2015-09-30 00:00:00,12,2,0.093446,3.600000
GLOO2,2016-01-03 18:00:00,6,1,19.108208,744.800000
GLOO2,2016-02-14 12:00:00,24,4,1.812278,65.700000
GLOO2,2016-02-15 12:00:00,24,4,1.718833,64.000000
GLOO2,2016-01-04 18:00:00,6,1,15.775315,617.100000
GLOO2,2016-02-16 12:00:00,24,4,1.673526,60.700000
GLOO2,2015-09-10 06:00:00,18,3,0.050970,0.800000
GLOO2,2015-10-01 00:00:00,12,2,0.101941,3.300000
GLOO2,2016-01-05 18:00:00,6,1,12.459413,490.300000
GLOO2,2016-02-17 12:00:00,24,4,1.585743,59.100000
GLOO2,2016-01-06 18:00:00,6,1,10.273352,399.800000
GLOO2,2016-02-18 12:00:00,24,4,1.543268,56.000000
GLOO2,2015-09-11 06:00:00,18,3,0.036812,1.800000
GLOO2,2015-10-02 00:00:00,12,2,0.093446,3.300000
GLOO2,2016-02-19 12:00:00,24,4,1.461149,54.500000
GLOO2,2016-01-08 18:00:00,6,1,23.208488,538.200000
GLOO2,2016-02-20 12:00:00,24,4,1.461149,51.600000
GLOO2,2016-01-09 18:00:00,6,1,19.751001,794.800000
GLOO2,2016-02-21 12:00:00,24,4,1.384694,51.600000
GLOO2,2015-10-03 00:00:00,12,2,0.079287,3.000000
GLOO2,2015-09-12 06:00:00,18,3,0.135921,1.300000
GLOO2,2016-01-10 18:00:00,6,1,16.890999,645.400000
GLOO2,2016-02-22 12:00:00,24,4,1.384694,50.200000
GLOO2,2016-02-23 12:00:00,24,4,2.418259,47.500000
GLOO2,2016-01-11 18:00:00,6,1,13.883750,544.400000
GLOO2,2015-10-04 00:00:00,12,2,0.065129,2.500000
GLOO2,2016-02-24 12:00:00,24,4,59.207695,89.200000
GLOO2,2015-09-13 06:00:00,18,3,0.172733,4.800000
GLOO2,2016-01-12 18:00:00,6,1,11.961036,456.800000
GLOO2,2016-02-25 12:00:00,24,4,49.075928,937.200000
GLOO2,2016-01-13 18:00:00,6,1,10.565016,399.800000
GLOO2,2016-02-26 12:00:00,24,4,25.312430,1835.500000
GLOO2,2015-12-05 18:00:00,6,1,15.594088,638.200000
GLOO2,2016-01-05 12:00:00,24,4,13.243789,617.100000
GLOO2,2015-09-14 06:00:00,18,3,0.116099,6.100000
GLOO2,2016-02-27 12:00:00,24,4,16.168920,1019.500000
GLOO2,2016-01-14 18:00:00,6,1,9.307748,352.800000
GLOO2,2016-02-28 12:00:00,24,4,11.927056,636.000000
GLOO2,2016-01-15 18:00:00,6,1,8.418599,310.400000
GLOO2,2015-11-30 18:00:00,6,1,150.206715,4930.000000
GLOO2,2016-02-29 12:00:00,24,4,9.299253,451.700000
GLOO2,2015-09-15 06:00:00,18,3,0.079287,4.100000
GLOO2,2016-01-16 18:00:00,6,1,7.489806,280.500000
GLOO2,2016-03-01 12:00:00,24,4,7.404855,348.500000
GLOO2,2016-03-02 12:00:00,24,4,10.935966,273.900000
GLOO2,2015-10-07 00:00:00,12,2,0.031149,1.300000
GLOO2,2015-09-16 06:00:00,18,3,0.059465,2.800000
GLOO2,2016-03-03 12:00:00,24,4,14.132938,295.600000
GLOO2,2016-01-18 18:00:00,6,1,5.923884,221.000000
GLOO2,2016-03-04 12:00:00,24,4,24.598845,537.300000
GLOO2,2015-10-08 00:00:00,12,2,0.031149,1.100000
GLOO2,2016-01-19 18:00:00,6,1,5.300914,197.900000
GLOO2,2016-03-05 12:00:00,24,4,19.790644,621.100000
GLOO2,2015-09-17 06:00:00,18,3,0.050970,2.100000
GLOO2,2016-03-06 12:00:00,24,4,14.665295,758.000000
GLOO2,2016-01-20 18:00:00,6,1,5.009250,183.700000
GLOO2,2016-03-07 12:00:00,24,4,11.094541,557.300000
GLOO2,2015-10-09 00:00:00,12,2,0.031149,1.100000
GLOO2,2016-01-21 18:00:00,6,1,4.825191,173.600000
GLOO2,2016-03-08 12:00:00,24,4,8.758401,421.200000
GLOO2,2015-09-18 06:00:00,18,3,0.045307,1.800000
GLOO2,2016-01-22 18:00:00,6,1,29.667561,201.600000
GLOO2,2016-03-09 12:00:00,24,4,211.668431,328.400000
GLOO2,2015-10-10 00:00:00,12,2,0.028317,1.100000
GLOO2,2016-03-10 12:00:00,24,4,228.049727,3264.900000
GLOO2,2016-01-23 18:00:00,6,1,19.108208,858.600000
GLOO2,2015-09-19 06:00:00,18,3,0.039644,1.600000
GLOO2,2016-03-11 12:00:00,24,4,131.333536,14172.000000
GLOO2,2016-01-24 18:00:00,6,1,13.402364,550.700000
GLOO2,2016-03-12 12:00:00,24,4,91.667297,5183.400000
GLOO2,2015-10-11 00:00:00,12,2,0.036812,1.000000
GLOO2,2016-01-25 18:00:00,6,1,12.790720,416.700000
GLOO2,2016-03-13 12:00:00,24,4,56.107001,3306.800000
GLOO2,2015-09-20 06:00:00,18,3,0.036812,1.400000
GLOO2,2016-03-14 12:00:00,24,4,36.205921,2204.500000
GLOO2,2016-01-27 18:00:00,6,1,7.166994,276.400000
GLOO2,2015-10-12 00:00:00,12,2,0.036812,1.300000
GLOO2,2016-03-15 12:00:00,24,4,24.363815,1423.400000
GLOO2,2016-01-28 18:00:00,6,1,6.144756,237.700000
GLOO2,2016-03-16 12:00:00,24,4,17.797138,946.100000
GLOO2,2015-09-21 06:00:00,18,3,0.039644,1.300000
GLOO2,2016-01-29 18:00:00,6,1,5.501963,205.400000
GLOO2,2016-03-17 12:00:00,24,4,13.113532,674.700000
GLOO2,2015-10-13 00:00:00,12,2,0.031149,1.300000
GLOO2,2016-03-18 12:00:00,24,4,10.312996,499.100000
GLOO2,2016-01-30 18:00:00,6,1,5.201805,190.700000
GLOO2,2015-09-22 06:00:00,18,3,0.036812,1.400000
GLOO2,2016-03-19 12:00:00,24,4,19.561278,391.800000
GLOO2,2016-01-31 18:00:00,6,1,4.825191,176.900000
GLOO2,2016-03-20 12:00:00,24,4,12.272521,469.000000
GLOO2,2015-10-14 00:00:00,12,2,0.028317,1.100000
GLOO2,2016-02-01 18:00:00,6,1,4.559012,176.900000
GLOO2,2015-08-22 06:00:00,18,3,0.178396,5.500000
GLOO2,2016-03-21 12:00:00,24,4,8.497886,474.900000
GLOO2,2015-09-23 06:00:00,18,3,0.031149,1.300000
GLOO2,2016-03-22 12:00:00,24,4,6.852677,323.500000
GLOO2,2016-02-02 18:00:00,6,1,4.304161,154.900000
GLOO2,2015-12-29 12:00:00,24,4,220.050218,63174.800000
GLOO2,2016-03-23 12:00:00,24,4,6.006003,253.600000
GLOO2,2016-02-03 18:00:00,6,1,3.907725,143.500000
GLOO2,2015-10-15 00:00:00,12,2,0.025485,0.900000
GLOO2,2015-09-24 06:00:00,18,3,0.028317,1.100000
GLOO2,2016-02-04 18:00:00,6,1,3.579249,132.100000
GLOO2,2016-03-25 12:00:00,24,4,9.024579,192.700000
GLOO2,2015-10-16 00:00:00,12,2,0.025485,0.800000
GLOO2,2016-03-26 12:00:00,24,4,9.160500,220.300000
GLOO2,2016-02-05 18:00:00,6,1,3.276259,121.000000
GLOO2,2015-09-25 06:00:00,18,3,0.028317,1.000000
GLOO2,2016-03-27 12:00:00,24,4,7.520955,348.500000
GLOO2,2016-02-06 18:00:00,6,1,3.063883,113.200000
GLOO2,2015-10-17 00:00:00,12,2,0.022653,0.900000
GLOO2,2016-03-28 12:00:00,24,4,6.238201,278.100000
GLOO2,2016-03-29 12:00:00,24,4,5.249943,233.100000
GLOO2,2016-02-07 18:00:00,6,1,2.930794,105.800000
GLOO2,2015-09-26 06:00:00,18,3,0.025485,1.000000
GLOO2,2016-03-30 12:00:00,24,4,4.672280,196.500000
GLOO2,2015-10-18 00:00:00,12,2,0.022653,0.700000
GLOO2,2016-02-08 18:00:00,6,1,2.865665,103.500000
GLOO2,2016-03-31 12:00:00,24,4,37.137545,168.300000
GLOO2,2016-02-09 18:00:00,6,1,2.675942,98.900000
GLOO2,2016-04-01 12:00:00,24,4,50.120819,415.200000
GLOO2,2015-09-27 06:00:00,18,3,0.070792,0.900000
GLOO2,2016-04-02 12:00:00,24,4,24.598845,2193.000000
GLOO2,2015-10-19 00:00:00,12,2,0.028317,0.800000
GLOO2,2016-02-10 18:00:00,6,1,2.069962,76.700000
GLOO2,2016-04-03 12:00:00,24,4,16.168920,982.200000
GLOO2,2016-02-11 18:00:00,6,1,2.016160,73.100000
GLOO2,2016-04-04 12:00:00,24,4,11.757155,628.500000
GLOO2,2015-09-28 06:00:00,18,3,0.101941,2.500000
GLOO2,2015-10-20 00:00:00,12,2,0.031149,1.000000
GLOO2,2016-04-05 12:00:00,24,4,9.160500,451.700000
GLOO2,2016-02-12 18:00:00,6,1,1.911387,76.700000
GLOO2,2016-04-06 12:00:00,24,4,7.291588,343.400000
GLOO2,2016-02-13 18:00:00,6,1,1.812278,65.700000
GLOO2,2016-04-07 12:00:00,24,4,6.006003,273.900000
GLOO2,2015-09-29 06:00:00,18,3,0.101941,3.600000
GLOO2,2015-10-21 00:00:00,12,2,0.039644,1.100000
GLOO2,2016-02-14 18:00:00,6,1,1.764140,64.000000
GLOO2,2016-04-08 12:00:00,24,4,4.955448,257.500000
GLOO2,2016-04-09 12:00:00,24,4,4.403270,212.100000
GLOO2,2016-02-15 18:00:00,6,1,1.764140,60.700000
GLOO2,2016-04-10 12:00:00,24,4,3.907725,161.800000
GLOO2,2015-10-22 00:00:00,12,2,0.039644,1.400000
GLOO2,2016-02-16 18:00:00,6,1,1.628219,59.100000
GLOO2,2016-04-11 12:00:00,24,4,3.601903,138.000000
GLOO2,2016-02-17 18:00:00,6,1,1.500793,56.000000
GLOO2,2016-04-12 12:00:00,24,4,16.967455,132.500000
GLOO2,2016-01-17 18:00:00,6,1,6.730915,253.100000
GLOO2,2015-10-06 00:00:00,12,2,0.036812,1.900000
GLOO2,2016-04-13 12:00:00,24,4,23.443518,766.800000
GLOO2,2016-02-18 18:00:00,6,1,1.500793,54.500000
GLOO2,2016-04-14 12:00:00,24,4,15.591256,982.200000
GLOO2,2016-02-19 18:00:00,6,1,1.461149,51.600000
GLOO2,2016-04-15 12:00:00,24,4,15.214642,577.900000
GLOO2,2015-10-05 00:00:00,12,2,0.059465,2.100000
GLOO2,2015-10-02 06:00:00,18,3,0.084951,3.300000
GLOO2,2015-10-24 00:00:00,12,2,0.215208,1.600000
GLOO2,2016-02-20 18:00:00,6,1,1.421506,51.600000
GLOO2,2016-04-16 12:00:00,24,4,11.757155,537.300000
GLOO2,2016-02-09 12:00:00,24,4,2.738239,103.500000
GLOO2,2016-04-18 12:00:00,24,4,204.407992,353.700000
GLOO2,2015-10-25 00:00:00,12,2,0.761723,8.500000
GLOO2,2015-10-03 06:00:00,18,3,0.070792,3.000000
GLOO2,2015-12-29 18:00:00,6,1,157.215135,12892.800000
GLOO2,2016-02-08 12:00:00,24,4,2.865665,105.800000
GLOO2,2016-04-19 12:00:00,24,4,177.991205,451.700000
GLOO2,2016-04-20 12:00:00,24,4,73.363287,10422.900000
GLOO2,2016-02-23 18:00:00,6,1,2.268179,89.200000
GLOO2,2016-04-21 12:00:00,24,4,110.970892,3021.300000
GLOO2,2015-10-26 00:00:00,12,2,1.010911,34.500000
GLOO2,2015-10-04 06:00:00,18,3,0.059465,2.500000
GLOO2,2016-02-24 18:00:00,6,1,61.773202,937.200000
GLOO2,2016-04-22 12:00:00,24,4,54.521257,5462.800000
GLOO2,2016-04-23 12:00:00,24,4,33.173186,2216.100000
GLOO2,2016-02-25 18:00:00,6,1,40.306200,1835.500000
GLOO2,2016-04-24 12:00:00,24,4,24.196746,1413.000000
GLOO2,2015-12-27 18:00:00,6,1,83.701768,428.200000
GLOO2,2016-02-26 18:00:00,6,1,22.475081,1019.500000
GLOO2,2016-04-25 12:00:00,24,4,18.035000,913.600000
GLOO2,2016-02-27 18:00:00,6,1,14.846523,636.000000
GLOO2,2016-04-26 12:00:00,24,4,13.807295,600.700000
GLOO2,2015-10-28 00:00:00,12,2,0.532357,24.000000
GLOO2,2016-04-27 12:00:00,24,4,10.522540,475.400000
GLOO2,2016-02-28 18:00:00,6,1,11.094541,451.700000
GLOO2,2015-10-06 06:00:00,18,3,0.036812,1.900000
GLOO2,2016-04-28 12:00:00,24,4,20.640150,366.300000
GLOO2,2016-02-29 18:00:00,6,1,8.497886,348.500000
GLOO2,2016-04-29 12:00:00,24,4,13.461829,538.500000
GLOO2,2015-10-29 00:00:00,12,2,0.458733,18.000000
GLOO2,2016-04-30 18:00:00,24,4,389.489735,475.400000
GLOO2,2016-03-01 18:00:00,6,1,7.291588,273.900000
GLOO2,2015-10-07 06:00:00,18,3,0.031149,1.300000
GLOO2,2016-05-01 12:00:00,24,4,109.693802,1335.200000
GLOO2,2016-03-02 18:00:00,6,1,13.280601,295.600000
GLOO2,2016-05-02 12:00:00,24,4,52.918524,5516.200000
GLOO2,2015-10-30 00:00:00,12,2,0.555010,18.000000
GLOO2,2016-03-03 18:00:00,6,1,14.132938,537.300000
GLOO2,2016-05-03 12:00:00,24,4,30.856868,2147.200000
GLOO2,2015-10-08 06:00:00,18,3,0.031149,1.100000
GLOO2,2016-05-04 12:00:00,24,4,20.866685,1161.100000
GLOO2,2016-03-04 18:00:00,6,1,26.289361,621.100000
GLOO2,2016-05-05 12:00:00,24,4,14.877671,837.300000
GLOO2,2015-10-31 00:00:00,12,2,0.555010,18.800000
GLOO2,2016-03-05 18:00:00,6,1,18.224723,758.000000
GLOO2,2016-05-06 12:00:00,24,4,13.122027,615.100000
GLOO2,2015-10-09 06:00:00,18,3,0.031149,1.100000
GLOO2,2016-05-07 12:00:00,24,4,10.372461,451.700000
GLOO2,2016-03-06 18:00:00,6,1,13.614740,557.300000
GLOO2,2016-05-08 12:00:00,24,4,7.789965,356.000000
GLOO2,2015-11-01 00:00:00,12,2,0.849505,20.400000
GLOO2,2016-03-07 18:00:00,6,1,10.465907,421.200000
GLOO2,2016-05-09 12:00:00,24,4,7.308578,284.000000
GLOO2,2015-10-10 06:00:00,18,3,0.028317,1.100000
GLOO2,2016-05-10 12:00:00,24,4,7.546440,254.000000
GLOO2,2016-03-08 18:00:00,6,1,10.162916,328.400000
GLOO2,2016-05-11 12:00:00,24,4,47.371253,270.800000
GLOO2,2015-11-02 00:00:00,12,2,1.118515,31.100000
GLOO2,2016-03-09 18:00:00,6,1,196.499096,3264.900000
GLOO2,2016-05-12 12:00:00,24,4,25.394548,2079.700000
GLOO2,2015-10-11 06:00:00,18,3,0.036812,1.000000
GLOO2,2016-03-10 18:00:00,6,1,158.727254,14172.000000
GLOO2,2016-05-13 12:00:00,24,4,16.010345,1001.600000
GLOO2,2016-05-14 12:00:00,24,4,11.615571,600.700000
GLOO2,2015-11-03 00:00:00,12,2,1.452654,43.600000
GLOO2,2016-03-11 18:00:00,6,1,106.329760,5183.400000
GLOO2,2016-05-15 12:00:00,24,4,9.234124,518.900000
GLOO2,2015-10-12 06:00:00,18,3,0.036812,1.300000
GLOO2,2016-03-12 18:00:00,6,1,81.056975,3306.800000
GLOO2,2016-05-16 12:00:00,24,4,7.546440,345.800000
GLOO2,2016-05-17 12:00:00,24,4,6.852677,275.100000
GLOO2,2015-11-04 00:00:00,12,2,1.319565,49.700000
GLOO2,2015-10-05 06:00:00,18,3,0.053802,2.100000
GLOO2,2015-10-27 00:00:00,12,2,0.707921,32.200000
GLOO2,2016-05-18 12:00:00,24,4,6.382617,237.700000
GLOO2,2015-10-13 06:00:00,18,3,0.031149,1.300000
GLOO2,2016-05-19 12:00:00,24,4,6.048479,242.000000
GLOO2,2016-03-14 18:00:00,6,1,32.519067,1423.400000
GLOO2,2016-05-20 12:00:00,24,4,5.300914,221.400000
GLOO2,2015-11-05 00:00:00,12,2,1.277090,46.600000
GLOO2,2016-03-15 18:00:00,6,1,22.475081,946.100000
GLOO2,2016-05-21 12:00:00,24,4,4.811032,194.500000
GLOO2,2015-10-14 06:00:00,18,3,0.025485,1.100000
GLOO2,2016-03-16 18:00:00,6,1,16.364306,674.700000
GLOO2,2016-05-22 12:00:00,24,4,5.402854,173.200000
GLOO2,2015-11-06 00:00:00,12,2,1.764140,45.100000
GLOO2,2016-05-23 12:00:00,24,4,3.907725,163.400000
GLOO2,2016-03-17 18:00:00,6,1,12.272521,499.100000
GLOO2,2016-05-24 12:00:00,24,4,3.907725,163.400000
GLOO2,2015-10-15 06:00:00,18,3,0.022653,0.900000
GLOO2,2016-03-18 18:00:00,6,1,9.868421,391.800000
GLOO2,2016-05-25 12:00:00,24,4,3.828438,144.400000
GLOO2,2015-11-07 00:00:00,12,2,40.020200,78.600000
GLOO2,2016-05-26 12:00:00,24,4,94.833121,132.500000
GLOO2,2016-03-19 18:00:00,6,1,16.562524,469.000000
GLOO2,2016-05-27 12:00:00,24,4,37.485842,11368.800000
GLOO2,2015-10-16 06:00:00,18,3,0.025485,0.800000
GLOO2,2016-03-20 18:00:00,6,1,10.935966,474.900000
GLOO2,2016-05-28 12:00:00,24,4,27.594767,1560.000000
GLOO2,2016-05-29 12:00:00,24,4,18.244545,1100.000000
GLOO2,2015-11-08 00:00:00,12,2,18.686287,1614.400000
GLOO2,2016-03-21 18:00:00,6,1,7.996678,323.500000
GLOO2,2016-05-30 12:00:00,24,4,13.291928,697.400000
GLOO2,2016-03-22 18:00:00,6,1,6.600657,253.600000
GLOO2,2015-10-17 06:00:00,18,3,0.019822,0.900000
GLOO2,2016-05-31 12:00:00,24,4,10.225213,493.700000
GLOO2,2015-11-09 00:00:00,12,2,10.417768,544.400000
GLOO2,2016-06-01 12:00:00,24,4,34.991128,393.300000
GLOO2,2016-03-23 18:00:00,6,1,5.779468,216.100000
GLOO2,2016-06-02 12:00:00,24,4,51.349770,469.400000
GLOO2,2016-03-24 18:00:00,6,1,5.779468,192.700000
GLOO2,2016-06-03 12:00:00,24,4,69.543345,2181.500000
GLOO2,2015-10-18 06:00:00,18,3,0.022653,0.700000
GLOO2,2016-06-04 12:00:00,24,4,55.804010,1257.700000
GLOO2,2016-03-25 18:00:00,6,1,11.587254,220.300000
GLOO2,2015-11-10 00:00:00,12,2,7.600242,338.100000
GLOO2,2016-06-05 12:00:00,24,4,40.011705,2251.200000
GLOO2,2016-03-26 18:00:00,6,1,8.628143,348.500000
GLOO2,2016-06-06 12:00:00,24,4,23.953221,1560.000000
GLOO2,2015-10-19 06:00:00,18,3,0.028317,0.800000
GLOO2,2016-03-27 18:00:00,6,1,7.181152,278.100000
GLOO2,2016-06-07 12:00:00,24,4,16.208563,930.700000
GLOO2,2015-11-11 00:00:00,12,2,6.034320,253.100000
GLOO2,2016-06-08 12:00:00,24,4,12.113947,615.100000
GLOO2,2016-03-28 18:00:00,6,1,5.892736,233.100000
GLOO2,2016-06-09 12:00:00,24,4,9.508797,457.600000
GLOO2,2015-10-20 06:00:00,18,3,0.031149,1.000000
GLOO2,2016-03-29 18:00:00,6,1,5.150834,196.500000
GLOO2,2016-06-10 12:00:00,24,4,7.668202,356.000000
GLOO2,2015-11-12 00:00:00,12,2,5.009250,201.600000
GLOO2,2016-06-11 12:00:00,24,4,6.269350,288.500000
GLOO2,2016-03-30 18:00:00,6,1,4.581666,168.300000
GLOO2,2016-06-12 12:00:00,24,4,5.198973,229.400000
GLOO2,2015-10-21 06:00:00,18,3,0.039644,1.100000
GLOO2,2016-03-31 18:00:00,6,1,32.519067,415.200000
GLOO2,2016-06-13 12:00:00,24,4,6.156083,190.800000
GLOO2,2015-11-13 00:00:00,12,2,4.471230,180.300000
GLOO2,2016-06-14 12:00:00,24,4,9.234124,187.200000
GLOO2,2016-04-01 18:00:00,6,1,39.980556,2193.000000
GLOO2,2016-06-15 12:00:00,24,4,7.076380,376.900000
GLOO2,2016-04-02 18:00:00,6,1,21.965378,982.200000
GLOO2,2016-06-16 12:00:00,24,4,5.507627,270.800000
GLOO2,2015-10-22 06:00:00,18,3,0.045307,1.400000
GLOO2,2015-11-14 00:00:00,12,2,3.740655,149.100000
GLOO2,2016-06-17 12:00:00,24,4,4.360794,213.600000
GLOO2,2016-04-03 18:00:00,6,1,14.846523,628.500000
GLOO2,2016-06-18 12:00:00,24,4,3.528279,163.400000
GLOO2,2016-04-04 18:00:00,6,1,11.094541,451.700000
GLOO2,2016-06-19 12:00:00,24,4,3.250774,129.800000
GLOO2,2015-10-23 06:00:00,18,3,0.045307,1.600000
GLOO2,2015-11-15 00:00:00,12,2,3.205467,126.400000
GLOO2,2016-06-20 12:00:00,24,4,2.418259,117.200000
GLOO2,2016-04-05 18:00:00,6,1,8.497886,343.400000
GLOO2,2016-06-21 12:00:00,24,4,2.123764,85.400000
GLOO2,2016-06-22 12:00:00,24,4,1.789625,76.700000
GLOO2,2016-04-06 18:00:00,6,1,6.960281,273.900000
GLOO2,2015-10-24 06:00:00,18,3,0.240693,1.600000
GLOO2,2016-06-23 12:00:00,24,4,1.659367,64.700000
GLOO2,2015-11-16 00:00:00,12,2,2.865665,108.200000
GLOO2,2016-04-07 18:00:00,6,1,5.564260,257.500000
GLOO2,2016-06-24 12:00:00,24,4,1.373367,61.600000
GLOO2,2016-06-25 12:00:00,24,4,1.112852,51.500000
