FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-06-09T00:00:00Z,43200,31.262000,30.425800,30.888600,34.148100,30.372500,35.627800,32.551100,34.117500,32.917700,31.705400,29.651400,32.509100,36.005000,33.727800,32.034400,33.796100,32.014500,32.978100,28.033300,32.596800,32.785800,33.473100,36.276900,30.451000,33.758600,35.244200,33.883000,33.693300,29.040900,35.408600,34.926700,34.411500,30.202100,34.358100,34.202600,34.052200,32.527000,36.656000,35.043700,32.820200,36.685200,28.199600,35.070400,33.599300,33.548500,33.821700,31.394800,34.302900,35.608600,32.550800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-06-10T00:00:00Z,43200,30.662201,35.349300,35.776200,37.409300,35.441000,39.515700,37.267400,37.406700,37.118400,36.300100,35.018700,37.060200,40.281600,37.546800,37.018900,37.568600,36.708200,37.138800,33.713400,37.081900,37.464100,37.141000,40.361100,35.021300,37.502600,38.133400,37.698500,37.508700,34.502700,38.632300,37.973700,37.936300,35.042600,37.831400,37.758300,37.424800,36.974500,40.874100,38.503000,37.187600,40.769400,34.016100,37.975000,37.217700,37.466300,37.469600,36.264800,37.847400,38.878100,36.962500
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-06-11T00:00:00Z,43200,30.269101,36.830900,37.165200,38.298000,36.864200,40.494600,37.473300,38.238400,37.425200,36.877700,35.645500,37.078800,41.163200,38.123100,37.441400,37.882500,36.926200,37.392600,34.808100,37.518400,37.635500,37.378000,41.280200,36.550400,38.711000,39.595900,37.989400,38.061700,35.535400,40.045000,39.056500,38.688500,36.516500,39.511500,39.262700,38.667000,37.123700,41.548000,39.897800,37.173700,41.406500,34.705300,39.152400,38.031900,37.562600,37.797400,37.188800,39.267000,40.673800,36.949500
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-06-12T00:00:00Z,43200,26.486300,34.117900,34.766500,36.933200,33.941200,37.701400,35.553400,36.856000,35.729200,34.786300,33.905800,35.296600,38.307000,36.164700,35.604200,36.324300,34.933400,35.444600,32.097600,35.688500,35.743200,35.419300,38.427100,34.051900,37.101400,37.387200,36.389200,36.457700,33.007700,37.605800,37.419700,36.968400,33.662500,37.458400,37.275100,37.165600,35.262400,39.143100,37.513300,35.419200,38.733400,32.421200,37.508800,36.149100,35.824500,36.393600,35.073900,37.300200,38.116100,35.260800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-06-13T00:00:00Z,43200,24.252600,30.446900,31.116100,33.999300,30.479700,35.526100,32.532100,33.948200,33.256300,31.300300,29.725600,32.105000,35.945600,33.875800,32.583300,33.768200,31.460300,32.791700,28.109200,33.278400,32.892000,32.448600,36.232700,30.076900,34.063800,34.311200,34.019700,33.816800,28.843600,35.006200,34.398500,34.362400,30.075900,34.667400,34.338500,34.061100,32.114400,36.891600,35.089300,32.545900,36.551700,28.010000,34.570900,33.499000,33.235200,33.329600,31.875700,34.150400,35.254900,32.291900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-06-14T00:00:00Z,43200,24.429501,28.176600,28.607200,31.964000,28.281700,33.957100,29.887900,31.086200,30.400400,28.216000,27.625500,29.536700,34.543700,30.912900,30.020100,31.029400,28.814400,30.384600,25.588600,30.542500,30.090200,29.601700,34.845500,27.680100,32.147600,32.624500,31.002300,31.440100,26.503200,32.829600,32.205300,31.334200,28.025500,32.664500,32.381400,32.293800,29.556100,34.986600,32.943700,30.286500,34.843300,25.091400,32.346400,30.429100,30.740300,30.652900,29.165100,32.021400,33.246700,30.097800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1985-06-15T00:00:00Z,43200,24.990900,27.733600,28.059600,30.732600,27.826900,32.884700,28.883600,29.878400,29.617700,28.113900,26.077800,29.037500,33.822400,29.515300,28.936500,30.206800,28.073300,29.481800,24.905700,29.756900,28.963900,28.402200,33.878100,26.898900,30.897100,31.616800,30.621000,30.644400,25.359200,32.188400,31.037400,30.426300,27.069700,31.910500,31.297000,31.123600,28.407100,34.820800,31.935900,29.252900,34.701400,24.165000,31.210500,30.344400,30.078400,30.490200,28.442300,31.041100,32.903400,28.755600
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,1985-06-02T01:00:00Z,46800,19.437598,21.042500,20.959500,24.821000,19.817200,25.445400,22.348200,23.405700,23.108600,21.468100,19.712700,21.843900,27.979100,22.489100,22.242900,23.297500,21.953200,23.436300,18.381700,22.110400,21.871600,22.081900,27.022000,20.662000,23.052500,23.820200,23.290100,23.363600,18.286500,25.842400,22.661100,22.589900,19.558200,25.626100,24.926600,24.106100,21.878600,29.577700,26.258600,22.651300,29.138300,19.276400,26.126200,23.587800,23.136200,23.568900,22.000200,24.540600,26.886000,21.806100
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,1985-06-03T01:00:00Z,46800,19.209700,18.183200,18.686100,20.897000,18.491400,22.607600,20.046900,21.560400,21.190300,19.235700,18.035100,19.759100,24.459800,19.867500,20.033500,21.067400,19.695700,21.173300,16.555400,19.859100,19.326200,20.037100,23.899100,17.902900,22.017600,21.979300,20.939000,20.944000,17.573100,22.837500,21.014400,19.989300,18.112300,22.456700,22.404700,21.366300,19.984600,26.569600,23.286700,19.475500,26.319300,17.688400,22.742700,21.595000,22.071400,21.295800,20.012700,22.268200,23.603000,20.036600
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,1985-06-04T01:00:00Z,46800,19.389200,18.782800,20.056000,22.345900,19.384700,24.068100,20.887000,23.122900,21.887000,20.424100,18.895200,20.478600,26.523500,20.744200,22.249000,22.471600,20.518700,21.999100,17.679000,21.555600,20.834400,20.308300,25.054700,18.763700,22.519200,23.283000,22.316200,22.366300,19.404000,24.126700,23.347900,21.538900,19.578800,22.454800,23.457400,22.008500,21.720700,28.189300,24.262000,20.741200,26.904400,18.162300,22.815600,22.142900,22.940600,20.941300,20.908100,23.133700,24.573200,21.377700
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,1985-06-05T01:00:00Z,46800,20.020399,21.800800,21.808400,24.881700,21.940000,27.372500,22.835200,25.296000,24.615600,23.039600,21.116700,22.770700,29.383600,23.070600,23.268600,24.265500,22.863800,24.872800,18.949700,24.729300,23.290300,23.184700,28.894800,21.479600,25.797900,25.843600,26.277300,25.251900,21.528600,26.617900,26.785400,25.377300,21.989400,25.502200,25.607100,24.951100,23.935300,30.096300,25.688200,23.008500,29.835200,19.339900,24.820000,25.253000,25.616800,23.477000,23.119700,25.938600,27.030100,24.047400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,1985-06-06T01:00:00Z,46800,20.828600,20.276800,20.416500,23.137700,20.615300,25.435300,21.920200,22.707700,23.184000,21.995500,19.093900,21.603200,26.735500,22.334700,21.968800,23.274700,21.892800,22.888400,17.906900,22.825500,22.276100,22.227200,26.495200,19.731100,22.576100,24.244000,23.750200,23.493800,19.790100,25.177600,25.280500,23.580800,20.214100,24.142300,24.188700,23.146600,22.439600,28.742400,24.061900,21.284600,28.702800,18.254600,23.908100,22.138300,23.896000,22.458400,22.344300,24.285800,24.374700,22.092500
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,1985-06-07T01:00:00Z,46800,23.931201,21.974400,22.161400,24.647700,22.096900,27.430200,23.212000,24.392000,23.950100,22.732300,21.317400,22.957100,29.132700,24.218300,22.572900,24.701400,22.783400,24.005600,19.437300,24.224800,23.376700,23.630400,27.904200,21.827000,24.163000,26.515600,24.778600,24.850600,20.567700,26.707200,26.145200,24.924300,21.877100,25.079100,25.848200,25.098000,23.129800,30.006900,26.477600,23.095500,29.649300,20.083200,26.311600,24.053000,24.533000,24.733700,22.665400,24.418800,27.153600,22.932100
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,1985-06-08T01:00:00Z,46800,29.236799,25.377800,25.759100,28.899100,25.371000,31.171000,26.862600,28.803400,28.092200,25.935400,24.089400,27.486400,31.889200,28.735100,26.422100,28.844100,26.617600,28.185000,22.379300,28.128900,27.789600,27.533900,31.941000,25.641800,28.970100,29.985800,28.946500,28.779500,23.863400,30.468100,29.322200,29.174200,25.182900,29.159600,28.993700,28.934100,26.964800,33.130000,30.136600,27.678700,33.296100,22.953400,29.481700,28.358400,28.663300,28.709900,26.155200,29.086600,30.886800,27.277700
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,1985-06-09T01:00:00Z,46800,31.778499,30.395400,30.777700,34.169400,30.338500,35.752700,32.492100,34.149500,32.917400,31.690900,29.530400,32.504200,36.112500,33.735000,31.924100,33.801200,32.004800,32.978700,27.923600,32.594500,32.737700,33.533700,36.305200,30.424300,33.761600,35.355700,33.889800,33.699300,28.996500,35.435300,34.954300,34.422300,30.175200,34.379800,34.261000,34.108000,32.521000,36.685800,35.131700,32.817500,36.730600,28.141500,35.105600,33.663200,33.573600,33.829000,31.336100,34.314500,35.628100,32.547600
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,1985-06-10T01:00:00Z,46800,31.142098,35.299500,35.609000,37.367900,35.317200,39.519200,37.128300,37.368400,37.108100,36.275600,34.810300,37.042500,40.291300,37.434600,36.857200,37.437700,36.688300,37.121300,33.516500,37.072800,37.332200,37.115700,40.369100,34.995400,37.432600,38.090800,37.568400,37.407600,34.458600,38.587800,37.877800,37.794400,35.002200,37.786400,37.721400,37.406800,36.910800,40.884000,38.499200,37.128800,40.781700,33.960900,37.857700,37.200600,37.367100,37.376900,36.132600,37.790300,38.801800,36.947900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,1985-06-11T01:00:00Z,46800,30.577601,36.746400,36.969300,38.217800,36.706800,40.462200,37.284500,38.160200,37.411100,36.840600,35.420300,37.049700,41.163700,37.961400,37.244900,37.712100,36.902000,37.348300,34.588000,37.498800,37.465700,37.344900,41.262800,36.525500,38.613700,39.498200,37.798400,37.920500,35.488000,39.952700,38.905600,38.482000,36.420000,39.414400,39.173800,38.599400,37.066800,41.549000,39.856200,37.123300,41.406800,34.652200,38.971800,38.011000,37.425500,37.696300,37.044300,39.164200,40.567900,36.937500
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,1985-06-12T01:00:00Z,46800,26.766599,34.065100,34.580000,36.875900,33.812700,37.701500,35.399600,36.791100,35.722500,34.757600,33.658500,35.287500,38.310200,36.040000,35.434300,36.198500,34.926700,35.435500,31.869800,35.679700,35.598300,35.399200,38.428900,34.035800,37.045000,37.349600,36.255200,36.362700,32.989100,37.585200,37.359800,36.837300,33.640700,37.429300,37.243900,37.149600,35.205800,39.146800,37.509500,35.377300,38.737700,32.379500,37.432700,36.142200,35.723800,36.296000,34.951600,37.252600,38.081900,35.255900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,1985-06-13T01:00:00Z,46800,24.609302,30.412600,30.940400,33.986300,30.335300,35.551100,32.364700,33.882200,33.247500,31.283900,29.526100,32.088900,35.951800,33.776700,32.413500,33.648500,31.449800,32.779600,27.907800,33.267000,32.729400,32.432400,36.240500,30.061700,34.020200,34.284500,33.911100,33.733600,28.811200,35.006000,34.322100,34.254900,30.047400,34.650900,34.333300,34.055500,32.079500,36.899600,35.090400,32.512100,36.562800,27.967700,34.490900,33.492000,33.134900,33.228900,31.767600,34.085800,35.213600,32.282300
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,1985-06-14T01:00:00Z,46800,24.804801,28.143400,28.430400,31.982700,28.157500,34.009500,29.771000,31.057300,30.392400,28.197900,27.426200,29.524000,34.576100,30.828000,29.899400,30.955700,28.798600,30.374400,25.417400,30.533200,29.967300,29.587600,34.864200,27.666600,32.151600,32.633400,30.922500,31.405700,26.472700,32.835900,32.207200,31.232900,27.997300,32.688400,32.416800,32.349100,29.537700,35.005400,33.009200,30.276000,34.872600,25.065900,32.348200,30.422300,30.713400,30.637500,29.094200,32.023100,33.253000,30.088700
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,1985-06-15T01:00:00Z,46800,25.310300,27.712200,27.885100,30.738300,27.744400,32.978200,28.782600,29.830700,29.612500,28.100000,25.883500,29.027800,33.881400,29.401700,28.818500,30.157400,28.062700,29.474300,24.763900,29.751800,28.842300,28.393200,33.893700,26.883500,30.899900,31.639300,30.596700,30.642400,25.325500,32.197900,31.039500,30.345900,27.049600,31.961300,31.348600,31.181500,28.388600,34.842600,32.004100,29.243300,34.735000,24.146100,31.213000,30.348600,30.056300,30.489600,28.371900,31.044500,32.917900,28.747300
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-02T02:00:00Z,50400,19.752399,21.047100,20.847600,24.879400,19.819900,25.467200,22.249500,23.411000,23.130500,21.480300,19.597900,21.847100,28.091400,22.360600,22.134600,23.235300,21.970300,23.443100,18.326100,22.126000,21.710800,22.094100,26.987700,20.676600,23.015700,23.817800,23.219000,23.328200,18.306700,25.909600,22.525000,22.432200,19.561700,25.674900,25.018300,24.171300,21.879800,29.577000,26.446300,22.663100,29.166500,19.285300,26.127200,23.633500,23.139100,23.577700,22.002200,24.610200,26.874500,21.841800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-03T02:00:00Z,50400,19.672101,18.187800,18.649500,20.962100,18.492200,22.763800,20.039100,21.656800,21.334600,19.242900,18.005100,19.771600,24.689800,19.843700,20.020700,21.066700,19.705300,21.302400,16.556300,19.879900,19.277800,20.089800,23.886500,17.915600,22.063300,22.104400,20.971900,20.991600,17.586200,22.888200,21.005900,19.899600,18.119000,22.516500,22.569800,21.432800,20.000800,26.587300,23.521700,19.482700,26.450100,17.682400,22.750800,21.777600,22.171200,21.361500,20.025700,22.397000,23.607600,20.100300
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-04T02:00:00Z,50400,19.964599,18.788500,19.976300,22.405700,19.312900,24.228100,20.788200,23.245100,21.949500,20.426800,18.860200,20.486000,26.739700,20.687500,22.252500,22.468000,20.525900,22.042000,17.609400,21.571800,20.732100,20.328000,25.037400,18.771500,22.537200,23.283000,22.318300,22.417500,19.398000,24.125100,23.346600,21.426400,19.579800,22.453100,23.591700,22.059300,21.723400,28.218000,24.351200,20.736200,27.035000,18.155600,22.809500,22.221500,23.047200,20.878600,20.906000,23.196800,24.558900,21.399800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-05T02:00:00Z,50400,20.532199,21.799700,21.797900,25.022200,21.937100,27.611500,22.835000,25.436300,24.772500,23.077300,21.079000,22.777900,29.646500,23.071600,23.269100,24.267600,22.884900,25.018600,18.940100,24.888200,23.290800,23.235200,28.908400,21.480100,25.942700,25.972300,26.353200,25.379200,21.520000,26.740200,26.810000,25.386300,21.984600,25.571400,25.758800,25.100300,24.029600,30.142500,25.840300,23.011400,29.972100,19.338500,24.819700,25.443500,25.716100,23.534800,23.137100,26.056600,27.029100,24.183600
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-06T02:00:00Z,50400,21.433100,20.277000,20.415300,23.253500,20.613200,25.639500,21.927700,22.814700,23.342900,22.056300,19.092600,21.635700,26.959200,22.335200,21.967500,23.287000,21.956900,23.018200,17.902800,22.960000,22.284000,22.309200,26.493400,19.740200,22.614700,24.380700,23.760000,23.590400,19.783700,25.279300,25.330700,23.584500,20.214000,24.273800,24.358100,23.299300,22.522600,28.767900,24.240500,21.298000,28.824500,18.252700,23.913300,22.237700,24.022700,22.536700,22.406700,24.407100,24.363500,22.184100
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-07T02:00:00Z,50400,24.621700,21.986300,22.166800,24.804700,22.107500,27.682800,23.224900,24.548900,24.129400,22.830200,21.313700,23.076800,29.379100,24.232500,22.573300,24.771700,22.892600,24.182500,19.430300,24.421300,23.380700,23.777800,27.908300,21.839300,24.269400,26.691000,24.789500,24.956300,20.563800,26.833000,26.217100,24.928800,21.880600,25.256000,26.031000,25.280900,23.240200,30.040100,26.714700,23.196800,29.798900,20.073800,26.337100,24.242900,24.664700,24.867000,22.728100,24.527200,27.164400,23.068600
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-08T02:00:00Z,50400,29.989800,25.376100,25.732400,29.018900,25.369600,31.385900,26.863600,28.925000,28.253900,25.943800,24.087300,27.605800,32.094800,28.746100,26.420100,28.854600,26.701000,28.343000,22.363700,28.297800,27.796400,27.677000,31.955900,25.642000,29.040000,30.185500,28.959300,28.818000,23.854500,30.553900,29.337800,29.183500,25.182200,29.272900,29.143100,29.093800,27.044900,33.141500,30.339800,27.795000,33.438200,22.937700,29.505300,28.542800,28.767700,28.790100,26.161500,29.148100,30.904100,27.418600
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-09T02:00:00Z,50400,32.294995,30.396600,30.675500,34.182000,30.328400,35.865800,32.429600,34.174700,32.926700,31.694700,29.431800,32.509600,36.201900,33.735000,31.806000,33.794600,32.012100,32.983000,27.858800,32.606800,32.684800,33.599500,36.295500,30.430500,33.758800,35.456800,33.885400,33.698800,29.001500,35.437100,34.959800,34.412800,30.180300,34.391900,34.315500,34.162400,32.522600,36.677100,35.211800,32.819300,36.734500,28.142100,35.117400,33.733700,33.597400,33.828900,31.288300,34.314800,35.608500,32.558100
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-10T02:00:00Z,50400,31.621901,35.282200,35.451400,37.335500,35.213800,39.519000,36.986600,37.340600,37.109200,36.276500,34.615100,37.042600,40.289800,37.323600,36.693600,37.304300,36.690400,37.121400,33.351600,37.073900,37.197000,37.113500,40.352300,35.001100,37.368900,38.053600,37.430700,37.310300,34.463300,38.542600,37.778500,37.638100,34.990900,37.747900,37.693700,37.398000,36.862600,40.864700,38.499400,37.081100,40.769600,33.960800,37.733900,37.204900,37.272200,37.287000,36.011400,37.739600,38.701800,36.952600
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-11T02:00:00Z,50400,30.886099,36.692400,36.781500,38.145100,36.567000,40.432500,37.099400,38.093500,37.413500,36.833300,35.215600,37.039800,41.161900,37.808700,37.057400,37.548900,36.904800,37.326600,34.399700,37.500500,37.305900,37.344500,41.222900,36.526900,38.526400,39.404800,37.605000,37.790900,35.492000,39.860000,38.750700,38.264900,36.346000,39.322200,39.093300,38.540100,37.043800,41.529800,39.819200,37.092000,41.387800,34.657200,38.784200,38.015400,37.299400,37.604900,36.920500,39.068100,40.433400,36.949100
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-12T02:00:00Z,50400,27.046800,34.032100,34.391800,36.816000,33.694900,37.701400,35.240700,36.728400,35.731100,34.735600,33.412900,35.287500,38.308700,35.914000,35.259000,36.068800,34.933900,35.435700,31.657900,35.687400,35.449600,35.400000,38.407000,34.041600,36.986300,37.310100,36.108600,36.268100,33.000100,37.559200,37.283900,36.677800,33.636400,37.398500,37.213700,37.135900,35.165600,39.125700,37.506300,35.343000,38.726600,32.384100,37.332300,36.149100,35.627500,36.196200,34.838300,37.202500,37.993000,35.270800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-13T02:00:00Z,50400,24.965902,30.413700,30.774000,33.978300,30.208400,35.573900,32.193100,33.818500,33.255500,31.285900,29.346200,32.082600,35.951500,33.672700,32.240400,33.519700,31.463600,32.783900,27.744100,33.273900,32.559600,32.437000,36.223300,30.062800,33.978700,34.260300,33.788600,33.650100,28.826100,34.996500,34.231100,34.121000,30.053500,34.634300,34.333600,34.058900,32.062300,36.874300,35.090100,32.488400,36.553500,27.977000,34.393200,33.500300,33.036000,33.125900,31.674900,34.021500,35.117600,32.297400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-14T02:00:00Z,50400,25.180201,28.146000,28.257200,32.001100,28.046000,34.049000,29.655100,31.031600,30.405400,28.204100,27.240900,29.529500,34.586100,30.739100,29.778700,30.877800,28.811900,30.380600,25.283000,30.542700,29.842100,29.591200,34.837200,27.671100,32.150800,32.633600,30.835700,31.368900,26.490200,32.829900,32.192500,31.104800,28.002000,32.705700,32.449800,32.407100,29.538100,34.984900,33.072400,30.276500,34.870200,25.076700,32.328900,30.438700,30.694100,30.628100,29.041600,32.019900,33.217300,30.107600
