Feature,Date,Lead,Window,Left,Right
DRRC2,1985-06-22 05:00:00,17,17,18.533800,9.323800,9.958600,10.869100,11.160300,12.190100,12.271100,12.381300,12.389400,12.605600,13.396000,13.822700,14.103000,14.633000,14.698100,14.728300,15.228700,15.843700,15.946400,16.010400,16.519700,16.585500,18.024800,18.436300,18.955200,18.961300,19.081500,19.134500,19.150600,19.452700,19.520900,19.543400,19.847500,19.899500,19.901300,20.004500,20.077900,20.287500,20.295100,20.352300,20.667200,20.980700,21.189200,21.235100,21.336300,22.304200,22.888700,23.065200,23.362100,23.692100
DRRC2,1985-06-10 11:00:00,23,23,31.400099,32.103300,33.117600,34.033400,34.466700,34.491900,34.933100,35.011600,35.091000,35.166800,35.195600,35.383100,35.447100,35.485600,35.705300,35.820200,36.011200,36.257900,36.339000,36.383200,36.494800,36.497400,36.531400,36.560400,36.575600,36.643600,36.733900,36.890400,36.909600,37.062800,37.114700,37.132200,37.145800,37.174500,37.190200,37.294200,37.351500,37.423800,37.522500,37.545000,37.589700,37.714500,37.835700,38.124900,38.513200,38.957300,39.494200,39.506700,39.752700,40.129300
DRRC2,1985-07-01 00:00:00,12,12,6.982900,5.581700,5.626800,6.035100,6.282300,6.460000,6.476400,6.548400,6.575000,6.645900,6.656200,6.683700,6.737400,6.923500,6.984000,7.008800,7.015900,7.065700,7.124500,7.136800,7.156000,7.277200,7.466700,7.497600,7.621900,7.676100,7.747800,7.784100,7.789400,7.836400,7.911400,8.068900,8.069100,8.098200,8.169600,8.245400,8.254600,8.275800,8.299700,8.353600,8.385400,8.671500,8.977900,9.108400,9.151100,9.183100,9.649600,9.822200,9.893700,10.645300
DRRC2,1985-06-26 20:00:00,8,8,13.022000,8.924600,9.078900,9.523700,10.146400,10.472000,10.741100,10.860900,10.948300,11.480700,11.714500,11.824100,11.986200,12.235300,12.525200,12.643000,12.821600,12.839500,12.987400,13.012000,13.055000,13.221900,13.284700,13.312200,13.659700,13.699000,14.112900,14.198000,14.357400,14.393300,14.406000,14.807200,14.884000,14.888000,15.091500,15.313000,15.434500,15.532700,15.622500,15.825100,16.379900,16.701000,19.084900,19.388500,19.644500,20.091300,20.894400,21.486800,21.885600,22.227200
DRRC2,1985-06-04 18:00:00,6,6,19.141100,20.213200,20.377700,21.808700,21.884900,21.890300,22.132900,22.218000,22.218900,22.275700,22.773200,22.774300,22.859300,22.899300,22.945500,23.001600,23.035400,23.061600,23.173600,23.215100,23.218200,23.315300,23.401100,23.679300,23.767000,23.887000,23.935600,23.937700,23.952200,24.041500,24.216300,24.239000,24.312600,24.403100,24.444800,24.550200,24.576700,24.580100,24.627800,24.655100,24.725800,25.100800,25.173600,25.383900,25.545300,25.848400,26.731300,27.021700,27.340800,27.732100
DRRC2,1985-06-08 16:00:00,4,4,28.487901,30.242300,30.479100,30.747200,31.433900,31.481400,31.574200,31.611900,31.660600,32.138000,32.289100,32.293900,32.417500,32.703000,32.728100,32.732300,32.755700,32.834000,32.931900,32.932600,32.971000,32.975400,33.087900,33.119400,33.195200,33.305600,33.443900,33.471600,33.485400,33.502900,33.503400,33.570000,33.590100,33.606100,33.613600,33.650200,33.754500,33.760500,33.980600,33.991600,34.068600,34.098400,34.161900,34.230000,34.335300,34.475700,34.643200,34.898400,35.013000,35.078800
DRRC2,1985-06-23 05:00:00,17,17,16.905301,8.805700,9.493100,10.181500,10.548800,11.419300,11.534100,11.651800,11.659400,11.854500,12.291500,12.722000,13.002200,13.314900,13.465200,13.536300,13.618800,14.195200,14.336900,14.467000,14.826500,14.873400,15.340300,15.506200,15.724200,15.745000,15.799200,15.975100,16.063800,16.495200,16.574800,16.729600,19.285700,19.304100,19.338700,19.509200,19.606700,19.833000,19.836600,19.882000,20.041200,20.237900,20.744600,20.882800,21.135800,21.465700,22.173700,22.356200,22.838000,23.264300
DRRC2,1985-06-01 23:00:00,11,11,19.168200,18.335600,18.602100,19.409500,19.607300,19.869200,19.992200,20.724000,21.108300,21.210100,21.512900,21.826900,21.871700,21.916900,21.994800,22.054400,22.113800,22.133600,22.171800,22.454400,22.541700,22.673800,22.725100,22.858400,22.897600,23.115600,23.127700,23.151800,23.402200,23.406500,23.410700,23.429700,23.438000,23.535400,23.569400,23.819400,24.000500,24.409300,24.694000,24.747500,25.383400,25.492600,25.674600,25.886600,26.039000,26.789900,26.965000,27.667400,28.905900,29.370400
DRRC2,1985-06-02 02:00:00,14,14,19.752400,18.306700,18.326100,19.285300,19.561700,19.597900,19.819900,20.676600,20.847600,21.047100,21.480300,21.710800,21.841800,21.847100,21.879800,21.970300,22.002200,22.094100,22.126000,22.134600,22.249500,22.360600,22.432200,22.525000,22.663100,23.015700,23.130500,23.139100,23.219000,23.235300,23.328200,23.411000,23.443100,23.577700,23.633500,23.817800,24.171300,24.610200,24.879400,25.018300,25.467200,25.674900,25.909600,26.127200,26.446300,26.874500,26.987700,28.091400,29.166500,29.577000
DRRC2,1985-06-11 11:00:00,23,23,29.413499,33.015500,33.758000,35.098500,35.142900,35.424500,35.505100,35.524200,35.783900,35.865300,35.866200,35.878300,35.910900,36.010900,36.266400,36.379000,36.383000,36.590100,36.607400,36.797300,36.807700,36.833200,36.893700,36.926500,36.958900,36.990600,37.071900,37.148200,37.195900,37.352500,37.478300,37.532600,37.579600,37.600900,37.693000,37.845500,37.910700,38.125900,38.330500,38.388000,38.573800,38.638400,38.725500,39.020300,39.587200,39.676800,40.237600,40.240200,40.283200,40.992800
DRRC2,1985-06-27 20:00:00,8,8,10.305199,7.635800,7.781200,8.223600,8.741500,8.764400,8.816400,8.839800,8.933300,9.175600,9.227300,9.395500,9.625900,9.779500,9.866700,9.968300,9.974000,10.014400,10.063200,10.149800,10.213300,10.291800,10.350800,10.382100,10.388400,10.555300,10.559000,10.868100,10.886000,10.949000,10.961700,11.170100,11.217600,11.279800,11.310300,11.461100,11.476700,11.607000,11.629900,11.701800,11.993200,12.141000,12.682900,12.781300,13.026600,13.566100,14.651200,14.823200,15.433700,16.256200
DRRC2,1985-06-05 18:00:00,6,6,19.059001,19.062600,19.227100,19.889900,20.242700,20.281800,20.619600,20.669000,20.818600,20.940600,21.346500,21.489400,21.588100,21.648400,21.662900,21.692800,21.807300,21.839100,21.914000,21.982500,21.986900,22.009500,22.082700,22.085300,22.085500,22.142500,22.159100,22.207800,22.264400,22.266300,22.385100,22.693600,22.754900,22.831500,22.911700,22.961800,23.029200,23.030200,23.087700,23.087800,23.162800,23.241000,23.623600,23.710100,23.819800,24.031400,24.561900,25.024900,26.163000,26.433500
DRRC2,1985-06-09 16:00:00,4,4,28.886899,36.278500,36.489600,36.522400,36.828300,36.907200,37.091300,37.297300,37.318300,37.567900,37.639800,37.778900,37.815000,37.898600,37.987700,37.989500,37.995400,38.008800,38.024900,38.032200,38.035000,38.156300,38.201000,38.229600,38.244000,38.341400,38.362900,38.405700,38.411200,38.419200,38.432200,38.435400,38.483400,38.487600,38.513000,38.521900,38.573200,38.636800,38.671600,38.716500,38.766900,38.771500,38.872500,38.938000,39.297600,39.314200,39.735600,39.904700,40.082300,40.175100
DRRC2,1985-06-02 01:00:00,13,13,19.437598,18.286500,18.381700,19.276400,19.558200,19.712700,19.817200,20.662000,20.959500,21.042500,21.468100,21.806100,21.843900,21.871600,21.878600,21.953200,22.000200,22.081900,22.110400,22.242900,22.348200,22.489100,22.589900,22.651300,22.661100,23.052500,23.108600,23.136200,23.290100,23.297500,23.363600,23.405700,23.436300,23.568900,23.587800,23.820200,24.106100,24.540600,24.821000,24.926600,25.445400,25.626100,25.842400,26.126200,26.258600,26.886000,27.022000,27.979100,29.138300,29.577700
DRRC2,1985-06-24 05:00:00,17,17,19.376400,8.845000,9.299000,10.050800,10.152100,11.255600,11.256900,11.369500,11.406000,11.481800,11.966100,12.326000,12.500500,12.698400,12.797700,12.863400,12.980400,13.576800,13.733800,13.882900,14.061100,14.121400,14.225500,14.348300,14.692000,14.750700,14.780400,14.797700,14.835700,15.417200,15.449400,15.622400,16.581500,16.592600,16.624100,16.739900,17.346800,18.232800,18.466100,18.789000,19.796500,20.091200,20.546000,20.557500,20.754400,21.693000,21.942800,21.949300,22.334000,22.875600
DRRC2,1985-06-02 23:00:00,11,11,18.721901,16.665400,17.639000,17.773800,17.947800,18.142600,18.162200,18.231000,18.536000,18.782900,19.254000,19.420900,19.485900,19.695800,19.760000,19.845700,19.905100,19.946200,19.956300,19.960400,19.990900,20.049000,20.054000,20.092100,20.765000,20.838600,20.856200,20.928900,20.936500,20.991200,21.031100,21.150300,21.217000,21.261000,21.360700,21.722600,21.847200,21.878600,21.992800,22.069500,22.283900,22.285600,22.629000,22.663000,22.815300,23.463000,23.789500,23.951300,25.881600,26.289800
DRRC2,1985-06-03 02:00:00,14,14,19.672102,16.556300,17.586200,17.682400,17.915600,18.005100,18.119000,18.187800,18.492200,18.649500,19.242900,19.277800,19.482700,19.705300,19.771600,19.843700,19.879900,19.899600,20.000800,20.020700,20.025700,20.039100,20.089800,20.100300,20.962100,20.971900,20.991600,21.005900,21.066700,21.302400,21.334600,21.361500,21.432800,21.656800,21.777600,22.063300,22.104400,22.171200,22.397000,22.516500,22.569800,22.750800,22.763800,22.888200,23.521700,23.607600,23.886500,24.689800,26.450100,26.587300
DRRC2,1985-06-12 11:00:00,23,23,26.056000,29.884100,31.291300,32.574400,32.778700,32.858300,33.464800,33.560500,33.615200,33.646300,33.848600,33.905700,33.922400,34.152700,34.349400,34.395400,34.621100,34.730900,34.780000,34.879200,34.925200,35.095400,35.111200,35.243000,35.249200,35.270700,35.289100,35.432300,35.441200,35.496900,35.907600,35.918900,36.104400,36.153000,36.201000,36.222300,36.380200,36.527200,36.639700,36.865600,36.987400,37.037300,37.055700,37.058500,37.181500,37.488800,37.694700,38.002500,38.115200,38.198600
DRRC2,1985-06-06 18:00:00,6,6,20.443199,20.257100,20.625000,20.904100,21.555000,21.789000,21.868800,21.924600,22.047600,22.124500,22.217100,22.220500,22.234400,22.314500,22.315400,22.424600,22.501200,22.503900,22.759900,22.827800,22.857800,22.897100,22.947100,22.961200,23.026400,23.229700,23.239300,23.395100,23.431900,23.447500,23.510700,23.568200,23.655700,23.666000,23.706700,23.716500,23.901900,24.056000,24.189800,24.462000,24.668000,24.687900,24.913000,24.950500,25.072200,25.543700,26.056200,26.259300,26.857400,27.388800
DRRC2,1985-06-28 20:00:00,8,8,8.629300,6.638900,6.726800,6.874800,7.276900,7.539900,7.699100,7.723200,7.728400,8.052500,8.123800,8.149400,8.191100,8.333400,8.582600,8.623300,8.630900,8.639800,8.722900,8.805000,8.828100,8.854600,8.857200,8.876200,8.895100,9.071400,9.088900,9.108100,9.185700,9.198900,9.227900,9.305600,9.308000,9.330200,9.377700,9.414100,9.430300,9.461000,9.519800,9.541300,9.638900,10.042400,10.131000,10.199000,10.438900,10.802400,11.349000,11.580300,12.104600,12.476600
DRRC2,1985-06-10 16:00:00,4,4,28.941700,37.536100,38.007100,38.038500,38.550600,38.590500,38.738100,38.746200,38.790300,38.801700,38.868800,38.907600,38.971200,39.008500,39.060700,39.068600,39.080000,39.111900,39.122400,39.215800,39.374900,39.386100,39.441900,39.489900,39.515400,39.547900,39.560400,39.669200,39.712800,39.716300,39.724400,39.797800,39.870300,39.891800,39.974300,40.251300,40.291500,40.312700,40.348700,40.423600,40.463900,40.475000,40.511800,40.728700,40.820200,41.132000,41.270900,41.364100,41.366700,41.450800
DRRC2,1985-06-03 01:00:00,13,13,19.209700,16.555400,17.573100,17.688400,17.902900,18.035100,18.112300,18.183200,18.491400,18.686100,19.235700,19.326200,19.475500,19.695700,19.759100,19.859100,19.867500,19.984600,19.989300,20.012700,20.033500,20.036600,20.037100,20.046900,20.897000,20.939000,20.944000,21.014400,21.067400,21.173300,21.190300,21.295800,21.366300,21.560400,21.595000,21.979300,22.017600,22.071400,22.268200,22.404700,22.456700,22.607600,22.742700,22.837500,23.286700,23.603000,23.899100,24.459800,26.319300,26.569600
DRRC2,1985-06-25 05:00:00,17,17,15.419301,8.227100,8.729400,9.334800,9.475500,10.149200,10.219500,10.254300,10.434600,10.475600,10.993800,11.439800,11.457800,11.630800,11.750300,11.766100,11.907000,12.358500,12.461900,12.611600,12.841500,12.923300,12.950300,12.973300,13.161400,13.257700,13.299300,13.306600,13.330800,13.612000,13.677600,13.783400,14.500300,14.553300,14.589900,14.829300,14.829900,15.165000,15.170800,15.490000,15.836300,16.623300,17.839700,17.841200,19.404100,20.685300,21.114000,21.280500,21.726200,22.167200
DRRC2,1985-06-02 06:00:00,18,18,21.011600,18.121800,18.511800,19.168300,19.598800,19.604500,19.852400,20.401500,20.891900,20.995800,21.127900,21.655900,21.658000,21.660700,21.778800,21.815700,21.879400,21.884600,21.898200,22.085000,22.268800,22.278100,22.315900,22.334100,22.825900,22.864500,22.869500,22.901400,23.169000,23.206200,23.482700,23.611900,23.742900,23.755000,23.785600,24.179200,24.551500,24.932500,25.093900,25.436700,25.547300,25.824600,25.861700,26.171000,26.493500,26.525000,27.287800,28.521400,29.241500,29.371900
DRRC2,1985-06-03 23:00:00,11,11,18.786501,17.920100,18.299100,18.833800,18.858700,19.048500,19.492900,19.570700,19.650400,20.238100,20.342700,20.469500,20.510900,20.556500,20.779900,20.863700,20.944500,21.021700,21.064500,21.067400,21.378200,21.556300,21.697300,21.718800,21.791400,21.927700,21.933700,22.011300,22.230600,22.237900,22.271300,22.297200,22.442900,22.454600,22.469600,22.742200,22.789300,22.893900,22.993500,23.198100,23.234600,23.296400,23.752900,24.044000,24.052100,24.492800,24.976400,26.027400,26.519700,27.900400
DRRC2,1985-06-04 02:00:00,14,14,19.964599,17.609400,18.155600,18.771500,18.788500,18.860200,19.312900,19.398000,19.579800,19.976300,20.328000,20.426800,20.486000,20.525900,20.687500,20.732100,20.736200,20.788200,20.878600,20.906000,21.399800,21.426400,21.571800,21.723400,21.949500,22.042000,22.059300,22.221500,22.252500,22.318300,22.405700,22.417500,22.453100,22.468000,22.537200,22.809500,23.047200,23.196800,23.245100,23.283000,23.346600,23.591700,24.125100,24.228100,24.351200,24.558900,25.037400,26.739700,27.035000,28.218000
DRRC2,1985-06-13 11:00:00,23,23,24.668899,26.438100,28.056400,28.585500,29.223100,29.307000,29.723200,30.111000,30.439800,30.443800,30.451700,30.513200,30.712800,30.909600,31.389900,31.734400,31.968800,32.017100,32.051200,32.056600,32.115600,32.125200,32.141000,32.157000,32.278600,32.312600,32.506300,32.766300,32.769000,32.892400,33.055300,33.074700,33.318800,33.454300,33.647800,33.756300,33.834200,33.918900,34.009700,34.112400,34.336200,34.397700,34.432600,34.490500,34.988300,35.067900,35.386000,35.761800,35.908800,35.928600
DRRC2,1985-06-07 18:00:00,6,6,23.380700,23.576600,23.873600,24.467000,24.700900,25.440100,25.576100,25.620700,25.727700,25.901400,25.966200,26.125900,26.197700,26.383800,26.504400,26.510800,26.661200,26.714500,26.746700,26.913100,27.045400,27.054100,27.150700,27.170000,27.285000,27.634700,27.653500,27.662300,27.719400,27.724600,27.744800,27.871200,27.913700,27.919500,27.926800,27.984400,28.016700,28.060400,28.270800,28.286200,28.295700,28.355200,28.404200,28.896200,29.039300,29.424100,29.556700,30.103600,30.684100,30.919700
DRRC2,1985-06-29 20:00:00,8,8,7.597700,6.266100,6.341800,6.511400,6.793900,6.809300,6.846500,6.854500,6.920100,7.109000,7.172400,7.252200,7.479300,7.570400,7.792900,7.849200,7.852700,7.885400,7.892800,7.959400,7.966400,8.055700,8.066600,8.068100,8.194200,8.245300,8.333300,8.366200,8.371200,8.448700,8.457200,8.565100,8.614700,8.663000,8.725100,8.809600,8.818500,8.857800,8.863600,8.908400,9.007300,9.008700,9.238900,9.292600,9.391500,9.690000,10.149000,10.348400,10.379300,10.840800
DRRC2,1985-06-11 16:00:00,4,4,26.597501,34.760800,35.045800,35.102500,35.483300,35.656800,35.799900,35.901300,36.132200,36.133200,36.241600,36.277000,36.373000,36.443700,36.443800,36.454600,36.507200,36.518700,36.544500,36.545400,36.564200,36.801300,36.891600,36.913400,36.972200,36.980300,37.149200,37.223200,37.224800,37.261500,37.356700,37.377800,37.418300,37.422400,37.504100,37.517800,37.588200,37.592500,37.612900,37.630600,37.683700,37.712800,37.747100,37.760600,37.915300,38.019600,38.201200,38.245500,38.301100,38.574400
DRRC2,1985-06-04 01:00:00,13,13,19.389200,17.679000,18.162300,18.763700,18.782800,18.895200,19.384700,19.404000,19.578800,20.056000,20.308300,20.424100,20.478600,20.518700,20.741200,20.744200,20.834400,20.887000,20.908100,20.941300,21.377700,21.538900,21.555600,21.720700,21.887000,21.999100,22.008500,22.142900,22.249000,22.316200,22.345900,22.366300,22.454800,22.471600,22.519200,22.815600,22.940600,23.122900,23.133700,23.283000,23.347900,23.457400,24.068100,24.126700,24.262000,24.573200,25.054700,26.523500,26.904400,28.189300
DRRC2,1985-06-03 06:00:00,18,18,21.521901,16.630000,17.894100,17.989500,18.006800,18.123300,18.271500,18.285900,18.508500,18.515000,19.063200,19.259800,19.503800,19.617500,19.706200,19.860400,19.920800,20.029000,20.067100,20.134700,20.152900,20.174300,20.623100,20.687900,20.856600,21.018300,21.076600,21.168500,21.208800,21.612100,21.660900,21.969000,22.074000,22.178400,22.216900,22.521000,22.561400,22.647400,22.743500,22.817900,22.945000,23.074100,23.311500,23.355900,23.428300,23.612300,24.548900,25.641900,26.476600,26.810600
DRRC2,1985-06-04 23:00:00,11,11,19.447400,19.111700,19.468900,21.243200,21.531500,21.582300,21.843900,21.868800,21.984400,22.023100,22.771200,22.830300,22.843200,22.974500,23.005900,23.068300,23.089500,23.099200,23.261400,23.280800,23.374500,23.762300,23.802600,24.217800,24.322100,24.430100,24.591700,24.605300,24.658800,24.757300,24.887200,24.982300,25.004400,25.278200,25.286600,25.312000,25.367000,25.375600,25.483100,25.548500,25.655400,26.045800,26.302800,26.604600,26.856200,26.886400,28.652900,28.757500,29.371900,29.752000
DRRC2,1985-06-26 05:00:00,17,17,17.149000,8.227700,8.385100,8.856400,9.294000,9.606100,9.649500,9.664400,9.833100,9.879300,10.256800,10.564300,10.796600,11.095000,11.183700,11.217000,11.454300,11.785600,11.812300,11.845600,11.966600,11.975800,12.160800,12.250200,12.429800,12.478000,12.557000,12.648000,12.701800,12.940900,13.030400,13.106700,13.409200,13.517400,13.564800,13.702400,13.736400,14.185400,14.247100,14.247400,14.589500,15.022300,16.218900,16.223400,16.900000,19.613800,20.884300,20.956000,21.206900,21.615300
DRRC2,1985-06-08 18:00:00,6,6,27.461302,29.532000,29.669400,30.149700,30.885300,31.027100,31.178300,31.196100,31.210100,31.779900,32.014800,32.084000,32.275500,32.644600,32.648900,32.650600,32.661100,32.698200,32.872600,32.893000,32.926800,32.975800,33.022800,33.191200,33.282700,33.371700,33.531700,33.560700,33.585300,33.615600,33.650000,33.653600,33.708100,33.761600,33.766300,33.816100,33.949100,33.963500,34.138700,34.291900,34.382400,34.398400,34.468300,34.629900,34.712300,34.942600,34.986900,35.388700,35.596500,35.642400
DRRC2,1985-06-05 02:00:00,14,14,20.532199,18.940100,19.338500,21.079000,21.480100,21.520000,21.797900,21.799700,21.937100,21.984600,22.777900,22.835000,22.884900,23.011400,23.071600,23.077300,23.137100,23.235200,23.269100,23.290800,23.534800,24.029600,24.183600,24.267600,24.772500,24.819700,24.888200,25.018600,25.022200,25.100300,25.379200,25.386300,25.436300,25.443500,25.571400,25.716100,25.758800,25.840300,25.942700,25.972300,26.056600,26.353200,26.740200,26.810000,27.029100,27.611500,28.908400,29.646500,29.972100,30.142500
DRRC2,1985-06-14 11:00:00,23,23,24.816800,24.224000,25.616100,25.809900,26.644600,27.122600,27.610700,27.881400,28.385700,28.517400,28.526400,28.529500,28.535500,28.562200,28.643000,28.666500,29.581900,29.631900,29.713800,29.774400,29.845400,29.869100,29.990500,30.305400,30.317800,30.558300,30.581400,30.875700,30.902100,30.926700,30.941300,31.010300,31.353100,31.421700,31.527600,31.655200,31.759800,32.061900,32.155400,32.396300,32.617600,32.750500,32.838300,32.974700,33.110900,33.589600,33.646800,34.352900,34.573800,34.657900
DRRC2,1985-06-30 20:00:00,8,8,6.979000,5.890100,5.920000,6.268000,6.536800,6.655100,6.655500,6.737200,6.761900,6.811000,6.873200,6.880400,6.890600,7.064100,7.110300,7.131800,7.229400,7.236100,7.266600,7.273800,7.331200,7.365200,7.522000,7.547700,7.739800,7.795500,7.800100,7.843200,7.896100,7.922700,7.955500,8.055000,8.082800,8.107300,8.149400,8.205500,8.240000,8.249900,8.252000,8.306100,8.331800,8.575800,8.845500,8.935400,9.007600,9.015400,9.411500,9.586400,9.644200,10.291800
DRRC2,1985-06-12 16:00:00,4,4,23.597602,30.998700,31.432500,31.489400,32.186300,32.206000,32.430500,32.433300,32.736500,32.890700,32.911500,33.189200,33.354700,33.361800,33.391700,33.427900,33.505700,33.641600,33.697000,33.925300,33.934800,34.001800,34.024100,34.056000,34.196700,34.197000,34.271300,34.387700,34.399500,34.468300,34.499900,34.508300,34.559500,34.561000,34.583800,34.598900,34.614600,34.722100,34.779400,34.857400,34.972000,34.981100,34.982900,35.011400,35.153100,35.430700,35.436100,35.705400,35.814700,36.085100
DRRC2,1985-06-05 01:00:00,13,13,20.020400,18.949700,19.339900,21.116700,21.479600,21.528600,21.800800,21.808400,21.940000,21.989400,22.770700,22.835200,22.863800,23.008500,23.039600,23.070600,23.119700,23.184700,23.268600,23.290300,23.477000,23.935300,24.047400,24.265500,24.615600,24.729300,24.820000,24.872800,24.881700,24.951100,25.251900,25.253000,25.296000,25.377300,25.502200,25.607100,25.616800,25.688200,25.797900,25.843600,25.938600,26.277300,26.617900,26.785400,27.030100,27.372500,28.894800,29.383600,29.835200,30.096300
DRRC2,1985-06-04 06:00:00,18,18,22.266501,17.353600,18.510100,18.750700,18.892100,18.901200,19.035200,19.629800,19.652500,19.819100,20.229600,20.296000,20.455200,20.558100,20.608100,20.613500,20.698000,20.718000,20.787700,20.792500,21.004100,21.901900,21.930100,21.997500,22.212200,22.288600,22.323100,22.389100,22.395800,22.427900,22.524300,22.593000,22.627700,22.675100,22.686800,22.900000,23.173100,23.252800,23.457700,23.568600,23.901600,23.973400,24.043000,24.249700,24.702700,24.726500,24.941900,27.434900,27.602200,28.099100
DRRC2,1985-06-05 23:00:00,11,11,20.029900,18.044600,18.376100,19.183400,19.787600,19.858400,20.265300,20.325900,20.464000,20.657400,21.290300,21.561300,21.783800,21.889300,21.901800,21.936200,21.962100,21.972600,22.082900,22.229200,22.243800,22.288900,22.312700,22.314200,22.487400,22.512600,22.582000,22.651000,22.866100,22.890400,22.913100,23.197800,23.285300,23.508700,23.630700,23.657700,23.710100,23.820400,23.845200,23.857400,23.947100,24.010000,24.296500,24.897700,24.996300,25.069300,26.214700,26.326000,28.251500,28.431500
DRRC2,1985-06-09 18:00:00,6,6,27.732300,35.482800,35.643700,35.806600,36.174200,36.246200,36.485900,36.650300,36.736800,37.107300,37.115500,37.365200,37.396000,37.561000,37.655200,37.657500,37.683700,37.699400,37.700300,37.713600,37.738300,37.851200,37.926800,37.958600,37.971600,38.007100,38.109800,38.134400,38.150600,38.152400,38.188800,38.207800,38.246900,38.257100,38.283400,38.320200,38.327400,38.436900,38.490400,38.533900,38.590300,38.663600,38.671500,38.867900,39.216800,39.386600,39.931400,40.068500,40.328500,40.428300
DRRC2,1985-06-27 05:00:00,17,17,11.835500,8.388100,8.724600,9.412600,9.463200,10.199700,10.344800,10.450500,10.494900,10.693200,11.137400,11.555300,11.580000,11.757300,11.926800,11.955600,12.022600,12.536000,12.746400,12.848600,12.915900,12.940200,12.975900,12.995300,13.341500,13.380000,13.410600,13.412000,13.491100,13.787300,13.872900,13.999400,14.670800,14.745300,14.795900,14.945400,15.010500,15.614600,15.652600,15.727100,16.347100,16.756500,19.093000,19.093200,19.992700,20.686300,21.139600,21.390800,21.853000,22.028100
DRRC2,1985-06-15 11:00:00,23,23,24.770301,23.865200,24.335400,24.836500,25.942900,26.789000,27.125900,27.358200,27.427300,27.480600,27.615300,27.749900,27.906700,27.919700,27.956600,28.019300,28.351900,28.443900,28.604100,28.938800,29.423800,29.450200,29.491400,29.519100,29.546800,29.702800,29.902300,30.022300,30.104500,30.174600,30.282200,30.519300,30.719200,30.771600,30.826300,30.900900,30.903100,31.003100,31.570500,31.765900,31.933300,31.959900,32.041000,32.222500,32.365600,32.659400,33.267400,33.784800,34.212100,34.224000
DRRC2,1985-06-06 02:00:00,14,14,21.433101,17.902800,18.252700,19.092600,19.740200,19.783700,20.214000,20.277000,20.415300,20.613200,21.298000,21.635700,21.927700,21.956900,21.967500,22.056300,22.184100,22.237700,22.284000,22.309200,22.335200,22.406700,22.522600,22.536700,22.614700,22.814700,22.960000,23.018200,23.253500,23.287000,23.299300,23.342900,23.584500,23.590400,23.760000,23.913300,24.022700,24.240500,24.273800,24.358100,24.363500,24.380700,24.407100,25.279300,25.330700,25.639500,26.493400,26.959200,28.767900,28.824500
DRRC2,1985-06-13 16:00:00,4,4,22.625499,27.972600,28.635900,28.725100,29.472500,29.666700,29.758100,29.764700,29.888800,30.046800,30.095600,30.429500,30.443400,30.496800,30.543800,30.545500,30.701000,30.904700,30.905500,30.940600,30.941600,30.970100,30.994100,31.072700,31.132100,31.161900,31.227000,31.428500,31.491200,31.532400,31.552600,31.655000,31.810300,31.887400,31.905400,31.907800,31.954600,32.001500,32.099700,32.186400,32.200300,32.231100,32.259700,32.355200,32.768800,32.826500,33.195200,33.397100,33.563700,33.591600
DRRC2,1985-06-06 01:00:00,13,13,20.828600,17.906900,18.254600,19.093900,19.731100,19.790100,20.214100,20.276800,20.416500,20.615300,21.284600,21.603200,21.892800,21.920200,21.968800,21.995500,22.092500,22.138300,22.227200,22.276100,22.334700,22.344300,22.439600,22.458400,22.576100,22.707700,22.825500,22.888400,23.137700,23.146600,23.184000,23.274700,23.493800,23.580800,23.750200,23.896000,23.908100,24.061900,24.142300,24.188700,24.244000,24.285800,24.374700,25.177600,25.280500,25.435300,26.495200,26.735500,28.702800,28.742400
DRRC2,1985-06-10 18:00:00,6,6,27.926600,36.524200,37.045000,37.124700,37.684300,37.847100,37.998900,38.078900,38.112700,38.114900,38.187200,38.247300,38.333300,38.368000,38.405000,38.457100,38.465700,38.509500,38.537900,38.598900,38.741100,38.871800,38.897500,38.933200,38.952700,38.957300,39.007500,39.197400,39.208300,39.234000,39.266900,39.331000,39.353700,39.498000,39.597100,39.910000,39.969000,40.009800,40.014800,40.159800,40.178500,40.236000,40.322300,40.564800,40.730400,41.143300,41.153100,41.349900,41.381200,41.486200
DRRC2,1985-06-06 23:00:00,11,11,22.774500,19.544200,20.160800,20.614400,21.350900,21.812800,21.874000,21.956000,22.078900,22.150500,22.550800,22.554900,22.557600,22.590900,22.695300,22.744500,22.907200,22.927200,23.151000,23.322300,23.355400,23.612900,23.674000,23.696400,23.853700,23.928700,24.074000,24.117000,24.174100,24.249500,24.319700,24.438600,24.499100,24.590600,24.658900,24.707400,24.714800,24.813500,25.436300,25.883700,25.962400,26.088500,26.114800,26.347800,26.854500,26.946700,27.686100,28.498300,29.134800,29.648200
DRRC2,1985-06-05 06:00:00,18,18,22.579500,18.955600,19.711500,20.949100,21.766000,21.781500,21.977600,21.996200,22.030400,22.374700,22.847600,23.074700,23.077000,23.111400,23.206300,23.272600,23.276700,23.339000,23.568300,23.711200,23.828300,24.229500,24.514800,24.589100,25.052900,25.237700,25.605700,25.614200,25.651600,25.686800,25.740400,25.835300,25.884600,26.033800,26.048400,26.393300,26.409200,26.473100,26.481300,26.489500,26.489600,26.511800,26.612500,26.786300,27.202300,28.610200,28.719700,30.064200,30.282100,30.588400
