Feature,Date,Lead,Window,Left,Right
-124.76045 50.451702,2018-05-27 03:00:00,18,9,0.000000,0.000000
-124.761604 50.481045,2018-05-27 01:00:00,18,9,2.061000,2.058500
-124.75169 50.463585,2018-05-26 15:00:00,14,7,1.430500,1.431500
-124.75895 50.530994,2018-05-26 20:00:00,16,8,1.607000,1.607000
-124.75169 50.463585,2018-05-26 21:00:00,18,9,1.407500,1.406000
-124.752846 50.492928,2018-05-26 23:00:00,18,9,1.773000,1.771500
-124.76276 50.510384,2018-05-27 02:00:00,18,9,0.724000,0.721500
-124.752846 50.492928,2018-05-26 16:00:00,16,8,1.803500,1.803500
-124.76276 50.510384,2018-05-26 16:00:00,16,8,0.766500,0.766000
-124.75169 50.463585,2018-05-26 18:00:00,16,8,1.423000,1.422500
-124.761604 50.481045,2018-05-27 02:00:00,18,9,2.059000,2.056000
-124.75169 50.463585,2018-05-26 21:00:00,14,7,1.407500,1.407000
-124.76276 50.510384,2018-05-26 20:00:00,12,6,0.747500,0.747500
-124.75169 50.463585,2018-05-27 00:00:00,18,9,1.392000,1.390500
-124.761604 50.481045,2018-05-26 16:00:00,16,8,2.097000,2.097000
-124.76045 50.451702,2018-05-26 21:00:00,16,8,0.000000,0.000000
-124.761604 50.481045,2018-05-26 19:00:00,14,7,2.086500,2.086500
-124.750175 50.542873,2018-05-26 18:00:00,18,9,2.180000,2.180000
-124.76276 50.510384,2018-05-26 12:00:00,12,6,0.771000,0.771000
-124.761604 50.481045,2018-05-27 03:00:00,18,9,2.057500,2.053500
-124.75169 50.463585,2018-05-26 22:00:00,16,8,1.402000,1.402000
-124.75895 50.530994,2018-05-26 17:00:00,12,6,1.621000,1.621000
-124.75169 50.463585,2018-05-27 01:00:00,18,9,1.388500,1.385500
-124.76276 50.510384,2018-05-26 18:00:00,18,9,0.757500,0.757500
-124.761604 50.481045,2018-05-26 22:00:00,14,7,2.072500,2.071500
-124.76276 50.510384,2018-05-26 18:00:00,14,7,0.757500,0.758000
-124.761604 50.481045,2018-05-26 20:00:00,12,6,2.082000,2.082000
-124.75169 50.463585,2018-05-26 16:00:00,14,7,1.429000,1.429000
-124.75895 50.530994,2018-05-26 19:00:00,18,9,1.612500,1.612500
-124.76045 50.451702,2018-05-26 20:00:00,14,7,0.000000,0.000000
-124.76276 50.510384,2018-05-26 13:00:00,12,6,0.771000,0.771000
-124.750175 50.542873,2018-05-27 00:00:00,18,9,2.150000,2.148500
-124.75895 50.530994,2018-05-26 16:00:00,16,8,1.624500,1.624500
-124.75169 50.463585,2018-05-27 02:00:00,18,9,1.386000,1.383000
-124.761604 50.481045,2018-05-26 14:00:00,14,7,2.100000,2.100000
-124.75895 50.530994,2018-05-26 21:00:00,12,6,1.601500,1.601000
-124.75169 50.463585,2018-05-26 21:00:00,16,8,1.407500,1.407000
-124.76276 50.510384,2018-05-26 14:00:00,12,6,0.770500,0.770500
-124.750175 50.542873,2018-05-26 23:00:00,18,9,2.154500,2.153000
-124.76045 50.451702,2018-05-26 23:00:00,14,7,0.000000,0.000000
-124.761604 50.481045,2018-05-26 15:00:00,14,7,2.099000,2.099000
-124.752846 50.492928,2018-05-26 17:00:00,16,8,1.800000,1.800000
-124.75169 50.463585,2018-05-26 18:00:00,18,9,1.423000,1.423000
-124.75895 50.530994,2018-05-26 19:00:00,12,6,1.612500,1.612500
-124.75895 50.530994,2018-05-26 17:00:00,16,8,1.621000,1.621000
-124.76045 50.451702,2018-05-26 22:00:00,16,8,0.000000,0.000000
-124.76276 50.510384,2018-05-26 15:00:00,12,6,0.769000,0.769500
-124.76276 50.510384,2018-05-26 17:00:00,16,8,0.762500,0.762500
-124.75895 50.530994,2018-05-26 21:00:00,18,9,1.601500,1.600500
-124.75169 50.463585,2018-05-26 19:00:00,12,6,1.418000,1.418000
-124.75169 50.463585,2018-05-27 01:00:00,16,8,1.388500,1.385500
-124.750175 50.542873,2018-05-27 02:00:00,18,9,2.145500,2.142000
-124.761604 50.481045,2018-05-26 18:00:00,18,9,2.091000,2.091000
-124.76045 50.451702,2018-05-26 21:00:00,14,7,0.000000,0.000000
-124.75895 50.530994,2018-05-26 17:00:00,14,7,1.621000,1.621000
-124.752846 50.492928,2018-05-26 19:00:00,18,9,1.791500,1.791500
-124.76276 50.510384,2018-05-26 16:00:00,12,6,0.766500,0.766500
-124.76045 50.451702,2018-05-26 23:00:00,16,8,0.000000,0.000000
-124.761604 50.481045,2018-05-26 17:00:00,16,8,2.094500,2.094500
-124.76276 50.510384,2018-05-26 19:00:00,16,8,0.752500,0.752500
-124.75169 50.463585,2018-05-26 23:00:00,16,8,1.396500,1.395000
-124.75895 50.530994,2018-05-26 22:00:00,18,9,1.596000,1.595000
-124.75895 50.530994,2018-05-26 20:00:00,12,6,1.607000,1.607000
-124.752846 50.492928,2018-05-26 18:00:00,16,8,1.796000,1.796000
-124.75169 50.463585,2018-05-26 21:00:00,12,6,1.407500,1.407000
-124.76045 50.451702,2018-05-27 00:00:00,16,8,0.000000,0.000000
-124.75895 50.530994,2018-05-26 19:00:00,16,8,1.612500,1.612500
-124.752846 50.492928,2018-05-26 21:00:00,18,9,1.782500,1.781000
-124.75169 50.463585,2018-05-27 00:00:00,16,8,1.392000,1.389500
-124.75169 50.463585,2018-05-26 19:00:00,18,9,1.418000,1.418000
-124.75169 50.463585,2018-05-26 12:00:00,12,6,1.432000,1.432000
-124.75895 50.530994,2018-05-26 12:00:00,12,6,1.627000,1.627500
-124.75895 50.530994,2018-05-27 00:00:00,18,9,1.587000,1.585000
-124.75895 50.530994,2018-05-26 18:00:00,14,7,1.617000,1.617500
-124.761604 50.481045,2018-05-26 20:00:00,18,9,2.082000,2.081500
-124.752846 50.492928,2018-05-26 21:00:00,16,8,1.782500,1.781500
-124.761604 50.481045,2018-05-26 20:00:00,14,7,2.082000,2.082500
-124.752846 50.492928,2018-05-26 22:00:00,18,9,1.777500,1.776500
-124.76276 50.510384,2018-05-26 19:00:00,14,7,0.752500,0.753000
-124.750175 50.542873,2018-05-26 21:00:00,18,9,2.164500,2.163000
-124.761604 50.481045,2018-05-26 17:00:00,12,6,2.094500,2.094500
-124.75169 50.463585,2018-05-27 03:00:00,18,9,1.384500,1.379500
-124.75169 50.463585,2018-05-26 15:00:00,12,6,1.430500,1.430500
-124.75895 50.530994,2018-05-26 13:00:00,12,6,1.627000,1.627000
-124.75895 50.530994,2018-05-27 01:00:00,18,9,1.583500,1.580500
-124.752846 50.492928,2018-05-26 22:00:00,16,8,1.777500,1.777500
-124.761604 50.481045,2018-05-26 23:00:00,18,9,2.068000,2.066500
-124.750175 50.542873,2018-05-26 20:00:00,18,9,2.170000,2.169000
-124.761604 50.481045,2018-05-26 19:00:00,16,8,2.086500,2.086500
-124.75895 50.530994,2018-05-26 14:00:00,12,6,1.627000,1.627000
-124.752846 50.492928,2018-05-27 00:00:00,18,9,1.769500,1.768000
-124.761604 50.481045,2018-05-26 17:00:00,14,7,2.094500,2.094500
-124.75895 50.530994,2018-05-26 18:00:00,16,8,1.617000,1.617000
-124.76276 50.510384,2018-05-26 15:00:00,14,7,0.769000,0.769500
-124.761604 50.481045,2018-05-26 21:00:00,18,9,2.077500,2.076500
-124.75895 50.530994,2018-05-27 02:00:00,18,9,1.581000,1.578000
-124.752846 50.492928,2018-05-26 23:00:00,16,8,1.773000,1.771500
-124.76045 50.451702,2018-05-26 18:00:00,18,9,0.000000,0.000000
-124.75169 50.463585,2018-05-26 22:00:00,18,9,1.402000,1.401000
-124.75169 50.463585,2018-05-26 18:00:00,14,7,1.423000,1.423000
-124.75895 50.530994,2018-05-26 15:00:00,12,6,1.626500,1.626500
-124.761604 50.481045,2018-05-26 14:00:00,12,6,2.100000,2.100000
-124.752846 50.492928,2018-05-27 01:00:00,18,9,1.766500,1.764000
-124.75895 50.530994,2018-05-26 19:00:00,14,7,1.612500,1.612500
-124.76276 50.510384,2018-05-26 20:00:00,14,7,0.747500,0.748000
-124.75895 50.530994,2018-05-26 21:00:00,16,8,1.601500,1.601000
-124.761604 50.481045,2018-05-26 23:00:00,14,7,2.068000,2.066500
-124.75895 50.530994,2018-05-26 16:00:00,12,6,1.624500,1.624500
-124.761604 50.481045,2018-05-26 16:00:00,12,6,2.097000,2.097000
-124.761604 50.481045,2018-05-27 00:00:00,18,9,2.064000,2.062500
-124.752846 50.492928,2018-05-27 02:00:00,18,9,1.764500,1.762000
-124.752846 50.492928,2018-05-27 00:00:00,16,8,1.769500,1.767000
-124.761604 50.481045,2018-05-26 18:00:00,16,8,2.091000,2.091000
-124.76276 50.510384,2018-05-26 18:00:00,16,8,0.757500,0.757500
-124.75169 50.463585,2018-05-26 20:00:00,14,7,1.412500,1.413000
-124.76276 50.510384,2018-05-26 23:00:00,14,7,0.733000,0.731500
-124.75895 50.530994,2018-05-26 22:00:00,16,8,1.596000,1.596000
-124.76045 50.451702,2018-05-26 20:00:00,18,9,0.000000,0.000000
-124.752846 50.492928,2018-05-27 03:00:00,18,9,1.763500,1.759500
-124.75169 50.463585,2018-05-26 18:00:00,12,6,1.423000,1.423000
-124.752846 50.492928,2018-05-26 19:00:00,16,8,1.791500,1.791500
-124.76276 50.510384,2018-05-26 18:00:00,12,6,0.757500,0.758000
-124.761604 50.481045,2018-05-26 21:00:00,14,7,2.077500,2.076500
-124.75895 50.530994,2018-05-26 23:00:00,16,8,1.591000,1.589500
-124.75169 50.463585,2018-05-26 23:00:00,14,7,1.396500,1.395500
-124.75895 50.530994,2018-05-26 18:00:00,12,6,1.617000,1.617000
-124.761604 50.481045,2018-05-26 21:00:00,16,8,2.077500,2.077000
-124.752846 50.492928,2018-05-26 20:00:00,16,8,1.787000,1.786500
-124.75169 50.463585,2018-05-26 20:00:00,12,6,1.412500,1.412500
-124.76276 50.510384,2018-05-26 19:00:00,18,9,0.752500,0.752500
-124.75895 50.530994,2018-05-26 22:00:00,14,7,1.596000,1.595000
-124.76276 50.510384,2018-05-26 22:00:00,14,7,0.737500,0.736500
-124.76276 50.510384,2018-05-26 21:00:00,16,8,0.742500,0.742000
-124.75895 50.530994,2018-05-27 00:00:00,16,8,1.587000,1.584500
-124.752846 50.492928,2018-05-26 18:00:00,18,9,1.796000,1.796000
-124.75169 50.463585,2018-05-26 16:00:00,12,6,1.429000,1.429000
-124.75895 50.530994,2018-05-26 15:00:00,14,7,1.626500,1.626500
-124.75895 50.530994,2018-05-26 18:00:00,18,9,1.617000,1.617000
-124.761604 50.481045,2018-05-26 22:00:00,16,8,2.072500,2.072500
-124.75895 50.530994,2018-05-27 01:00:00,16,8,1.583500,1.580500
-124.76276 50.510384,2018-05-26 21:00:00,14,7,0.742500,0.742000
-124.76276 50.510384,2018-05-26 23:00:00,16,8,0.733000,0.731500
-124.761604 50.481045,2018-05-26 19:00:00,12,6,2.086500,2.086500
-124.75169 50.463585,2018-05-26 13:00:00,12,6,1.432000,1.432000
-124.75169 50.463585,2018-05-26 19:00:00,14,7,1.418000,1.418500
-124.76276 50.510384,2018-05-26 20:00:00,18,9,0.747500,0.747000
-124.75169 50.463585,2018-05-26 14:00:00,12,6,1.431500,1.431500
-124.761604 50.481045,2018-05-26 23:00:00,16,8,2.068000,2.066500
-124.752846 50.492928,2018-05-26 20:00:00,18,9,1.787000,1.786500
-124.761604 50.481045,2018-05-26 12:00:00,12,6,2.100000,2.100000
-124.76276 50.510384,2018-05-27 00:00:00,16,8,0.729000,0.727000
-124.75895 50.530994,2018-05-26 20:00:00,18,9,1.607000,1.607000
-124.75169 50.463585,2018-05-26 20:00:00,18,9,1.412500,1.412000
-124.76276 50.510384,2018-05-27 01:00:00,18,9,0.726000,0.723500
-124.761604 50.481045,2018-05-26 13:00:00,12,6,2.100000,2.100000
-124.76276 50.510384,2018-05-26 22:00:00,16,8,0.737500,0.737500
-124.75895 50.530994,2018-05-26 20:00:00,14,7,1.607000,1.607500
-124.761604 50.481045,2018-05-27 00:00:00,16,8,2.064000,2.062000
-124.75895 50.530994,2018-05-27 03:00:00,18,9,1.580000,1.575500
-124.761604 50.481045,2018-05-26 15:00:00,12,6,2.099000,2.099000
-124.76276 50.510384,2018-05-27 03:00:00,18,9,0.723000,0.719500
-124.761604 50.481045,2018-05-26 18:00:00,12,6,2.091000,2.091000
-124.75895 50.530994,2018-05-26 23:00:00,14,7,1.591000,1.589500
-124.761604 50.481045,2018-05-26 20:00:00,16,8,2.082000,2.081500
-124.76276 50.510384,2018-05-26 22:00:00,18,9,0.737500,0.736500
-124.75895 50.530994,2018-05-26 21:00:00,14,7,1.601500,1.601000
-124.76391 50.539722,2018-05-26 16:00:00,14,7,2.034000,2.034000
-124.76541 50.460434,2018-05-26 06:00:00,6,3,0.416000,0.416000
-124.76391 50.539722,2018-05-26 03:00:00,2,1,2.037500,2.037500
-124.76391 50.539722,2018-05-26 18:00:00,14,7,2.028000,2.028000
-124.767715 50.51911,2018-05-26 05:00:00,4,2,0.000000,0.000000
-124.767715 50.51911,2018-05-26 04:00:00,2,1,0.000000,0.000000
-124.76541 50.460434,2018-05-26 09:00:00,4,2,0.416000,0.416000
-124.76541 50.460434,2018-05-26 23:00:00,18,9,0.377500,0.376000
-124.76391 50.539722,2018-05-26 19:00:00,14,7,2.023500,2.023500
-124.76656 50.489773,2018-05-26 10:00:00,8,4,1.888000,1.888000
-124.76656 50.489773,2018-05-26 10:00:00,10,5,1.888000,1.888000
-124.767715 50.51911,2018-05-26 07:00:00,2,1,0.000000,0.000000
-124.76391 50.539722,2018-05-27 01:00:00,16,8,1.995500,1.993000
-124.76391 50.539722,2018-05-26 09:00:00,2,1,2.036000,2.036000
-124.76656 50.489773,2018-05-26 06:00:00,4,2,1.888000,1.888000
-124.767715 50.51911,2018-05-26 06:00:00,4,2,0.000000,0.000000
-124.76541 50.460434,2018-05-26 15:00:00,6,3,0.415500,0.415500
-124.76656 50.489773,2018-05-26 02:00:00,2,1,1.891000,1.891000
-124.76391 50.539722,2018-05-26 17:00:00,16,8,2.031500,2.031500
-124.76391 50.539722,2018-05-26 22:00:00,14,7,2.008500,2.007000
-124.767715 50.51911,2018-05-26 05:00:00,2,1,0.000000,0.000000
-124.76541 50.460434,2018-05-26 19:00:00,18,9,0.401000,0.401000
-124.76656 50.489773,2018-05-26 11:00:00,10,5,1.887500,1.888000
-124.76656 50.489773,2018-05-26 15:00:00,8,4,1.886500,1.886500
-124.76391 50.539722,2018-05-26 21:00:00,12,6,2.013500,2.013500
-124.76541 50.460434,2018-05-26 08:00:00,6,3,0.416000,0.416000
-124.767715 50.51911,2018-05-26 07:00:00,6,3,0.000000,0.000000
-124.76656 50.489773,2018-05-26 19:00:00,12,6,1.873500,1.873500
-124.76656 50.489773,2018-05-26 17:00:00,14,7,1.881500,1.881500
-124.767715 50.51911,2018-05-26 10:00:00,4,2,0.000000,0.000000
-124.76541 50.460434,2018-05-26 12:00:00,10,5,0.416000,0.416000
-124.76656 50.489773,2018-05-26 05:00:00,4,2,1.888000,1.888000
-124.76391 50.539722,2018-05-26 14:00:00,14,7,2.035000,2.035000
-124.767715 50.51911,2018-05-26 08:00:00,6,3,0.000000,0.000000
-124.76391 50.539722,2018-05-26 09:00:00,6,3,2.036000,2.036000
-124.76541 50.460434,2018-05-26 17:00:00,12,6,0.410500,0.410500
-124.76391 50.539722,2018-05-26 04:00:00,4,2,2.036500,2.037000
-124.76656 50.489773,2018-05-26 06:00:00,2,1,1.888000,1.888000
-124.76541 50.460434,2018-05-26 20:00:00,16,8,0.395500,0.395500
-124.76656 50.489773,2018-05-26 20:00:00,12,6,1.868500,1.868500
-124.76541 50.460434,2018-05-26 21:00:00,18,9,0.390000,0.388500
-124.767715 50.51911,2018-05-26 11:00:00,2,1,0.000000,0.000000
-124.76541 50.460434,2018-05-26 12:00:00,6,3,0.416000,0.416000
-124.76541 50.460434,2018-05-26 04:00:00,4,2,0.416500,0.416000
-124.76656 50.489773,2018-05-26 14:00:00,10,5,1.887000,1.887000
-124.76391 50.539722,2018-05-26 18:00:00,10,5,2.028000,2.027500
-124.76656 50.489773,2018-05-26 16:00:00,16,8,1.884500,1.884500
-124.76391 50.539722,2018-05-26 19:00:00,12,6,2.023500,2.023500
-124.76391 50.539722,2018-05-26 15:00:00,6,3,2.035000,2.034500
-124.76541 50.460434,2018-05-26 06:00:00,2,1,0.416000,0.416000
-124.76541 50.460434,2018-05-26 10:00:00,10,5,0.416000,0.416000
-124.76656 50.489773,2018-05-26 21:00:00,18,9,1.863500,1.862500
-124.76541 50.460434,2018-05-27 01:00:00,16,8,0.368000,0.365000
-124.767715 50.51911,2018-05-26 06:00:00,6,3,0.000000,0.000000
-124.76656 50.489773,2018-05-26 15:00:00,6,3,1.886500,1.886000
-124.76541 50.460434,2018-05-26 22:00:00,18,9,0.383500,0.382500
-124.767715 50.51911,2018-05-26 03:00:00,2,1,0.000000,0.000000
-124.76541 50.460434,2018-05-26 09:00:00,8,4,0.416000,0.416500
-124.76391 50.539722,2018-05-26 10:00:00,2,1,2.036000,2.036000
-124.76656 50.489773,2018-05-26 04:00:00,2,1,1.888000,1.888000
-124.76541 50.460434,2018-05-26 14:00:00,6,3,0.416000,0.416000
-124.76541 50.460434,2018-05-26 14:00:00,14,7,0.416000,0.416000
-124.76391 50.539722,2018-05-26 19:00:00,16,8,2.023500,2.023500
-124.76391 50.539722,2018-05-26 06:00:00,6,3,2.036000,2.036000
-124.76656 50.489773,2018-05-26 21:00:00,12,6,1.863500,1.863500
-124.76391 50.539722,2018-05-26 08:00:00,8,4,2.036000,2.036000
-124.76656 50.489773,2018-05-26 19:00:00,16,8,1.873500,1.873500
-124.76541 50.460434,2018-05-27 00:00:00,18,9,0.372500,0.370000
-124.76656 50.489773,2018-05-26 14:00:00,8,4,1.887000,1.887000
-124.76656 50.489773,2018-05-26 22:00:00,18,9,1.858500,1.857500
-124.76656 50.489773,2018-05-26 09:00:00,2,1,1.888000,1.888000
-124.76541 50.460434,2018-05-26 08:00:00,2,1,0.416000,0.416000
-124.76541 50.460434,2018-05-26 16:00:00,16,8,0.413500,0.413500
-124.76656 50.489773,2018-05-26 19:00:00,10,5,1.873500,1.873500
-124.767715 50.51911,2018-05-26 11:00:00,4,2,0.000000,0.000000
-124.76541 50.460434,2018-05-26 16:00:00,14,7,0.413500,0.413500
-124.76541 50.460434,2018-05-26 20:00:00,12,6,0.395500,0.395500
-124.76541 50.460434,2018-05-26 15:00:00,10,5,0.415500,0.415500
-124.76391 50.539722,2018-05-26 11:00:00,8,4,2.035500,2.035500
-124.767715 50.51911,2018-05-26 10:00:00,6,3,0.000000,0.000000
-124.767715 50.51911,2018-05-26 06:00:00,2,1,0.000000,0.000000
-124.767715 50.51911,2018-05-26 13:00:00,4,2,0.000000,0.000000
-124.76656 50.489773,2018-05-27 01:00:00,18,9,1.847000,1.844500
-124.76391 50.539722,2018-05-26 20:00:00,12,6,2.018500,2.018500
-124.76656 50.489773,2018-05-26 18:00:00,16,8,1.878000,1.878000
-124.76541 50.460434,2018-05-26 10:00:00,4,2,0.416000,0.416000
-124.76541 50.460434,2018-05-27 01:00:00,18,9,0.368000,0.365000
-124.76541 50.460434,2018-05-26 09:00:00,6,3,0.416000,0.416000
-124.76541 50.460434,2018-05-26 21:00:00,12,6,0.390000,0.389500
-124.76391 50.539722,2018-05-26 11:00:00,10,5,2.035500,2.036000
-124.76656 50.489773,2018-05-26 08:00:00,6,3,1.888000,1.888000
-124.76541 50.460434,2018-05-26 16:00:00,10,5,0.413500,0.413500
-124.76541 50.460434,2018-05-26 07:00:00,2,1,0.416000,0.416000
-124.76391 50.539722,2018-05-26 21:00:00,16,8,2.013500,2.013000
-124.76391 50.539722,2018-05-26 19:00:00,18,9,2.023500,2.023500
-124.76656 50.489773,2018-05-26 10:00:00,4,2,1.888000,1.888000
-124.76656 50.489773,2018-05-27 03:00:00,18,9,1.843500,1.839500
-124.76391 50.539722,2018-05-26 15:00:00,14,7,2.035000,2.035000
-124.767715 50.51911,2018-05-26 13:00:00,6,3,0.000000,0.000000
-124.76391 50.539722,2018-05-26 06:00:00,4,2,2.036000,2.036000
-124.76541 50.460434,2018-05-27 02:00:00,18,9,0.365000,0.362000
-124.76656 50.489773,2018-05-26 22:00:00,16,8,1.858500,1.858500
-124.76656 50.489773,2018-05-26 06:00:00,6,3,1.888000,1.888000
-124.76391 50.539722,2018-05-26 23:00:00,16,8,2.003500,2.002000
-124.76656 50.489773,2018-05-26 12:00:00,12,6,1.887000,1.887000
-124.76541 50.460434,2018-05-26 19:00:00,10,5,0.401000,0.401500
-124.76541 50.460434,2018-05-26 05:00:00,2,1,0.416000,0.416000
-124.767715 50.51911,2018-05-26 14:00:00,6,3,0.000000,0.000000
-124.76391 50.539722,2018-05-26 16:00:00,10,5,2.034000,2.034000
-124.76541 50.460434,2018-05-26 10:00:00,8,4,0.416000,0.416000
-124.76656 50.489773,2018-05-26 18:00:00,10,5,1.878000,1.878000
-124.76391 50.539722,2018-05-26 07:00:00,6,3,2.036000,2.036000
-124.76541 50.460434,2018-05-27 03:00:00,18,9,0.363500,0.358500
-124.76656 50.489773,2018-05-26 18:00:00,18,9,1.878000,1.878000
-124.76391 50.539722,2018-05-26 11:00:00,2,1,2.035500,2.035500
-124.76391 50.539722,2018-05-27 00:00:00,16,8,1.999000,1.997000
-124.76391 50.539722,2018-05-26 22:00:00,18,9,2.008500,2.007000
-124.767715 50.51911,2018-05-26 08:00:00,4,2,0.000000,0.000000
-124.76656 50.489773,2018-05-26 13:00:00,12,6,1.887000,1.887000
-124.76391 50.539722,2018-05-26 05:00:00,4,2,2.036000,2.036500
-124.76656 50.489773,2018-05-26 19:00:00,14,7,1.873500,1.873500
-124.76541 50.460434,2018-05-26 13:00:00,10,5,0.416000,0.416000
-124.76391 50.539722,2018-05-26 17:00:00,14,7,2.031500,2.031500
-124.76656 50.489773,2018-05-26 21:00:00,16,8,1.863500,1.863500
-124.767715 50.51911,2018-05-26 09:00:00,6,3,0.000000,0.000000
-124.76391 50.539722,2018-05-26 08:00:00,6,3,2.036000,2.036000
-124.76541 50.460434,2018-05-26 17:00:00,16,8,0.410500,0.411000
-124.76391 50.539722,2018-05-26 13:00:00,8,4,2.035000,2.035000
-124.76391 50.539722,2018-05-26 04:00:00,2,1,2.036500,2.036500
-124.76541 50.460434,2018-05-26 11:00:00,4,2,0.416000,0.416000
-124.767715 50.51911,2018-05-26 07:00:00,4,2,0.000000,0.000000
-124.76656 50.489773,2018-05-26 17:00:00,10,5,1.881500,1.881500
-124.76656 50.489773,2018-05-26 08:00:00,2,1,1.888000,1.888000
-124.76656 50.489773,2018-05-26 20:00:00,18,9,1.868500,1.868000
-124.76656 50.489773,2018-05-26 22:00:00,14,7,1.858500,1.858000
-124.76391 50.539722,2018-05-26 20:00:00,16,8,2.018500,2.018500
-124.76656 50.489773,2018-05-26 11:00:00,4,2,1.887500,1.887500
-124.76541 50.460434,2018-05-26 18:00:00,18,9,0.406500,0.406500
-124.76656 50.489773,2018-05-26 15:00:00,12,6,1.886500,1.886000
-124.76391 50.539722,2018-05-26 23:00:00,14,7,2.003500,2.002000
-124.76391 50.539722,2018-05-27 00:00:00,18,9,1.999000,1.997500
-124.767715 50.51911,2018-05-26 08:00:00,2,1,0.000000,0.000000
-124.76391 50.539722,2018-05-26 11:00:00,6,3,2.035500,2.035500
-124.76541 50.460434,2018-05-26 19:00:00,16,8,0.401000,0.401000
-124.76391 50.539722,2018-05-26 02:00:00,2,1,2.039000,2.039000
-124.76541 50.460434,2018-05-26 13:00:00,6,3,0.416000,0.416000
-124.76391 50.539722,2018-05-26 10:00:00,4,2,2.036000,2.036000
-124.76656 50.489773,2018-05-26 14:00:00,14,7,1.887000,1.887000
-124.76541 50.460434,2018-05-26 11:00:00,8,4,0.416000,0.416000
-124.76656 50.489773,2018-05-27 00:00:00,16,8,1.850000,1.848000
-124.76541 50.460434,2018-05-26 20:00:00,18,9,0.395500,0.395000
-124.76656 50.489773,2018-05-27 00:00:00,18,9,1.850000,1.848500
-124.767715 50.51911,2018-05-26 09:00:00,4,2,0.000000,0.000000
-124.76391 50.539722,2018-05-27 02:00:00,18,9,1.993000,1.990000
-124.76656 50.489773,2018-05-26 18:00:00,12,6,1.878000,1.878000
-124.76541 50.460434,2018-05-26 17:00:00,10,5,0.410500,0.410500
-124.76656 50.489773,2018-05-26 13:00:00,10,5,1.887000,1.887000
-124.767715 50.51911,2018-05-26 12:00:00,6,3,0.000000,0.000000
-124.76391 50.539722,2018-05-26 21:00:00,14,7,2.013500,2.013000
-124.76391 50.539722,2018-05-26 12:00:00,12,6,2.035000,2.035500
-124.76391 50.539722,2018-05-26 05:00:00,2,1,2.036000,2.036000
-124.76541 50.460434,2018-05-26 12:00:00,12,6,0.416000,0.416000
-124.76656 50.489773,2018-05-27 01:00:00,16,8,1.847000,1.844500
-124.76541 50.460434,2018-05-26 15:00:00,8,4,0.415500,0.415500
-124.76656 50.489773,2018-05-26 23:00:00,18,9,1.854000,1.852500
-124.76391 50.539722,2018-05-26 12:00:00,10,5,2.035000,2.035000
-124.76541 50.460434,2018-05-26 18:00:00,16,8,0.406500,0.406000
-124.76541 50.460434,2018-05-26 17:00:00,14,7,0.410500,0.410500
-124.76656 50.489773,2018-05-26 11:00:00,6,3,1.887500,1.887500
-124.76656 50.489773,2018-05-26 16:00:00,12,6,1.884500,1.884500
-124.767715 50.51911,2018-05-26 15:00:00,6,3,0.000000,0.000000
-124.76391 50.539722,2018-05-26 10:00:00,6,3,2.036000,2.036000
-124.76391 50.539722,2018-05-26 07:00:00,2,1,2.036000,2.036000
-124.76391 50.539722,2018-05-26 18:00:00,18,9,2.028000,2.028000
-124.76656 50.489773,2018-05-26 16:00:00,10,5,1.884500,1.884500
-124.76656 50.489773,2018-05-26 20:00:00,16,8,1.868500,1.868500
-124.76656 50.489773,2018-05-27 02:00:00,18,9,1.845000,1.842000
-124.76541 50.460434,2018-05-26 14:00:00,12,6,0.416000,0.416000
-124.76541 50.460434,2018-05-26 13:00:00,8,4,0.416000,0.416000
-124.76391 50.539722,2018-05-26 20:00:00,14,7,2.018500,2.018500
-124.76656 50.489773,2018-05-26 15:00:00,14,7,1.886500,1.886500
-124.76391 50.539722,2018-05-26 17:00:00,8,4,2.031500,2.031500
-124.76391 50.539722,2018-05-26 11:00:00,4,2,2.035500,2.035500
-124.76541 50.460434,2018-05-26 12:00:00,4,2,0.416000,0.416000
-124.767715 50.51911,2018-05-26 10:00:00,2,1,0.000000,0.000000
-124.76391 50.539722,2018-05-26 08:00:00,2,1,2.036000,2.036000
-124.76656 50.489773,2018-05-26 07:00:00,6,3,1.888000,1.888000
-124.76391 50.539722,2018-05-26 12:00:00,6,3,2.035000,2.035000
-124.76656 50.489773,2018-05-26 23:00:00,16,8,1.854000,1.852500
-124.76391 50.539722,2018-05-26 17:00:00,12,6,2.031500,2.031500
-124.76656 50.489773,2018-05-26 10:00:00,2,1,1.888000,1.888000
-124.76656 50.489773,2018-05-26 19:00:00,18,9,1.873500,1.873500
-124.76391 50.539722,2018-05-26 16:00:00,8,4,2.034000,2.033500
-124.76391 50.539722,2018-05-26 14:00:00,10,5,2.035000,2.035000
-124.76541 50.460434,2018-05-26 16:00:00,12,6,0.413500,0.413500
-124.767715 50.51911,2018-05-26 09:00:00,2,1,0.000000,0.000000
-124.76541 50.460434,2018-05-26 11:00:00,2,1,0.416000,0.416000
-124.76391 50.539722,2018-05-26 20:00:00,18,9,2.018500,2.018000
-124.76541 50.460434,2018-05-26 14:00:00,8,4,0.416000,0.416000
-124.76391 50.539722,2018-05-26 06:00:00,2,1,2.036000,2.036000
-124.76656 50.489773,2018-05-26 20:00:00,14,7,1.868500,1.868500
