OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
SNOWH,SNOWH,,,0,PREDICTED,"-124.761604 50.481045_-124.761604 50.481045","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,1.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.761604 50.481045_-124.761604 50.481045","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,m,-Infinity,Infinity,0.0,2,,,,,,,0.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.761604 50.481045_-124.761604 50.481045","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.761604 50.481045_-124.761604 50.481045","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,1.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.761604 50.481045_-124.761604 50.481045","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,m,-Infinity,Infinity,0.0,2,,,,,,,0.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.761604 50.481045_-124.761604 50.481045","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.761604 50.481045_-124.761604 50.481045","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,1.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.761604 50.481045_-124.761604 50.481045","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,m,-Infinity,Infinity,0.0,2,,,,,,,0.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.761604 50.481045_-124.761604 50.481045","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.761604 50.481045_-124.761604 50.481045","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.996732
SNOWH,SNOWH,,,0,PREDICTED,"-124.761604 50.481045_-124.761604 50.481045","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,m,-Infinity,Infinity,0.0,2,,,,,,,0.000050
SNOWH,SNOWH,,,0,PREDICTED,"-124.761604 50.481045_-124.761604 50.481045","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.761604 50.481045_-124.761604 50.481045","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,1.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.761604 50.481045_-124.761604 50.481045","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,m,-Infinity,Infinity,0.0,2,,,,,,,0.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.761604 50.481045_-124.761604 50.481045","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.761604 50.481045_-124.761604 50.481045","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.999896
SNOWH,SNOWH,,,0,PREDICTED,"-124.761604 50.481045_-124.761604 50.481045","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,m,-Infinity,Infinity,0.0,2,,,,,,,-0.000050
SNOWH,SNOWH,,,0,PREDICTED,"-124.761604 50.481045_-124.761604 50.481045","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.761604 50.481045_-124.761604 50.481045","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.999404
SNOWH,SNOWH,,,0,PREDICTED,"-124.761604 50.481045_-124.761604 50.481045","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,m,-Infinity,Infinity,0.0,2,,,,,,,-0.000300
SNOWH,SNOWH,,,0,PREDICTED,"-124.761604 50.481045_-124.761604 50.481045","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.761604 50.481045_-124.761604 50.481045","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.999342
SNOWH,SNOWH,,,0,PREDICTED,"-124.761604 50.481045_-124.761604 50.481045","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,m,-Infinity,Infinity,0.0,2,,,,,,,-0.000700
SNOWH,SNOWH,,,0,PREDICTED,"-124.761604 50.481045_-124.761604 50.481045","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.761604 50.481045_-124.761604 50.481045","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.999256
SNOWH,SNOWH,,,0,PREDICTED,"-124.761604 50.481045_-124.761604 50.481045","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,m,-Infinity,Infinity,0.0,2,,,,,,,-0.001500
SNOWH,SNOWH,,,0,PREDICTED,"-124.761604 50.481045_-124.761604 50.481045","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N","-124.761604 50.481045","POINT (-124.76160564505123 50.48104444285618)",4326,"124.761604W_50.481045N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.76276 50.510384_-124.76276 50.510384","-124.76276 50.510384","POINT (-124.76275759396712 50.510383919428364)",4326,"124.76276W_50.510384N","-124.76276 50.510384","POINT (-124.76275759396712 50.510383919428364)",4326,"124.76276W_50.510384N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,1.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.76276 50.510384_-124.76276 50.510384","-124.76276 50.510384","POINT (-124.76275759396712 50.510383919428364)",4326,"124.76276W_50.510384N","-124.76276 50.510384","POINT (-124.76275759396712 50.510383919428364)",4326,"124.76276W_50.510384N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,m,-Infinity,Infinity,0.0,2,,,,,,,0.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.76276 50.510384_-124.76276 50.510384","-124.76276 50.510384","POINT (-124.76275759396712 50.510383919428364)",4326,"124.76276W_50.510384N","-124.76276 50.510384","POINT (-124.76275759396712 50.510383919428364)",4326,"124.76276W_50.510384N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.76276 50.510384_-124.76276 50.510384","-124.76276 50.510384","POINT (-124.76275759396712 50.510383919428364)",4326,"124.76276W_50.510384N","-124.76276 50.510384","POINT (-124.76275759396712 50.510383919428364)",4326,"124.76276W_50.510384N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.944444
SNOWH,SNOWH,,,0,PREDICTED,"-124.76276 50.510384_-124.76276 50.510384","-124.76276 50.510384","POINT (-124.76275759396712 50.510383919428364)",4326,"124.76276W_50.510384N","-124.76276 50.510384","POINT (-124.76275759396712 50.510383919428364)",4326,"124.76276W_50.510384N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,m,-Infinity,Infinity,0.0,2,,,,,,,-0.000050
SNOWH,SNOWH,,,0,PREDICTED,"-124.76276 50.510384_-124.76276 50.510384","-124.76276 50.510384","POINT (-124.76275759396712 50.510383919428364)",4326,"124.76276W_50.510384N","-124.76276 50.510384","POINT (-124.76275759396712 50.510383919428364)",4326,"124.76276W_50.510384N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.76276 50.510384_-124.76276 50.510384","-124.76276 50.510384","POINT (-124.76275759396712 50.510383919428364)",4326,"124.76276W_50.510384N","-124.76276 50.510384","POINT (-124.76275759396712 50.510383919428364)",4326,"124.76276W_50.510384N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.997518
SNOWH,SNOWH,,,0,PREDICTED,"-124.76276 50.510384_-124.76276 50.510384","-124.76276 50.510384","POINT (-124.76275759396712 50.510383919428364)",4326,"124.76276W_50.510384N","-124.76276 50.510384","POINT (-124.76275759396712 50.510383919428364)",4326,"124.76276W_50.510384N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,m,-Infinity,Infinity,0.0,2,,,,,,,0.000050
SNOWH,SNOWH,,,0,PREDICTED,"-124.76276 50.510384_-124.76276 50.510384","-124.76276 50.510384","POINT (-124.76275759396712 50.510383919428364)",4326,"124.76276W_50.510384N","-124.76276 50.510384","POINT (-124.76275759396712 50.510383919428364)",4326,"124.76276W_50.510384N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
SNOWH,SNOWH,,,0,PREDICTED,"-124.76276 50.510384_-124.76276 50.510384","-124.76276 50.510384","POINT (-124.76275759396712 50.510383919428364)",4326,"124.76276W_50.510384N","-124.76276 50.510384","POINT (-124.76275759396712 50.510383919428364)",4326,"124.76276W_50.510384N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,PT2H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.999542
