OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
QINE,QINE,,,6,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,33.69563,,CMS,0.25,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-17.349182
QINE,QINE,,,6,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,33.69563,,CMS,0.25,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,608.000000
QINE,QINE,,,7,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,,33.69563,,CMS,0.25,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-16.807837
QINE,QINE,,,7,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,,33.69563,,CMS,0.25,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,606.000000
QINE,QINE,,,10,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,0.81269,,CMS,0.25,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,2.200898
QINE,QINE,,,10,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,0.81269,,CMS,0.25,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,637.000000
QINE,QINE,,,10,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,1.75564,,CMS,0.5,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,2.857814
QINE,QINE,,,10,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,1.75564,,CMS,0.5,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,492.000000
QINE,QINE,,,9,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,0.81269,,CMS,0.25,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,1.364826
QINE,QINE,,,9,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,0.81269,,CMS,0.25,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,631.000000
QINE,QINE,,,8,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,78.12618,,CMS,0.5,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-10.150480
QINE,QINE,,,8,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,78.12618,,CMS,0.5,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,489.000000
QINE,QINE,,,5,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,78.12618,,CMS,0.5,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,35.491698
QINE,QINE,,,5,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,78.12618,,CMS,0.5,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,475.000000
QINE,QINE,,,6,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,78.12618,,CMS,0.5,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-23.887171
QINE,QINE,,,6,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,78.12618,,CMS,0.5,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,487.000000
QINE,QINE,,,6,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,204.01438,,CMS,0.75,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-28.798641
QINE,QINE,,,6,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,204.01438,,CMS,0.75,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,322.000000
QINE,QINE,,,6,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,585.99335,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-40.852471
QINE,QINE,,,6,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,585.99335,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,230.000000
QINE,QINE,,,7,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,,78.12618,,CMS,0.5,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-21.639627
QINE,QINE,,,7,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,,78.12618,,CMS,0.5,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,493.000000
QINE,QINE,,,10,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,5.07296,,CMS,0.75,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,4.077179
QINE,QINE,,,10,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,5.07296,,CMS,0.75,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,345.000000
QINE,QINE,,,9,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,1.75564,,CMS,0.5,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,1.758318
QINE,QINE,,,9,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,1.75564,,CMS,0.5,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,491.000000
QINE,QINE,,,8,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,204.01438,,CMS,0.75,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-26.163912
QINE,QINE,,,8,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,204.01438,,CMS,0.75,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,307.000000
QINE,QINE,,,8,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,585.99335,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-41.833146
QINE,QINE,,,8,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,585.99335,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,232.000000
QINE,QINE,,,5,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,204.01438,,CMS,0.75,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,48.551101
QINE,QINE,,,5,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,204.01438,,CMS,0.75,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,326.000000
QINE,QINE,,,6,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,1002.59307,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-61.443157
QINE,QINE,,,6,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,1002.59307,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,171.000000
QINE,QINE,,,7,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,,204.01438,,CMS,0.75,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-30.511330
QINE,QINE,,,7,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,,204.01438,,CMS,0.75,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,302.000000
QINE,QINE,,,7,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,,585.99335,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-43.773405
QINE,QINE,,,7,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,,585.99335,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,230.000000
QINE,QINE,,,10,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,12.38862,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,7.795502
QINE,QINE,,,10,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,12.38862,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,163.000000
QINE,QINE,,,9,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,5.07296,,CMS,0.75,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,2.473544
QINE,QINE,,,9,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,5.07296,,CMS,0.75,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,344.000000
QINE,QINE,,,9,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,12.38862,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,5.349102
QINE,QINE,,,9,PREDICTED,"BLUO2X-BLUO2","BLUO2X",,,"BLUE 1W (DCP)","BLUO2","POINT (-96.2408333333 33.9969444444)",0,"BLUO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,12.38862,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,158.000000
