EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES All data, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES All data
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,19.938340,22.517328
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,19.948699,22.526466
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,19.959059,22.535603
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,19.969418,22.544740
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,19.982619,22.558079
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.000986,22.579058
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.019354,22.600038
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.037722,22.621017
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.056090,22.641997
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.074457,22.662976
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.092825,22.683956
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.111193,22.704935
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.129561,22.725914
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.147928,22.746894
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.166296,22.767873
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.184664,22.788853
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.203032,22.809832
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.221399,22.830812
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.239767,22.851791
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.258135,22.872771
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.276503,22.893750
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.294871,22.914729
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.313238,22.935709
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.331606,22.956688
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.349974,22.977668
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.368342,22.998647
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.386709,23.019627
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.405077,23.040606
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.423445,23.061585
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.441813,23.082565
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.460180,23.103544
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.478548,23.124524
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.496916,23.145503
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.515284,23.166483
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.533651,23.187462
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.552019,23.208441
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.571745,23.228431
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.611162,23.234072
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.650580,23.239713
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.689997,23.245354
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.729414,23.250994
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.768831,23.256635
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.808249,23.262276
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.847666,23.267917
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.887083,23.273558
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.926501,23.279198
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.965918,23.284839
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.005335,23.290480
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.044752,23.296121
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.084170,23.301762
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.123587,23.307402
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.163004,23.313043
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.202422,23.318684
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.241839,23.324325
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.281256,23.329965
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.320673,23.335606
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.360091,23.341247
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.399508,23.346888
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.438925,23.352529
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.478343,23.358169
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.517760,23.363810
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.557177,23.369451
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.596594,23.375092
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.636012,23.380733
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.675429,23.386373
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.714846,23.392014
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.754264,23.397655
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.793681,23.403296
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.833098,23.408936
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.861918,23.419729
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.887647,23.432023
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.913376,23.444318
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.939106,23.456613
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.964835,23.468907
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.990564,23.481202
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.016293,23.493496
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.042022,23.505791
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.067751,23.518086
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.093480,23.530380
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.119210,23.542675
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.144939,23.554970
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.170668,23.567264
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.196397,23.579559
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.222126,23.591854
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.247855,23.604148
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.273584,23.616443
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.299314,23.628738
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.325043,23.641032
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.350772,23.653327
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.376501,23.665621
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.402230,23.677916
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.427959,23.690211
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.453688,23.702505
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.479418,23.714800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.505147,23.727095
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.530876,23.739389
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.556605,23.751684
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.582334,23.763979
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.608063,23.776273
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.633792,23.788568
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.659521,23.800863
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.679246,23.811936
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.692566,23.821706
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.705886,23.831476
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.719205,23.841246
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.732525,23.851016
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.745845,23.860786
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.759165,23.870556
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.772484,23.880326
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.785804,23.890096
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.799124,23.899867
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.812444,23.909637
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.825763,23.919407
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.839083,23.929177
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.852403,23.938947
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.865723,23.948717
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.879042,23.958487
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.892362,23.968257
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.905682,23.978027
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.919002,23.987797
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.932321,23.997567
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.945641,24.007338
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.958961,24.017108
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.972280,24.026878
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.985600,24.036648
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.998920,24.046418
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.012240,24.056188
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.025559,24.065958
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.038879,24.075728
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.052199,24.085498
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.065519,24.095268
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.078838,24.105039
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.092158,24.114809
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.103742,24.138512
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.108093,24.220272
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.112444,24.302032
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.116796,24.383792
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.121147,24.465552
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.125498,24.547312
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.129849,24.629072
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.134200,24.710832
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.138552,24.792592
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.142903,24.874352
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.147254,24.956112
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.151605,25.037872
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.155956,25.119632
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.160307,25.201392
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.164659,25.283152
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.169010,25.364912
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.173361,25.446672
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.177712,25.528432
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.182063,25.610192
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.186415,25.691952
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.190766,25.773713
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.195117,25.855473
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.199468,25.937233
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.203819,26.018993
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.208171,26.100753
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.212522,26.182513
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.216873,26.264273
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.221224,26.346033
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.225575,26.427793
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.229926,26.509553
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.234278,26.591313
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.238629,26.673073
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.242980,26.754833
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.248232,26.778508
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.253580,26.795960
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.258928,26.813413
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.264277,26.830865
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.269625,26.848317
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.274973,26.865769
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.280322,26.883221
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.285670,26.900673
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.291018,26.918126
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.296367,26.935578
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.301715,26.953030
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.307063,26.970482
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.312412,26.987934
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.317760,27.005387
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.323108,27.022839
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.328457,27.040291
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.333805,27.057743
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.339153,27.075195
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.344502,27.092648
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.349850,27.110100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.355198,27.127552
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.360547,27.145004
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.365895,27.162456
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.371243,27.179908
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.376592,27.197361
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.381940,27.214813
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.387288,27.232265
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.392637,27.249717
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.397985,27.267169
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.403333,27.284622
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.408681,27.302074
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.414030,27.319526
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.418841,27.333208
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.423313,27.344509
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.427785,27.355810
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.432257,27.367111
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.436729,27.378413
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.441201,27.389714
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.445673,27.401015
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.450144,27.412316
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.454616,27.423617
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.459088,27.434918
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.463560,27.446219
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.468032,27.457520
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.472504,27.468821
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.476976,27.480122
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.481448,27.491424
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.485920,27.502725
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.490392,27.514026
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.494864,27.525327
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.499336,27.536628
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.503808,27.547929
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.508280,27.559230
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.512752,27.570531
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.517223,27.581832
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.521695,27.593134
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.526167,27.604435
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.530639,27.615736
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.535111,27.627037
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.539583,27.638338
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.544055,27.649639
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.548527,27.660940
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.552999,27.672241
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.557471,27.683542
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.562285,27.713740
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.567820,27.783621
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.573354,27.853502
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.578888,27.923384
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.584422,27.993265
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.589957,28.063146
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.595491,28.133027
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.601025,28.202908
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.606559,28.272789
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.612093,28.342670
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.617628,28.412551
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.623162,28.482432
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.628696,28.552314
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.634230,28.622195
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.639765,28.692076
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.645299,28.761957
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.650833,28.831838
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.656367,28.901719
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.661902,28.971600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.667436,29.041481
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.672970,29.111363
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.678504,29.181244
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.684038,29.251125
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.689573,29.321006
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.695107,29.390887
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.700641,29.460768
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.706175,29.530649
