FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 14400 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 14400 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MEAN OVER PAST 14400 SECONDS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-03T08:00:00Z,158400,21.364225,22.274450,19.329150,26.181025,21.141050,25.138225,20.283050,24.110050,28.841750,23.671100,18.103325,22.281600,29.021250,18.595825,19.771175,21.072225,26.869550,28.737550,18.291125,24.194450,18.311500,25.260425,21.683450,23.381150,22.364250,22.685225,20.668075,22.192450,21.788775,26.576975,18.968450,17.959875,20.566925,25.955275,27.032150,26.817700,22.619325,25.580000,31.103200,25.791425,28.802375,25.277175,21.922675,29.253475,24.729975,26.837625,24.209275,26.202675,22.352175,26.491250
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-03T12:00:00Z,172800,21.269700,22.069925,19.970400,26.477675,21.421525,23.591250,20.853550,23.706650,28.582200,23.482125,18.034200,21.502425,28.019325,18.381975,19.797850,21.076050,26.998175,29.250150,18.383050,23.946050,19.020375,25.584950,21.653500,23.333600,22.375250,21.503475,21.015275,22.093250,21.933525,25.974000,19.452075,18.009550,20.573425,25.048025,26.000000,26.785025,22.824225,25.392800,31.197225,25.971100,29.353150,25.669800,22.067050,28.967700,25.012775,27.354325,24.613125,25.582325,23.503775,26.369825
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-03T16:00:00Z,100800,20.129175,19.179750,18.060025,21.574650,18.876875,25.444400,18.814575,23.031875,25.362150,21.387250,17.893250,21.934650,27.791725,19.044200,18.885825,20.432125,22.587300,24.200350,17.682075,21.596650,18.151775,23.545275,21.305450,19.706275,22.145475,24.226600,20.963275,21.441100,21.157525,23.198150,19.492725,16.312875,19.610875,23.184375,25.501175,21.712700,21.122350,24.567050,26.954850,20.521400,26.053425,20.964100,20.652500,26.773025,22.852300,21.966300,20.846975,24.245975,20.686825,23.791700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-03T20:00:00Z,115200,18.776300,19.463175,17.981650,21.831200,18.966625,25.945475,18.588650,23.357275,26.451925,22.064200,17.837925,22.492400,28.483425,18.876750,18.586325,20.321500,23.600800,25.149575,17.952450,22.128200,17.982550,24.647050,20.756225,20.230450,22.232100,24.652125,21.033875,21.578275,22.209575,23.290725,19.194800,15.463900,20.069775,23.303900,26.161300,21.902850,21.612025,24.273250,27.904825,20.913050,26.233550,22.096350,20.166650,28.095050,23.115025,22.154800,21.227475,24.660025,20.091250,25.022450
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-04T00:00:00Z,129600,18.772825,19.725000,17.935625,22.119400,19.066425,26.250575,18.439150,23.561400,27.164575,22.585775,17.806300,22.861925,28.907150,18.762600,18.385050,20.246100,24.439725,25.985425,18.231375,22.530300,17.877375,25.502800,20.393850,20.673225,22.323025,24.913000,21.129450,21.711800,23.016150,23.343550,18.992025,14.931350,20.501550,23.370425,26.586500,22.136400,22.113400,24.053750,28.620275,21.286050,26.461425,23.074950,19.837625,28.960500,23.399650,22.321650,21.631225,24.912125,19.688650,26.055200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-04T04:00:00Z,144000,20.252374,19.940300,17.978450,22.469975,19.175750,26.213750,18.481450,23.612975,27.348500,22.847900,17.807075,22.893775,28.938900,18.741375,18.342600,20.241525,24.966225,26.639900,18.497400,22.731000,17.915975,25.958100,20.316950,20.976625,22.431175,24.908975,21.275525,21.842900,23.395475,23.323350,18.984675,14.839925,20.851650,23.310250,26.651550,22.468000,22.604125,23.962425,29.037375,21.610550,26.802500,23.750400,19.764575,29.161200,23.729000,22.470350,22.043550,24.937575,19.642900,26.745025
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-04T08:00:00Z,158400,22.077326,20.159875,18.421925,22.989150,19.321275,25.373825,19.063475,23.587975,27.327225,23.003675,17.881525,22.466950,28.337325,18.914200,18.435925,20.376450,25.372275,27.247400,18.765325,22.858225,18.436725,26.230750,20.389650,21.241300,22.563500,24.398300,21.654675,21.953050,23.539125,23.059500,19.412350,14.977175,21.126200,22.838850,26.114450,23.032075,23.214200,23.931700,29.336950,21.964400,27.397000,24.320200,19.858625,28.922925,24.110250,22.619875,22.544525,24.680825,20.100875,27.298500
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-04T12:00:00Z,172800,21.994624,20.389000,19.230575,23.635325,19.508800,23.875400,20.094575,23.540975,27.280800,23.141075,18.031225,21.716000,27.244250,19.260575,18.624700,20.630625,25.752400,27.844725,19.054600,22.970650,19.382225,26.456500,20.517400,21.496750,22.706725,23.486925,22.355750,22.045850,23.632575,22.580750,20.233450,15.230275,21.367650,22.026800,25.085175,23.769550,23.938875,23.906350,29.599950,22.348675,28.190900,24.871900,20.027375,28.484650,24.528400,22.765225,23.139075,24.224750,20.922150,27.817400
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-04T16:00:00Z,100800,20.752774,19.986350,18.834375,23.431925,18.730950,27.157475,18.707250,26.185825,26.337075,21.631550,19.052025,21.903300,29.273525,19.955750,21.759600,21.037800,22.736025,24.339775,17.361750,24.154175,18.422425,23.968075,22.455825,20.085625,22.373625,23.274950,22.018150,23.501600,23.372300,23.361500,21.453250,17.524125,20.243875,22.550400,26.564175,23.930075,23.148175,26.142100,25.234150,20.851950,27.068575,21.657825,20.533400,26.487600,25.184950,19.881325,21.940000,24.072300,19.681275,25.801400
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-04T20:00:00Z,115200,19.302175,20.206425,18.630950,23.867200,18.580950,27.760775,18.267025,26.950025,27.588475,22.025100,18.995625,22.156125,29.880775,19.803850,21.630850,20.604925,23.388975,25.178625,17.240000,24.924075,17.980425,25.127350,21.845175,20.434025,22.410400,23.130600,22.020150,23.800125,24.523875,23.060525,21.062950,16.654000,20.444850,22.446175,27.218875,24.586525,23.720925,25.743200,25.429900,20.844675,27.291400,22.613950,19.925875,27.642725,25.880875,19.694450,22.339875,24.248150,18.538150,27.123300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-05T00:00:00Z,129600,19.416750,20.353875,18.518750,24.332550,18.501850,28.141700,18.026900,27.373700,28.376175,22.376175,18.932400,22.308375,30.265475,19.716825,21.555050,20.295825,23.856525,25.988900,17.178925,25.426525,17.731325,26.034050,21.440150,20.746350,22.463475,22.958825,22.023200,24.025300,25.248800,22.741075,20.813050,16.137100,20.667400,22.322275,27.612300,25.230975,24.229575,25.390400,25.525750,20.841175,27.553125,23.235250,19.556550,28.371150,26.499150,19.598325,22.748250,24.345675,17.876100,27.961050
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-05T04:00:00Z,144000,20.788149,20.397725,18.575150,24.847700,18.495825,28.173875,18.037350,27.395575,28.517150,22.651425,18.849925,22.232150,30.343725,19.709650,21.552875,20.156475,24.057725,26.693700,17.188525,25.564025,17.791725,26.536475,21.307525,21.007325,22.575125,22.636700,22.035050,24.147200,25.385450,22.369975,20.836025,16.105950,20.913100,22.077250,27.581050,25.819225,24.623675,25.126400,25.498475,20.840875,27.908725,23.424000,19.503875,28.457475,26.989225,19.624375,23.131400,24.319250,17.878500,28.150950
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-05T08:00:00Z,158400,22.365525,20.409075,18.960225,25.556550,18.528750,27.567100,18.221350,27.251650,28.399575,22.920700,18.742525,21.742250,29.949950,19.771200,21.593000,20.059775,24.164625,27.398450,17.276925,25.609275,18.251700,26.869725,21.252525,21.286775,22.947725,21.840250,22.335325,24.212650,25.376475,21.812825,21.293750,16.410850,21.228525,21.446475,26.941550,26.455625,25.015400,24.875375,25.358000,20.841775,28.419625,23.503425,19.552200,28.063075,27.393750,19.769750,23.527450,24.103950,18.285975,28.183050
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-05T12:00:00Z,172800,22.063274,20.416050,19.582625,26.412450,18.589725,26.440375,18.519125,27.032075,28.179850,23.190650,18.622975,20.961500,29.168650,19.885350,21.665450,19.975025,24.241900,28.165100,17.437250,25.646850,18.980600,27.144925,21.215775,21.574675,23.551500,20.705050,23.173275,24.256300,25.361750,21.133875,22.094300,16.938700,21.624500,20.540900,25.872275,27.168875,25.412500,24.623650,25.147725,20.843550,29.026750,23.557675,19.629525,27.398800,27.753150,19.990200,23.957025,23.757550,18.926775,28.204275
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-05T16:00:00Z,100800,20.711125,24.016650,21.537650,26.845200,22.608475,31.018075,22.540200,27.526600,28.550775,26.777850,20.922925,25.592750,31.928050,23.033425,22.616900,23.684200,26.549125,27.162025,19.671600,28.240575,22.595700,26.391450,26.330825,24.242425,27.150275,27.765775,25.785475,26.804275,26.323700,27.882800,25.671200,23.370600,25.920025,26.264500,28.222850,27.254175,26.201250,28.203550,27.768950,23.446250,29.337175,23.147100,22.590525,29.439375,26.128375,24.700200,24.062150,27.337525,22.878600,28.719425
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-05T20:00:00Z,115200,19.322650,24.729850,21.523475,27.452250,22.871400,31.775550,22.610450,28.024100,29.570450,27.967400,20.856600,26.414225,32.532525,23.036275,22.447450,23.587675,27.839475,27.893600,19.752050,29.209200,22.548425,27.432200,25.867500,25.213250,27.567750,28.126800,25.839500,27.219100,27.900800,28.161950,25.600700,22.978825,27.340325,26.413700,28.754325,27.908425,26.928775,27.895800,28.250800,23.685175,29.480450,24.310200,22.024525,30.463500,26.332350,25.209775,24.464425,27.636450,21.937475,30.062075
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-06T00:00:00Z,129600,19.932825,25.310325,21.515600,28.037050,23.155525,32.229775,22.697325,28.330700,30.254300,28.811625,20.819175,26.974875,32.897900,23.040375,22.332250,23.520450,28.905425,28.590250,19.846375,29.944175,22.515725,28.287750,25.553000,26.055775,27.955475,28.348950,25.922525,27.562150,29.000525,28.330375,25.551150,22.714650,28.482225,26.501875,29.093000,28.490800,27.584000,27.602725,28.585525,23.942500,29.668675,25.271925,21.627475,31.118650,26.562300,25.754000,24.890775,27.820100,21.311200,31.019775
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-06T04:00:00Z,144000,21.735400,25.645500,21.577375,28.601400,23.450800,32.224525,22.881350,28.384025,30.453750,29.101100,20.820375,27.098775,32.934450,23.053725,22.314475,23.511425,29.554550,29.229925,19.960025,30.341425,22.585950,28.809900,25.486575,26.654225,28.325675,28.338200,26.095750,27.815275,29.322800,28.343475,25.576275,22.712250,29.134200,26.488100,29.127050,28.981200,28.111025,27.356075,28.744200,24.216050,29.957925,25.855225,21.518250,31.252200,26.842850,26.348250,25.317725,27.838725,21.211900,31.410025
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-06T08:00:00Z,158400,23.615100,25.842875,22.092850,29.225200,23.820700,31.503025,23.630775,28.229575,30.411375,29.164275,20.892775,26.855850,32.477275,23.119450,22.420050,23.615575,29.990775,29.863575,20.144850,30.589850,23.300275,29.127225,25.616025,27.186550,28.719050,27.726375,26.546875,27.991275,29.344025,28.062425,25.971350,23.210650,29.537525,26.177550,28.533075,29.459375,28.602400,27.100850,28.823875,24.563375,30.442250,26.228675,21.628850,31.003000,27.154425,27.169225,25.777400,27.550400,21.603575,31.580750
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-06T12:00:00Z,172800,23.341274,25.996250,23.033775,29.884250,24.273775,30.248200,24.907200,27.953150,30.312700,29.215550,21.031250,26.405825,31.637200,23.243000,22.633725,23.825400,30.370025,30.498300,20.415750,30.807400,24.639675,29.373650,25.851250,27.709850,29.117100,26.580025,27.254950,28.122575,29.356025,27.534025,26.760800,24.135975,29.847875,25.601875,27.393500,29.932550,29.093900,26.826550,28.879875,24.983175,31.090800,26.535325,21.846225,30.551600,27.488825,28.169200,26.291375,27.005125,22.320650,31.724425
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-06T16:00:00Z,100800,22.034600,22.457550,20.343950,24.766025,21.524775,28.644650,21.609650,25.313650,27.582400,25.167775,19.625850,24.836200,29.484950,22.186150,21.081100,22.975625,26.004425,26.088425,18.672575,26.623200,21.767425,25.382525,23.629600,23.032150,22.692875,26.358350,23.034150,24.609925,24.151925,26.068200,24.649150,21.368400,22.659600,26.039925,27.376550,26.471675,24.591400,26.367075,26.974725,23.551700,28.047625,21.900425,21.962250,26.932125,25.125500,23.947350,23.536475,25.935100,21.161800,26.751375
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-06T20:00:00Z,115200,20.906575,23.200075,20.388575,25.302350,21.885825,29.300525,21.625950,25.946975,28.756500,26.180800,19.692450,25.757900,30.096825,22.183975,20.850625,22.986525,27.373375,27.095350,18.795425,27.750900,21.777650,26.375175,23.066300,24.163575,22.796225,26.802975,22.995450,24.909325,25.619650,26.285125,24.691750,20.856475,23.503350,26.453375,28.072750,27.432125,25.311975,26.025800,27.709925,24.394525,28.179575,23.088775,21.522250,28.258100,25.525575,24.457500,23.979650,26.275850,20.455275,28.205750
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-07T00:00:00Z,129600,22.541400,23.878600,20.444025,25.852175,22.272975,29.721225,21.649950,26.366175,29.544125,26.995375,19.766475,26.402725,30.485375,22.182475,20.691700,23.003575,28.517800,28.015975,18.938150,28.683600,21.793725,27.236600,22.679850,25.191625,22.928975,27.092625,22.967950,25.172900,26.813400,26.416275,24.756575,20.498950,24.283075,26.710300,28.530450,28.245325,25.987150,25.781525,28.301875,25.196475,28.359625,24.186600,21.200725,29.174975,25.955125,24.979050,24.453200,26.482400,19.954275,29.335325
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-07T04:00:00Z,144000,24.966876,24.394675,20.556000,26.428100,22.666450,29.799475,21.733250,26.482600,29.769750,27.465475,19.845850,26.585075,30.570425,22.186725,20.659675,23.043800,29.248375,28.770475,19.102750,29.295475,21.879675,27.846025,22.601975,25.975050,23.131400,27.157475,22.992075,25.393400,27.479500,26.434825,24.892725,20.425900,24.885800,26.758725,28.623850,28.841150,26.566425,25.716375,28.701725,25.866150,28.652700,25.034025,21.102700,29.442450,26.437425,25.507850,24.955075,26.491150,19.831125,29.938875
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-07T08:00:00Z,158400,27.046100,24.805825,21.136300,27.131925,23.147625,29.249175,22.258600,26.439325,29.736225,27.763450,19.947350,26.389275,30.190575,22.245950,20.783725,23.229100,29.755650,29.430750,19.354850,29.744550,22.577150,28.252850,22.863025,26.669775,23.546850,26.804200,23.357800,25.559250,27.815000,26.259500,25.408775,20.746425,25.337175,26.596025,28.097650,29.361425,27.142200,25.883950,28.995550,26.463850,29.293100,25.695750,21.332475,29.263000,26.979400,26.147300,25.549825,26.164875,20.278400,30.314700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-07T12:00:00Z,172800,26.395199,25.184000,22.212150,27.933475,23.736600,28.144800,23.249925,26.354450,29.657825,28.029575,20.078025,25.997475,29.420700,22.378200,21.042900,23.579200,30.205700,30.059050,19.721575,30.157575,23.928750,28.569225,23.351950,27.375400,24.141075,26.067425,24.116950,25.685400,28.056925,25.919500,26.350975,21.392000,25.722750,26.293750,27.043550,29.857675,27.742350,26.231775,29.248625,27.049725,30.283125,26.299500,21.830225,28.901600,27.568900,26.887050,26.240375,25.575125,21.207800,30.646950
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-07T16:00:00Z,100800,24.947025,24.121450,21.828375,26.430225,22.902750,30.788825,22.749375,27.041875,28.122750,26.590650,21.804325,26.984900,31.260800,23.858875,22.258400,24.805525,26.818750,27.324625,20.164850,28.308500,22.639400,26.339550,25.838200,25.247050,25.148725,28.326625,23.957425,25.733825,25.681925,27.718975,25.519950,22.620550,24.307450,27.882725,28.391050,27.378425,25.649350,27.320750,29.444600,24.962800,29.098575,23.746050,23.494925,28.537150,25.674750,25.822125,24.083075,25.952075,24.299925,27.848975
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-07T20:00:00Z,115200,24.130449,24.892050,21.850700,26.961425,23.248275,31.509175,22.764450,27.642750,29.169950,27.717875,21.945075,28.027175,31.780225,23.870525,22.208025,24.922500,28.081225,28.419200,20.339100,29.481975,22.640075,27.267225,25.545125,26.488025,25.459050,28.755275,23.911525,25.977600,27.364100,27.979050,25.591425,22.128875,25.208425,28.468850,28.922775,27.996025,26.486575,26.856200,30.175675,25.576900,29.268725,25.078025,22.932950,29.650375,26.056225,26.191925,24.577525,26.257425,23.815325,29.252050
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-08T00:00:00Z,129600,27.207950,25.568250,21.881275,27.486775,23.604675,31.962150,22.788375,28.029825,29.856325,28.525450,22.073100,28.739050,32.088675,23.888725,22.173100,25.066325,29.136275,29.487600,20.535625,30.504625,22.641175,28.211550,25.337875,27.567900,25.777450,29.024800,23.878925,26.161350,28.614875,28.137600,25.697750,21.779950,26.014650,28.833575,29.257225,28.545600,27.270125,26.491400,30.712500,26.209025,29.491400,26.283850,22.529900,30.394625,26.466025,26.583875,25.067825,26.447325,23.477700,30.287350
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-08T04:00:00Z,144000,30.366350,26.043225,21.979250,28.022850,23.949475,32.036800,22.879425,28.129825,30.041125,28.841025,22.168750,28.937725,32.115500,23.927700,22.173000,25.268700,29.831000,30.490875,20.749100,31.276775,22.708650,29.153950,25.291725,28.313750,26.127025,29.086400,23.897900,26.278775,29.112775,28.164175,25.909875,21.697250,26.598275,28.888825,29.296700,29.019350,27.950250,26.301850,31.015325,26.849700,29.839625,27.177125,22.439400,30.604725,26.932900,27.033175,25.532400,26.470250,23.439925,30.758750
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-08T08:00:00Z,158400,32.506102,26.394850,22.577425,28.638300,24.321375,31.471150,23.433475,28.022350,29.994450,28.945550,22.238475,28.712425,31.719950,24.073900,22.273025,25.609350,30.330250,31.575750,21.024825,31.893525,23.464200,30.185400,25.500775,28.906525,26.551425,28.862125,24.227000,26.348350,29.227050,27.945925,26.570700,22.009875,27.009800,28.552450,28.747525,29.479425,28.637900,26.188125,31.215425,27.548900,30.526250,27.877625,22.900550,30.458750,27.483450,27.613400,26.020300,26.181675,24.024350,30.979625
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-08T12:00:00Z,172800,31.156250,26.704975,23.676850,29.307625,24.732550,30.368800,24.460150,27.813425,29.891225,29.031675,22.296775,28.262800,31.001100,24.344775,22.484375,26.081950,30.772425,32.760100,21.387300,32.477300,24.969750,31.308925,25.915275,29.477350,27.018975,28.407125,24.912825,26.393675,29.295975,27.510925,27.676475,22.658375,27.348200,27.932375,27.688175,29.933750,29.353925,26.087600,31.389075,28.310050,31.515400,28.518925,23.833775,30.167925,28.096825,28.283050,26.536950,25.627700,25.144050,31.166475
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-08T16:00:00Z,100800,29.257801,27.531275,25.006825,29.780750,25.731600,33.909200,26.023775,30.400475,31.446750,29.266250,25.980125,30.357950,34.017875,27.957350,25.280425,28.219300,30.490275,30.800825,23.070375,31.659300,26.517275,31.136725,29.360500,28.637700,29.215875,32.839000,27.744925,28.503275,28.732450,30.844450,28.362775,26.182550,27.382400,30.638400,31.395350,30.975900,28.700225,30.119250,32.705050,29.321550,33.006200,26.996800,28.076625,32.332500,29.433725,28.986175,27.106675,29.638400,26.969475,31.451175
