LEAD TIME,MEAN ERROR All data,MEAN ERROR >= 0.5358 [Pr = 0.1],MEAN ERROR >= 0.6565 [Pr = 0.25],MEAN ERROR >= 1.1435 [Pr = 0.5],MEAN ERROR >= 3.40828 [Pr = 0.75],MEAN ERROR >= 11.94095 [Pr = 0.9],MEAN ERROR >= 18.58985 [Pr = 0.95],SAMPLE SIZE All data,SAMPLE SIZE >= 0.5358 [Pr = 0.1],SAMPLE SIZE >= 0.6565 [Pr = 0.25],SAMPLE SIZE >= 1.1435 [Pr = 0.5],SAMPLE SIZE >= 3.40828 [Pr = 0.75],SAMPLE SIZE >= 11.94095 [Pr = 0.9],SAMPLE SIZE >= 18.58985 [Pr = 0.95],BRIER SCORE MAIN >= 0.5358 [Pr = 0.1],BRIER SCORE MAIN >= 0.6565 [Pr = 0.25],BRIER SCORE MAIN >= 1.1435 [Pr = 0.5],BRIER SCORE MAIN >= 3.40828 [Pr = 0.75],BRIER SCORE MAIN >= 11.94095 [Pr = 0.9],BRIER SCORE MAIN >= 18.58985 [Pr = 0.95]
1621,-0.577663,-0.577663,-0.625421,-1.102830,-2.228618,-4.512249,-5.251570,365.000000,365.000000,337.000000,219.000000,105.000000,56.000000,43.000000,0.032367,0.093700,0.178311,0.046907,0.026741,0.045471
1622,-0.652786,-0.652786,-0.706786,-1.230590,-2.456188,-4.874224,-5.726641,365.000000,365.000000,337.000000,219.000000,105.000000,56.000000,44.000000,0.032480,0.094374,0.179420,0.046937,0.026673,0.047873
1623,-0.728487,-0.728487,-0.788772,-1.343468,-2.685107,-5.237643,-6.201316,365.000000,365.000000,337.000000,220.000000,105.000000,56.000000,45.000000,0.032724,0.094036,0.177500,0.046846,0.026657,0.050359
1624,-0.804535,-0.804535,-0.871132,-1.469208,-2.884142,-5.601785,-6.563005,365.000000,365.000000,337.000000,220.000000,107.000000,56.000000,46.000000,0.032466,0.094041,0.178128,0.049943,0.026541,0.051906
1625,-0.880923,-0.880923,-0.956848,-1.595412,-3.038055,-6.119029,-6.989627,365.000000,365.000000,336.000000,220.000000,109.000000,55.000000,46.000000,0.032335,0.094793,0.178702,0.049134,0.026595,0.051824
1626,-0.957561,-0.957561,-1.040091,-1.721966,-3.267715,-6.492936,-7.173639,365.000000,365.000000,336.000000,220.000000,110.000000,55.000000,47.000000,0.032684,0.095885,0.179206,0.051803,0.026805,0.051096
1627,-0.923806,-0.923806,-1.003355,-1.664806,-3.150778,-6.282311,-6.961882,365.000000,365.000000,336.000000,220.000000,110.000000,55.000000,47.000000,0.032498,0.095945,0.179795,0.052041,0.026594,0.051202
1628,-0.890226,-0.890226,-0.964395,-1.603366,-3.035948,-6.072033,-6.783912,365.000000,365.000000,337.000000,221.000000,109.000000,55.000000,46.000000,0.032845,0.099601,0.183155,0.049192,0.026654,0.049493
1629,-0.856808,-0.856808,-0.928167,-1.551427,-2.919286,-5.862055,-6.575394,365.000000,365.000000,337.000000,220.000000,109.000000,55.000000,46.000000,0.032821,0.101155,0.181201,0.049029,0.026403,0.049503
1630,-0.823450,-0.823450,-0.892005,-1.494987,-2.802768,-5.652233,-6.367130,365.000000,365.000000,337.000000,220.000000,109.000000,55.000000,46.000000,0.034362,0.102413,0.182018,0.048835,0.026459,0.048806
1631,-0.790170,-0.790170,-0.855926,-1.438647,-2.711862,-5.442542,-6.159077,365.000000,365.000000,337.000000,220.000000,108.000000,55.000000,46.000000,0.035038,0.102961,0.182920,0.048129,0.026471,0.048584
1632,-0.756904,-0.756904,-0.815482,-1.374608,-2.778307,-5.232860,-5.976329,365.000000,365.000000,338.000000,221.000000,103.000000,55.000000,45.000000,0.035995,0.100937,0.181242,0.050250,0.026374,0.046630
1633,-0.698294,-0.698294,-0.755924,-1.274128,-2.570125,-4.900225,-6.062738,365.000000,365.000000,337.000000,221.000000,102.000000,55.000000,43.000000,0.036832,0.104692,0.180339,0.047900,0.025774,0.048088
1634,-0.626345,-0.626345,-0.677983,-1.155158,-2.318467,-4.524589,-5.618826,365.000000,365.000000,337.000000,221.000000,103.000000,55.000000,43.000000,0.036460,0.104199,0.180536,0.049689,0.025513,0.048059
1635,-0.554349,-0.554349,-0.599993,-1.036100,-2.087117,-4.148775,-5.094379,365.000000,365.000000,337.000000,221.000000,102.000000,55.000000,42.000000,0.036114,0.103995,0.180790,0.047133,0.025289,0.045848
1636,-0.482233,-0.482233,-0.523104,-0.918328,-1.829551,-3.772697,-4.677842,365.000000,365.000000,336.000000,220.000000,103.000000,55.000000,41.000000,0.036192,0.100604,0.178304,0.046533,0.025829,0.044531
1637,-0.410033,-0.410033,-0.441820,-0.803656,-1.595824,-3.396378,-4.230336,365.000000,365.000000,337.000000,219.000000,103.000000,55.000000,41.000000,0.035985,0.097149,0.178516,0.046372,0.025917,0.044857
1638,-0.337704,-0.337704,-0.363488,-0.682771,-1.360741,-3.019738,-3.984270,365.000000,365.000000,337.000000,220.000000,102.000000,55.000000,41.000000,0.035378,0.096349,0.180835,0.043565,0.025691,0.046794
1639,-0.373334,-0.373334,-0.401211,-0.741885,-1.497923,-3.221392,-4.400016,365.000000,365.000000,338.000000,220.000000,104.000000,55.000000,40.000000,0.035707,0.098556,0.180080,0.048527,0.025551,0.047769
1640,-0.408803,-0.408803,-0.439511,-0.800755,-1.629501,-3.295390,-4.634594,365.000000,365.000000,338.000000,220.000000,104.000000,56.000000,40.000000,0.035332,0.098322,0.180252,0.048689,0.024517,0.047901
1641,-0.444122,-0.444122,-0.477652,-0.866208,-1.760613,-3.506489,-4.850843,365.000000,365.000000,338.000000,219.000000,104.000000,56.000000,41.000000,0.035424,0.098344,0.181798,0.048269,0.024624,0.049559
1642,-0.479215,-0.479215,-0.515550,-0.916007,-1.891141,-3.717109,-5.086528,365.000000,365.000000,338.000000,221.000000,104.000000,56.000000,41.000000,0.035837,0.098392,0.182014,0.048124,0.024516,0.049733
1643,-0.514107,-0.514107,-0.553229,-0.974270,-2.021072,-3.927258,-4.863146,365.000000,365.000000,338.000000,221.000000,104.000000,56.000000,43.000000,0.035663,0.098161,0.181452,0.048196,0.024719,0.048248
1644,-0.548750,-0.548750,-0.590643,-1.032169,-2.150364,-4.129471,-5.089505,365.000000,365.000000,338.000000,221.000000,104.000000,57.000000,42.000000,0.035587,0.098607,0.181390,0.048226,0.026094,0.046435
1645,-0.622826,-0.622826,-0.670625,-1.156900,-2.316465,-4.620028,-5.315862,365.000000,365.000000,338.000000,220.000000,105.000000,56.000000,43.000000,0.035588,0.098828,0.179326,0.045993,0.026853,0.046137
1646,-0.696985,-0.696985,-0.750697,-1.281699,-2.541300,-4.979060,-5.787991,365.000000,365.000000,338.000000,220.000000,105.000000,56.000000,44.000000,0.035373,0.098862,0.180943,0.046017,0.026952,0.048278
1647,-0.770927,-0.770927,-0.830538,-1.390709,-2.765680,-5.337329,-6.298138,365.000000,365.000000,338.000000,221.000000,105.000000,56.000000,45.000000,0.035370,0.098866,0.178386,0.046179,0.027159,0.051102
1648,-0.844429,-0.844429,-0.909911,-1.512193,-2.958937,-5.694170,-6.621523,365.000000,365.000000,338.000000,221.000000,107.000000,56.000000,46.000000,0.035895,0.099156,0.178492,0.049936,0.027064,0.051962
1649,-0.917549,-0.917549,-0.991926,-1.633122,-3.097686,-6.174188,-7.038452,365.000000,365.000000,337.000000,221.000000,109.000000,55.000000,46.000000,0.035931,0.099051,0.178971,0.048366,0.027194,0.052005
1650,-0.990265,-0.990265,-1.070692,-1.753487,-3.317816,-6.536821,-7.136048,365.000000,365.000000,337.000000,221.000000,110.000000,55.000000,47.000000,0.035676,0.099189,0.179659,0.050828,0.027166,0.050523
1651,-0.952007,-0.952007,-1.029226,-1.690188,-3.190595,-6.313357,-6.910515,365.000000,365.000000,337.000000,221.000000,110.000000,55.000000,47.000000,0.035368,0.100018,0.180066,0.050747,0.027179,0.050275
1652,-0.913428,-0.913428,-0.984877,-1.621924,-3.064654,-6.088925,-6.708450,365.000000,365.000000,338.000000,222.000000,109.000000,55.000000,46.000000,0.035414,0.103117,0.183786,0.047917,0.027304,0.048270
1653,-0.874605,-0.874605,-0.942964,-1.562528,-2.935781,-5.863730,-6.482866,365.000000,365.000000,338.000000,221.000000,109.000000,55.000000,46.000000,0.035521,0.103422,0.180714,0.047970,0.027416,0.047875
1654,-0.835532,-0.835532,-0.900785,-1.498282,-2.806434,-5.637884,-6.256541,365.000000,365.000000,338.000000,221.000000,109.000000,55.000000,46.000000,0.035594,0.104325,0.181209,0.048058,0.027063,0.047462
1655,-0.796311,-0.796311,-0.858445,-1.433836,-2.704365,-5.411610,-6.029710,365.000000,365.000000,338.000000,221.000000,108.000000,55.000000,46.000000,0.035834,0.104945,0.180122,0.048068,0.027186,0.047269
1656,-0.756967,-0.756967,-0.811611,-1.361833,-2.746198,-5.185040,-5.848231,365.000000,365.000000,339.000000,222.000000,103.000000,55.000000,45.000000,0.036241,0.102372,0.177921,0.049906,0.027408,0.045277
1657,-0.659360,-0.659360,-0.710373,-1.207333,-2.446087,-4.740325,-5.822566,365.000000,365.000000,338.000000,222.000000,102.000000,55.000000,43.000000,0.036265,0.104882,0.177817,0.046324,0.027449,0.046378
1658,-0.581426,-0.581426,-0.626255,-1.080572,-2.180076,-4.348501,-5.360451,365.000000,365.000000,338.000000,222.000000,103.000000,55.000000,43.000000,0.035078,0.104208,0.176866,0.048612,0.027320,0.046322
1659,-0.503581,-0.503581,-0.542234,-0.953928,-1.934154,-3.956939,-4.774019,365.000000,365.000000,338.000000,222.000000,102.000000,55.000000,42.000000,0.034398,0.103867,0.176222,0.046227,0.027166,0.043841
1660,-0.425842,-0.425842,-0.459452,-0.828453,-1.662921,-3.565798,-4.333243,365.000000,365.000000,337.000000,221.000000,103.000000,55.000000,41.000000,0.033650,0.100820,0.173085,0.045610,0.027206,0.042738
1661,-0.348337,-0.348337,-0.375547,-0.706412,-1.417325,-3.175347,-3.869430,365.000000,365.000000,337.000000,220.000000,103.000000,55.000000,41.000000,0.033025,0.100323,0.173861,0.045453,0.027054,0.042752
1662,-0.271110,-0.271110,-0.291945,-0.579714,-1.171020,-2.785747,-3.595501,365.000000,365.000000,337.000000,221.000000,102.000000,55.000000,41.000000,0.032728,0.099242,0.176153,0.043059,0.027178,0.044630
1663,-0.302335,-0.302335,-0.325060,-0.632443,-1.300857,-2.975860,-4.046952,365.000000,365.000000,338.000000,221.000000,104.000000,55.000000,40.000000,0.032266,0.100715,0.175933,0.047414,0.027085,0.045373
1664,-0.333988,-0.333988,-0.359265,-0.685759,-1.424153,-3.040319,-4.270188,365.000000,365.000000,338.000000,221.000000,104.000000,56.000000,40.000000,0.031761,0.100077,0.175038,0.047400,0.025816,0.045261
1665,-0.366170,-0.366170,-0.394040,-0.746138,-1.548608,-3.243343,-4.482593,365.000000,365.000000,338.000000,220.000000,104.000000,56.000000,41.000000,0.031526,0.100401,0.177182,0.047283,0.025801,0.046465
1666,-0.398893,-0.398893,-0.429396,-0.793215,-1.674307,-3.448071,-4.710695,365.000000,365.000000,338.000000,222.000000,104.000000,56.000000,41.000000,0.031452,0.100716,0.178030,0.047025,0.025823,0.046498
1667,-0.432266,-0.432266,-0.465447,-0.849152,-1.801447,-3.654770,-4.461868,365.000000,365.000000,338.000000,222.000000,104.000000,56.000000,43.000000,0.031407,0.100791,0.178087,0.046877,0.025802,0.044291
1668,-0.466317,-0.466317,-0.502227,-0.906051,-1.930191,-3.872115,-4.693144,365.000000,365.000000,338.000000,222.000000,104.000000,57.000000,42.000000,0.031677,0.100924,0.177933,0.046642,0.027374,0.042756
1669,-0.540825,-0.540825,-0.582673,-1.030788,-2.105766,-4.366311,-4.962763,365.000000,365.000000,338.000000,221.000000,105.000000,56.000000,43.000000,0.031628,0.100976,0.176267,0.045001,0.028081,0.042932
1670,-0.616565,-0.616565,-0.664440,-1.157440,-2.335291,-4.730803,-5.482332,365.000000,365.000000,338.000000,221.000000,105.000000,56.000000,44.000000,0.031689,0.101374,0.177734,0.044992,0.028234,0.045534
1671,-0.693265,-0.693265,-0.747238,-1.270250,-2.567210,-5.098010,-5.968095,365.000000,365.000000,338.000000,222.000000,105.000000,56.000000,45.000000,0.032022,0.101156,0.175210,0.044879,0.028395,0.048109
1672,-0.770630,-0.770630,-0.830754,-1.396913,-2.773917,-5.467114,-6.304796,365.000000,365.000000,338.000000,222.000000,107.000000,56.000000,46.000000,0.032476,0.101554,0.175116,0.049047,0.028306,0.049061
1673,-0.848623,-0.848623,-0.917746,-1.524506,-2.929743,-5.979305,-6.736140,365.000000,365.000000,337.000000,222.000000,109.000000,55.000000,46.000000,0.032428,0.102553,0.174962,0.048169,0.028457,0.049265
1674,-0.927116,-0.927116,-1.002721,-1.652868,-3.165667,-6.360031,-6.934241,365.000000,365.000000,337.000000,222.000000,110.000000,55.000000,47.000000,0.032717,0.103043,0.175407,0.050897,0.028349,0.048683
1675,-0.895444,-0.895444,-0.968335,-1.599595,-3.054610,-6.157082,-6.729023,365.000000,365.000000,337.000000,222.000000,110.000000,55.000000,47.000000,0.033164,0.104280,0.175755,0.050805,0.028322,0.048584
1676,-0.864125,-0.864125,-0.932005,-1.542835,-2.945354,-5.955250,-6.521904,365.000000,365.000000,338.000000,223.000000,109.000000,55.000000,46.000000,0.033842,0.107946,0.179011,0.048036,0.028147,0.046322
1677,-0.833122,-0.833122,-0.898476,-1.494930,-2.835691,-5.754396,-6.320916,365.000000,365.000000,338.000000,222.000000,109.000000,55.000000,46.000000,0.034455,0.109445,0.177415,0.048424,0.028197,0.046330
1678,-0.802311,-0.802311,-0.865154,-1.443184,-2.726595,-5.554299,-6.120653,365.000000,365.000000,338.000000,222.000000,109.000000,55.000000,46.000000,0.034787,0.109951,0.178397,0.048642,0.028020,0.046203
1679,-0.771684,-0.771684,-0.832027,-1.391721,-2.641927,-5.354843,-5.921013,365.000000,365.000000,338.000000,222.000000,108.000000,55.000000,46.000000,0.035284,0.110625,0.178528,0.047874,0.027676,0.046272
1680,-0.741150,-0.741150,-0.794873,-1.333234,-2.703811,-5.155826,-5.766838,365.000000,365.000000,339.000000,223.000000,103.000000,55.000000,45.000000,0.035695,0.109420,0.177733,0.048168,0.027289,0.044858
1681,-0.698974,-0.698974,-0.753172,-1.259743,-2.540353,-4.872602,-5.839459,365.000000,365.000000,338.000000,223.000000,102.000000,55.000000,43.000000,0.037821,0.115126,0.179220,0.046246,0.027075,0.047157
1682,-0.629693,-0.629693,-0.678336,-1.146267,-2.298113,-4.508150,-5.404261,365.000000,365.000000,338.000000,223.000000,103.000000,55.000000,43.000000,0.038089,0.115162,0.178655,0.048385,0.026950,0.047096
1683,-0.560368,-0.560368,-0.603455,-1.032716,-2.074705,-4.143699,-4.880805,365.000000,365.000000,338.000000,223.000000,102.000000,55.000000,42.000000,0.038809,0.115136,0.178969,0.045981,0.026774,0.044997
1684,-0.490904,-0.490904,-0.529835,-0.920256,-1.824245,-3.779082,-4.464693,365.000000,365.000000,337.000000,222.000000,103.000000,55.000000,41.000000,0.038692,0.113436,0.176240,0.045215,0.026619,0.044109
1685,-0.421314,-0.421314,-0.454443,-0.810702,-1.598999,-3.414240,-4.026515,365.000000,365.000000,337.000000,221.000000,103.000000,55.000000,41.000000,0.039415,0.113586,0.176305,0.044746,0.026637,0.044282
1686,-0.351524,-0.351524,-0.378842,-0.695079,-1.375707,-3.049006,-3.696950,365.000000,365.000000,337.000000,222.000000,102.000000,55.000000,41.000000,0.039494,0.112340,0.178663,0.042941,0.026827,0.044713
1687,-0.389614,-0.389614,-0.418998,-0.757746,-1.520456,-3.261917,-4.095169,365.000000,365.000000,338.000000,222.000000,104.000000,55.000000,40.000000,0.039736,0.113433,0.177973,0.047568,0.026734,0.045408
1688,-0.427425,-0.427425,-0.459813,-0.819977,-1.659749,-3.346755,-4.338922,365.000000,365.000000,338.000000,222.000000,104.000000,56.000000,40.000000,0.040190,0.112934,0.177382,0.047391,0.025729,0.045608
1689,-0.464944,-0.464944,-0.500318,-0.888295,-1.798246,-3.568674,-4.576429,365.000000,365.000000,338.000000,221.000000,104.000000,56.000000,41.000000,0.040792,0.113064,0.178967,0.047722,0.025801,0.046914
1690,-0.502072,-0.502072,-0.540407,-0.940078,-1.935759,-3.789722,-4.820904,365.000000,365.000000,338.000000,223.000000,104.000000,56.000000,41.000000,0.041191,0.112846,0.179266,0.047937,0.025954,0.047163
1691,-0.538813,-0.538813,-0.580078,-1.000881,-2.072218,-4.009844,-4.674591,365.000000,365.000000,338.000000,223.000000,104.000000,56.000000,43.000000,0.041431,0.112396,0.178879,0.047973,0.025965,0.045989
1692,-0.575101,-0.575101,-0.619267,-1.060996,-2.207544,-4.223269,-4.924712,365.000000,365.000000,338.000000,223.000000,104.000000,57.000000,42.000000,0.041555,0.112531,0.178476,0.048098,0.027001,0.044162
1693,-0.650645,-0.650645,-0.700835,-1.187157,-2.382974,-4.691157,-5.268089,365.000000,365.000000,338.000000,222.000000,105.000000,56.000000,43.000000,0.041726,0.112273,0.175828,0.046241,0.027186,0.045578
1694,-0.726232,-0.726232,-0.782451,-1.313716,-2.613189,-5.058731,-5.752346,365.000000,365.000000,338.000000,222.000000,105.000000,56.000000,44.000000,0.042016,0.112145,0.178596,0.046220,0.027216,0.047656
1695,-0.801565,-0.801565,-0.863796,-1.424806,-2.842690,-5.425204,-6.260759,365.000000,365.000000,338.000000,223.000000,105.000000,56.000000,45.000000,0.042182,0.112301,0.175806,0.046640,0.027200,0.050304
1696,-0.876460,-0.876460,-0.944672,-1.547427,-3.040652,-5.790061,-6.596677,365.000000,365.000000,338.000000,223.000000,107.000000,56.000000,46.000000,0.041793,0.112347,0.175825,0.050696,0.027277,0.051081
1697,-0.950974,-0.950974,-1.028310,-1.669449,-3.183397,-6.273784,-7.021824,365.000000,365.000000,337.000000,223.000000,109.000000,55.000000,46.000000,0.042033,0.112716,0.175382,0.049636,0.026780,0.051279
1698,-1.025086,-1.025086,-1.108588,-1.790863,-3.407122,-6.644377,-7.181480,365.000000,365.000000,337.000000,223.000000,110.000000,55.000000,47.000000,0.042035,0.112916,0.175655,0.052521,0.026722,0.049936
1699,-0.988223,-0.988223,-1.068632,-1.730249,-3.284207,-6.428686,-6.964506,365.000000,365.000000,337.000000,223.000000,110.000000,55.000000,47.000000,0.041671,0.113874,0.176198,0.052324,0.026605,0.049679
1700,-0.951030,-0.951030,-1.025656,-1.664469,-3.163387,-6.211813,-6.755276,365.000000,365.000000,338.000000,224.000000,109.000000,55.000000,46.000000,0.041270,0.117061,0.179419,0.049421,0.026708,0.047654
1701,-0.913572,-0.913572,-0.985216,-1.607757,-3.038486,-5.993922,-6.538065,365.000000,365.000000,338.000000,223.000000,109.000000,55.000000,46.000000,0.041226,0.118254,0.177002,0.049714,0.026826,0.047411
1702,-0.875827,-0.875827,-0.944470,-1.545989,-2.912897,-5.775093,-6.319900,365.000000,365.000000,338.000000,223.000000,109.000000,55.000000,46.000000,0.041455,0.118866,0.176944,0.049445,0.027131,0.046877
1703,-0.837884,-0.837884,-0.903510,-1.483924,-2.812447,-5.555517,-6.100979,365.000000,365.000000,338.000000,223.000000,108.000000,55.000000,46.000000,0.041943,0.119240,0.176462,0.049050,0.026973,0.046533
1704,-0.799758,-0.799758,-0.858192,-1.414146,-2.860454,-5.335291,-5.923164,365.000000,365.000000,339.000000,224.000000,103.000000,55.000000,45.000000,0.041878,0.116542,0.175168,0.049463,0.026910,0.044533
1705,-0.712386,-0.712386,-0.768146,-1.274927,-2.588165,-4.929924,-5.860756,365.000000,365.000000,338.000000,224.000000,102.000000,55.000000,43.000000,0.041599,0.115351,0.173388,0.045691,0.026422,0.045284
1706,-0.635420,-0.635420,-0.685071,-1.150495,-2.327230,-4.543189,-5.404691,365.000000,365.000000,338.000000,224.000000,103.000000,55.000000,43.000000,0.041240,0.115171,0.173111,0.048215,0.026497,0.045393
1707,-0.558458,-0.558458,-0.602001,-1.026042,-2.082937,-4.156280,-4.836227,365.000000,365.000000,338.000000,224.000000,102.000000,55.000000,42.000000,0.040928,0.115323,0.172341,0.045657,0.026334,0.043412
1708,-0.481509,-0.481509,-0.520394,-0.902921,-1.814193,-3.769326,-4.367442,365.000000,365.000000,337.000000,223.000000,103.000000,55.000000,41.000000,0.040847,0.113116,0.168765,0.045518,0.026363,0.041818
1709,-0.404695,-0.404695,-0.437235,-0.782997,-1.570215,-3.382570,-3.908529,365.000000,365.000000,337.000000,222.000000,103.000000,55.000000,41.000000,0.040378,0.111214,0.169422,0.045724,0.026443,0.041851
1710,-0.328050,-0.328050,-0.354262,-0.657538,-1.330140,-2.996147,-3.571763,365.000000,365.000000,337.000000,223.000000,102.000000,55.000000,41.000000,0.039487,0.110621,0.171334,0.043895,0.026684,0.042544
1711,-0.359789,-0.359789,-0.387606,-0.710255,-1.459243,-3.188887,-3.974057,365.000000,365.000000,338.000000,223.000000,104.000000,55.000000,40.000000,0.038992,0.111060,0.170853,0.049186,0.026699,0.043318
1712,-0.391833,-0.391833,-0.422234,-0.763376,-1.583155,-3.255703,-4.200910,365.000000,365.000000,338.000000,223.000000,104.000000,56.000000,40.000000,0.039269,0.110341,0.170242,0.048972,0.025171,0.043385
1713,-0.424273,-0.424273,-0.457288,-0.823098,-1.707834,-3.460316,-4.455679,365.000000,365.000000,338.000000,222.000000,104.000000,56.000000,41.000000,0.039220,0.110257,0.170847,0.049143,0.024963,0.045114
1714,-0.457112,-0.457112,-0.492772,-0.870297,-1.833351,-3.665993,-4.686862,365.000000,365.000000,338.000000,224.000000,104.000000,56.000000,41.000000,0.039430,0.110105,0.172537,0.049158,0.024953,0.044901
1715,-0.490450,-0.490450,-0.528789,-0.925445,-1.959877,-3.872969,-4.536945,365.000000,365.000000,338.000000,224.000000,104.000000,56.000000,43.000000,0.039250,0.110138,0.172074,0.049233,0.024912,0.044091
1716,-0.524301,-0.524301,-0.565357,-0.981325,-2.087539,-4.067415,-4.776870,365.000000,365.000000,338.000000,224.000000,104.000000,57.000000,42.000000,0.039068,0.110239,0.171636,0.049199,0.026403,0.042188
1717,-0.598322,-0.598322,-0.645285,-1.104228,-2.256754,-4.534764,-5.072516,365.000000,365.000000,338.000000,223.000000,105.000000,56.000000,43.000000,0.039245,0.110294,0.169907,0.047243,0.026677,0.042987
1718,-0.672864,-0.672864,-0.725775,-1.227917,-2.482652,-4.895336,-5.574366,365.000000,365.000000,338.000000,223.000000,105.000000,56.000000,44.000000,0.039269,0.110347,0.171532,0.047363,0.026664,0.045391
1719,-0.747350,-0.747350,-0.806207,-1.337047,-2.708167,-5.254883,-6.059659,365.000000,365.000000,338.000000,224.000000,105.000000,56.000000,45.000000,0.039383,0.110516,0.169981,0.047430,0.026731,0.048156
1720,-0.821517,-0.821517,-0.886298,-1.457641,-2.904291,-5.612651,-6.390174,365.000000,365.000000,338.000000,224.000000,107.000000,56.000000,46.000000,0.039335,0.109970,0.169940,0.051546,0.026725,0.049333
1721,-0.895405,-0.895405,-0.969252,-1.577774,-3.046551,-6.073387,-6.807974,365.000000,365.000000,337.000000,224.000000,109.000000,55.000000,46.000000,0.039358,0.111362,0.170423,0.049967,0.026175,0.049475
1722,-0.968995,-0.968995,-1.048960,-1.697439,-3.267735,-6.436863,-7.007309,365.000000,365.000000,337.000000,224.000000,110.000000,55.000000,47.000000,0.039358,0.112013,0.170729,0.052461,0.026319,0.048641
1723,-0.931711,-0.931711,-1.008543,-1.636041,-3.141466,-6.214087,-6.782543,365.000000,365.000000,337.000000,224.000000,110.000000,55.000000,47.000000,0.039528,0.112556,0.171643,0.052437,0.026116,0.048152
1724,-0.894204,-0.894204,-0.965362,-1.570138,-3.016405,-5.990235,-6.590262,365.000000,365.000000,338.000000,225.000000,109.000000,55.000000,46.000000,0.039357,0.115293,0.174725,0.049514,0.026077,0.046287
1725,-0.856539,-0.856539,-0.924690,-1.512599,-2.888479,-5.765553,-6.365284,365.000000,365.000000,338.000000,224.000000,109.000000,55.000000,46.000000,0.038730,0.115898,0.172725,0.049241,0.026082,0.046113
1726,-0.818700,-0.818700,-0.883834,-1.450512,-2.760089,-5.540196,-6.139522,365.000000,365.000000,338.000000,224.000000,109.000000,55.000000,46.000000,0.038502,0.116515,0.173557,0.049386,0.026240,0.045704
1727,-0.780785,-0.780785,-0.842893,-1.388297,-2.657714,-5.314436,-5.913272,365.000000,365.000000,338.000000,224.000000,108.000000,55.000000,46.000000,0.038633,0.117149,0.174889,0.048819,0.026294,0.045734
1728,-0.742808,-0.742808,-0.797662,-1.318857,-2.718193,-5.088443,-5.696893,365.000000,365.000000,339.000000,225.000000,103.000000,55.000000,45.000000,0.038082,0.114933,0.174696,0.050209,0.026077,0.044060
1729,-0.648040,-0.648040,-0.695720,-1.167247,-2.414519,-4.626153,-5.453696,365.000000,365.000000,339.000000,225.000000,102.000000,55.000000,43.000000,0.036475,0.116457,0.176290,0.046921,0.025852,0.043862
1730,-0.571260,-0.571260,-0.613064,-1.043165,-2.149861,-4.233890,-4.989415,365.000000,365.000000,339.000000,225.000000,103.000000,55.000000,43.000000,0.035777,0.116675,0.176969,0.049079,0.025737,0.043849
1731,-0.494602,-0.494602,-0.530538,-0.919250,-1.901844,-3.842114,-4.421836,365.000000,365.000000,339.000000,225.000000,102.000000,55.000000,42.000000,0.034887,0.116527,0.176411,0.046372,0.026193,0.041575
1732,-0.418074,-0.418074,-0.449403,-0.796314,-1.635308,-3.451040,-3.937313,365.000000,365.000000,338.000000,224.000000,103.000000,55.000000,41.000000,0.034545,0.115025,0.173609,0.046206,0.026211,0.040329
1733,-0.341799,-0.341799,-0.367045,-0.676941,-1.390557,-3.061003,-3.472040,365.000000,365.000000,338.000000,223.000000,103.000000,55.000000,41.000000,0.034296,0.114981,0.175061,0.045854,0.026523,0.040523
1734,-0.265813,-0.265813,-0.285001,-0.552955,-1.144186,-2.672226,-3.129979,365.000000,365.000000,338.000000,224.000000,102.000000,55.000000,41.000000,0.034225,0.113470,0.177808,0.044145,0.026422,0.041527
1735,-0.298326,-0.298326,-0.319251,-0.606259,-1.279045,-2.863634,-3.476026,365.000000,365.000000,339.000000,224.000000,104.000000,55.000000,40.000000,0.033625,0.113404,0.178466,0.049295,0.026284,0.041710
1736,-0.331264,-0.331264,-0.354719,-0.660199,-1.403738,-2.965512,-3.699835,365.000000,365.000000,339.000000,224.000000,104.000000,56.000000,40.000000,0.032789,0.113085,0.178369,0.049113,0.025633,0.041698
1737,-0.364721,-0.364721,-0.390746,-0.721713,-1.529801,-3.171074,-3.963209,365.000000,365.000000,339.000000,223.000000,104.000000,56.000000,41.000000,0.032782,0.113447,0.179283,0.049102,0.025569,0.043350
1738,-0.398707,-0.398707,-0.427342,-0.770731,-1.657343,-3.378956,-4.194475,365.000000,365.000000,339.000000,225.000000,104.000000,56.000000,41.000000,0.032556,0.113342,0.179588,0.049259,0.025519,0.043570
1739,-0.433333,-0.433333,-0.464621,-0.827475,-1.786580,-3.589479,-4.176315,365.000000,365.000000,339.000000,225.000000,104.000000,56.000000,43.000000,0.032565,0.113222,0.179731,0.048903,0.025567,0.043652
1740,-0.468645,-0.468645,-0.502641,-0.885251,-1.917728,-3.814837,-4.438649,365.000000,365.000000,339.000000,225.000000,104.000000,57.000000,42.000000,0.032783,0.113585,0.180119,0.048951,0.027320,0.042018
1741,-0.544585,-0.544585,-0.584386,-1.009596,-2.087008,-4.295915,-4.742914,365.000000,365.000000,339.000000,224.000000,105.000000,56.000000,43.000000,0.032987,0.113563,0.177818,0.046494,0.027821,0.042656
1742,-0.622467,-0.622467,-0.668212,-1.138103,-2.321284,-4.668371,-5.249662,365.000000,365.000000,339.000000,224.000000,105.000000,56.000000,44.000000,0.033214,0.113763,0.179704,0.046451,0.027915,0.045079
