DOSC1,1991-04-16 02:00:00,1,23.956053,30.544007
DOSC1,1991-04-16 03:00:00,1,23.956053,30.325160
DOSC1,1991-04-16 04:00:00,1,23.956053,30.106316
DOSC1,1991-04-16 05:00:00,1,23.956053,29.887469
DOSC1,1991-04-16 06:00:00,1,23.595013,29.668620
DOSC1,1991-04-16 07:00:00,1,23.474666,29.588760
DOSC1,1991-04-16 08:00:00,1,23.474666,29.508907
DOSC1,1991-04-16 09:00:00,1,23.474666,29.429051
DOSC1,1991-04-16 10:00:00,1,23.304765,29.348883
DOSC1,1991-04-16 11:00:00,1,23.304765,29.269029
DOSC1,1991-04-16 12:00:00,1,23.304765,29.189170
DOSC1,1991-04-16 13:00:00,1,23.233973,29.052926
DOSC1,1991-04-16 14:00:00,1,23.163181,28.916374
DOSC1,1991-04-16 15:00:00,1,23.198577,28.780129
DOSC1,1991-04-16 16:00:00,1,23.233973,28.643884
DOSC1,1991-04-16 17:00:00,1,23.163181,28.507332
DOSC1,1991-04-16 18:00:00,1,23.163181,28.371088
DOSC1,1991-04-16 19:00:00,1,22.922488,28.260751
DOSC1,1991-04-16 20:00:00,1,22.681794,28.150718
DOSC1,1991-04-16 21:00:00,1,22.681794,28.040379
DOSC1,1991-04-16 22:00:00,1,22.681794,27.930043
DOSC1,1991-04-16 23:00:00,1,22.327834,27.820010
DOSC1,1991-04-17 00:00:00,1,22.511893,27.709672
DOSC1,1991-04-17 01:00:00,1,22.511893,27.668827
DOSC1,1991-04-17 02:00:00,1,21.888923,27.627680
DOSC1,1991-04-17 03:00:00,1,21.888923,27.586836
DOSC1,1991-04-17 04:00:00,1,21.888923,27.545994
DOSC1,1991-04-17 05:00:00,1,21.888923,27.504844
DOSC1,1991-04-17 06:00:00,1,21.435853,27.464003
DOSC1,1991-04-17 07:00:00,1,21.435853,27.550871
DOSC1,1991-04-17 08:00:00,1,21.435853,27.637435
DOSC1,1991-04-17 09:00:00,1,21.435853,27.724303
DOSC1,1991-04-17 10:00:00,1,21.435853,27.811169
DOSC1,1991-04-17 11:00:00,1,21.435853,27.897734
DOSC1,1991-04-17 12:00:00,1,21.435853,27.984601
DOSC1,1991-04-17 13:00:00,1,21.563279,27.894075
DOSC1,1991-04-17 14:00:00,1,21.605754,27.803247
DOSC1,1991-04-17 15:00:00,1,21.605754,27.712718
DOSC1,1991-04-17 16:00:00,1,21.605754,27.622194
DOSC1,1991-04-17 17:00:00,1,21.605754,27.531362
DOSC1,1991-04-17 18:00:00,1,21.605754,27.440837
DOSC1,1991-04-17 19:00:00,1,21.365061,27.340254
DOSC1,1991-04-17 20:00:00,1,21.124368,27.239670
DOSC1,1991-04-17 21:00:00,1,21.124368,27.139087
DOSC1,1991-04-17 22:00:00,1,21.124368,27.038501
DOSC1,1991-04-17 23:00:00,1,21.124368,26.937918
DOSC1,1991-04-18 00:00:00,1,20.798724,26.837333
DOSC1,1991-04-18 01:00:00,1,20.699615,26.951938
DOSC1,1991-04-18 02:00:00,1,20.550952,27.066544
DOSC1,1991-04-18 03:00:00,1,20.104961,27.181455
DOSC1,1991-04-18 04:00:00,1,20.104961,27.296059
DOSC1,1991-04-18 05:00:00,1,20.104961,27.410663
DOSC1,1991-04-18 06:00:00,1,20.104961,27.525267
DOSC1,1991-04-18 07:00:00,1,20.104961,27.707536
DOSC1,1991-04-18 08:00:00,1,20.104961,27.889809
DOSC1,1991-04-18 09:00:00,1,19.927981,28.072079
DOSC1,1991-04-18 10:00:00,1,19.857189,28.254043
DOSC1,1991-04-18 11:00:00,1,19.963377,28.436314
DOSC1,1991-04-18 12:00:00,1,19.963377,28.618586
DOSC1,1991-04-18 13:00:00,1,19.963377,28.508552
DOSC1,1991-04-18 14:00:00,1,19.963377,28.398824
DOSC1,1991-04-18 15:00:00,1,19.963377,28.288793
DOSC1,1991-04-18 16:00:00,1,19.963377,28.178760
DOSC1,1991-04-18 17:00:00,1,20.034169,28.069032
DOSC1,1991-04-18 18:00:00,1,20.104961,27.958999
DOSC1,1991-04-18 19:00:00,1,20.104961,27.807208
DOSC1,1991-04-18 20:00:00,1,20.104961,27.655722
DOSC1,1991-04-18 21:00:00,1,20.104961,27.503933
DOSC1,1991-04-18 22:00:00,1,20.104961,27.352140
DOSC1,1991-04-18 23:00:00,1,19.821793,27.200656
DOSC1,1991-04-19 00:00:00,1,19.538624,27.048864
DOSC1,1991-04-19 01:00:00,1,19.538624,27.053742
DOSC1,1991-04-19 02:00:00,1,19.538624,27.058313
DOSC1,1991-04-19 03:00:00,1,19.432436,27.063191
DOSC1,1991-04-19 04:00:00,1,19.397040,27.067764
DOSC1,1991-04-19 05:00:00,1,19.397040,27.072639
DOSC1,1991-04-19 06:00:00,1,19.361644,27.077212
DOSC1,1991-04-19 07:00:00,1,19.255456,27.217726
DOSC1,1991-04-19 08:00:00,1,19.113872,27.358237
DOSC1,1991-04-19 09:00:00,1,19.113872,27.498749
DOSC1,1991-04-19 10:00:00,1,19.113872,27.638959
DOSC1,1991-04-19 11:00:00,1,19.113872,27.779472
DOSC1,1991-04-19 12:00:00,1,19.113872,27.919982
DOSC1,1991-04-19 13:00:00,1,19.113872,27.813303
DOSC1,1991-04-19 14:00:00,1,19.113872,27.706623
DOSC1,1991-04-19 15:00:00,1,19.113872,27.599944
DOSC1,1991-04-19 16:00:00,1,19.255456,27.492959
DOSC1,1991-04-19 17:00:00,1,19.397040,27.386278
DOSC1,1991-04-19 18:00:00,1,19.397040,27.279599
DOSC1,1991-04-19 19:00:00,1,19.397040,27.160422
DOSC1,1991-04-19 20:00:00,1,19.397040,27.040941
DOSC1,1991-04-19 21:00:00,1,19.397040,26.921764
DOSC1,1991-04-19 22:00:00,1,19.397040,26.802284
DOSC1,1991-04-19 23:00:00,1,19.149268,26.683107
DOSC1,1991-04-20 00:00:00,1,19.113872,26.563624
DOSC1,1991-04-20 01:00:00,1,19.113872,26.644092
DOSC1,1991-04-20 02:00:00,1,19.113872,26.724253
DOSC1,1991-04-20 03:00:00,1,18.936891,26.804720
DOSC1,1991-04-20 04:00:00,1,18.830703,26.884883
DOSC1,1991-04-20 05:00:00,1,18.795307,26.965350
DOSC1,1991-04-20 06:00:00,1,18.795307,27.045511
DOSC1,1991-04-20 07:00:00,1,18.689119,27.296667
DOSC1,1991-04-20 08:00:00,1,18.653723,27.547518
DOSC1,1991-04-20 09:00:00,1,18.547535,27.798673
DOSC1,1991-04-20 10:00:00,1,18.547535,28.049828
DOSC1,1991-04-20 11:00:00,1,18.547535,28.300678
DOSC1,1991-04-20 12:00:00,1,18.547535,28.551834
DOSC1,1991-04-20 13:00:00,1,18.547535,28.434487
DOSC1,1991-04-20 14:00:00,1,18.547535,28.317442
DOSC1,1991-04-20 15:00:00,1,18.547535,28.200095
DOSC1,1991-04-20 16:00:00,1,18.547535,28.082747
DOSC1,1991-04-20 17:00:00,1,18.830703,27.965704
DOSC1,1991-04-20 18:00:00,1,18.830703,27.848356
DOSC1,1991-04-20 19:00:00,1,18.830703,27.875787
DOSC1,1991-04-20 20:00:00,1,18.830703,27.902915
DOSC1,1991-04-20 21:00:00,1,18.830703,27.930345
DOSC1,1991-04-20 22:00:00,1,18.936891,27.957779
DOSC1,1991-04-20 23:00:00,1,18.972287,27.984906
DOSC1,1991-04-21 00:00:00,1,18.972287,28.012337
DOSC1,1991-04-21 01:00:00,1,18.972287,28.916680
DOSC1,1991-04-21 02:00:00,1,18.972287,29.821021
DOSC1,1991-04-21 03:00:00,1,19.043080,30.725362
DOSC1,1991-04-21 04:00:00,1,19.113872,31.629400
DOSC1,1991-04-21 05:00:00,1,19.113872,32.533741
DOSC1,1991-04-21 06:00:00,1,19.113872,33.438082
DOSC1,1991-04-21 07:00:00,1,19.255456,33.871505
DOSC1,1991-04-21 08:00:00,1,19.397040,34.304628
DOSC1,1991-04-21 09:00:00,1,19.609417,34.738052
DOSC1,1991-04-21 10:00:00,1,19.821793,35.171481
DOSC1,1991-04-21 11:00:00,1,20.246546,35.604598
DOSC1,1991-04-21 12:00:00,1,20.529714,36.038027
DOSC1,1991-04-21 13:00:00,1,20.642981,35.753953
DOSC1,1991-04-21 14:00:00,1,20.982784,35.469575
DOSC1,1991-04-21 15:00:00,1,21.329665,35.185500
DOSC1,1991-04-21 16:00:00,1,21.605754,34.901429
DOSC1,1991-04-21 17:00:00,1,21.818131,34.617051
DOSC1,1991-04-21 18:00:00,1,21.888923,34.332974
DOSC1,1991-04-21 19:00:00,1,21.888923,33.975139
DOSC1,1991-04-21 20:00:00,1,21.888923,33.617308
DOSC1,1991-04-21 21:00:00,1,21.888923,33.259165
DOSC1,1991-04-21 22:00:00,1,21.442932,32.901328
DOSC1,1991-04-21 23:00:00,1,21.294269,32.543496
DOSC1,1991-04-22 00:00:00,1,21.294269,32.185656
DOSC1,1991-04-22 01:00:00,1,21.435853,31.975956
DOSC1,1991-04-22 02:00:00,1,20.621744,31.766558
DOSC1,1991-04-22 03:00:00,1,20.699615,31.556855
DOSC1,1991-04-22 04:00:00,1,20.699615,31.347460
DOSC1,1991-04-22 05:00:00,1,20.458922,31.138060
DOSC1,1991-04-22 06:00:00,1,20.246546,30.928357
DOSC1,1991-04-22 07:00:00,1,20.175753,30.926533
DOSC1,1991-04-22 08:00:00,1,20.104961,30.925007
DOSC1,1991-04-22 09:00:00,1,20.104961,30.923178
DOSC1,1991-04-22 10:00:00,1,20.104961,30.921351
DOSC1,1991-04-22 11:00:00,1,20.246546,30.919825
DOSC1,1991-04-22 12:00:00,1,20.423526,30.917999
DOSC1,1991-04-22 13:00:00,1,20.735011,30.672630
DOSC1,1991-04-22 14:00:00,1,20.841199,30.427268
DOSC1,1991-04-22 15:00:00,1,20.876595,30.181905
DOSC1,1991-04-22 16:00:00,1,21.747338,29.936237
DOSC1,1991-04-22 17:00:00,1,21.747338,29.690871
DOSC1,1991-04-22 18:00:00,1,21.747338,29.445508
DOSC1,1991-04-22 19:00:00,1,21.747338,29.226053
DOSC1,1991-04-22 20:00:00,1,21.747338,29.006597
DOSC1,1991-04-22 21:00:00,1,21.747338,28.787444
DOSC1,1991-04-22 22:00:00,1,21.818131,28.567988
DOSC1,1991-04-22 23:00:00,1,21.775655,28.348532
DOSC1,1991-04-23 00:00:00,1,21.435853,28.129077
DOSC1,1991-04-23 01:00:00,1,21.435853,28.112312
DOSC1,1991-04-23 02:00:00,1,20.982784,28.095549
DOSC1,1991-04-23 03:00:00,1,20.982784,28.078784
DOSC1,1991-04-23 04:00:00,1,20.982784,28.062019
DOSC1,1991-04-23 05:00:00,1,20.770407,28.045257
DOSC1,1991-04-23 06:00:00,1,20.529714,28.028492
DOSC1,1991-04-23 07:00:00,1,20.529714,28.128466
DOSC1,1991-04-23 08:00:00,1,20.529714,28.228748
DOSC1,1991-04-23 09:00:00,1,20.529714,28.328720
DOSC1,1991-04-23 10:00:00,1,20.529714,28.428693
DOSC1,1991-04-23 11:00:00,1,20.657140,28.528973
DOSC1,1991-04-23 12:00:00,1,20.805803,28.628950
DOSC1,1991-04-23 13:00:00,1,21.053576,28.557625
DOSC1,1991-04-23 14:00:00,1,21.435853,28.485996
DOSC1,1991-04-23 15:00:00,1,21.747338,28.414673
DOSC1,1991-04-23 16:00:00,1,22.285359,28.343349
DOSC1,1991-04-23 17:00:00,1,22.681794,28.271724
DOSC1,1991-04-23 18:00:00,1,22.681794,28.200400
DOSC1,1991-04-23 19:00:00,1,22.681794,28.210457
DOSC1,1991-04-23 20:00:00,1,22.787983,28.220211
DOSC1,1991-04-23 21:00:00,1,22.823379,28.230270
DOSC1,1991-04-23 22:00:00,1,22.667636,28.240023
DOSC1,1991-04-23 23:00:00,1,22.200408,28.249779
DOSC1,1991-04-24 00:00:00,1,22.200408,28.259835
DOSC1,1991-04-24 01:00:00,1,22.200408,28.241241
DOSC1,1991-04-24 02:00:00,1,22.200408,28.222648
DOSC1,1991-04-24 03:00:00,1,21.754418,28.204361
DOSC1,1991-04-24 04:00:00,1,21.605754,28.185769
DOSC1,1991-04-24 05:00:00,1,21.605754,28.167175
DOSC1,1991-04-24 06:00:00,1,21.605754,28.148583
DOSC1,1991-04-24 07:00:00,1,21.605754,28.191865
DOSC1,1991-04-24 08:00:00,1,21.605754,28.235452
DOSC1,1991-04-24 09:00:00,1,21.605754,28.278733
DOSC1,1991-04-24 10:00:00,1,21.605754,28.322015
DOSC1,1991-04-24 11:00:00,1,21.782735,28.365601
DOSC1,1991-04-24 12:00:00,1,21.931398,28.408882
DOSC1,1991-04-24 13:00:00,1,22.200408,28.334206
DOSC1,1991-04-24 14:00:00,1,22.370309,28.259226
DOSC1,1991-04-24 15:00:00,1,22.476497,28.184549
DOSC1,1991-04-24 16:00:00,1,22.589765,28.109874
DOSC1,1991-04-24 17:00:00,1,22.865854,28.034893
DOSC1,1991-04-24 18:00:00,1,23.226894,27.960216
DOSC1,1991-04-24 19:00:00,1,23.474666,27.831287
DOSC1,1991-04-24 20:00:00,1,23.800310,27.702357
DOSC1,1991-04-24 21:00:00,1,23.956053,27.573731
DOSC1,1991-04-24 22:00:00,1,24.465756,27.444799
DOSC1,1991-04-24 23:00:00,1,24.635657,27.315872
DOSC1,1991-04-25 00:00:00,1,24.635657,27.186940
DOSC1,1991-04-25 01:00:00,1,24.848033,27.350617
DOSC1,1991-04-25 02:00:00,1,24.975459,27.514295
DOSC1,1991-04-25 03:00:00,1,24.975459,27.678277
DOSC1,1991-04-25 04:00:00,1,24.975459,27.841956
DOSC1,1991-04-25 05:00:00,1,24.975459,28.005634
DOSC1,1991-04-25 06:00:00,1,24.975459,28.169311
DOSC1,1991-04-25 07:00:00,1,24.975459,28.495444
DOSC1,1991-04-25 08:00:00,1,24.975459,28.821886
DOSC1,1991-04-25 09:00:00,1,24.890509,29.148023
DOSC1,1991-04-25 10:00:00,1,24.720607,29.474157
DOSC1,1991-04-25 11:00:00,1,24.635657,29.800599
DOSC1,1991-04-25 12:00:00,1,24.465756,30.126735
DOSC1,1991-04-25 13:00:00,1,24.465756,30.030418
DOSC1,1991-04-25 14:00:00,1,24.380805,29.933796
DOSC1,1991-04-25 15:00:00,1,24.253379,29.837482
DOSC1,1991-04-25 16:00:00,1,24.295855,29.740859
DOSC1,1991-04-25 17:00:00,1,24.295855,29.644542
DOSC1,1991-04-25 18:00:00,1,24.295855,29.547922
DOSC1,1991-04-25 19:00:00,1,24.295855,29.487876
DOSC1,1991-04-25 20:00:00,1,24.295855,29.427827
DOSC1,1991-04-25 21:00:00,1,24.295855,29.367781
DOSC1,1991-04-25 22:00:00,1,24.295855,29.307736
DOSC1,1991-04-25 23:00:00,1,24.295855,29.247695
DOSC1,1991-04-26 00:00:00,1,24.295855,29.187650
DOSC1,1991-04-26 01:00:00,1,24.295855,29.396432
DOSC1,1991-04-26 02:00:00,1,24.295855,29.604918
DOSC1,1991-04-26 03:00:00,1,24.295855,29.813707
DOSC1,1991-04-26 04:00:00,1,24.550706,30.022187
DOSC1,1991-04-26 05:00:00,1,24.720607,30.230975
DOSC1,1991-04-26 06:00:00,1,25.060410,30.439464
DOSC1,1991-04-26 07:00:00,1,25.442687,30.742734
DOSC1,1991-04-26 08:00:00,1,25.867440,31.046011
DOSC1,1991-04-26 09:00:00,1,26.164767,31.349287
DOSC1,1991-04-26 10:00:00,1,26.419618,31.652563
DOSC1,1991-04-26 11:00:00,1,26.504569,31.955839
DOSC1,1991-04-26 12:00:00,1,26.554123,32.259118
DOSC1,1991-04-26 13:00:00,1,26.702787,32.031125
DOSC1,1991-04-26 14:00:00,1,26.915163,31.802829
DOSC1,1991-04-26 15:00:00,1,27.042589,31.574839
DOSC1,1991-04-26 16:00:00,1,27.318678,31.346849
DOSC1,1991-04-26 17:00:00,1,27.170015,31.118555
DOSC1,1991-04-26 18:00:00,1,26.957638,30.890565
DOSC1,1991-04-26 19:00:00,1,26.702787,30.565035
DOSC1,1991-04-26 20:00:00,1,26.568282,30.239513
DOSC1,1991-04-26 21:00:00,1,26.164767,29.913982
DOSC1,1991-04-26 22:00:00,1,26.164767,29.588154
DOSC1,1991-04-26 23:00:00,1,26.164767,29.262627
DOSC1,1991-04-27 00:00:00,1,25.527638,28.937102
DOSC1,1991-04-27 01:00:00,1,25.315261,28.733800
DOSC1,1991-04-27 02:00:00,1,25.315261,28.530193
DOSC1,1991-04-27 03:00:00,1,24.465756,28.326892
DOSC1,1991-04-27 04:00:00,1,24.465756,28.123591
DOSC1,1991-04-27 05:00:00,1,24.465756,27.919982
DOSC1,1991-04-27 06:00:00,1,24.465756,27.716683
DOSC1,1991-04-27 07:00:00,1,24.465756,27.739849
DOSC1,1991-04-27 08:00:00,1,24.465756,27.763315
DOSC1,1991-04-27 09:00:00,1,24.465756,27.786480
DOSC1,1991-04-27 10:00:00,1,24.593182,27.809644
DOSC1,1991-04-27 11:00:00,1,24.635657,27.833116
DOSC1,1991-04-27 12:00:00,1,24.635657,27.856279
DOSC1,1991-04-27 13:00:00,1,24.932984,27.700527
DOSC1,1991-04-27 14:00:00,1,25.060410,27.545078
DOSC1,1991-04-27 15:00:00,1,25.272786,27.389327
DOSC1,1991-04-27 16:00:00,1,25.655063,27.233574
DOSC1,1991-04-27 17:00:00,1,25.655063,27.078125
DOSC1,1991-04-27 18:00:00,1,25.655063,26.922374
DOSC1,1991-04-27 19:00:00,1,25.655063,26.744674
DOSC1,1991-04-27 20:00:00,1,25.655063,26.566976
DOSC1,1991-04-27 21:00:00,1,25.485162,26.389583
DOSC1,1991-04-27 22:00:00,1,25.442687,26.211884
DOSC1,1991-04-27 23:00:00,1,25.272786,26.034186
DOSC1,1991-04-28 00:00:00,1,24.975459,25.856487
DOSC1,1991-04-28 01:00:00,1,24.678132,25.750112
DOSC1,1991-04-28 02:00:00,1,24.635657,25.644042
DOSC1,1991-04-28 03:00:00,1,23.956053,25.537970
DOSC1,1991-04-28 04:00:00,1,23.956053,25.431596
DOSC1,1991-04-28 05:00:00,1,23.920657,25.325526
DOSC1,1991-04-28 06:00:00,1,23.644567,25.219151
DOSC1,1991-04-28 07:00:00,1,23.644567,25.282244
DOSC1,1991-04-28 08:00:00,1,23.644567,25.345642
DOSC1,1991-04-28 09:00:00,1,23.644567,25.408735
DOSC1,1991-04-28 10:00:00,1,23.644567,25.471831
DOSC1,1991-04-28 11:00:00,1,23.644567,25.535228
DOSC1,1991-04-28 12:00:00,1,23.644567,25.598322
DOSC1,1991-04-28 13:00:00,1,23.644567,25.495909
DOSC1,1991-04-28 14:00:00,1,23.644567,25.393801
DOSC1,1991-04-28 15:00:00,1,23.644567,25.291387
DOSC1,1991-04-28 16:00:00,1,24.083478,25.188974
DOSC1,1991-04-28 17:00:00,1,24.125954,25.086866
DOSC1,1991-04-28 18:00:00,1,24.125954,24.984455
DOSC1,1991-04-28 19:00:00,1,24.125954,24.870764
DOSC1,1991-04-28 20:00:00,1,24.125954,24.757075
DOSC1,1991-04-28 21:00:00,1,24.125954,24.643688
DOSC1,1991-04-28 22:00:00,1,23.885260,24.529998
DOSC1,1991-04-28 23:00:00,1,23.687043,24.416309
DOSC1,1991-04-29 00:00:00,1,23.644567,24.302617
DOSC1,1991-04-29 01:00:00,1,23.276448,24.331879
DOSC1,1991-04-29 02:00:00,1,22.993280,24.361140
DOSC1,1991-04-29 03:00:00,1,22.993280,24.390401
DOSC1,1991-04-29 04:00:00,1,22.752587,24.419662
DOSC1,1991-04-29 05:00:00,1,22.596844,24.448921
DOSC1,1991-04-29 06:00:00,1,22.681794,24.478182
DOSC1,1991-04-29 07:00:00,1,22.639319,24.647649
DOSC1,1991-04-29 08:00:00,1,22.511893,24.816814
DOSC1,1991-04-29 09:00:00,1,22.511893,24.986285
DOSC1,1991-04-29 10:00:00,1,22.511893,25.155447
DOSC1,1991-04-29 11:00:00,1,22.908329,25.324611
DOSC1,1991-04-29 12:00:00,1,23.311844,25.494080
DOSC1,1991-04-29 13:00:00,1,23.771993,25.394412
DOSC1,1991-04-29 14:00:00,1,23.998528,25.294740
DOSC1,1991-04-29 15:00:00,1,24.295855,25.195072
DOSC1,1991-04-29 16:00:00,1,24.550706,25.095098
DOSC1,1991-04-29 17:00:00,1,24.635657,24.995428
DOSC1,1991-04-29 18:00:00,1,24.635657,24.895757
DOSC1,1991-04-29 19:00:00,1,24.635657,24.801271
DOSC1,1991-04-29 20:00:00,1,24.635657,24.706783
DOSC1,1991-04-29 21:00:00,1,24.635657,24.612293
DOSC1,1991-04-29 22:00:00,1,24.635657,24.517502
DOSC1,1991-04-29 23:00:00,1,24.635657,24.423014
DOSC1,1991-04-30 00:00:00,1,24.125954,24.328525
DOSC1,1991-04-30 01:00:00,1,24.125954,24.507137
DOSC1,1991-04-30 02:00:00,1,24.125954,24.686057
DOSC1,1991-04-30 03:00:00,1,23.764914,24.864668
DOSC1,1991-04-30 04:00:00,1,23.602092,25.043282
DOSC1,1991-04-30 05:00:00,1,23.389716,25.222200
DOSC1,1991-04-30 06:00:00,1,23.269369,25.400813
DOSC1,1991-04-30 07:00:00,1,23.163181,25.697992
DOSC1,1991-04-30 08:00:00,1,22.908329,25.994867
DOSC1,1991-04-30 09:00:00,1,22.823379,26.292045
DOSC1,1991-04-30 10:00:00,1,22.823379,26.588923
DOSC1,1991-04-30 11:00:00,1,22.950804,26.886101
DOSC1,1991-04-30 12:00:00,1,23.163181,27.182978
DOSC1,1991-04-30 13:00:00,1,23.389716,27.060143
DOSC1,1991-04-30 14:00:00,1,23.474666,26.937004
DOSC1,1991-04-30 15:00:00,1,23.474666,26.814168
DOSC1,1991-04-30 16:00:00,1,23.602092,26.691335
DOSC1,1991-04-30 17:00:00,1,23.814468,26.568195
DOSC1,1991-04-30 18:00:00,1,23.920657,26.445360
DOSC1,1991-04-30 19:00:00,1,23.956053,26.480718
DOSC1,1991-04-30 20:00:00,1,23.956053,26.516378
DOSC1,1991-04-30 21:00:00,1,23.956053,26.551736
DOSC1,1991-04-30 22:00:00,1,23.474666,26.587095
DOSC1,1991-04-30 23:00:00,1,23.474666,26.622755
DOSC1,1991-05-01 00:00:00,1,23.559617,26.658111
DOSC1,1991-05-01 01:00:00,1,23.524221,27.107385
DOSC1,1991-05-01 02:00:00,1,23.163181,27.556357
DOSC1,1991-05-01 03:00:00,1,23.163181,28.005634
DOSC1,1991-05-01 04:00:00,1,23.078230,28.454907
DOSC1,1991-05-01 05:00:00,1,22.993280,28.903878
DOSC1,1991-05-01 06:00:00,1,22.908329,29.353153
DOSC1,1991-05-01 07:00:00,1,22.823379,29.747258
DOSC1,1991-05-01 08:00:00,1,22.667636,30.141367
DOSC1,1991-05-01 09:00:00,1,22.511893,30.535472
DOSC1,1991-05-01 10:00:00,1,22.511893,30.929580
DOSC1,1991-05-01 11:00:00,1,22.511893,31.323686
DOSC1,1991-05-01 12:00:00,1,22.589765,31.717788
DOSC1,1991-05-01 13:00:00,1,22.823379,31.726020
DOSC1,1991-05-01 14:00:00,1,22.908329,31.734249
DOSC1,1991-05-01 15:00:00,1,23.163181,31.742480
DOSC1,1991-05-01 16:00:00,1,23.198577,31.750406
DOSC1,1991-05-01 17:00:00,1,23.644567,31.758638
DOSC1,1991-05-01 18:00:00,1,23.644567,31.766864
DOSC1,1991-05-01 19:00:00,1,23.644567,31.813196
DOSC1,1991-05-01 20:00:00,1,23.644567,31.859219
DOSC1,1991-05-01 21:00:00,1,23.644567,31.905549
DOSC1,1991-05-01 22:00:00,1,23.814468,31.951878
DOSC1,1991-05-01 23:00:00,1,23.814468,31.997901
DOSC1,1991-05-02 00:00:00,1,23.403874,32.044230
DOSC1,1991-05-02 01:00:00,1,22.993280,32.267041
DOSC1,1991-05-02 02:00:00,1,22.993280,32.489850
DOSC1,1991-05-02 03:00:00,1,22.993280,32.712658
DOSC1,1991-05-02 04:00:00,1,22.872933,32.935161
DOSC1,1991-05-02 05:00:00,1,22.370309,33.157969
DOSC1,1991-05-02 06:00:00,1,22.370309,33.380777
DOSC1,1991-05-02 07:00:00,1,22.370309,33.322869
DOSC1,1991-05-02 08:00:00,1,22.370309,33.264653
DOSC1,1991-05-02 09:00:00,1,22.370309,33.206736
DOSC1,1991-05-02 10:00:00,1,22.370309,33.148522
DOSC1,1991-05-02 11:00:00,1,22.370309,33.090612
DOSC1,1991-05-02 12:00:00,1,22.370309,33.032395
DOSC1,1991-05-02 13:00:00,1,22.370309,32.751367
DOSC1,1991-05-02 14:00:00,1,22.370309,32.470036
DOSC1,1991-05-02 15:00:00,1,22.370309,32.188706
DOSC1,1991-05-02 16:00:00,1,22.370309,31.907681
DOSC1,1991-05-02 17:00:00,1,22.370309,31.626656
DOSC1,1991-05-02 18:00:00,1,22.370309,31.345325
DOSC1,1991-05-02 19:00:00,1,22.405705,31.031079
DOSC1,1991-05-02 20:00:00,1,22.476497,30.717133
DOSC1,1991-05-02 21:00:00,1,21.888923,30.402884
DOSC1,1991-05-02 22:00:00,1,21.888923,30.088635
DOSC1,1991-05-02 23:00:00,1,21.747338,29.774692
DOSC1,1991-05-03 00:00:00,1,21.605754,29.460440
DOSC1,1991-05-03 01:00:00,1,21.605754,29.431180
DOSC1,1991-05-03 02:00:00,1,21.605754,29.401614
DOSC1,1991-05-03 03:00:00,1,21.520804,29.372355
DOSC1,1991-05-03 04:00:00,1,21.365061,29.343095
DOSC1,1991-05-03 05:00:00,1,21.294269,29.313529
DOSC1,1991-05-03 06:00:00,1,21.294269,29.284269
DOSC1,1991-05-03 07:00:00,1,21.294269,29.354065
DOSC1,1991-05-03 08:00:00,1,21.294269,29.424174
DOSC1,1991-05-03 09:00:00,1,21.294269,29.494273
DOSC1,1991-05-03 10:00:00,1,21.365061,29.564074
DOSC1,1991-05-03 11:00:00,1,21.435853,29.634178
DOSC1,1991-05-03 12:00:00,1,21.435853,29.703979
DOSC1,1991-05-03 13:00:00,1,21.435853,29.489399
DOSC1,1991-05-03 14:00:00,1,21.435853,29.274817
DOSC1,1991-05-03 15:00:00,1,21.435853,29.060241
DOSC1,1991-05-03 16:00:00,1,21.435853,28.845661
DOSC1,1991-05-03 17:00:00,1,21.563279,28.631080
DOSC1,1991-05-03 18:00:00,1,21.605754,28.416502
DOSC1,1991-05-03 19:00:00,1,21.605754,28.241241
DOSC1,1991-05-03 20:00:00,1,21.605754,28.065982
DOSC1,1991-05-03 21:00:00,1,21.605754,27.890722
DOSC1,1991-05-03 22:00:00,1,21.605754,27.715461
DOSC1,1991-05-03 23:00:00,1,21.450012,27.540204
DOSC1,1991-05-04 00:00:00,1,20.982784,27.364944
DOSC1,1991-05-04 01:00:00,1,20.982784,27.496921
DOSC1,1991-05-04 02:00:00,1,20.982784,27.628595
DOSC1,1991-05-04 03:00:00,1,20.834120,27.760572
DOSC1,1991-05-04 04:00:00,1,20.388130,27.892553
DOSC1,1991-05-04 05:00:00,1,20.388130,28.024226
DOSC1,1991-05-04 06:00:00,1,20.388130,28.156203
DOSC1,1991-05-04 07:00:00,1,20.281942,28.284828
DOSC1,1991-05-04 08:00:00,1,20.246546,28.413150
DOSC1,1991-05-04 09:00:00,1,20.069565,28.541775
DOSC1,1991-05-04 10:00:00,1,19.821793,28.670402
DOSC1,1991-05-04 11:00:00,1,19.821793,28.798723
DOSC1,1991-05-04 12:00:00,1,19.821793,28.927348
DOSC1,1991-05-04 13:00:00,1,19.821793,28.741420
DOSC1,1991-05-04 14:00:00,1,19.857189,28.555796
DOSC1,1991-05-04 15:00:00,1,20.034169,28.369869
DOSC1,1991-05-04 16:00:00,1,20.246546,28.183941
DOSC1,1991-05-04 17:00:00,1,20.246546,27.998316
DOSC1,1991-05-04 18:00:00,1,20.246546,27.812389
DOSC1,1991-05-04 19:00:00,1,20.246546,27.650540
DOSC1,1991-05-04 20:00:00,1,20.246546,27.488692
