-76.799446 39.225548,2018-05-28 17:00:00,7,7,0.000000,0.000000
-76.799446 39.225548,2018-05-28 18:00:00,7,7,0.000000,0.000000
-76.799446 39.225548,2018-05-28 19:00:00,7,7,0.000000,0.024920
-76.799446 39.225548,2018-05-28 20:00:00,7,7,0.000000,0.000000
-76.799446 39.225548,2018-05-28 21:00:00,7,7,0.000000,0.000000
-76.799446 39.225548,2018-05-27 08:00:00,8,8,0.000000,0.165354
-76.799446 39.225548,2018-05-27 09:00:00,8,8,0.000000,0.000000
-76.799446 39.225548,2018-05-27 10:00:00,8,8,0.000000,0.000000
-76.799446 39.225548,2018-05-27 11:00:00,8,8,0.000000,0.000000
-76.799446 39.225548,2018-05-27 12:00:00,8,8,0.000000,0.000733
-76.799446 39.225548,2018-05-27 13:00:00,8,8,0.000000,0.000000
-76.799446 39.225548,2018-05-27 14:00:00,8,8,0.000000,0.000000
-76.799446 39.225548,2018-05-27 15:00:00,8,8,0.000000,0.000000
-76.799446 39.225548,2018-05-27 16:00:00,8,8,0.000000,0.000000
-76.799446 39.225548,2018-05-27 17:00:00,8,8,0.000000,0.000000
-76.799446 39.225548,2018-05-27 18:00:00,8,8,0.000000,0.000000
-76.799446 39.225548,2018-05-27 19:00:00,8,8,0.000000,0.012907
-76.799446 39.225548,2018-05-27 20:00:00,8,8,14.111737,0.569210
-76.799446 39.225548,2018-05-27 21:00:00,8,8,22.500036,1.900400
-76.799446 39.225548,2018-05-27 22:00:00,8,8,23.880745,0.001839
-76.799446 39.225548,2018-05-27 23:00:00,8,8,22.122515,1.340425
-76.799446 39.225548,2018-05-28 00:00:00,8,8,2.213456,1.968807
-76.799446 39.225548,2018-05-28 01:00:00,8,8,2.168910,0.015167
-76.799446 39.225548,2018-05-28 02:00:00,8,8,0.105728,0.011603
-76.799446 39.225548,2018-05-28 03:00:00,8,8,0.000000,0.600632
-76.799446 39.225548,2018-05-28 04:00:00,8,8,0.000000,0.365101
-76.799446 39.225548,2018-05-28 05:00:00,8,8,0.000000,0.003665
-76.799446 39.225548,2018-05-28 06:00:00,8,8,0.000000,0.017980
-76.799446 39.225548,2018-05-28 07:00:00,8,8,0.000000,0.004125
-76.799446 39.225548,2018-05-28 08:00:00,8,8,0.000000,0.000000
-76.799446 39.225548,2018-05-28 09:00:00,8,8,0.000000,0.006335
-76.799446 39.225548,2018-05-28 10:00:00,8,8,0.000000,0.000000
-76.799446 39.225548,2018-05-28 11:00:00,8,8,0.000000,0.014372
-76.799446 39.225548,2018-05-28 12:00:00,8,8,0.147167,0.019853
-76.799446 39.225548,2018-05-28 13:00:00,8,8,0.000000,0.017849
-76.799446 39.225548,2018-05-28 14:00:00,8,8,0.000000,0.028326
-76.799446 39.225548,2018-05-28 15:00:00,8,8,0.000000,0.007367
-76.799446 39.225548,2018-05-28 16:00:00,8,8,0.000000,0.000000
-76.799446 39.225548,2018-05-28 17:00:00,8,8,0.000000,0.000000
-76.799446 39.225548,2018-05-28 18:00:00,8,8,0.000000,0.000000
-76.799446 39.225548,2018-05-28 19:00:00,8,8,0.000000,0.000000
-76.799446 39.225548,2018-05-28 20:00:00,8,8,0.000000,0.000000
-76.799446 39.225548,2018-05-28 21:00:00,8,8,0.000000,0.000000
-76.799446 39.225548,2018-05-27 09:00:00,9,9,0.000000,17.255965
-76.799446 39.225548,2018-05-27 10:00:00,9,9,0.000000,0.000000
-76.799446 39.225548,2018-05-27 11:00:00,9,9,0.000000,0.000000
-76.799446 39.225548,2018-05-27 12:00:00,9,9,0.000000,0.000000
-76.799446 39.225548,2018-05-27 13:00:00,9,9,0.000000,0.000000
-76.799446 39.225548,2018-05-27 14:00:00,9,9,0.000000,0.000000
-76.799446 39.225548,2018-05-27 15:00:00,9,9,0.000000,0.000000
-76.799446 39.225548,2018-05-27 16:00:00,9,9,0.000000,0.000000
-76.799446 39.225548,2018-05-27 17:00:00,9,9,0.000000,0.000000
-76.799446 39.225548,2018-05-27 18:00:00,9,9,0.000000,0.000000
-76.799446 39.225548,2018-05-27 19:00:00,9,9,0.000000,0.000000
-76.799446 39.225548,2018-05-27 20:00:00,9,9,14.111737,0.707989
-76.799446 39.225548,2018-05-27 21:00:00,9,9,22.500036,2.775244
-76.799446 39.225548,2018-05-27 22:00:00,9,9,23.880745,0.297647
-76.799446 39.225548,2018-05-27 23:00:00,9,9,22.122515,0.078495
-76.799446 39.225548,2018-05-28 00:00:00,9,9,2.213456,7.996199
-76.799446 39.225548,2018-05-28 01:00:00,9,9,2.168910,0.006335
-76.799446 39.225548,2018-05-28 02:00:00,9,9,0.105728,0.011328
-76.799446 39.225548,2018-05-28 03:00:00,9,9,0.000000,0.010854
-76.799446 39.225548,2018-05-28 04:00:00,9,9,0.000000,3.982745
-76.799446 39.225548,2018-05-28 05:00:00,9,9,0.000000,0.012669
-76.799446 39.225548,2018-05-28 06:00:00,9,9,0.000000,0.390273
-76.799446 39.225548,2018-05-28 07:00:00,9,9,0.000000,0.531162
-76.799446 39.225548,2018-05-28 08:00:00,9,9,0.000000,0.007230
-76.799446 39.225548,2018-05-28 09:00:00,9,9,0.000000,0.000000
-76.799446 39.225548,2018-05-28 10:00:00,9,9,0.000000,0.000000
-76.799446 39.225548,2018-05-28 11:00:00,9,9,0.000000,0.000000
-76.799446 39.225548,2018-05-28 12:00:00,9,9,0.147167,0.007230
-76.799446 39.225548,2018-05-28 13:00:00,9,9,0.000000,0.000000
-76.799446 39.225548,2018-05-28 14:00:00,9,9,0.000000,0.004502
-76.799446 39.225548,2018-05-28 15:00:00,9,9,0.000000,0.060996
-76.799446 39.225548,2018-05-28 16:00:00,9,9,0.000000,0.001126
-76.799446 39.225548,2018-05-28 17:00:00,9,9,0.000000,0.000000
-76.799446 39.225548,2018-05-28 18:00:00,9,9,0.000000,0.000000
-76.799446 39.225548,2018-05-28 19:00:00,9,9,0.000000,0.017617
-76.799446 39.225548,2018-05-28 20:00:00,9,9,0.000000,0.000000
-76.799446 39.225548,2018-05-28 21:00:00,9,9,0.000000,0.000000
-76.799446 39.225548,2018-05-27 10:00:00,10,10,0.000000,7.079342
-76.799446 39.225548,2018-05-27 11:00:00,10,10,0.000000,0.000000
-76.799446 39.225548,2018-05-27 12:00:00,10,10,0.000000,0.000000
-76.799446 39.225548,2018-05-27 13:00:00,10,10,0.000000,0.000000
-76.799446 39.225548,2018-05-27 14:00:00,10,10,0.000000,0.000000
-76.799446 39.225548,2018-05-27 15:00:00,10,10,0.000000,0.000000
-76.799446 39.225548,2018-05-27 16:00:00,10,10,0.000000,0.000000
-76.799446 39.225548,2018-05-27 17:00:00,10,10,0.000000,0.000000
-76.799446 39.225548,2018-05-27 18:00:00,10,10,0.000000,0.000000
-76.799446 39.225548,2018-05-27 19:00:00,10,10,0.000000,0.000000
-76.799446 39.225548,2018-05-27 20:00:00,10,10,14.111737,0.000000
-76.799446 39.225548,2018-05-27 21:00:00,10,10,22.500036,1.014051
-76.799446 39.225548,2018-05-27 22:00:00,10,10,23.880745,20.467908
-76.799446 39.225548,2018-05-27 23:00:00,10,10,22.122515,2.086219
-76.799446 39.225548,2018-05-28 00:00:00,10,10,2.213456,27.501775
-76.799446 39.225548,2018-05-28 01:00:00,10,10,2.168910,0.133147
-76.799446 39.225548,2018-05-28 02:00:00,10,10,0.105728,0.013643
-76.799446 39.225548,2018-05-28 03:00:00,10,10,0.000000,0.031424
-76.799446 39.225548,2018-05-28 04:00:00,10,10,0.000000,0.001603
-76.799446 39.225548,2018-05-28 05:00:00,10,10,0.000000,1.794688
-76.799446 39.225548,2018-05-28 06:00:00,10,10,0.000000,0.000000
-76.799446 39.225548,2018-05-28 07:00:00,10,10,0.000000,0.009038
-76.799446 39.225548,2018-05-28 08:00:00,10,10,0.000000,0.009223
-76.799446 39.225548,2018-05-28 09:00:00,10,10,0.000000,0.131774
-76.799446 39.225548,2018-05-28 10:00:00,10,10,0.000000,0.043278
-76.799446 39.225548,2018-05-28 11:00:00,10,10,0.000000,0.000000
-76.799446 39.225548,2018-05-28 12:00:00,10,10,0.147167,0.000000
-76.799446 39.225548,2018-05-28 13:00:00,10,10,0.000000,0.000000
-76.799446 39.225548,2018-05-28 14:00:00,10,10,0.000000,0.000000
-76.799446 39.225548,2018-05-28 15:00:00,10,10,0.000000,0.001839
-76.799446 39.225548,2018-05-28 16:00:00,10,10,0.000000,0.011585
-76.799446 39.225548,2018-05-28 17:00:00,10,10,0.000000,0.000000
-76.799446 39.225548,2018-05-28 18:00:00,10,10,0.000000,0.001446
-76.799446 39.225548,2018-05-28 19:00:00,10,10,0.000000,0.000000
-76.799446 39.225548,2018-05-28 20:00:00,10,10,0.000000,0.010000
-76.799446 39.225548,2018-05-28 21:00:00,10,10,0.000000,0.000000
-76.799446 39.225548,2018-05-27 11:00:00,11,11,0.000000,2.093849
-76.799446 39.225548,2018-05-27 12:00:00,11,11,0.000000,0.000000
-76.799446 39.225548,2018-05-27 13:00:00,11,11,0.000000,0.000000
-76.799446 39.225548,2018-05-27 14:00:00,11,11,0.000000,0.000000
-76.799446 39.225548,2018-05-27 15:00:00,11,11,0.000000,0.000000
-76.799446 39.225548,2018-05-27 16:00:00,11,11,0.000000,0.000000
-76.799446 39.225548,2018-05-27 17:00:00,11,11,0.000000,0.000000
-76.799446 39.225548,2018-05-27 18:00:00,11,11,0.000000,0.000000
-76.799446 39.225548,2018-05-27 19:00:00,11,11,0.000000,0.000000
-76.799446 39.225548,2018-05-27 20:00:00,11,11,14.111737,0.000000
-76.799446 39.225548,2018-05-27 21:00:00,11,11,22.500036,0.003923
-76.799446 39.225548,2018-05-27 22:00:00,11,11,23.880745,2.628797
-76.799446 39.225548,2018-05-27 23:00:00,11,11,22.122515,2.683799
-76.799446 39.225548,2018-05-28 00:00:00,11,11,2.213456,15.803800
-76.799446 39.225548,2018-05-28 01:00:00,11,11,2.168910,1.471071
-76.799446 39.225548,2018-05-28 02:00:00,11,11,0.105728,1.775082
-76.799446 39.225548,2018-05-28 03:00:00,11,11,0.000000,0.064372
-76.799446 39.225548,2018-05-28 04:00:00,11,11,0.000000,0.444314
-76.799446 39.225548,2018-05-28 05:00:00,11,11,0.000000,0.001603
-76.799446 39.225548,2018-05-28 06:00:00,11,11,0.000000,0.560534
-76.799446 39.225548,2018-05-28 07:00:00,11,11,0.000000,0.000000
-76.799446 39.225548,2018-05-28 08:00:00,11,11,0.000000,0.000000
-76.799446 39.225548,2018-05-28 09:00:00,11,11,0.000000,0.002141
-76.799446 39.225548,2018-05-28 10:00:00,11,11,0.000000,0.019193
-76.799446 39.225548,2018-05-28 11:00:00,11,11,0.000000,0.105828
-76.799446 39.225548,2018-05-28 12:00:00,11,11,0.147167,0.000633
-76.799446 39.225548,2018-05-28 13:00:00,11,11,0.000000,0.000000
-76.799446 39.225548,2018-05-28 14:00:00,11,11,0.000000,0.000000
-76.799446 39.225548,2018-05-28 15:00:00,11,11,0.000000,0.000000
-76.799446 39.225548,2018-05-28 16:00:00,11,11,0.000000,0.000000
-76.799446 39.225548,2018-05-28 17:00:00,11,11,0.000000,0.000000
-76.799446 39.225548,2018-05-28 18:00:00,11,11,0.000000,0.001238
-76.799446 39.225548,2018-05-28 19:00:00,11,11,0.000000,0.014703
-76.799446 39.225548,2018-05-28 20:00:00,11,11,0.000000,0.000000
-76.799446 39.225548,2018-05-28 21:00:00,11,11,0.000000,0.000000
-76.799446 39.225548,2018-05-27 12:00:00,12,12,0.000000,0.000000
-76.799446 39.225548,2018-05-27 13:00:00,12,12,0.000000,0.000000
-76.799446 39.225548,2018-05-27 14:00:00,12,12,0.000000,0.000000
-76.799446 39.225548,2018-05-27 15:00:00,12,12,0.000000,0.000000
-76.799446 39.225548,2018-05-27 16:00:00,12,12,0.000000,0.000000
-76.799446 39.225548,2018-05-27 17:00:00,12,12,0.000000,0.000000
-76.799446 39.225548,2018-05-27 18:00:00,12,12,0.000000,0.000000
-76.799446 39.225548,2018-05-27 19:00:00,12,12,0.000000,0.000000
-76.799446 39.225548,2018-05-27 20:00:00,12,12,14.111737,0.000000
-76.799446 39.225548,2018-05-27 21:00:00,12,12,22.500036,0.000413
-76.799446 39.225548,2018-05-27 22:00:00,12,12,23.880745,17.578425
-76.799446 39.225548,2018-05-27 23:00:00,12,12,22.122515,0.964370
-76.799446 39.225548,2018-05-28 00:00:00,12,12,2.213456,0.019955
-76.799446 39.225548,2018-05-28 01:00:00,12,12,2.168910,7.034743
-76.799446 39.225548,2018-05-28 02:00:00,12,12,0.105728,0.060247
-76.799446 39.225548,2018-05-28 03:00:00,12,12,0.000000,10.552291
-76.799446 39.225548,2018-05-28 04:00:00,12,12,0.000000,0.002854
-76.799446 39.225548,2018-05-28 05:00:00,12,12,0.000000,0.006442
-76.799446 39.225548,2018-05-28 06:00:00,12,12,0.000000,0.000000
-76.799446 39.225548,2018-05-28 07:00:00,12,12,0.000000,0.084589
-76.799446 39.225548,2018-05-28 08:00:00,12,12,0.000000,0.000000
-76.799446 39.225548,2018-05-28 09:00:00,12,12,0.000000,0.000000
-76.799446 39.225548,2018-05-28 10:00:00,12,12,0.000000,0.004372
-76.799446 39.225548,2018-05-28 11:00:00,12,12,0.000000,0.001446
-76.799446 39.225548,2018-05-28 12:00:00,12,12,0.147167,0.043698
-76.799446 39.225548,2018-05-28 13:00:00,12,12,0.000000,0.000000
-76.799446 39.225548,2018-05-28 14:00:00,12,12,0.000000,0.000000
-76.799446 39.225548,2018-05-28 15:00:00,12,12,0.000000,0.000000
-76.799446 39.225548,2018-05-28 16:00:00,12,12,0.000000,0.001426
-76.799446 39.225548,2018-05-28 17:00:00,12,12,0.000000,0.000000
-76.799446 39.225548,2018-05-28 18:00:00,12,12,0.000000,0.000000
-76.799446 39.225548,2018-05-28 19:00:00,12,12,0.000000,0.013665
-76.799446 39.225548,2018-05-28 20:00:00,12,12,0.000000,0.005881
-76.799446 39.225548,2018-05-28 21:00:00,12,12,0.000000,0.000000
-76.799446 39.225548,2018-05-27 13:00:00,13,13,0.000000,0.000000
-76.799446 39.225548,2018-05-27 14:00:00,13,13,0.000000,0.000000
-76.799446 39.225548,2018-05-27 15:00:00,13,13,0.000000,0.000000
-76.799446 39.225548,2018-05-27 16:00:00,13,13,0.000000,0.016322
-76.799446 39.225548,2018-05-27 17:00:00,13,13,0.000000,0.000000
-76.799446 39.225548,2018-05-27 18:00:00,13,13,0.000000,0.000000
-76.799446 39.225548,2018-05-27 19:00:00,13,13,0.000000,0.000000
-76.799446 39.225548,2018-05-27 20:00:00,13,13,14.111737,0.000000
-76.799446 39.225548,2018-05-27 21:00:00,13,13,22.500036,2.301122
-76.799446 39.225548,2018-05-27 22:00:00,13,13,23.880745,3.972352
-76.799446 39.225548,2018-05-27 23:00:00,13,13,22.122515,0.222841
-76.799446 39.225548,2018-05-28 00:00:00,13,13,2.213456,0.305199
-76.799446 39.225548,2018-05-28 01:00:00,13,13,2.168910,0.049089
-76.799446 39.225548,2018-05-28 02:00:00,13,13,0.105728,1.296220
-76.799446 39.225548,2018-05-28 03:00:00,13,13,0.000000,0.684732
-76.799446 39.225548,2018-05-28 04:00:00,13,13,0.000000,1.467903
-76.799446 39.225548,2018-05-28 05:00:00,13,13,0.000000,0.001146
-76.799446 39.225548,2018-05-28 06:00:00,13,13,0.000000,0.060961
-76.799446 39.225548,2018-05-28 07:00:00,13,13,0.000000,0.011882
-76.799446 39.225548,2018-05-28 08:00:00,13,13,0.000000,0.017937
-76.799446 39.225548,2018-05-28 09:00:00,13,13,0.000000,0.008038
-76.799446 39.225548,2018-05-28 10:00:00,13,13,0.000000,0.000000
-76.799446 39.225548,2018-05-28 11:00:00,13,13,0.000000,0.113105
-76.799446 39.225548,2018-05-28 12:00:00,13,13,0.147167,0.000000
-76.799446 39.225548,2018-05-28 13:00:00,13,13,0.000000,0.008309
-76.799446 39.225548,2018-05-28 14:00:00,13,13,0.000000,0.003205
-76.799446 39.225548,2018-05-28 15:00:00,13,13,0.000000,0.000000
-76.799446 39.225548,2018-05-28 16:00:00,13,13,0.000000,0.000000
-76.799446 39.225548,2018-05-28 17:00:00,13,13,0.000000,0.000000
-76.799446 39.225548,2018-05-28 18:00:00,13,13,0.000000,0.000000
-76.799446 39.225548,2018-05-28 19:00:00,13,13,0.000000,0.000000
-76.799446 39.225548,2018-05-28 20:00:00,13,13,0.000000,0.002251
-76.799446 39.225548,2018-05-28 21:00:00,13,13,0.000000,0.000000
-76.799446 39.225548,2018-05-27 14:00:00,14,14,0.000000,0.000000
-76.799446 39.225548,2018-05-27 15:00:00,14,14,0.000000,0.000000
-76.799446 39.225548,2018-05-27 16:00:00,14,14,0.000000,0.000000
-76.799446 39.225548,2018-05-27 17:00:00,14,14,0.000000,0.003565
-76.799446 39.225548,2018-05-27 18:00:00,14,14,0.000000,0.069410
-76.799446 39.225548,2018-05-27 19:00:00,14,14,0.000000,0.000000
-76.799446 39.225548,2018-05-27 20:00:00,14,14,14.111737,0.000000
-76.799446 39.225548,2018-05-27 21:00:00,14,14,22.500036,0.166059
-76.799446 39.225548,2018-05-27 22:00:00,14,14,23.880745,0.005088
-76.799446 39.225548,2018-05-27 23:00:00,14,14,22.122515,5.767637
-76.799446 39.225548,2018-05-28 00:00:00,14,14,2.213456,0.101627
-76.799446 39.225548,2018-05-28 01:00:00,14,14,2.168910,1.483851
-76.799446 39.225548,2018-05-28 02:00:00,14,14,0.105728,0.000000
-76.799446 39.225548,2018-05-28 03:00:00,14,14,0.000000,1.887992
-76.799446 39.225548,2018-05-28 04:00:00,14,14,0.000000,2.020867
-76.799446 39.225548,2018-05-28 05:00:00,14,14,0.000000,0.258283
-76.799446 39.225548,2018-05-28 06:00:00,14,14,0.000000,0.000000
-76.799446 39.225548,2018-05-28 07:00:00,14,14,0.000000,0.012063
-76.799446 39.225548,2018-05-28 08:00:00,14,14,0.000000,0.099120
-76.799446 39.225548,2018-05-28 09:00:00,14,14,0.000000,0.161644
-76.799446 39.225548,2018-05-28 10:00:00,14,14,0.000000,0.242716
-76.799446 39.225548,2018-05-28 11:00:00,14,14,0.000000,0.059643
-76.799446 39.225548,2018-05-28 12:00:00,14,14,0.147167,0.054272
-76.799446 39.225548,2018-05-28 13:00:00,14,14,0.000000,0.000000
-76.799446 39.225548,2018-05-28 14:00:00,14,14,0.000000,0.000000
-76.799446 39.225548,2018-05-28 15:00:00,14,14,0.000000,0.000000
-76.799446 39.225548,2018-05-28 16:00:00,14,14,0.000000,0.000000
-76.799446 39.225548,2018-05-28 17:00:00,14,14,0.000000,0.000000
-76.799446 39.225548,2018-05-28 18:00:00,14,14,0.000000,0.000000
-76.799446 39.225548,2018-05-28 19:00:00,14,14,0.000000,0.000000
-76.799446 39.225548,2018-05-28 20:00:00,14,14,0.000000,0.000000
-76.799446 39.225548,2018-05-28 21:00:00,14,14,0.000000,0.000000
-76.799446 39.225548,2018-05-27 15:00:00,15,15,0.000000,0.000000
-76.799446 39.225548,2018-05-27 16:00:00,15,15,0.000000,0.000000
-76.799446 39.225548,2018-05-27 17:00:00,15,15,0.000000,0.000000
-76.799446 39.225548,2018-05-27 18:00:00,15,15,0.000000,0.001267
-76.799446 39.225548,2018-05-27 19:00:00,15,15,0.000000,0.000000
-76.799446 39.225548,2018-05-27 20:00:00,15,15,14.111737,0.000000
-76.799446 39.225548,2018-05-27 21:00:00,15,15,22.500036,0.024556
-76.799446 39.225548,2018-05-27 22:00:00,15,15,23.880745,0.000000
-76.799446 39.225548,2018-05-27 23:00:00,15,15,22.122515,6.951956
-76.799446 39.225548,2018-05-28 00:00:00,15,15,2.213456,0.079627
-76.799446 39.225548,2018-05-28 01:00:00,15,15,2.168910,0.000000
-76.799446 39.225548,2018-05-28 02:00:00,15,15,0.105728,0.000000
-76.799446 39.225548,2018-05-28 03:00:00,15,15,0.000000,0.000000
-76.799446 39.225548,2018-05-28 04:00:00,15,15,0.000000,0.039323
-76.799446 39.225548,2018-05-28 05:00:00,15,15,0.000000,0.021502
-76.799446 39.225548,2018-05-28 06:00:00,15,15,0.000000,0.012191
-76.799446 39.225548,2018-05-28 07:00:00,15,15,0.000000,0.000000
-76.799446 39.225548,2018-05-28 08:00:00,15,15,0.000000,0.010000
-76.799446 39.225548,2018-05-28 09:00:00,15,15,0.000000,0.059301
-76.799446 39.225548,2018-05-28 10:00:00,15,15,0.000000,0.040918
-76.799446 39.225548,2018-05-28 11:00:00,15,15,0.000000,0.000000
-76.799446 39.225548,2018-05-28 12:00:00,15,15,0.147167,0.016335
-76.799446 39.225548,2018-05-28 13:00:00,15,15,0.000000,0.000554
-76.799446 39.225548,2018-05-28 14:00:00,15,15,0.000000,0.000000
-76.799446 39.225548,2018-05-28 15:00:00,15,15,0.000000,0.000000
-76.799446 39.225548,2018-05-28 16:00:00,15,15,0.000000,0.000000
-76.799446 39.225548,2018-05-28 17:00:00,15,15,0.000000,0.000000
-76.799446 39.225548,2018-05-28 18:00:00,15,15,0.000000,0.000000
-76.799446 39.225548,2018-05-28 19:00:00,15,15,0.000000,0.000000
-76.799446 39.225548,2018-05-28 20:00:00,15,15,0.000000,0.000000
-76.799446 39.225548,2018-05-28 21:00:00,15,15,0.000000,0.000000
-76.799446 39.225548,2018-05-27 16:00:00,16,16,0.000000,0.000000
-76.799446 39.225548,2018-05-27 17:00:00,16,16,0.000000,0.000000
-76.799446 39.225548,2018-05-27 18:00:00,16,16,0.000000,0.000000
-76.799446 39.225548,2018-05-27 19:00:00,16,16,0.000000,0.000000
-76.799446 39.225548,2018-05-27 20:00:00,16,16,14.111737,0.005417
-76.799446 39.225548,2018-05-27 21:00:00,16,16,22.500036,0.052798
-76.799446 39.225548,2018-05-27 22:00:00,16,16,23.880745,0.000713
-76.799446 39.225548,2018-05-27 23:00:00,16,16,22.122515,0.000000
-76.799446 39.225548,2018-05-28 00:00:00,16,16,2.213456,0.000000
-76.799446 39.225548,2018-05-28 01:00:00,16,16,2.168910,0.053679
-76.799446 39.225548,2018-05-28 02:00:00,16,16,0.105728,0.000000
-76.799446 39.225548,2018-05-28 03:00:00,16,16,0.000000,0.000000
-76.799446 39.225548,2018-05-28 04:00:00,16,16,0.000000,0.000000
-76.799446 39.225548,2018-05-28 05:00:00,16,16,0.000000,0.000713
-76.799446 39.225548,2018-05-28 06:00:00,16,16,0.000000,0.013565
-76.799446 39.225548,2018-05-28 07:00:00,16,16,0.000000,0.016335
-76.799446 39.225548,2018-05-28 08:00:00,16,16,0.000000,0.000000
-76.799446 39.225548,2018-05-28 09:00:00,16,16,0.000000,0.054292
-76.799446 39.225548,2018-05-28 10:00:00,16,16,0.000000,0.000874
-76.799446 39.225548,2018-05-28 11:00:00,16,16,0.000000,0.028657
-76.799446 39.225548,2018-05-28 12:00:00,16,16,0.147167,0.000000
-76.799446 39.225548,2018-05-28 13:00:00,16,16,0.000000,0.000000
-76.799446 39.225548,2018-05-28 14:00:00,16,16,0.000000,0.000000
-76.799446 39.225548,2018-05-28 15:00:00,16,16,0.000000,0.000000
-76.799446 39.225548,2018-05-28 16:00:00,16,16,0.000000,0.000000
-76.799446 39.225548,2018-05-28 17:00:00,16,16,0.000000,0.000000
-76.799446 39.225548,2018-05-28 18:00:00,16,16,0.000000,0.000000
-76.799446 39.225548,2018-05-28 19:00:00,16,16,0.000000,0.000000
-76.799446 39.225548,2018-05-28 20:00:00,16,16,0.000000,0.000000
-76.799446 39.225548,2018-05-28 21:00:00,16,16,0.000000,0.000000
-76.799446 39.225548,2018-05-27 17:00:00,17,17,0.000000,0.000000
-76.799446 39.225548,2018-05-27 18:00:00,17,17,0.000000,0.000000
-76.799446 39.225548,2018-05-27 19:00:00,17,17,0.000000,1.789329
-76.799446 39.225548,2018-05-27 20:00:00,17,17,14.111737,0.007948
-76.799446 39.225548,2018-05-27 21:00:00,17,17,22.500036,0.232236
-76.799446 39.225548,2018-05-27 22:00:00,17,17,23.880745,0.000000
-76.799446 39.225548,2018-05-27 23:00:00,17,17,22.122515,0.009753
-76.799446 39.225548,2018-05-28 00:00:00,17,17,2.213456,0.000000
-76.799446 39.225548,2018-05-28 01:00:00,17,17,2.168910,0.000321
-76.799446 39.225548,2018-05-28 02:00:00,17,17,0.105728,0.015608
-76.799446 39.225548,2018-05-28 03:00:00,17,17,0.000000,0.000000
-76.799446 39.225548,2018-05-28 04:00:00,17,17,0.000000,0.001679
-76.799446 39.225548,2018-05-28 05:00:00,17,17,0.000000,0.000000
-76.799446 39.225548,2018-05-28 06:00:00,17,17,0.000000,0.000000
-76.799446 39.225548,2018-05-28 07:00:00,17,17,0.000000,0.033029
-76.799446 39.225548,2018-05-28 08:00:00,17,17,0.000000,0.005839
-76.799446 39.225548,2018-05-28 09:00:00,17,17,0.000000,0.018285
-76.799446 39.225548,2018-05-28 10:00:00,17,17,0.000000,1.849841
-76.799446 39.225548,2018-05-28 11:00:00,17,17,0.000000,0.000000
-76.799446 39.225548,2018-05-28 12:00:00,17,17,0.147167,0.052467
-76.799446 39.225548,2018-05-28 13:00:00,17,17,0.000000,0.000000
-76.799446 39.225548,2018-05-28 14:00:00,17,17,0.000000,0.000000
-76.799446 39.225548,2018-05-28 15:00:00,17,17,0.000000,0.000000
-76.799446 39.225548,2018-05-28 16:00:00,17,17,0.000000,0.000000
-76.799446 39.225548,2018-05-28 17:00:00,17,17,0.000000,0.000000
-76.799446 39.225548,2018-05-28 18:00:00,17,17,0.000000,0.000000
-76.799446 39.225548,2018-05-28 19:00:00,17,17,0.000000,0.000000
-76.799446 39.225548,2018-05-28 20:00:00,17,17,0.000000,0.000000
-76.799446 39.225548,2018-05-28 21:00:00,17,17,0.000000,0.000000
-76.799446 39.225548,2018-05-27 18:00:00,18,18,0.000000,0.000000
-76.799446 39.225548,2018-05-27 19:00:00,18,18,0.000000,0.016920
-76.799446 39.225548,2018-05-27 20:00:00,18,18,14.111737,0.862843
-76.799446 39.225548,2018-05-27 21:00:00,18,18,22.500036,0.360648
-76.799446 39.225548,2018-05-27 22:00:00,18,18,23.880745,3.698814
-76.799446 39.225548,2018-05-27 23:00:00,18,18,22.122515,0.025885
-76.799446 39.225548,2018-05-28 00:00:00,18,18,2.213456,0.679525
-76.799446 39.225548,2018-05-28 01:00:00,18,18,2.168910,0.360443
-76.799446 39.225548,2018-05-28 02:00:00,18,18,0.105728,0.014372
-76.799446 39.225548,2018-05-28 03:00:00,18,18,0.000000,0.007937
-76.799446 39.225548,2018-05-28 04:00:00,18,18,0.000000,0.000000
-76.799446 39.225548,2018-05-28 05:00:00,18,18,0.000000,0.002000
-76.799446 39.225548,2018-05-28 06:00:00,18,18,0.000000,0.000000
-76.799446 39.225548,2018-05-28 07:00:00,18,18,0.000000,0.060272
-76.799446 39.225548,2018-05-28 08:00:00,18,18,0.000000,2.167409
-76.799446 39.225548,2018-05-28 09:00:00,18,18,0.000000,0.035711
-76.799446 39.225548,2018-05-28 10:00:00,18,18,0.000000,0.101082
-76.799446 39.225548,2018-05-28 11:00:00,18,18,0.000000,0.006231
-76.799446 39.225548,2018-05-28 12:00:00,18,18,0.147167,0.000000
-76.799446 39.225548,2018-05-28 13:00:00,18,18,0.000000,0.000000
-76.799446 39.225548,2018-05-28 14:00:00,18,18,0.000000,0.000000
-76.799446 39.225548,2018-05-28 15:00:00,18,18,0.000000,0.000000
-76.799446 39.225548,2018-05-28 16:00:00,18,18,0.000000,0.000000
-76.799446 39.225548,2018-05-28 17:00:00,18,18,0.000000,0.000000
-76.799446 39.225548,2018-05-28 18:00:00,18,18,0.000000,0.000000
-76.799446 39.225548,2018-05-28 19:00:00,18,18,0.000000,0.000000
-76.799446 39.225548,2018-05-28 20:00:00,18,18,0.000000,0.000000
-76.799446 39.225548,2018-05-28 21:00:00,18,18,0.000000,0.000000
