OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,flood,12.0,,FT,,,OBSERVED,GREATER,,,,,0.7,,OBSERVED,GREATER,CONTINGENCY TABLE,FALSE NEGATIVES,,COUNT,0.0,Infinity,0.0,3,,,,,,,14.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,flood,12.0,,FT,,,OBSERVED,GREATER,,,,,0.7,,OBSERVED,GREATER,CONTINGENCY TABLE,TRUE NEGATIVES,,COUNT,0.0,Infinity,0.0,4,,,,,,,213.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,flood,12.0,,FT,,,OBSERVED,GREATER,,,,,0.9,,OBSERVED,GREATER,CONTINGENCY TABLE,TRUE POSITIVES,,COUNT,0.0,Infinity,,1,,,,,,,0.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,flood,12.0,,FT,,,OBSERVED,GREATER,,,,,0.9,,OBSERVED,GREATER,CONTINGENCY TABLE,FALSE POSITIVES,,COUNT,0.0,Infinity,0.0,2,,,,,,,0.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,flood,12.0,,FT,,,OBSERVED,GREATER,,,,,0.9,,OBSERVED,GREATER,CONTINGENCY TABLE,FALSE NEGATIVES,,COUNT,0.0,Infinity,0.0,3,,,,,,,14.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,flood,12.0,,FT,,,OBSERVED,GREATER,,,,,0.9,,OBSERVED,GREATER,CONTINGENCY TABLE,TRUE NEGATIVES,,COUNT,0.0,Infinity,0.0,4,,,,,,,213.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,minor,12.0,,FT,,,OBSERVED,GREATER,,,,,,,,,CONTINGENCY TABLE,TRUE POSITIVES,,COUNT,0.0,Infinity,,1,,,,,,,5.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,minor,12.0,,FT,,,OBSERVED,GREATER,,,,,,,,,CONTINGENCY TABLE,FALSE POSITIVES,,COUNT,0.0,Infinity,0.0,2,,,,,,,2.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,minor,12.0,,FT,,,OBSERVED,GREATER,,,,,,,,,CONTINGENCY TABLE,FALSE NEGATIVES,,COUNT,0.0,Infinity,0.0,3,,,,,,,9.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,minor,12.0,,FT,,,OBSERVED,GREATER,,,,,,,,,CONTINGENCY TABLE,TRUE NEGATIVES,,COUNT,0.0,Infinity,0.0,4,,,,,,,211.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,minor,12.0,,FT,,,OBSERVED,GREATER,,,,,0.1,,OBSERVED,GREATER,CONTINGENCY TABLE,TRUE POSITIVES,,COUNT,0.0,Infinity,,1,,,,,,,14.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,minor,12.0,,FT,,,OBSERVED,GREATER,,,,,0.1,,OBSERVED,GREATER,CONTINGENCY TABLE,FALSE POSITIVES,,COUNT,0.0,Infinity,0.0,2,,,,,,,8.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,minor,12.0,,FT,,,OBSERVED,GREATER,,,,,0.1,,OBSERVED,GREATER,CONTINGENCY TABLE,FALSE NEGATIVES,,COUNT,0.0,Infinity,0.0,3,,,,,,,0.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,minor,12.0,,FT,,,OBSERVED,GREATER,,,,,0.1,,OBSERVED,GREATER,CONTINGENCY TABLE,TRUE NEGATIVES,,COUNT,0.0,Infinity,0.0,4,,,,,,,205.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,minor,12.0,,FT,,,OBSERVED,GREATER,,,,,0.3,,OBSERVED,GREATER,CONTINGENCY TABLE,TRUE POSITIVES,,COUNT,0.0,Infinity,,1,,,,,,,10.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,minor,12.0,,FT,,,OBSERVED,GREATER,,,,,0.3,,OBSERVED,GREATER,CONTINGENCY TABLE,FALSE POSITIVES,,COUNT,0.0,Infinity,0.0,2,,,,,,,4.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,minor,12.0,,FT,,,OBSERVED,GREATER,,,,,0.3,,OBSERVED,GREATER,CONTINGENCY TABLE,FALSE NEGATIVES,,COUNT,0.0,Infinity,0.0,3,,,,,,,4.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,minor,12.0,,FT,,,OBSERVED,GREATER,,,,,0.3,,OBSERVED,GREATER,CONTINGENCY TABLE,TRUE NEGATIVES,,COUNT,0.0,Infinity,0.0,4,,,,,,,209.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,minor,12.0,,FT,,,OBSERVED,GREATER,,,,,0.5,,OBSERVED,GREATER,CONTINGENCY TABLE,TRUE POSITIVES,,COUNT,0.0,Infinity,,1,,,,,,,3.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,minor,12.0,,FT,,,OBSERVED,GREATER,,,,,0.5,,OBSERVED,GREATER,CONTINGENCY TABLE,FALSE POSITIVES,,COUNT,0.0,Infinity,0.0,2,,,,,,,1.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,minor,12.0,,FT,,,OBSERVED,GREATER,,,,,0.5,,OBSERVED,GREATER,CONTINGENCY TABLE,FALSE NEGATIVES,,COUNT,0.0,Infinity,0.0,3,,,,,,,11.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,minor,12.0,,FT,,,OBSERVED,GREATER,,,,,0.5,,OBSERVED,GREATER,CONTINGENCY TABLE,TRUE NEGATIVES,,COUNT,0.0,Infinity,0.0,4,,,,,,,212.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,minor,12.0,,FT,,,OBSERVED,GREATER,,,,,0.7,,OBSERVED,GREATER,CONTINGENCY TABLE,TRUE POSITIVES,,COUNT,0.0,Infinity,,1,,,,,,,0.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,minor,12.0,,FT,,,OBSERVED,GREATER,,,,,0.7,,OBSERVED,GREATER,CONTINGENCY TABLE,FALSE POSITIVES,,COUNT,0.0,Infinity,0.0,2,,,,,,,0.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,minor,12.0,,FT,,,OBSERVED,GREATER,,,,,0.7,,OBSERVED,GREATER,CONTINGENCY TABLE,FALSE NEGATIVES,,COUNT,0.0,Infinity,0.0,3,,,,,,,14.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,minor,12.0,,FT,,,OBSERVED,GREATER,,,,,0.7,,OBSERVED,GREATER,CONTINGENCY TABLE,TRUE NEGATIVES,,COUNT,0.0,Infinity,0.0,4,,,,,,,213.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,minor,12.0,,FT,,,OBSERVED,GREATER,,,,,0.9,,OBSERVED,GREATER,CONTINGENCY TABLE,TRUE POSITIVES,,COUNT,0.0,Infinity,,1,,,,,,,0.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,minor,12.0,,FT,,,OBSERVED,GREATER,,,,,0.9,,OBSERVED,GREATER,CONTINGENCY TABLE,FALSE POSITIVES,,COUNT,0.0,Infinity,0.0,2,,,,,,,0.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,minor,12.0,,FT,,,OBSERVED,GREATER,,,,,0.9,,OBSERVED,GREATER,CONTINGENCY TABLE,FALSE NEGATIVES,,COUNT,0.0,Infinity,0.0,3,,,,,,,14.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,minor,12.0,,FT,,,OBSERVED,GREATER,,,,,0.9,,OBSERVED,GREATER,CONTINGENCY TABLE,TRUE NEGATIVES,,COUNT,0.0,Infinity,0.0,4,,,,,,,213.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,moderate,15.0,,FT,,,OBSERVED,GREATER,,,,,,,,,CONTINGENCY TABLE,TRUE POSITIVES,,COUNT,0.0,Infinity,,1,,,,,,,0.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,moderate,15.0,,FT,,,OBSERVED,GREATER,,,,,,,,,CONTINGENCY TABLE,FALSE POSITIVES,,COUNT,0.0,Infinity,0.0,2,,,,,,,0.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,moderate,15.0,,FT,,,OBSERVED,GREATER,,,,,,,,,CONTINGENCY TABLE,FALSE NEGATIVES,,COUNT,0.0,Infinity,0.0,3,,,,,,,5.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,moderate,15.0,,FT,,,OBSERVED,GREATER,,,,,,,,,CONTINGENCY TABLE,TRUE NEGATIVES,,COUNT,0.0,Infinity,0.0,4,,,,,,,222.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,moderate,15.0,,FT,,,OBSERVED,GREATER,,,,,0.1,,OBSERVED,GREATER,CONTINGENCY TABLE,TRUE POSITIVES,,COUNT,0.0,Infinity,,1,,,,,,,1.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,moderate,15.0,,FT,,,OBSERVED,GREATER,,,,,0.1,,OBSERVED,GREATER,CONTINGENCY TABLE,FALSE POSITIVES,,COUNT,0.0,Infinity,0.0,2,,,,,,,3.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,moderate,15.0,,FT,,,OBSERVED,GREATER,,,,,0.1,,OBSERVED,GREATER,CONTINGENCY TABLE,FALSE NEGATIVES,,COUNT,0.0,Infinity,0.0,3,,,,,,,4.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,moderate,15.0,,FT,,,OBSERVED,GREATER,,,,,0.1,,OBSERVED,GREATER,CONTINGENCY TABLE,TRUE NEGATIVES,,COUNT,0.0,Infinity,0.0,4,,,,,,,219.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,moderate,15.0,,FT,,,OBSERVED,GREATER,,,,,0.3,,OBSERVED,GREATER,CONTINGENCY TABLE,TRUE POSITIVES,,COUNT,0.0,Infinity,,1,,,,,,,0.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,moderate,15.0,,FT,,,OBSERVED,GREATER,,,,,0.3,,OBSERVED,GREATER,CONTINGENCY TABLE,FALSE POSITIVES,,COUNT,0.0,Infinity,0.0,2,,,,,,,0.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,moderate,15.0,,FT,,,OBSERVED,GREATER,,,,,0.3,,OBSERVED,GREATER,CONTINGENCY TABLE,FALSE NEGATIVES,,COUNT,0.0,Infinity,0.0,3,,,,,,,5.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,moderate,15.0,,FT,,,OBSERVED,GREATER,,,,,0.3,,OBSERVED,GREATER,CONTINGENCY TABLE,TRUE NEGATIVES,,COUNT,0.0,Infinity,0.0,4,,,,,,,222.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,moderate,15.0,,FT,,,OBSERVED,GREATER,,,,,0.5,,OBSERVED,GREATER,CONTINGENCY TABLE,TRUE POSITIVES,,COUNT,0.0,Infinity,,1,,,,,,,0.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,moderate,15.0,,FT,,,OBSERVED,GREATER,,,,,0.5,,OBSERVED,GREATER,CONTINGENCY TABLE,FALSE POSITIVES,,COUNT,0.0,Infinity,0.0,2,,,,,,,0.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,moderate,15.0,,FT,,,OBSERVED,GREATER,,,,,0.5,,OBSERVED,GREATER,CONTINGENCY TABLE,FALSE NEGATIVES,,COUNT,0.0,Infinity,0.0,3,,,,,,,5.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,moderate,15.0,,FT,,,OBSERVED,GREATER,,,,,0.5,,OBSERVED,GREATER,CONTINGENCY TABLE,TRUE NEGATIVES,,COUNT,0.0,Infinity,0.0,4,,,,,,,222.000000
STAGE,STAGE,,,1,PREDICTED,"CKLN6-CKLN6SUQ","CKLN6",,,,"CKLN6SUQ",,,"Conklin",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT144H,PT144H,PT96H,MAXIMUM,,,moderate,15.0,,FT,,,OBSERVED,GREATER,,,,,0.7,,OBSERVED,GREATER,CONTINGENCY TABLE,TRUE POSITIVES,,COUNT,0.0,Infinity,,1,,,,,,,0.000000
