FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [TOTAL OVER PAST 21600 SECONDS],LATEST LEAD TIME IN SECONDS [TOTAL OVER PAST 21600 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [TOTAL OVER PAST 21600 SECONDS],LEFT IN MM,RIGHT MEMBER 1 IN MM,RIGHT MEMBER 2 IN MM,RIGHT MEMBER 3 IN MM,RIGHT MEMBER 4 IN MM,RIGHT MEMBER 5 IN MM,RIGHT MEMBER 6 IN MM,RIGHT MEMBER 7 IN MM,RIGHT MEMBER 8 IN MM,RIGHT MEMBER 9 IN MM,RIGHT MEMBER 10 IN MM,RIGHT MEMBER 11 IN MM,RIGHT MEMBER 12 IN MM,RIGHT MEMBER 13 IN MM,RIGHT MEMBER 14 IN MM,RIGHT MEMBER 15 IN MM,RIGHT MEMBER 16 IN MM,RIGHT MEMBER 17 IN MM,RIGHT MEMBER 18 IN MM,RIGHT MEMBER 19 IN MM,RIGHT MEMBER 20 IN MM,RIGHT MEMBER 21 IN MM,RIGHT MEMBER 22 IN MM,RIGHT MEMBER 23 IN MM,RIGHT MEMBER 24 IN MM,RIGHT MEMBER 25 IN MM,RIGHT MEMBER 26 IN MM,RIGHT MEMBER 27 IN MM,RIGHT MEMBER 28 IN MM,RIGHT MEMBER 29 IN MM,RIGHT MEMBER 30 IN MM,RIGHT MEMBER 31 IN MM,RIGHT MEMBER 32 IN MM,RIGHT MEMBER 33 IN MM,RIGHT MEMBER 34 IN MM,RIGHT MEMBER 35 IN MM,RIGHT MEMBER 36 IN MM,RIGHT MEMBER 37 IN MM,RIGHT MEMBER 38 IN MM,RIGHT MEMBER 39 IN MM,RIGHT MEMBER 40 IN MM,RIGHT MEMBER 41 IN MM,RIGHT MEMBER 42 IN MM,RIGHT MEMBER 43 IN MM,RIGHT MEMBER 44 IN MM,RIGHT MEMBER 45 IN MM,RIGHT MEMBER 46 IN MM,RIGHT MEMBER 47 IN MM,RIGHT MEMBER 48 IN MM
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-09-21T12:00:00Z,86400,2.24,0.69,NaN,NaN,NaN,2.52,NaN,NaN,0.28,NaN,NaN,NaN,NaN,4.42,NaN,1.77,NaN,0.45,NaN,NaN,NaN,NaN,NaN,0.25,3.91,36.45,NaN,NaN,NaN,NaN,NaN,NaN,3.03,NaN,NaN,10.11,NaN,NaN,5.62,1.32,7.39,1.23,0.91,0.3,NaN,NaN,NaN,NaN,0.52
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-09-29T12:00:00Z,86400,0.28,NaN,12.06,1.49,9.74,3.99,8.49,NaN,5.58,NaN,NaN,NaN,NaN,5.16,5.81,0.73,NaN,NaN,7.35,NaN,3.81,1.27,NaN,4.71,0.36,13.85,1.08,3.49,1.78,0.85,NaN,NaN,7.57,16.09,17.47,20.44,2.59,10.06,0.28,1.9,33.37,2.32,2.98,NaN,6.52,NaN,0.47,11.97,24.62
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-10-08T12:00:00Z,86400,4.78,NaN,0.63,NaN,NaN,NaN,NaN,3.59,NaN,NaN,NaN,NaN,NaN,4.66,1.74,NaN,NaN,0.29,NaN,1.98,9.76,NaN,NaN,2.56,5.33,NaN,1.26,NaN,NaN,3.02,0.92,NaN,2.47,7.43,NaN,11.27,0.28,1.15,0.44,NaN,NaN,NaN,NaN,0.47,6.15,NaN,NaN,30.42,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-10-09T12:00:00Z,86400,0.38,NaN,0.34,NaN,2.22,NaN,NaN,NaN,NaN,NaN,NaN,0.48,1.19,NaN,0.45,NaN,NaN,NaN,1.58,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,6.44,NaN,0.29,0.77,NaN,NaN,2.68,NaN,7.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.11,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-10-10T12:00:00Z,86400,0.03,NaN,0.42,NaN,NaN,NaN,0.25,16.1,1.08,1.65,4.13,NaN,NaN,NaN,NaN,1.77,2.2,NaN,NaN,NaN,1.26,NaN,NaN,5.26,NaN,2.91,0.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.55,6.01,10.76,NaN,3.2,NaN,NaN,NaN,0.38,NaN,NaN,NaN,0.57,0.78,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-10-11T12:00:00Z,86400,25.45,NaN,NaN,NaN,NaN,NaN,NaN,1.08,NaN,NaN,6.91,2.75,NaN,0.54,NaN,NaN,0.68,NaN,0.3,4.75,NaN,NaN,NaN,NaN,9.44,NaN,NaN,6.62,0.38,NaN,NaN,1.18,NaN,0.88,2.08,16.27,NaN,NaN,3.69,NaN,NaN,0.25,NaN,1.61,NaN,NaN,NaN,2.85,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-10-17T12:00:00Z,86400,20.35,NaN,1.25,NaN,NaN,5.17,NaN,17.81,NaN,0.55,25.82,0.33,10.33,2.45,2.77,12.47,2.02,3.89,15.07,NaN,6.1,NaN,6.69,1.79,3.81,0.76,4.38,1.53,NaN,7.23,0.5,NaN,0.81,9.08,0.27,21.37,NaN,NaN,7.98,3.4,4.66,NaN,0.96,11.72,5.46,8.39,2.28,3.2,1.48
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-11-01T12:00:00Z,86400,10.16,15.0,NaN,NaN,NaN,1.04,0.7,NaN,NaN,NaN,NaN,6.94,NaN,0.29,NaN,0.41,5.24,NaN,0.35,NaN,2.37,5.76,NaN,NaN,NaN,NaN,0.25,1.7,4.68,NaN,NaN,NaN,3.47,NaN,1.38,16.64,9.08,0.54,NaN,3.25,NaN,NaN,NaN,1.28,0.67,2.08,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-11-14T12:00:00Z,86400,2.46,NaN,0.32,NaN,NaN,NaN,NaN,NaN,0.29,NaN,NaN,24.03,0.25,4.01,0.82,0.99,NaN,2.86,8.41,1.52,NaN,1.74,0.79,NaN,NaN,3.33,NaN,NaN,NaN,NaN,6.58,0.44,NaN,NaN,0.55,13.77,0.37,NaN,NaN,2.76,1.22,NaN,2.01,5.88,NaN,NaN,NaN,4.97,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-01-08T18:00:00Z,108000,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-01-09T18:00:00Z,108000,0.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-01-12T18:00:00Z,108000,1.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.27,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-01-22T18:00:00Z,108000,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-01-27T18:00:00Z,108000,0.71,NaN,NaN,0.29,NaN,0.36,NaN,NaN,0.53,NaN,NaN,4.07,NaN,NaN,NaN,NaN,0.74,NaN,NaN,0.99,NaN,0.26,NaN,2.03,2.83,NaN,0.66,NaN,NaN,NaN,1.63,NaN,1.26,0.42,NaN,3.57,NaN,1.03,NaN,13.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-01-29T18:00:00Z,108000,0.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-01-30T18:00:00Z,108000,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-02-04T18:00:00Z,108000,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-02-22T18:00:00Z,108000,0.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-02-23T18:00:00Z,108000,0.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-03-09T18:00:00Z,108000,3.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-03-12T18:00:00Z,108000,0.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.96,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-03-16T18:00:00Z,108000,0.28,NaN,NaN,NaN,NaN,NaN,0.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.12,NaN,0.32,NaN,0.47,0.28,2.36,NaN,NaN,NaN,NaN,NaN,NaN,4.21
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-03-17T18:00:00Z,108000,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-03-19T18:00:00Z,108000,2.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.1,0.72,NaN,11.43,NaN,NaN,NaN,3.22,NaN,2.39,NaN,NaN,3.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.43,NaN,0.25,1.92,5.4,NaN,8.13,0.27,NaN,0.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.32,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-03-20T18:00:00Z,108000,10.57,6.84,2.39,2.85,0.6,9.38,NaN,22.93,9.18,14.43,1.63,13.03,6.44,7.02,2.18,1.94,10.41,1.2,18.64,0.46,0.32,0.26,0.55,8.39,1.71,12.32,1.11,5.75,4.97,16.17,2.52,5.13,4.41,3.91,5.59,28.98,3.55,2.72,0.4,4.12,7.93,11.12,3.32,0.88,3.2,0.74,1.36,1.0,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-03-30T18:00:00Z,108000,1.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-04-22T18:00:00Z,108000,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-04-28T18:00:00Z,108000,10.39,0.61,2.12,NaN,NaN,NaN,4.22,13.5,NaN,0.93,NaN,0.47,0.4,0.26,NaN,1.21,NaN,2.81,20.64,4.64,0.32,2.27,NaN,NaN,NaN,7.69,7.44,NaN,2.69,6.24,5.28,1.77,NaN,3.85,3.15,17.55,0.99,NaN,NaN,1.56,5.64,1.49,NaN,9.46,10.91,0.82,0.6,0.26,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-05-17T18:00:00Z,108000,0.41,18.47,8.07,0.43,3.19,0.3,3.69,0.52,4.61,NaN,NaN,7.43,1.88,2.91,NaN,NaN,6.6,0.35,0.62,2.25,0.75,0.29,0.8,NaN,3.38,1.09,0.97,1.58,5.12,12.24,0.48,NaN,1.66,5.9,13.09,10.48,20.39,1.31,2.63,2.16,3.89,4.46,0.25,9.59,1.16,8.49,1.48,5.6,2.45
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-05-22T18:00:00Z,108000,1.93,1.84,NaN,4.01,2.46,0.6,8.68,0.68,2.29,1.07,3.41,NaN,0.38,5.69,2.95,3.56,5.37,0.75,NaN,NaN,NaN,4.55,0.39,9.06,4.37,6.95,1.17,0.49,1.63,0.25,7.36,NaN,NaN,NaN,2.86,16.95,1.36,10.45,4.9,1.89,2.12,1.33,23.34,6.44,14.09,11.52,0.86,0.29,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-05-23T18:00:00Z,108000,0.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.75,3.56,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-06-03T18:00:00Z,108000,0.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-06-04T18:00:00Z,108000,13.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.02,NaN,NaN,NaN,NaN,NaN,NaN,2.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-06-05T18:00:00Z,108000,0.48,5.22,NaN,0.26,0.63,NaN,NaN,NaN,1.64,NaN,0.82,3.05,NaN,NaN,NaN,NaN,NaN,NaN,0.48,2.03,NaN,2.43,NaN,NaN,NaN,NaN,NaN,0.9,4.03,8.05,1.13,NaN,0.32,1.36,NaN,4.53,NaN,0.38,9.52,NaN,NaN,NaN,6.97,NaN,2.27,3.67,NaN,15.43,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-06-14T18:00:00Z,108000,0.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.26,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-06-26T18:00:00Z,108000,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,6.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.76,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-07-17T18:00:00Z,108000,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.35,NaN,NaN,NaN,NaN,NaN,0.25,NaN,2.28,NaN,0.76,NaN,NaN,NaN,NaN,NaN,0.33,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-07-25T18:00:00Z,108000,0.03,NaN,NaN,1.73,NaN,NaN,NaN,5.59,NaN,NaN,NaN,NaN,NaN,4.86,NaN,18.09,NaN,2.9,0.32,1.93,0.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.41,NaN,9.49,NaN,3.2,NaN,0.39,NaN,8.38,NaN,NaN,0.76,0.25,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-07-31T18:00:00Z,108000,0.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.76,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.45,4.07,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-08-01T18:00:00Z,108000,1.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.75,6.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.5,1.68,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-08-04T18:00:00Z,108000,0.23,NaN,NaN,NaN,0.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.54,NaN,NaN,3.78,NaN,0.26,NaN,NaN,NaN,NaN,NaN,4.26,0.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.97,NaN,1.32,NaN,NaN,0.29,2.06,NaN,7.01,NaN,NaN,NaN,9.98,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-08-08T18:00:00Z,108000,1.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.33,NaN,NaN,NaN,NaN,NaN,2.54,0.84,NaN,2.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN
